stearic,oleic,linoleic
-0.31760727260170507,-0.5033314762721198,1.0101652830897165
-0.5652171402971873,-0.20360776594632096,-0.07812359442132928
2.2918197946506846,-0.25810298600555714,-1.7019196973743183
-0.6794986176951022,-0.14911254588708484,0.1809928049860626
-1.3651874820825916,-0.8303027966275367,1.4667037010932165
0.5775976336819615,0.150611164438714,-0.4408865535916779
-0.35570109840101005,0.45033487476451284,-0.6062274941659185
-0.5271233144978824,2.248677136719306,0.0008452130171139594
-0.8890146595912795,0.0416207243202417,2.712930193481149
-0.6985455305947547,0.5865729249126032,0.5166102365994464
-0.41284183709996747,0.8045538051495478,-0.7172773796262292
-0.6604517047954497,0.34134443464604053,-0.7518262328805482
2.7298987913426918,0.150611164438714,-2.002988275733383
-0.10809123070552777,-0.3670934261240294,-0.06331694302662116
-0.12713814360518025,0.5865729249126032,1.0841985400632572
0.48236306918369914,0.20510638449795016,-0.40880547556981034
0.9394889787753586,-0.9937884568052452,-0.9912004304283292
0.7680667626784864,-1.5659882674272247,-0.5519364390519887
0.8823482400764012,-1.1027788969237173,-0.6728574254421049
1.2442395851697983,-0.6940647464794463,-0.4408865535916779
-1.460422046580854,-0.5033314762721198,1.5728180360886246
-0.6604517047954497,-0.585074306360974,0.0896851213853626
-0.8890146595912795,0.31409682461642247,1.2569428063348518
0.8442544142770962,0.014373114290623627,-0.9566515771740103
-0.45093566289927245,-0.012874495738994447,0.13163730033703558
1.5489901915642381,0.5593253148829851,-1.6525641927252914
-0.9842492240895419,-1.1027788969237173,1.651786843527068
2.10135066565416,0.20510638449795016,-1.825308458996886
-0.6033109660964923,-0.6668171364498282,0.24021941056489501
-1.2699529175843292,-0.8303027966275367,1.5654147103912706
-0.9271084853905844,-1.4569978273087525,1.6764645958515814
1.3966148883670182,-0.7758075765683006,-0.9739260038011698
-0.9652023111898894,2.1396866966008337,0.598046819270341
1.263286498069451,-0.557826696331356,-1.075104788331675
0.9966297174743162,-1.5932358774568427,-0.6827285263719103
0.06333098539134456,0.5865729249126032,0.5412879889239599
-0.8890146595912795,1.1315251255049648,0.9361320261161761
-0.12713814360518025,-0.1763601559167029,-0.09539802104848874
1.110911194872231,-1.0755312868940994,-1.3317534125066157
-0.0890443178058753,0.34134443464604053,-0.132414649535259
1.5299432786645857,-0.557826696331356,-1.2058968756515969
-1.1366245272867617,0.8318014151791658,1.1360218199447354
-0.5080764015982299,0.31409682461642247,1.4296870726064463
-0.45093566289927245,1.0497822954161105,-0.43348322789432386
0.46331615628404665,0.2596016045571863,-0.3619177461532347
0.8252075013774438,0.6683157550014575,-0.7937784118322211
-0.3747480113006625,2.303172356778542,-0.028768089772302254
-0.5461702273975348,-0.3670934261240294,-0.07565581918887793
-1.4032813078818964,0.504830094823749,0.9682131041380436
1.4347087141663233,-0.6395695264202101,-0.9640549028713643
-1.3651874820825916,1.594734496008472,0.04526516720123828
2.539429662346167,-1.4025026072495164,-1.83271178469424
0.672832198180224,-0.4760838662425017,-0.7814395356699644
0.06333098539134456,-0.23085537597593905,0.34386597032785177
-0.5461702273975348,-0.7485599665386825,0.7288389065902625
-0.20332579520379018,1.3767536157715274,-0.12994687430280766
1.6823185818618054,-0.8575504066571548,-0.9689904533362671
-0.1842788823041377,-0.3670934261240294,0.099556222315168
0.9013951529760538,-0.20360776594632096,-0.7839073109024157
0.9013951529760538,-0.6395695264202101,-0.6629863245122996
-0.5080764015982299,0.5865729249126032,0.7880655121690949
0.7490198497788338,-0.1763601559167029,-0.7518262328805482
-0.12713814360518025,2.4394104069266325,-0.5618075399817941
-1.2509060046846767,0.17785877446833206,1.0299074849493275
-0.6985455305947547,0.5865729249126032,1.2322650540103381
-1.308046743383634,-0.9937884568052452,1.5777535865535273
-0.31760727260170507,0.31409682461642247,1.0348430354142302
-0.5080764015982299,0.0416207243202417,1.0595207877387436
1.739459320560763,0.3685920446756586,-0.29035226441214546
1.2251926722701458,-1.1572741169829537,-0.9221027239196914
-0.5842640531968398,-0.012874495738994447,0.18592835545096528
0.5014099820833516,-0.25810298600555714,0.10942732324497341
0.596644546581614,0.12336355440909592,-1.1417347196078615
-0.7556862692937121,0.2596016045571863,-0.7913106365997697
0.10142481119064951,0.06886833434985978,0.020587414876724767
-0.5080764015982299,0.6138205349422213,-0.6555829988149454
-1.2699529175843292,-0.8303027966275367,1.5654147103912706
0.8633013271767488,-1.6204834874864609,-0.7567617833454509
1.7966000592597202,-1.9747024178714958,-2.2102813952592966
-0.869967746691627,-0.557826696331356,-0.0016225622153373917
0.9394889787753586,-1.0755312868940994,-1.1392669443754102
-0.7937800950930171,1.2132679555938188,0.331527094165595
0.5395038078826566,0.4230872647348948,-0.870279444038213
1.0156766303739686,-1.2935121671310439,-0.6309052464904319
-1.0032961369891944,2.384915186867396,0.696757828568395
-0.5080764015982299,0.5865729249126032,1.5283980819045002
