stearic,oleic,linoleic
0.596644546581614,-0.3670934261240294,-0.37178884708304005
0.9204420658757062,-0.8303027966275367,-1.0553625864720644
-0.9842492240895419,-0.6395695264202101,0.2106061077754788
-0.6985455305947547,-0.23085537597593905,1.2569428063348518
0.7871136755781388,-1.0482836768644812,-0.5198553610301211
-0.8509208337919746,-0.6940647464794463,0.02305519010917612
0.9775828045746636,-0.557826696331356,-0.5075164848678644
0.5014099820833516,-1.4025026072495164,-0.7567617833454509
1.3775679754673658,-0.20360776594632096,-1.1738157976297292
-1.2699529175843292,-0.9120456267163909,1.5900924627157842
0.7680667626784864,-0.09461732582784867,-1.0553625864720644
-0.6985455305947547,-0.5033314762721198,1.0101652830897165
-1.2699529175843292,-1.4569978273087525,1.6641257196893247
-2.127063998068691,-0.8303027966275367,1.7134812243383517
0.44426924338439416,1.6764773260973262,0.07241069475820314
0.9013951529760538,-0.8303027966275367,-1.1047180911210914
1.3966148883670182,-0.8030551865979186,-0.9887326551958778
-0.8890146595912795,0.31409682461642247,1.2816205586593652
-1.2889998304839816,0.17785877446833206,1.3753960174925166
-0.908061572490932,-0.4215886461832656,0.3167204427708869
-0.5652171402971873,-0.09461732582784867,0.07487846999065449
-1.308046743383634,1.0497822954161105,1.0669241134360976
1.4537556270659757,-1.4297502172791343,-0.8332628155514428
-0.6985455305947547,1.6764773260973262,0.9854875307652031
1.034723543273621,-0.8575504066571548,-1.3021401097171994
-0.6414047918957972,-0.1763601559167029,0.16371837835890313
-1.0985307014874568,3.9380289585556265,0.9953586316950085
-0.9271084853905844,-0.4760838662425017,0.2723004885867626
0.8633013271767488,0.6410681449718394,-1.6797097202822562
-0.6985455305947547,0.31409682461642247,1.2569428063348518
0.8633013271767488,0.7228109750606936,-1.6402253165630345
-0.31760727260170507,0.8862966352384021,-0.5988241684685643
-0.31760727260170507,0.34134443464604053,-0.5692108656791481
0.558550720782309,-1.0210360668348633,-0.5173875857976697
-1.4223282207815489,1.4312488358307636,1.3803315679574193
-1.0794837885878044,-1.0482836768644812,1.639447967364811
-0.5461702273975348,0.6138205349422213,-0.4704998563810941
-0.6985455305947547,0.0416207243202417,1.182909549361311
1.034723543273621,-0.2853505960351752,-1.228106852743659
1.0537704561732735,-0.6123219163905921,-0.5198553610301211
-0.5652171402971873,1.0770299054457286,0.464786956717968
1.0728173690729261,-0.33984581609441133,-1.094846990191286
0.2157062885885644,-0.44883625621288364,-0.34711109475852653
-0.5080764015982299,0.31409682461642247,0.7633877598445815
-0.9842492240895419,-0.23085537597593905,0.21800943347283286
0.5775976336819615,-0.9937884568052452,-0.7666328842752562
-1.7461257400756411,0.23235399452756822,-0.2533356359253752
0.25380011438786937,0.31409682461642247,0.9361320261161761
0.8252075013774438,-0.9120456267163909,-1.250316829835721
-0.2795134468024001,2.248677136719306,0.19826723161322204
0.6537852852805714,-0.31259820606479327,-0.7740362099726104
0.5204568949830041,-1.2390169470718078,-0.9714582285687184
1.8156469721593729,-0.939293236746009,-1.5637242843570427
-0.12713814360518025,-0.2853505960351752,-0.021364764074948202
0.5775976336819615,-0.966540846775627,-0.4211443517320671
-0.5080764015982299,0.8590490252087839,0.9854875307652031
0.04428407249169207,0.4230872647348948,0.030458515806530174
-0.5842640531968398,0.20510638449795016,-0.5568719895168914
-1.4794689594805064,0.6955633650310755,1.195248425523568
-1.0223430498888468,3.420324367992883,0.5338846632266058
-0.35570109840101005,1.594734496008472,0.0798140204555572
1.5680371044638906,-0.31259820606479327,-0.8949571963627265
-1.0794837885878044,-0.7758075765683006,1.4790425772554734
-1.460422046580854,-1.3752549972198982,1.6715290453866787
-0.8890146595912795,0.5865729249126032,1.5037203295799868
-0.9842492240895419,-1.320759777160662,1.639447967364811
-0.9842492240895419,-0.0673697157982306,1.2643461320322058
0.634738372380919,0.06886833434985978,-0.6851963016043616
-0.4890294886985774,1.9489534263935069,-0.1990445808114455
-0.14618505650483274,0.150611164438714,-0.1842379294167374
-0.8128270079926696,-0.7485599665386825,0.040329616736335575
-0.7556862692937121,2.820876947341285,0.16865392882380584
2.2727728817510324,0.2596016045571863,-2.1387159135182077
0.8823482400764012,-0.012874495738994447,-0.8949571963627265
-0.5080764015982299,0.31409682461642247,0.9854875307652031
0.2157062885885644,-0.585074306360974,-0.7394873567182914
-0.5080764015982299,1.1315251255049648,1.0595207877387436
-1.4794689594805064,1.6219821060380901,1.076795214365903
-0.22237270810344267,0.4775824847941309,-0.18917347988164007
-1.8413603045739035,-0.09461732582784867,1.5900924627157842
-0.6985455305947547,0.5865729249126032,0.9114542737916626
1.6823185818618054,0.3685920446756586,-1.3169467611119074
-0.14618505650483274,0.7773061951199297,-0.4458221040565806
-0.5080764015982299,-0.23085537597593905,0.5412879889239599
-0.31760727260170507,1.9489534263935069,1.0101652830897165
1.0537704561732735,0.3685920446756586,-0.9813293294985238
