concavity_mean,concave_points_mean,area_se,radius_se,radius_worst,texture_worst,perimeter_worst,fractal_dimension_se,smoothness_worst,area_worst
0.5432641241099677,1.0240338979739754,1.2334032610368741,1.10456822705346,1.9704282139353488,0.4283630972620101,1.8106428116258448,-0.5009532579338265,1.323367370687066,2.124664727279639
-0.521357490539098,-0.2905068910755641,-0.2843531439567637,-0.28807199608821504,-0.29300135052547593,-1.1101921863624857,-0.38942940068194604,-0.8495393748278138,-0.17155182369097494,-0.34756497281710236
-0.3731221994436797,-0.5030613678912887,-0.4453792185271948,-0.5069993210254384,-0.42732356559976753,-0.41961951780495654,-0.35700301723958866,1.3301944519417142,0.4722139565469675,-0.48778653968766866
-0.41882912155060736,-0.08269804887734711,-0.4157536453584171,-0.6938127008220281,0.20218651698721124,-1.3285350153917044,0.06482948879179044,-0.5176545583746932,0.15681192998743856,0.06650305577052927
1.4698907963323802,1.5700316492303488,1.5095055415894278,1.8918778498560929,0.9319370585848554,0.7330275098609202,1.277923655072833,3.880782796193052,-1.2128105689080497,0.7495123284163037
0.3784194870030156,0.32892331163065996,-0.552797113077933,-0.8447137118591993,0.14003743240059896,-1.9310935203095492,0.14300023459033026,-0.6516932003744696,0.9647595870645878,-0.05849542181372728
0.8504745841729241,1.1381788990371786,0.5252109881451408,0.474029906335211,1.1123698848040529,0.10000256368318458,1.0028784383742673,-0.4508493566112264,0.7530513774561374,1.0218364812047378
-0.7172978205548615,-0.561757375002564,-0.13138844984042175,0.0434267924602621,-0.43133318396019404,-0.25374667094554987,-0.48468190204387057,-0.9613096162397681,-0.08946088527137097,-0.4603849789723106
0.10205495524719363,0.6526255465932674,1.0004293659136971,1.475087185503997,0.8176629353126967,0.2760308909625547,0.8783842876580747,0.8822570093482119,-0.7937147253974428,0.6869285169059183
-0.8094609585737483,-0.49831573327378137,1.3039403400101544,2.7845074002704813,-0.2649340220024895,-0.0692554433162099,-0.34802785753679333,-0.8666689137415233,-1.6375231608368404,-0.3215165755938609
-0.3768686684688377,-0.014760542774083809,-0.15557259120268932,-0.23731124409172952,0.36457606058448894,-0.026940941566361284,0.2790752365359366,-0.7608940109493674,0.08768271868672031,0.2031725684742899
0.2610301242147316,0.9336170699983086,1.061897391876127,0.9809468038239236,2.5778853955399814,1.6893352494074994,2.3288859041420897,-0.7668893495691658,0.3598789881833001,2.9196482788980487
0.6956205311330597,0.8187227582060252,-0.1537587806005192,-0.058785334008851706,0.019748881587800204,0.6856352679010896,0.16616193704915677,0.09729588862747607,1.1073385853723212,-0.07524082002866822
1.3637408406195703,1.3827039669603214,1.0709664448869773,1.207125664760645,1.2486969090585576,-1.5130262430210444,1.2923997191095995,0.5726405934829133,0.243223444113337,1.1605357391466733
4.216052591773196,3.3309118625686067,2.593761212664421,2.7879605126511953,2.423515088663556,0.406359556352089,2.8731859119245153,0.5392379926011799,1.6560517000717752,2.4883274157859328
-1.0903587178500116,-1.139151245807394,-0.48790300042251517,-0.5874568394960583,-0.8242757832820026,-1.1203476667824497,-0.8740880246328924,-0.9210551997925509,-0.25364276211057774,-0.72881878672091
0.26852306226504746,-0.12141243654648602,-0.22852808431219623,-0.2493971374242261,-0.11256852430627813,2.527162384054501,-0.14652104614500214,-0.08085131607510211,-1.0227052378310735,-0.21123375098637068
-0.5300992515977999,-0.0245015822521251,-0.30168511193305547,-0.23903780028208618,-0.880410440327975,-1.6653584493204998,-0.8984078122146604,-0.14380237158298434,0.2129794141692723,-0.7694136914844033
-0.22263902693316653,-0.09918288491710939,-0.5120871417847827,-0.5594866292122805,-0.7360641793526167,-1.005252222022861,-0.7420663206175807,-0.7690305419333795,0.4203670480714283,-0.6988800444578338
