concavity_mean,concave_points_mean,area_se,radius_se,radius_worst,texture_worst,perimeter_worst,fractal_dimension_se,smoothness_worst,area_worst
0.33346185870111966,0.7073252298161155,0.6761603371479603,0.6383980556571641,1.3529469864296495,-0.43654531850489564,1.234495462962533,-0.9373282617605748,-1.1393607819010365,1.2992349970886086
-0.13622047475285531,0.04368569409416481,-0.3617423963160197,-0.44518860941067023,0.051825828471213156,-0.8038351936935819,0.07930555282855706,-0.2774127751099182,0.40308474524624927,-0.12936735971332594
0.7917799027787819,0.8959017633012765,2.72475864504337,3.323192931661757,1.3749998874119966,0.34542667383230646,1.4342651466699126,0.8724075244728288,0.8610657701135104,1.453157344316854
-0.7979717868965971,-0.48782538306665985,-0.3397751345786267,-0.1433865873363277,-0.697972804928564,-0.7936797132736179,-0.7359863737221389,-0.15836247965963746,-0.7677912711596732,-0.6658966843374955
-0.785858203715253,-0.6424331635001891,-0.585445703916994,-0.818124746527707,-0.7621266986953898,-0.8156832541835396,-0.807498130063766,-0.3292296303238893,0.9215538300016398,-0.6987108990213192
-0.6973166524206854,-0.6254487869743733,-0.6033822754273425,-0.9041072448074681,-0.4914774593665934,-0.4382378985748898,-0.517397806766963,-0.773312926661807,-0.6295328485582361,-0.5209390452445216
1.011572752254718,0.8489449576122564,0.053418697069572404,-0.061893135151493715,1.046211181857014,2.1886463700557126,1.095525248209574,-0.5232216585216488,0.3598789881833001,0.9271150367565868
-0.24099672515644072,0.12386194210573669,0.5473797843938859,0.6152622027063849,0.6993791936801117,-0.09464414436611883,0.649662475877162,-0.5125156967005804,-0.8930879666422258,0.5431548958685462
-0.7928516125622146,-0.7982897951488521,-0.6009638612911157,-0.8108732105282089,-0.9445643340948009,-2.300075975568229,-0.9815004197857009,-0.7099336326810819,0.5110991379036223,-0.8032427787873144
0.9628686549276638,0.6296466842348106,-0.33413216826076436,-0.3036110018014249,-0.5155351695291529,0.13046900494307553,-0.4525450398822483,0.3670861265184001,0.2907497768825818,-0.5026713381009494
0.2835089383656796,-0.37567854394767003,-0.3629516033841331,-0.40167939341368264,-0.48345822264574,-1.0018670618828731,-0.44704413554827704,-0.03502979948092937,-1.404644130267544,-0.49607466607688183
-1.1089287159847114,-1.2223996678081943,-0.24565851777713574,0.44847687471793235,-1.167098153098478,1.4608369399583168,-1.1887976567921987,-0.19433451137842725,-1.0572698434814325,-0.9443100728404535
-0.6582284922582037,-0.6306939620779342,-0.5922978773029699,-0.8785542131901897,-0.45138127576232706,-0.21481732933568906,-0.4267776458968041,-0.9578837084570262,-0.18019297510356502,-0.476284650004679
1.0015821681876302,1.0063002107190795,-0.0024063625749951353,0.0655267116968271,0.5009030848389938,0.2980344318724764,0.5657013044639154,0.04547903341350497,2.4207936000859753,0.3486376438768075
-0.3177993401721798,-0.6684092687749663,-0.41373830024489483,-0.27633141399378974,-0.8383094475434953,-0.6836620087240117,-0.7571214272158183,0.45059262872273365,0.04015638591747666,-0.7585883835474718
-0.7732450913305543,-0.6529235137073107,-0.5525955785665807,-0.6927767671078141,-0.6518621937836578,0.02383646053345718,-0.6720021706796306,-0.8538217595562413,0.22162056558186238,-0.6276698156852061
0.1773589826528694,-0.12565853067794006,-0.2783071086161969,-0.16375995038253605,-0.5897131091970456,-0.5381001227045326,-0.5367957325762304,0.18294358319602355,-0.9578966022366495,-0.5776027664768976
-0.3972244835055295,-0.037489634889513665,0.09090411618108701,0.04687990484097541,0.9239178218640023,1.5370030431080435,0.7973183290521814,-0.4397151563173152,-0.011690522558062631,0.729214876034557
-0.7359052833798129,-0.4044021218957409,-0.4725863775597457,-0.5957443092097703,-0.3892321911757148,1.9567629004665423,-0.4366213694418051,-1.042674926079888,-1.0615904191877275,-0.438565217661933
