linolenic,other,oleic,eicosenoic,stearic
-0.11126639022509702,-1.0961030797628217,-0.5033314762721198,-2.663770560984979,-0.31760727260170507
0.7295687127910092,-1.0231146942284237,-0.20360776594632096,1.6173909304890632,-0.5652171402971873
1.207690634113893,1.1665368718035158,-0.25810298600555714,0.6609612355852877,2.2918197946506846
0.6141599731613475,-0.9501263086940257,-0.14911254588708484,0.15997425254045303,-0.6794986176951022
-1.5538756355958674,-0.9501263086940257,-0.8303027966275367,-0.38655700169027574,-1.3651874820825916
0.18549894025117578,1.093548486269118,0.150611164438714,-0.02220283220312323,0.5775976336819615
1.4385081133732165,-1.0961030797628217,0.45033487476451284,0.752049777957076,-0.35570109840101005
-0.7831101244977701,0.509641401993934,2.248677136719306,0.38769560846992335,-0.5271233144978824
-1.3477886005429003,-0.9501263086940257,0.0416207243202417,-1.7528851372670977,-0.8890146595912795
-0.7295274953839986,-1.0231146942284237,0.5865729249126032,1.8906565576044276,-0.6985455305947547
1.4962124831880472,-1.0231146942284237,0.8045538051495478,0.3421513372840293,-0.41284183709996747
1.6445951484261836,-1.0961030797628217,0.34134443464604053,1.1619482186301224,-0.6604517047954497
0.9026818222355016,-0.07426568228124983,0.150611164438714,0.02334143898277084,2.7298987913426918
-0.350327350886539,1.8234323416130978,-0.3670934261240294,0.43323987965581745,-0.10809123070552777
-0.44100564630984457,-1.0231146942284237,0.5865729249126032,-2.2083278491260385,-0.12713814360518025
-0.11538813092615635,0.947571715200322,0.20510638449795016,0.752049777957076,0.48236306918369914
0.8985600815344423,0.6556181730627301,-0.9937884568052452,-0.38655700169027574,0.9394889787753586
1.1417427828969435,-0.0012772967468518404,-1.5659882674272247,-0.38655700169027574,0.7680667626784864
0.6677426022751191,-0.14725406781564782,-1.1027788969237173,-0.6598226288056401,0.8823482400764012
0.3132729019840154,0.874583329665924,-0.6940647464794463,0.29660706609813525,1.2442395851697983
-1.5538756355958674,-1.0231146942284237,-0.5033314762721198,-1.0697210694786867,-1.460422046580854
0.3297598647882528,-1.0961030797628217,-0.585074306360974,1.0708596762583344,-0.6604517047954497
-1.2653537865217135,-1.0231146942284237,0.31409682461642247,0.5243284220276055,-0.8890146595912795
0.9109253036376204,1.8964207271474958,0.014373114290623627,0.7975940491429699,0.8442544142770962
0.8078817861111367,-1.0231146942284237,-0.012874495738994447,0.3421513372840293,-0.45093566289927245
1.3766820028573261,0.2906762453907401,0.5593253148829851,-0.7053668999915342,1.5489901915642381
-1.5456321541937488,-1.0961030797628217,-1.1027788969237173,-0.6142783576197461,-0.9842492240895419
1.4055341877647416,0.728606558597128,0.20510638449795016,-0.02220283220312323,2.10135066565416
0.630646935965585,-1.0231146942284237,-0.6668171364498282,0.9342268627006521,-0.6033109660964923
-1.5538756355958674,-1.0231146942284237,-0.8303027966275367,-1.0697210694786867,-1.2699529175843292
-1.512658228585274,-0.9501263086940257,-1.4569978273087525,0.02334143898277084,-0.9271084853905844
0.8738296373280863,0.4366530164595361,-0.7758075765683006,-0.38655700169027574,1.3966148883670182
-1.0262928258602715,1.1665368718035158,2.1396866966008337,0.4787841508417115,-0.9652023111898894
0.9274122664418577,0.14469947432194413,-0.557826696331356,0.0688857101686649,1.263286498069451
0.7295687127910092,-0.43920760995323976,-1.5932358774568427,0.3421513372840293,0.9966297174743162
-0.02883157620391013,-0.9501263086940257,0.5865729249126032,-2.663770560984979,0.06333098539134456
-1.0592667514687462,-1.0231146942284237,1.1315251255049648,-0.8419997135492164,-0.8890146595912795
0.5564556033465168,-1.0231146942284237,-0.1763601559167029,1.7995680152326394,-0.12713814360518025
1.2035688934128337,0.6556181730627301,-1.0755312868940994,0.15997425254045303,1.110911194872231
-0.44100564630984457,1.3855020284067099,0.34134443464604053,0.6154169643993938,-0.0890443178058753
1.0799166723810534,0.874583329665924,-0.557826696331356,-0.3410127305043817,1.5299432786645857
-1.2571103051195947,2.1883742692850876,0.8318014151791658,0.9797711338865462,-1.1366245272867617
-1.8423974846700215,-1.0231146942284237,0.31409682461642247,-2.2083278491260385,-0.5080764015982299
1.3354645958467328,-1.0231146942284237,1.0497822954161105,0.7975940491429699,-0.45093566289927245
-0.494588275423616,1.458490413941108,0.2596016045571863,0.6154169643993938,0.46331615628404665
0.5482121219443981,0.509641401993934,0.6683157550014575,0.2055185237263471,0.8252075013774438
-0.5646578673416248,1.2395252573379139,2.303172356778542,0.3421513372840293,-0.3747480113006625
1.0840384130821128,-0.9501263086940257,-0.3670934261240294,0.43323987965581745,-0.5461702273975348
-1.141701565489933,2.553316196957078,0.504830094823749,1.3896695745595928,-1.4032813078818964
0.774907860502662,-0.2202424533500458,-0.6395695264202101,-0.568734086433852,1.4347087141663233
-0.17309250074098717,1.8964207271474958,1.594734496008472,0.7065055067711818,-1.3651874820825916
0.8820731187302049,1.2395252573379139,-1.4025026072495164,0.02334143898277084,2.539429662346167
-0.2019446856484026,1.604467185009904,-0.4760838662425017,1.7540237440467454,0.672832198180224
0.13603805183846363,-1.0231146942284237,-0.23085537597593905,-2.2083278491260385,0.06333098539134456
-0.6635796441670492,0.947571715200322,-0.7485599665386825,0.0688857101686649,-0.5461702273975348
-0.43276216490772584,0.801594944131526,1.3767536157715274,0.6154169643993938,-0.20332579520379018
0.42868164161367706,0.509641401993934,-0.8575504066571548,-0.15883564576080542,1.6823185818618054
-0.5687796080426842,1.1665368718035158,-0.3670934261240294,0.11442998135455897,-0.1842788823041377
0.7007165278835937,0.509641401993934,-0.20360776594632096,0.25106279491224115,0.9013951529760538
0.3668555310977869,0.728606558597128,-0.6395695264202101,-0.0677471033890173,0.9013951529760538
0.2184728658596505,-0.9501263086940257,0.5865729249126032,-2.663770560984979,-0.5080764015982299
0.7007165278835937,0.801594944131526,-0.1763601559167029,0.9797711338865462,0.7490198497788338
-0.25552731476217405,1.604467185009904,2.4394104069266325,0.5243284220276055,-0.12713814360518025
-1.0015623816539154,1.3855020284067099,0.17785877446833206,0.25106279491224115,-1.2509060046846767
-0.6883100883734052,-1.0231146942284237,0.5865729249126032,-2.2083278491260385,-0.6985455305947547
-1.5538756355958674,-0.9501263086940257,-0.9937884568052452,-0.8419997135492164,-1.308046743383634
-1.430223414564087,-1.0961030797628217,0.31409682461642247,1.4352138457454868,-0.31760727260170507
-0.3173534252780642,-1.0231146942284237,0.0416207243202417,-2.663770560984979,-0.5080764015982299
0.10306412622998888,0.6556181730627301,0.3685920446756586,-0.2043799169466995,1.739459320560763
0.8367339710185522,-0.2202424533500458,-1.1572741169829537,-0.568734086433852,1.2251926722701458
0.6224034545634662,-1.0231146942284237,-0.012874495738994447,0.6154169643993938,-0.5842640531968398
-0.6553361627649305,0.728606558597128,-0.25810298600555714,0.5243284220276055,0.5014099820833516
1.2159341155160117,0.6556181730627301,0.12336355440909592,0.2055185237263471,0.596644546581614
1.673447333333599,-0.9501263086940257,0.2596016045571863,0.752049777957076,-0.7556862692937121
0.511116455634864,-1.0231146942284237,0.06886833434985978,0.3421513372840293,0.10142481119064951
0.2967859391797781,1.7504439560786997,0.6138205349422213,1.2530367610019106,-0.5080764015982299
-1.5538756355958674,-1.0231146942284237,-0.8303027966275367,-1.115265340664581,-1.2699529175843292
1.1664732271032996,-0.36621922441884175,-1.6204834874864609,-0.38655700169027574,0.8633013271767488
1.3931689656615636,0.509641401993934,-1.9747024178714958,1.0708596762583344,1.7966000592597202
0.8243687489153741,-0.9501263086940257,-0.557826696331356,1.4352138457454868,-0.869967746691627
0.8367339710185522,0.728606558597128,-1.0755312868940994,0.25106279491224115,0.9394889787753586
-0.6718231255691678,1.8964207271474958,1.2132679555938188,0.6609612355852877,-0.7937800950930171
0.6883513057804157,0.728606558597128,0.4230872647348948,0.43323987965581745,0.5395038078826566
0.9768731548545698,1.604467185009904,-1.2935121671310439,0.02334143898277084,1.0156766303739686
-1.1210928619846363,1.1665368718035158,2.384915186867396,0.25106279491224115,-1.0032961369891944
-1.430223414564087,-0.9501263086940257,0.5865729249126032,-1.2974424254081571,-0.5080764015982299
