other,linoleic,linolenic
1.741077964762034,-0.17293337688324206,-0.6675621847708932
-0.021146695928283867,-0.8644713966367705,0.7645070452557398
-0.9375035194872492,1.0097676887022977,-0.30643168328591625
-1.007992505914862,0.9853317162728443,-0.7630334667726688
-1.007992505914862,0.789843936837218,-0.8875612259054195
1.0361881004859068,-1.3922884011129617,1.6735596869248197
-0.1621246687835093,-0.9231177304674584,0.4158293196840378
1.8820559376172596,0.7287540057635847,-1.7343499880081241
0.260809249782167,-0.7398479372465586,0.6856394644716644
-1.007992505914862,0.9120237989844845,-0.6385057076399181
-0.232613655211122,-0.9035689525238958,0.81431814890884
-1.0784814923424746,0.5943561574015915,0.06715159411233584
-0.021146695928283867,-0.7398479372465586,1.146392173262842
1.1066770869135196,-0.01898675057768628,-0.6302038570310681
-1.007992505914862,1.0097676887022977,-1.0535982380824205
-0.9375035194872492,1.0097676887022977,-0.7215242137284186
0.5427651954926179,1.6402157773821928,-1.5724639011355483
-1.0784814923424746,-0.5907885054268935,1.4203532433548933
1.4591220190515832,-0.705637575845324,0.44073487151058793
0.8247211412030687,-0.9890948560269823,1.362240289092943
-1.007992505914862,-0.6885323951447068,1.5946921061407444
0.40178722263739247,-0.6909759923876521,0.7188468669070645
-1.007992505914862,1.2541274129968307,-1.6347277807019236
0.47227620906500517,0.08853152811190824,-0.6551094088576181
-1.007992505914862,1.4496151924324572,-1.5932185276576734
0.8247211412030687,0.09097512535485357,-0.11133819397794015
0.47227620906500517,-0.7765018958907386,0.5237533775990884
-1.007992505914862,1.0830756059906577,-0.47246869546291714
-0.9375035194872492,1.2541274129968307,-1.3026537563479217
0.47227620906500517,-0.8498098131790985,0.5279043029035134
-1.007992505914862,0.32311686343465995,0.6067718836875888
-0.9375035194872492,0.05920836119656428,0.4863950498592632
0.47227620906500517,-2.1253675739965607,1.366391214397368
1.1066770869135196,0.7556335754359833,-1.340012084087747
-1.0784814923424746,-0.43195468463544706,1.1173356961318668
1.247655059768745,-0.8937945635521144,0.017340490459235573
1.529611005479196,-0.13139222375317147,-0.3354881604168914
-1.007992505914862,1.559577068364997,-1.5932185276576734
0.6132541819202306,-0.9451101056539664,1.1173356961318668
-1.007992505914862,0.44774032282487175,-0.804542719816919
-1.007992505914862,0.08364433362601759,0.5943191077743137
-1.007992505914862,0.21804218198801073,0.5113006016858134
0.8952101276306815,1.2614582047256666,-1.2943519057390718
-1.007992505914862,1.5717950545797237,-1.0120889850381702
0.5427651954926179,-1.23101098307857,0.9139403562150406
-0.9375035194872492,1.6817569305122635,-1.717746286790424
-1.007992505914862,-0.026317542306522272,0.6690357632539642
1.3886330326239704,-0.3488723783753058,-0.5264307244204425
1.3886330326239704,0.46973269801137973,-1.140767669475346
0.5427651954926179,-1.2041314134061714,0.9014875803017655
-1.007992505914862,-0.5834577136980575,1.2999764095265678
0.47227620906500517,-0.5394729633250416,0.24149045689818682
-0.9375035194872492,-0.011655958848850291,0.7229977922114895
-1.007992505914862,-0.0849638761372102,0.5320552282079385
1.3886330326239704,0.03721598601005631,-0.5098270232027423
0.1903202633545543,-0.8351482297214265,0.9471477586504408
0.8247211412030687,0.3280040579205506,-0.7713353173815188
0.47227620906500517,-0.8351482297214265,0.8599783272575152
-0.9375035194872492,0.545484212542685,-0.05737616502041484
0.1903202633545543,0.811836312023726,-1.4562379926116475
0.8247211412030687,0.22781657095979205,-0.9166177030363947
1.0361881004859068,-0.6763144089299801,0.46148949803271305
1.0361881004859068,1.3029993578557373,-0.8128445704257691
1.1771660733411324,1.070857619775931,-1.140767669475346
-0.9375035194872492,1.5473590821502703,-1.5932185276576734
-1.007992505914862,1.3274353302851907,-1.2196352502594214
-0.09163568235589659,-0.5736833247262761,0.6939413150805144
-1.007992505914862,0.2229293764739014,0.46148949803271305
-1.007992505914862,1.5840130407944502,-1.5932185276576734
-1.0784814923424746,1.0097676887022977,-0.14039467110891532
0.8952101276306815,-0.06052790370775689,-1.0203908356470202
-0.9375035194872492,1.3763072751440972,-1.6762370337461738
0.6132541819202306,-0.6787580061729254,-0.14454559641334033
-0.9375035194872492,1.6695389442975368,-1.5600111252222733
0.5427651954926179,-0.8180430490208092,0.8890348043884905
0.40178722263739247,-0.9548844946257476,0.8516764766486652
1.1771660733411324,0.26935772408986264,-0.6509584835531932
0.40178722263739247,-1.0355232036429436,0.7396014934291896
1.1771660733411324,-0.01898675057768628,-0.5969964545956679
-1.0784814923424746,0.25225254338924535,0.5113006016858134
2.023033910472485,1.1319475508495642,-2.224159173930277
1.0361881004859068,0.4013119752089105,-1.161522295997471
-1.0784814923424746,-0.15582819618262475,1.333183811961968
-1.0784814923424746,0.15695225091437748,0.5860172571654637
0.47227620906500517,-0.09229466786604618,0.08790622063446096
-1.007992505914862,1.0097676887022977,-0.05737616502041484
