radius_worst,texture_worst,concave_points_mean,concave_points_worst,smoothness_worst,concavity_worst,perimeter_mean,radius_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,compactness_se,smoothness_se,area_se,perimeter_se
1.3529469864296495,-0.43654531850489564,0.7073252298161155,0.4263635157186532,-1.1393607819010365,-0.04335543403027582,1.535321230781054,1.630029920733955,0.42881200125206753,-1.683882158058097,0.6383980556571641,0.08710542309861363,1.6456289078549005,-1.109869916952109,-0.3393798192197018,0.33346185870111966,-0.6547214995858623,-0.8092702898924361,0.6761603371479603,0.47870644587786443
0.051825828471213156,-0.8038351936935819,0.04368569409416481,0.3635991624780883,0.40308474524624927,0.0389942745982683,-0.07345337923528232,-0.10319162069069487,-0.5324285541081807,0.4085557868120126,-0.44518860941067023,-0.831266806224895,-0.21052736520375598,0.31380531060696587,0.4488698492591705,-0.13622047475285531,-0.26034568149562665,-0.7521676909654971,-0.3617423963160197,-0.44563553263694894
1.3749998874119966,0.34542667383230646,0.8959017633012765,1.485885573993908,0.8610657701135104,0.7206404176969694,0.4198197800197882,0.36009086679702584,0.9961607500925143,0.8327370844795602,3.323192931661757,0.42407921266951293,0.3786858886009198,1.0985628750663585,0.9903728084833245,0.7917799027787819,0.7836913173383204,0.3460320154691711,2.72475864504337,3.1661182892207753
-0.697972804928564,-0.7936797132736179,-0.48782538306665985,-0.8241415031314638,-0.7677912711596732,-1.0467842536197045,-0.5734511926261479,-0.5446725793554645,0.32762878489835734,0.5067722617753049,-0.1433865873363277,-0.34479056071761,-0.5683600718522577,0.5777060844959648,-0.6198076403711796,-0.7979717868965971,-0.7674820745695726,-0.5262811670335169,-0.3397751345786267,-0.2265215000533746
-0.7621266986953898,-0.8156832541835396,-0.6424331635001891,-0.724615171564282,0.9215538300016398,-0.8162526704474274,-0.7621370763187454,-0.7381611476591595,-0.6336117704618909,0.13241091517609374,-0.818124746527707,-0.7743134896777002,-0.6985788914145696,-0.3765035558289955,-0.8377114084988374,-0.785858203715253,-0.9530504928930187,0.6593075996374056,-0.585445703916994,-0.8649994757935912
-0.4914774593665934,-0.4382378985748898,-0.6254487869743733,-0.44964752879609177,-0.6295328485582361,-0.4222592956968723,-0.3602400997324164,-0.33755805553742463,-0.26862945432886454,-0.11241855864544281,-0.9041072448074681,-0.7410907216918368,-0.41634843331360843,0.18116044794170608,-0.28876510962899044,-0.6973166524206854,-0.7068088717864595,-1.3295033596743286,-0.6033822754273425,-0.909741303639023
1.046211181857014,2.1886463700557126,0.8489449576122564,1.2408057184831298,0.3598789881833001,1.7621500274036443,0.9894375421106473,0.9732588649425389,-0.3481305528924933,-0.5166718758856548,-0.061893135151493715,2.073352337682016,0.8589350475239089,0.26310858299144796,0.5121382362475594,1.011572752254718,-0.2889651167706801,-0.7531141428814131,0.053418697069572404,-0.0025705131081319443
0.6993791936801117,-0.09464414436611883,0.12386194210573669,-0.06529058466577363,-0.8930879666422258,-0.36418609076807223,0.6888059454515828,0.7715947233302373,0.7829532584900537,-1.5031069070387064,0.6152622027063849,0.22948871446659977,0.6509616022312081,-0.5876241749401939,-0.5738450180590263,-0.24099672515644072,-0.5820281339872267,-0.6508973359624725,0.5473797843938859,0.5938259596855702
-0.9445643340948009,-2.300075975568229,-0.7982897951488521,-1.0152739026426134,0.5110991379036223,-0.7854548314401048,-0.930253429713617,-0.9207489515513789,-1.5478744039436299,0.17226687603076285,-0.8108732105282089,-2.2740841587538174,-0.8199191550976329,-0.016765132475043673,-0.8656239321701856,-0.7928516125622146,-0.8804716050354833,0.22330875037204778,-0.6009638612911157,-0.8475864400915853
-0.5155351695291529,0.13046900494307553,0.6296466842348106,1.0838948353817168,0.2907497768825818,0.8601113115013826,-0.5259830457852434,-0.6482298412644842,3.139076725012164,1.5544146613837395,-0.3036110018014249,-0.6437954725903806,-0.6197480770927568,0.8971649160458065,1.2304205120569192,0.9628686549276638,0.6371598087300472,-0.5281740708653492,-0.33413216826076436,-0.2889182113188958
-0.48345822264574,-1.0018670618828731,-0.37567854394767003,-0.183347344332551,-1.404644130267544,0.30793985480131725,-0.324638989601738,-0.35118401105176905,-1.3635764027279436,-0.48962675959141494,-0.40167939341368264,-0.8526242999300928,-0.39213419000656696,-1.2501540125457344,-0.1503189922191035,0.2835089383656796,0.8249033041343972,-0.21552945464105852,-0.3629516033841331,-0.256994312531885
-1.167098153098478,1.4608369399583168,-1.2223996678081943,-1.7031413263719501,-1.0572698434814325,-1.2838371720995603,-1.3064384934277886,-1.2960077664164331,-0.24333365024043674,-0.31312179009216784,0.44847687471793235,2.037756514840019,-1.052106843697375,-1.0383389177137747,-1.0079778028940614,-1.1089287159847114,-0.7989634533721313,1.4161536483983275,-0.24565851777713574,0.35778258683615677
-0.45138127576232706,-0.21481732933568906,-0.6306939620779342,-0.12954932726920937,-0.18019297510356502,-0.3184891426273772,-0.4682301337954753,-0.4656420373722648,-1.023889890683344,-0.33162634334612096,-0.8785542131901897,-0.47056246809266444,-0.49033639897401293,-0.4792859625015527,-0.5131817999466294,-0.6582284922582037,-0.6575834431133676,-1.0427284291517451,-0.5922978773029699,-0.7861571196983979
