radius_worst,texture_worst,concave_points_mean,concave_points_worst,smoothness_worst,concavity_worst,perimeter_mean,radius_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,compactness_se,smoothness_se,area_se,perimeter_se
1.9704282139353488,0.4283630972620101,1.0240338979739754,1.4216268313904723,1.323367370687066,0.5626051387103993,1.3138032121901646,1.3711367659614053,0.38906145197025316,-0.45261765308350776,1.10456822705346,-0.17155755621989385,1.3173913874705607,0.6332641421568075,0.42467899541066884,0.5432641241099677,-0.12240000346986946,-0.20291009576217695,1.2334032610368741,0.9474073235235233
-0.29300135052547593,-1.1101921863624857,-0.2905068910755641,-0.3250154559326838,-0.17155182369097494,-0.5541140314778361,-0.19410158578924952,-0.14679467833659807,-0.3336758076991067,-0.8810692322711977,-0.28807199608821504,-0.8763548484914238,-0.2342035142150856,-0.13552048072509354,-0.6992652910889506,-0.521357490539098,-0.727987253889999,-0.19912428809851251,-0.2843531439567637,-0.4267714106264426
-0.42732356559976753,-0.41961951780495654,-0.5030613678912887,-0.2380419950136149,0.4722139565469675,0.24225049184906824,-0.4607143438789988,-0.4874435661952164,-0.10962725720160496,0.4398711846263949,-0.5069993210254384,-0.4302205355384014,-0.5366125084052479,0.5568718128731496,0.4805040427533652,-0.3731221994436797,0.6783717955261239,-0.12183071496536307,-0.4453792185271948,-0.3682442628502561
0.20218651698721124,-1.3285350153917044,-0.08269804887734711,0.3247450390434525,0.15681192998743856,-0.35704594262108863,0.49102200028114557,0.5781061550265418,-0.3553579254891871,-0.8853395137913401,-0.6938127008220281,-0.8526242999300928,0.4236167622928743,-0.13274257784205057,-0.6840064448152803,-0.41882912155060736,-0.7537447456375469,0.09238290200365169,-0.4157536453584171,-0.8379125313682487
0.9319370585848554,0.7330275098609202,1.5700316492303488,0.9374446778203982,-1.2128105689080497,0.44836276835866157,1.5867450565253682,1.3602360015499297,2.1236308751767146,2.1650649187642004,1.8918778498560929,1.3068556191510254,1.2393677145923159,0.08462832275599307,2.6409333749157127,1.4698907963323802,3.3067807311870263,-1.2500013987373746,1.5095055415894278,3.962280977151379
0.14003743240059896,-1.9310935203095492,0.32892331163065996,0.4667120285161595,0.9647595870645878,0.6221063732685957,0.41586410111637917,0.4227702621630118,-0.09155882570987096,-0.02843635541596119,-0.8447137118591993,-1.9015145463409215,0.2282885329494067,0.5638165700807549,0.4842257125762112,0.3784194870030156,-0.4005809143433883,-0.33667529987832145,-0.552797113077933,-0.8393636176767492
1.1123698848040529,0.10000256368318458,1.1381788990371786,0.5533866115626542,0.7530513774561374,0.5054839535345305,1.1278863037299534,1.1258695667031995,0.18308133296448537,-0.4810861965511291,0.474029906335211,0.3054264698628581,1.0483442396145444,0.7374355002708861,0.38932313209362757,0.8504745841729241,-0.36795475812982753,-0.291876575858292,0.5252109881451408,0.16430441236942453
-0.43133318396019404,-0.25374667094554987,-0.561757375002564,-0.762273783508621,-0.08946088527137097,-0.897697960310687,-0.3471863593511676,-0.3212069089202108,2.640388015840307,-0.27326582923749876,0.0434267924602621,0.3528875669855207,-0.38460086986659864,1.2027342331804372,-0.5208112230834647,-0.7172978205548615,-0.7886604566731121,-0.02655455542980722,-0.13138844984042175,-0.0025705131081319443
0.8176629353126967,0.2760308909625547,0.6526255465932674,0.5802856200943249,-0.7937147253974428,-0.1899664759816724,0.8747228539117939,0.8479000742105671,1.0792755349544905,-1.1600609582538786,1.475087185503997,0.6732499725634883,0.7679971115485752,-0.42997818632755536,0.4358440048792079,0.10205495524719363,1.9811284892465537,-0.12119974702141892,1.0004293659136971,1.5805646494659047
-0.2649340220024895,-0.0692554433162099,-0.49831573327378137,-1.2699178500757635,-1.6375231608368404,-1.1696900037231157,0.12868181272890455,0.22110612055070966,-0.8829561250478194,-1.1031238713186378,2.7845074002704813,1.401777813396349,0.09806971338709457,-0.16052160667247234,-0.9782044443112898,-0.8094609585737483,-0.8161351145371634,-0.06882940767406032,1.3039403400101544,2.5145805367040546
0.36457606058448894,-0.026940941566361284,-0.014760542774083809,-0.33980991062510263,0.08768271868672031,-0.49223274753731155,0.5661798994459114,0.6326099770839205,-1.1359141659320953,-0.9764388528877261,-0.23731124409172952,-0.23800309219162083,0.4728523903505255,0.04712663383492484,-0.35724383436936435,-0.3768686684688377,-0.4091667449259043,0.049161597843482355,-0.15557259120268932,-0.25844539884038553
2.5778853955399814,1.6893352494074994,0.9336170699983086,1.2990869036350832,0.3598789881833001,0.21797398814932403,1.7766176438889874,1.9025490310208497,-0.14576412018507295,-1.4248184125027497,0.9809468038239236,0.8891979644716,1.9953902000677217,-0.1320481021212903,-0.031225557888017962,0.2610301242147316,-0.7216909781294871,-0.7486973672738044,1.061897391876127,0.6891139606104358
0.019748881587800204,0.6856352679010896,0.8187227582060252,1.3618512568756485,1.1073385853723212,1.146669257133658,-0.1442600316062991,-0.21219926480545284,1.1081850253412655,1.488937011408212,-0.058785334008851706,0.2911881407260598,-0.2842462837163044,1.0013362741598852,0.8005676475181573,0.6956205311330597,-0.14586794039541326,-0.5322753625009856,-0.1537587806005192,0.10384248284857069
1.2486969090585576,-1.5130262430210444,1.3827039669603214,0.7252413882927733,0.243223444113337,0.6202023337627337,1.693548386917404,1.6654574050712512,-0.0012166682512009801,-0.5636449726072282,1.207125664760645,-1.1753597603641939,1.7075097518617843,0.28602628177654504,0.5381899250074845,1.3637408406195703,-0.03367975411720403,1.3846052512011238,1.0709664448869773,1.2381082806597885
2.423515088663556,0.406359556352089,3.3309118625686067,2.6455317195814922,1.6560517000717752,3.2896657209816698,2.3937035528207526,2.2050452434393026,2.6982069966138553,1.0818368398212381,2.7879605126511953,0.0894784779547471,2.277889705316539,2.5291828598330377,3.2177921974569075,4.216052591773196,3.519136940927922,-0.1849275093597708,2.593761212664421,3.468911632261212
-0.8242757832820026,-1.1203476667824497,-1.139151245807394,-1.5371146681570267,-0.25364276211057774,-1.260250882720691,-0.8107919268306726,-0.7763138230993248,0.5227678450090839,-0.6518974573568523,-0.5874568394960583,-1.2180747477745895,-0.7149907674337865,-0.1660774124385563,-1.2124835596594723,-1.0903587178500116,-0.9272930011454706,0.4179623610787957,-0.48790300042251517,-0.6352441436143467
-0.11256852430627813,2.527162384054501,-0.12141243654648602,-0.4749027090286049,-1.0227052378310735,0.17465708939095684,0.010407013516982708,0.01126640562980087,-1.6888081695791544,-0.21348188795549605,-0.2493971374242261,2.03063735027162,-0.1034466003570616,-0.9688913456377223,0.00040863560617675324,0.26852306226504746,0.1861175087952059,-0.25054817552995484,-0.22852808431219623,-0.37404860808425805
-0.880410440327975,-1.6653584493204998,-0.0245015822521251,-0.41632264600407726,0.2129794141692723,-0.8711842101915547,-0.762928212099427,-0.7899397786136698,-0.13853674758837914,-0.2946172368382138,-0.23903780028208618,-1.4007999716968378,-0.7467383308807966,1.4041321922009893,0.1809096220142282,-0.5300992515977999,0.5598873334874028,1.315198777367275,-0.30168511193305547,-0.49690724887063303
-0.7360641793526167,-1.005252222022861,-0.09918288491710939,-0.051841080399938275,0.4203670480714283,-0.1880624364758102,-0.665618511075572,-0.7000084722189945,0.27703717672150174,0.058392702160281376,-0.5594866292122805,-0.7766865445338337,-0.6837812982824888,0.8763306444229901,0.24045633917977086,-0.22263902693316653,-0.2946890038256909,-0.38399789567412734,-0.5120871417847827,-0.5859072091253299
-0.2348618842992898,-0.6447326671141509,-0.8879573123954385,-0.7733322647938635,-1.6388193335487282,-0.6250395030712066,-0.13120629122505031,-0.0759397096620055,0.013238076942185616,-1.0575742017704448,-0.8706120547145492,-0.6343032531658476,-0.16936315158178558,-1.9376849760986539,-0.9432207479765335,-0.8311904789196648,-0.6896372106214274,-1.1966846074741,-0.5495725608962972,-0.7189234540712084
-0.0183424928362529,-0.05909996289624585,-0.8792153538895038,-0.5778661361303891,-1.6124638217403293,-0.5388817154309378,-0.04220351589835354,0.022167170041276423,-0.6299980841635434,-0.9864028431013934,-0.6133551823514081,-0.2664797504652174,-0.07869426275430798,-2.1126928577303055,-0.9616430135996232,-0.7998450214091762,-0.6541491108803613,-1.2405368795782135,-0.4179705249832917,-0.5888093817423309
-0.5415976888719262,-1.0729554248226192,-0.5612578345165106,-0.10414470810040928,-0.11106376380284556,-0.43130348334971813,-0.5279608852369475,-0.5010695217095613,-0.4348590240528169,-0.6704020106108054,-1.0049381263242967,-1.666582115583745,-0.5215458681253109,-0.42720028344451333,-0.7593702587279203,-0.7395268701041324,-0.9175051542814023,-1.0790090859285295,-0.6518513254075536,-1.0191048417563435
-0.9285258606530945,-0.9003122576832369,-0.8802144348616107,-1.0988102680270802,-1.2430545988521144,-1.0658246486783276,-0.8630068883556683,-0.8308176451567036,-1.0780951851585459,-0.18643677166125616,-0.9189556280445355,-0.6343032531658476,-0.7566930753514691,-1.01889359753248,-1.2195547323228804,-0.9379648461366678,-1.0838413121000126,-0.3843133796460994,-0.6367563905072716,-0.9240103190059445
2.206995697200519,0.8921300364403507,1.1499181004594337,1.8654604721630403,0.8394628915820358,1.2732878842735003,1.4918087628435581,1.5346482321335415,-0.8215234579759236,-1.2582774332171698,1.2105787771413583,0.6779960822757544,1.6079623071550582,0.14782561334520036,-0.0219213833309019,0.7380805134181839,-0.35879653884181045,-0.19155267277118365,1.4329224272755812,1.4446462319030255
1.7659376775535915,1.1967944490392608,2.8238782692243993,2.381024802353396,0.9431567085331132,2.4728327729667456,2.634999965928686,2.4830147359319352,1.4117346744023962,-0.07113917061739322,0.5051079177616304,1.7506168772479147,2.751412685543128,1.244402776426068,1.944981118043432,3.29067474255917,1.4888742025156354,0.7022134198256031,0.8436355160816628,0.8651790993751621
-0.5436024980521393,1.306812153588867,-0.6286958001337205,-0.8742035467876289,-1.19552826608287,-1.0208893163399773,-0.6106345743181905,-0.58282525479563,0.16139921517440498,-0.8269789996827179,0.6853603840348649,2.0994559410994795,-0.57158863762653,-0.6015136893554048,-0.8164978905086129,-0.813332309899745,-0.5522639213011712,0.13118743055621246,0.07377368271614751,0.5904400916324025
0.023758499948226736,-0.4856301405347205,-0.6579189185678448,-0.4616026436990565,-0.3962217604183105,-0.303256826580479,0.14213112100049388,0.1693274895961998,0.30233298080992954,-0.5593746910870848,-0.6465050612062557,-0.3875055481280057,0.03349839790165065,-0.30497255659066125,-0.27871660110730484,-0.6007826338724477,-0.7720611842135812,-0.727244457179706,-0.4342948204028222,-0.6753908648161936
0.029772927488866886,-0.02863352163635489,-0.5252909195206653,-0.5333333331168453,-0.7591501197470837,-0.12380110315295773,0.07607128331356776,0.12572443195029662,-1.4466911875899198,-1.3152145201524106,-0.6465050612062557,-0.5797229914747862,0.009822248890321334,-0.678600494359823,-0.6866116136912728,-0.4605398100306997,-0.6449908915923441,-1.1250697458364471,-0.4296595266417209,-0.6807115146140287
-0.8483334934445621,1.3779005165286131,-1.1443464668623493,-1.3918600220860042,-1.7170217538326666,-0.7654624166285507,-0.8119786305016952,-0.7790390142021938,0.21560450964960698,-0.9266189018193907,-0.9897444318491581,1.847912126349371,-0.7174121917644908,-1.8994888114568242,-1.2234624856368692,-0.9049959187152775,-0.49960416039507305,-1.0878426371437466,-0.6589050333048817,-0.879994034314763
-0.7120064691900572,1.0884693245596484,-0.8717222465987029,-0.5845908882633069,-0.06353743103360192,-0.3665661401504001,-0.9294622939329349,-0.9207489515513789,0.7468163955065856,-0.42984281830941223,-0.3450483503699846,0.6376541497214921,-0.8137310706969447,-0.5674843790381389,-0.8643213477321894,-0.6576040807540107,-0.2128374189390382,-0.17609395814455361,-0.42522576739197193,-0.3087497242017358
1.3689854598713564,1.1375541465894725,1.3827039669603214,0.8687027671283507,0.25186459552592705,1.0438511238170938,0.9419693952697422,0.896953514062208,-0.9805256551031831,0.12244692496242647,2.3494152403006057,1.278378960877428,0.8670064619595894,0.6054851133263857,1.0499195256488674,1.5872801591206644,0.637732197435548,-0.29250754380223615,1.6324415935142875,2.1566459139406
-0.5476121164125659,0.5197624210416829,-0.5175480419868376,-0.47863868243578134,0.5802283492043405,-0.4803325006256722,-0.4919642072159281,-0.5010695217095613,-0.933547733224675,0.6861240856213139,-0.3892481888431148,0.6946074662686861,-0.5323077540395516,0.3485290966449921,-0.04425140226798029,-0.438310760481429,0.3750057816105582,1.3372826554053177,-0.39801860835942093,-0.4466029235092826
-0.9565931891760809,-0.3891530765450656,-0.9224256059331236,-1.2244884134444973,-0.42646579036237514,-0.9036480837665067,-0.984050662799976,-1.0052298757403164,1.4731673414742918,0.2875644770746268,-0.18171613476224535,-0.0006976065783111748,-0.8777642918866765,0.257552777225364,-0.33677465034370924,-0.7349062249731041,-0.1721978208484623,0.15579518037003148,-0.36617615556576877,-0.2787606071593924
