texture_worst,radius_worst,area_worst,concavity_worst,concavity_mean
0.4283630972620101,1.9704282139353488,2.124664727279639,0.5626051387103993,0.5432641241099677
-1.1101921863624857,-0.29300135052547593,-0.34756497281710236,-0.5541140314778361,-0.521357490539098
-0.41961951780495654,-0.42732356559976753,-0.48778653968766866,0.24225049184906824,-0.3731221994436797
-1.3285350153917044,0.20218651698721124,0.06650305577052927,-0.35704594262108863,-0.41882912155060736
0.7330275098609202,0.9319370585848554,0.7495123284163037,0.44836276835866157,1.4698907963323802
-1.9310935203095492,0.14003743240059896,-0.05849542181372728,0.6221063732685957,0.3784194870030156
0.10000256368318458,1.1123698848040529,1.0218364812047378,0.5054839535345305,0.8504745841729241
-0.25374667094554987,-0.43133318396019404,-0.4603849789723106,-0.897697960310687,-0.7172978205548615
0.2760308909625547,0.8176629353126967,0.6869285169059183,-0.1899664759816724,0.10205495524719363
-0.0692554433162099,-0.2649340220024895,-0.3215165755938609,-1.1696900037231157,-0.8094609585737483
-0.026940941566361284,0.36457606058448894,0.2031725684742899,-0.49223274753731155,-0.3768686684688377
1.6893352494074994,2.5778853955399814,2.9196482788980487,0.21797398814932403,0.2610301242147316
0.6856352679010896,0.019748881587800204,-0.07524082002866822,1.146669257133658,0.6956205311330597
-1.5130262430210444,1.2486969090585576,1.1605357391466733,0.6202023337627337,1.3637408406195703
0.406359556352089,2.423515088663556,2.4883274157859328,3.2896657209816698,4.216052591773196
-1.1203476667824497,-0.8242757832820026,-0.72881878672091,-1.260250882720691,-1.0903587178500116
2.527162384054501,-0.11256852430627813,-0.21123375098637068,0.17465708939095684,0.26852306226504746
-1.6653584493204998,-0.880410440327975,-0.7694136914844033,-0.8711842101915547,-0.5300992515977999
-1.005252222022861,-0.7360641793526167,-0.6988800444578338,-0.1880624364758102,-0.22263902693316653
-0.6447326671141509,-0.2348618842992898,-0.28751834285443517,-0.6250395030712066,-0.8311904789196648
-0.05909996289624585,-0.0183424928362529,-0.11701974284776327,-0.5388817154309378,-0.7998450214091762
-1.0729554248226192,-0.5415976888719262,-0.5480023150868504,-0.43130348334971813,-0.7395268701041324
-0.9003122576832369,-0.9285258606530945,-0.791233452794781,-1.0658246486783276,-0.9379648461366678
0.8921300364403507,2.206995697200519,2.5526026816614635,1.2732878842735003,0.7380805134181839
1.1967944490392608,1.7659376775535915,1.8557234832214957,2.4728327729667456,3.29067474255917
1.306812153588867,-0.5436024980521393,-0.5434353883009574,-1.0208893163399773,-0.813332309899745
-0.4856301405347205,0.023758499948226736,-0.10044349006933694,-0.303256826580479,-0.6007826338724477
-0.02863352163635489,0.029772927488866886,-0.0979063085216186,-0.12380110315295773,-0.4605398100306997
1.3779005165286131,-0.8483334934445621,-0.7384600766022397,-0.7654624166285507,-0.9049959187152775
1.0884693245596484,-0.7120064691900572,-0.6755379742188251,-0.3665661401504001,-0.6576040807540107
1.1375541465894725,1.3689854598713564,1.3043093601840452,1.0438511238170938,1.5872801591206644
0.5197624210416829,-0.5476121164125659,-0.5681306220320824,-0.4803325006256722,-0.438310760481429
-0.3891530765450656,-0.9565931891760809,-0.8221870676769446,-0.9036480837665067,-0.7349062249731041
4.050484447049052,0.43674919107216786,0.24715038196807432,1.4308471533836054,1.0777603716991762
-1.0357186632827526,-1.0608432665471728,-0.8599065000196905,2.6270599729415913,4.02123620246498
0.34711925390230064,0.10595567633697238,-0.020945134907495916,-0.1785422389464987,0.1321515897492962
0.24217928956267593,-1.352543002268209,-1.0402155353442064,-0.8553806822928975,-0.7342818134689111
-0.5330223824945505,-0.19476570069502377,-0.2756781622984163,-0.5393577253074032,-0.7491428072687045
0.032299360883427025,-0.5516217347729925,-0.5571361686586364,-0.520793340125246,-0.5116166710736872
1.3305082745687824,0.15607590584230507,-0.0009859733987784634,0.6316265707979072,0.2997436374746975
-1.5756517056108206,-0.8663767760664818,-0.7579118018014136,-0.9451085440066581,-0.861411995722606
2.2935863343953367,1.6075577523167397,1.6155369633708272,0.5192882399520321,0.788033433753624
0.24556444970266372,-0.535583261331286,-0.5518926601266851,-1.0693471217641728,-1.0151421080549226
0.5925433640514225,-0.04039539381859917,-0.14408301269009213,-0.8464316966153448,-0.7215438187833739
-0.48393756046472625,-0.411285092158061,-0.43433658174906914,0.29080349924855664,-0.09838113759875944
-1.2337505314720438,-0.29701096888590245,-0.38680671408847905,-0.4041709203911805,-0.3863597233325713
-0.20973958912570703,-0.2529051669212095,-0.36228062579386855,-0.6907288660234557,-0.5063716144384659
