texture_worst,radius_worst,area_worst,concavity_worst,concavity_mean
-0.43654531850489564,1.3529469864296495,1.2992349970886086,-0.04335543403027582,0.33346185870111966
-0.8038351936935819,0.051825828471213156,-0.12936735971332594,0.0389942745982683,-0.13622047475285531
0.34542667383230646,1.3749998874119966,1.453157344316854,0.7206404176969694,0.7917799027787819
-0.7936797132736179,-0.697972804928564,-0.6658966843374955,-1.0467842536197045,-0.7979717868965971
-0.8156832541835396,-0.7621266986953898,-0.6987108990213192,-0.8162526704474274,-0.785858203715253
-0.4382378985748898,-0.4914774593665934,-0.5209390452445216,-0.4222592956968723,-0.6973166524206854
2.1886463700557126,1.046211181857014,0.9271150367565868,1.7621500274036443,1.011572752254718
-0.09464414436611883,0.6993791936801117,0.5431548958685462,-0.36418609076807223,-0.24099672515644072
-2.300075975568229,-0.9445643340948009,-0.8032427787873144,-0.7854548314401048,-0.7928516125622146
0.13046900494307553,-0.5155351695291529,-0.5026713381009494,0.8601113115013826,0.9628686549276638
-1.0018670618828731,-0.48345822264574,-0.49607466607688183,0.30793985480131725,0.2835089383656796
1.4608369399583168,-1.167098153098478,-0.9443100728404535,-1.2838371720995603,-1.1089287159847114
-0.21481732933568906,-0.45138127576232706,-0.476284650004679,-0.3184891426273772,-0.6582284922582037
0.2980344318724764,0.5009030848389938,0.3486376438768075,0.9553132867944972,1.0015821681876302
-0.6836620087240117,-0.8383094475434953,-0.7585883835474718,0.11515585483276011,-0.3177993401721798
0.02383646053345718,-0.6518621937836578,-0.6276698156852061,-0.6574081746708655,-0.7732450913305543
-0.5381001227045326,-0.5897131091970456,-0.5776027664768976,-0.14712558709977075,0.1773589826528694
1.5370030431080435,0.9239178218640023,0.729214876034557,-0.2937366290511675,-0.3972244835055295
1.9567629004665423,-0.3892321911757148,-0.438565217661933,-0.7783146832931211,-0.7359052833798129
0.20832768816279715,-1.0327759380241863,-0.853986409741681,-0.7816467524283803,-0.7953492585789866
-1.6839768300904332,-1.219223191784024,-0.9708659063732388,-0.8617592146375362,-0.7397766347058095
0.28280121124253094,0.8236773628533369,0.6936943343665004,0.6035419880864386,0.13414970656271388
0.4283630972620101,0.1500614783016649,0.013729679577987928,-0.009082722924754606,0.06071891366961691
-0.7496726314537756,-0.8904344862290418,-0.7643393283889667,-1.2508972886481426,-1.088985012540787
1.2797308724689644,1.5594423319916206,1.2890862708977353,2.1634263532641222,1.5223413626845923
0.11523578431313006,-1.0808913583493058,-0.8842634428777864,-1.186302748411764,-1.0236465927420313
0.827811993780581,-0.4974918869072332,-0.5314260623084239,-0.12522913278235442,-0.35776167644053186
0.6602465668511807,0.2723548382946773,0.11944557739958503,2.0111031927951393,1.5573084069194003
-0.17588798772582825,1.882216610005963,1.832043122109458,0.7710974646023202,0.6131982125795837
-1.3556162965116076,-0.7741555537766699,-0.7020938077516103,-0.0033706044071675615,-0.2689703605442872
-1.595962666450748,-0.8002180731194426,-0.7296645139034829,-0.6769245796059541,-0.7011880037466821
-0.2435911905255858,-0.6318141019815249,-0.6318984515980699,0.39885774120624184,-0.08801590662915566
0.1609354462029665,0.5750810245068864,0.33003164586020645,-0.10476070809433477,-0.6532332002246597
1.5319253028980615,1.2907979018430373,1.101334836366579,0.9695935830884644,1.217628548638408
0.6467059262912288,1.477245155602875,1.3652017173292852,1.0638435386286482,1.7421342121605286
-0.18942862828578014,-0.5736746357553391,-0.5529075327457725,-0.5940988611009442,-0.7526395116921853
2.7488903732237087,0.5790906428673129,0.44674199705524964,0.927704713959494,0.8367375310806778
-0.023555781426373466,-0.5977323459178986,-0.6114318537798087,-0.2289992858518495,0.22106778794637946
0.8091936130106476,1.5333798126488478,1.4396257093956895,1.5417574546000838,1.7084159909341063
-0.4331601583649078,0.21622018124870446,0.08595478096970315,1.5231930694179263,1.6834395307663863
0.2794160511025431,0.7815763700688573,0.6294190684909694,1.226638916379874,0.5819776373699337
-1.2540614923119713,-0.7921988363985896,-0.7085213343391634,-1.195584941002843,-1.070340085025584
-0.6819694286540181,-0.13061180692819788,-0.23491411209840843,-0.7521341400875147,-0.6675946648210986
0.792267812310708,0.6512637733549919,0.33679746332078864,0.6087780967275599,0.3234712746340315
-0.2063544289857192,-1.0127278462220535,-0.8434993926777786,0.37553325725942893,0.5232829559757918
1.3169676340088312,0.20018170780699762,0.06125954723857802,0.1556166943323339,0.47333003564035175
-0.4094640373849925,-0.15667432627097103,-0.46342959682957274,1.0286188077701957,0.3509453808185236
-1.3945456381214685,-0.41529471051848754,-0.44854479841629175,0.08040713385077339,-0.4749012746271387
0.4706775990118587,-0.0023040193945460664,-0.09875203570419137,0.5150041510638419,-0.00784146949077447
-0.9375490192231034,-1.3256785592533507,-1.020594664708518,-1.2137685182838278,-1.0629595410460226
-1.6315068479206207,-0.6999776141087772,-0.6400174325507685,-0.2832644117689248,-0.6703420754395479
0.06445838221331159,-0.5135303603489397,-0.5229687904826961,-0.6864447771352655,-0.7732450913305543
0.19478704760284588,-0.7079968508296307,-0.6527033402893602,-0.9169287593198963,-0.8552927629815147
0.4165150367720524,0.38261934320640867,0.24207601887263766,-0.38798658459135094,-0.465784866665921
-0.2994463328353863,-0.7982132639392294,-0.7141031337441438,-0.5964789104832722,-0.6457402621743437
0.21340542837277918,-0.7921988363985896,-0.6976960264022319,0.9910140275294153,0.07208320304592962
0.46559985880187665,-0.37519852691422156,-0.42368041924865224,-0.6283715722064657,-0.5860465223734929
