radius_mean,texture_mean,perimeter_mean
1.630029920733955,0.08710542309861363,1.535321230781054
-0.10319162069069487,-0.831266806224895,-0.07345337923528232
0.36009086679702584,0.42407921266951293,0.4198197800197882
-0.5446725793554645,-0.34479056071761,-0.5734511926261479
-0.7381611476591595,-0.7743134896777002,-0.7621370763187454
-0.33755805553742463,-0.7410907216918368,-0.3602400997324164
0.9732588649425389,2.073352337682016,0.9894375421106473
0.7715947233302373,0.22948871446659977,0.6888059454515828
-0.9207489515513789,-2.2740841587538174,-0.930253429713617
-0.6482298412644842,-0.6437954725903806,-0.5259830457852434
-0.35118401105176905,-0.8526242999300928,-0.324638989601738
-1.2960077664164331,2.037756514840019,-1.3064384934277886
-0.4656420373722648,-0.47056246809266444,-0.4682301337954753
0.18840382731628202,-0.6224379788851819,0.25130785873457545
-1.0079550668431851,-1.0234842495716756,-0.980886119677249
-0.6346038857501398,-0.43496664525066747,-0.6624539679528446
-0.44111531744644433,-0.05290481341323903,-0.4100816539153668
1.0223123047941798,1.2309178637547662,0.9063682851390639
-0.26397789575996267,2.0804715022504143,-0.29299355837446817
-1.1251382842665498,-0.4183552612577357,-1.1027210299022383
-1.2739337184831947,-1.6262401830294824,-1.263717161270974
0.4363962176773562,-0.33292528643694436,0.447509532343649
-0.12771834061651535,0.3647528412661855,-0.08255144071312259
-1.1169627109579432,-0.9926345364419455,-1.128432942774395
1.33298409052124,1.3092286740071581,1.42456222148561
-1.1968108102720032,0.1535509590703406,-1.1937016446806394
-0.4956191395038235,0.5949391623110964,-0.49473318244831394
0.019441978938407534,0.6779960822757544,0.16349178707890136
1.4365413524302597,0.00879461284622101,1.353360001224252
-0.6645809878816981,-1.0923028403995356,-0.6319952403965974
-0.7872145875108009,-1.4838568916614967,-0.7933869396556742
-0.5337718149439885,0.17728150763167108,-0.5069957870488812
0.6843886080384308,0.21525038532980065,0.5859582939629551
1.4992207477962456,0.5664625040374991,1.4878530839401496
1.6109535830138724,1.083788462674514,1.6777256713037687
-0.6482298412644842,-0.48242774237332925,-0.6735298688823891
-0.10046642958782598,1.0576848592570502,-0.028754207626763673
-0.4220389797263616,0.34814145727325463,-0.4009835924375265
1.4338161613273912,-0.11223118481656645,1.4166508636787918
0.5644801995121969,0.05150960025661753,0.6927616243549913
0.5317779062777692,-0.33529834129307784,0.5820026150595465
-0.8934970405226895,-1.502841330510561,-0.933417972836344
-0.03778703422184058,-0.7861787639583658,-0.09916529210743939
0.4282206443687495,0.22711565961046631,0.40795274330956155
-1.1649260743684366,-0.29258335388268214,-1.095205239985762
0.16387710739046155,1.1027729015235792,0.20225744033230722
-0.22855041142266666,-0.8146554222319633,-0.22930712802958736
-0.24490155803988048,-1.3224891614444456,-0.25699688035344814
0.09574732981873786,0.011167667702354478,0.0776535548749315
-1.4112833500677895,-1.1611214312273952,-1.4211531816266423
-0.7545122942763732,-2.0106750697230438,-0.7494789038278371
-0.3866114953890656,-0.10748507510430036,-0.41205949336707104
-0.7490619120706355,-0.47056246809266444,-0.7368207313369294
0.7252664745814646,0.039644325975951876,0.6373821197072692
-0.7817642053050626,-0.06002397798163859,-0.810396358940332
-0.8744207028026068,-0.49666607151012837,-0.8131653341727179
-0.5310466238411196,0.06337487453728233,-0.5437836008505822
0.18567863621341313,0.9295398970258631,0.3209278074345696
1.0005107759712288,-1.4387688493949675,0.882634211718611
-0.27487866017143875,-0.2546144761845526,-0.3167276317949204
0.043968698864228016,-1.381815532847773,0.008824741955619525
-0.5364970060468573,-1.2346861317675213,-0.5342899714824014
-0.34573362884603126,-0.703121843993708,-0.38595201260457346
-0.4165885975206238,-0.2664797504652174,-0.3796229263591196
-0.6945580900132563,2.3723572495547853,-0.6889570166056832
-0.2176496470111906,2.7117040939818184,-0.23524064638470016
1.785365813597485,2.8066262882271427,1.7172824603378563
-0.3130313356116041,-0.20715337906188996,-0.3827874694818465
-0.3838863042861967,2.405580017540649,-0.43262902366479694
0.11482366753882058,0.9485243358749275,0.06657765394538696
0.40369392444292906,0.9271668421697297,0.7085843399686266
1.8371444445519953,1.375674209978885,2.006047020286695
-0.3811611131833278,-0.6651529662955784,-0.43183788788411476
-1.0515581244890884,-0.6983757342814411,-1.0671199197715595
1.5128467033105903,0.12507430079674323,1.519498515167419
1.1095184200859862,0.1630431784948728,1.0804181568890483
0.12572443195029662,-0.961784823312215,0.13777987420674428
-0.1767717804681568,-1.9821984114494469,-0.1731364876011831
-0.08956566517635042,0.07286709396181536,-0.14267776004493538
0.8506252653134365,-0.5251427297837258,0.8193433492640714
-1.0679092711063023,-1.67844738986441,-1.0497149325965611
-0.8553443650825245,-1.0353495238523411,-0.8550955305488507
0.6980145635527748,0.5451050103323012,0.7046286610652175
-0.0759397096620055,-0.012562880858976827,-0.1406999205932311
1.7363123737458441,0.3718720058345851,1.8003517173094408
