area_mean,area_se,concave_points_worst,texture_mean,concave_points_mean
1.6456289078549005,0.6761603371479603,0.4263635157186532,0.08710542309861363,0.7073252298161155
-0.21052736520375598,-0.3617423963160197,0.3635991624780883,-0.831266806224895,0.04368569409416481
0.3786858886009198,2.72475864504337,1.485885573993908,0.42407921266951293,0.8959017633012765
-0.5683600718522577,-0.3397751345786267,-0.8241415031314638,-0.34479056071761,-0.48782538306665985
-0.6985788914145696,-0.585445703916994,-0.724615171564282,-0.7743134896777002,-0.6424331635001891
-0.41634843331360843,-0.6033822754273425,-0.44964752879609177,-0.7410907216918368,-0.6254487869743733
0.8589350475239089,0.053418697069572404,1.2408057184831298,2.073352337682016,0.8489449576122564
0.6509616022312081,0.5473797843938859,-0.06529058466577363,0.22948871446659977,0.12386194210573669
-0.8199191550976329,-0.6009638612911157,-1.0152739026426134,-2.2740841587538174,-0.7982897951488521
-0.6197480770927568,-0.33413216826076436,1.0838948353817168,-0.6437954725903806,0.6296466842348106
-0.39213419000656696,-0.3629516033841331,-0.183347344332551,-0.8526242999300928,-0.37567854394767003
-1.052106843697375,-0.24565851777713574,-1.7031413263719501,2.037756514840019,-1.2223996678081943
-0.49033639897401293,-0.5922978773029699,-0.12954932726920937,-0.47056246809266444,-0.6306939620779342
0.05421502828656403,-0.0024063625749951353,1.3259859121667539,-0.6224379788851819,1.0063002107190795
-0.8844904705830768,-0.41373830024489483,-0.31186482953942246,-1.0234842495716756,-0.6684092687749663
-0.6178647470577647,-0.5525955785665807,-0.3372694487082228,-0.43496664525066747,-0.6529235137073107
-0.47500071154622003,-0.2783071086161969,-0.31858958167234025,-0.05290481341323903,-0.12565853067794006
0.9054802041029996,0.09090411618108701,-0.0055150101509496225,1.2309178637547662,-0.037489634889513665
-0.33348191177395553,-0.4725863775597457,-0.5139062713995275,2.0804715022504143,-0.4044021218957409
-0.9458332202942487,-0.49273982869496863,-0.7319376794423478,-0.4183552612577357,-0.7790574864357959
-1.0451116178531188,-0.5159162975004751,-0.7725850701124282,-1.6262401830294824,-0.7038766432847582
0.3192264689247401,0.25918543316019826,1.001703420423834,-0.33292528643694436,0.42758255762620767
-0.2272082883708291,0.194694389527485,0.6221285222547016,0.3647528412661855,0.2724752367066251
-0.9278070613878956,-0.2996697668195331,-1.5474259547608338,-0.9926345364419455,-1.1623549013845746
1.1882487564996729,1.2817715437614092,2.022371355264453,1.3092286740071581,1.2655617229807976
-0.9896879053947792,-0.42824878506225533,-1.3473272190724606,0.1535509590703406,-1.0241570259178998
-0.5280029996738552,-0.4101106790405547,0.09759785588712155,0.5949391623110964,-0.2870101076731904
-0.04479432212444986,0.39260127967537406,0.9643436863520689,0.6779960822757544,0.9388622451018694
1.3631294026060834,0.5985695502773523,1.284143010006377,0.00879461284622101,0.9233764900342138
-0.6358909059641178,-0.569524477520168,-0.12506615918059763,-1.0923028403995356,-0.5632559964607242
-0.738128822149404,-0.5669045288725889,-0.39555063386017614,-1.4838568916614967,-0.5342826482696266
-0.5629791288951373,-0.5787950650423705,-0.49447920968220976,0.17728150763167108,-0.6813973214123549
0.5253165841824486,-0.3698037767701089,-0.3974933400319078,0.21525038532980065,-0.6461797171455897
1.4303911895700876,0.5312570234857076,1.6667066869012506,0.5664625040374991,1.5325661127763432
1.5729861779337762,1.803745928163683,1.1705694184282116,1.083788462674514,1.9746594429336082
-0.620017124240613,-0.32727999487478854,-0.9027463836184573,-0.48242774237332925,-0.8132760097304542
-0.1736679059474819,0.2301644635254773,1.3050644610865656,1.0576848592570502,1.0694920822048353
-0.489529257530445,-0.41958280107410945,-0.051841080399938275,0.34814145727325463,0.28146696545558636
1.357748459648963,0.5328692995765254,1.3753007611414836,-0.11223118481656645,1.7598570339306434
0.41285487637863366,-0.16484317872489188,0.9493997927233628,0.05150960025661753,1.0739879465793158
0.3897168216630165,-0.12635008705661605,1.0824004460188466,-0.33529834129307784,0.7138192561348099
-0.7951668174948795,-0.458680496276442,-1.1124092112292023,-1.502841330510561,-1.057851031702202
