area_mean,area_se,concave_points_worst,texture_mean,concave_points_mean
1.3173913874705607,1.2334032610368741,1.4216268313904723,-0.17155755621989385,1.0240338979739754
-0.2342035142150856,-0.2843531439567637,-0.3250154559326838,-0.8763548484914238,-0.2905068910755641
-0.5366125084052479,-0.4453792185271948,-0.2380419950136149,-0.4302205355384014,-0.5030613678912887
0.4236167622928743,-0.4157536453584171,0.3247450390434525,-0.8526242999300928,-0.08269804887734711
1.2393677145923159,1.5095055415894278,0.9374446778203982,1.3068556191510254,1.5700316492303488
0.2282885329494067,-0.552797113077933,0.4667120285161595,-1.9015145463409215,0.32892331163065996
1.0483442396145444,0.5252109881451408,0.5533866115626542,0.3054264698628581,1.1381788990371786
-0.38460086986659864,-0.13138844984042175,-0.762273783508621,0.3528875669855207,-0.561757375002564
0.7679971115485752,1.0004293659136971,0.5802856200943249,0.6732499725634883,0.6526255465932674
0.09806971338709457,1.3039403400101544,-1.2699178500757635,1.401777813396349,-0.49831573327378137
0.4728523903505255,-0.15557259120268932,-0.33980991062510263,-0.23800309219162083,-0.014760542774083809
1.9953902000677217,1.061897391876127,1.2990869036350832,0.8891979644716,0.9336170699983086
-0.2842462837163044,-0.1537587806005192,1.3618512568756485,0.2911881407260598,0.8187227582060252
1.7075097518617843,1.0709664448869773,0.7252413882927733,-1.1753597603641939,1.3827039669603214
2.277889705316539,2.593761212664421,2.6455317195814922,0.0894784779547471,3.3309118625686067
-0.7149907674337865,-0.48790300042251517,-1.5371146681570267,-1.2180747477745895,-1.139151245807394
-0.1034466003570616,-0.22852808431219623,-0.4749027090286049,2.03063735027162,-0.12141243654648602
-0.7467383308807966,-0.30168511193305547,-0.41632264600407726,-1.4007999716968378,-0.0245015822521251
-0.6837812982824888,-0.5120871417847827,-0.051841080399938275,-0.7766865445338337,-0.09918288491710939
-0.16936315158178558,-0.5495725608962972,-0.7733322647938635,-0.6343032531658476,-0.8879573123954385
-0.07869426275430798,-0.4179705249832917,-0.5778661361303891,-0.2664797504652174,-0.8792153538895038
-0.5215458681253109,-0.6518513254075536,-0.10414470810040928,-1.666582115583745,-0.5612578345165106
-0.7566930753514691,-0.6367563905072716,-1.0988102680270802,-0.6343032531658476,-0.8802144348616107
1.6079623071550582,1.4329224272755812,1.8654604721630403,0.6779960822757544,1.1499181004594337
2.751412685543128,0.8436355160816628,2.381024802353396,1.7506168772479147,2.8238782692243993
-0.57158863762653,0.07377368271614751,-0.8742035467876289,2.0994559410994795,-0.6286958001337205
0.03349839790165065,-0.4342948204028222,-0.4616026436990565,-0.3875055481280057,-0.6579189185678448
0.009822248890321334,-0.4296595266417209,-0.5333333331168453,-0.5797229914747862,-0.5252909195206653
-0.7174121917644908,-0.6589050333048817,-1.3918600220860042,1.847912126349371,-1.1443464668623493
-0.8137310706969447,-0.42522576739197193,-0.5845908882633069,0.6376541497214921,-0.8717222465987029
0.8670064619595894,1.6324415935142875,0.8687027671283507,1.278378960877428,1.3827039669603214
-0.5323077540395516,-0.39801860835942093,-0.47863868243578134,0.6946074662686861,-0.5175480419868376
-0.8777642918866765,-0.36617615556576877,-1.2244884134444973,-0.0006976065783111748,-0.9224256059331236
0.22210044854871816,-0.36839303519064326,1.306558850449436,3.3856516731236184,0.8754206033730867
-0.9743522179669863,0.17232405876738757,0.6445443626977607,-0.9380542747508842,0.7400451316526137
0.3238002704382925,-0.09511223779702058,-0.03091962931974991,1.105145956379712,0.11736791578704232
-1.1852851818861032,-0.4617035139467254,-1.2879999613664976,0.4003486641081825,-0.9911373997897696
-0.2081059408730519,-0.3996308844502388,-0.8036683688601366,-0.3281791767246783,-0.8904550148257057
-0.5815433820972026,-0.38451579609882164,-0.7667569515972329,-0.3732672189912074,-0.39166383950137906
-0.4394864880292259,-0.09753065193324727,0.8612308203139977,1.079042352962248,0.4942712125143376
