radius_worst,texture_worst,concave_points_mean
1.3529469864296495,-0.43654531850489564,0.7073252298161155
0.051825828471213156,-0.8038351936935819,0.04368569409416481
1.3749998874119966,0.34542667383230646,0.8959017633012765
-0.697972804928564,-0.7936797132736179,-0.48782538306665985
-0.7621266986953898,-0.8156832541835396,-0.6424331635001891
-0.4914774593665934,-0.4382378985748898,-0.6254487869743733
1.046211181857014,2.1886463700557126,0.8489449576122564
0.6993791936801117,-0.09464414436611883,0.12386194210573669
-0.9445643340948009,-2.300075975568229,-0.7982897951488521
-0.5155351695291529,0.13046900494307553,0.6296466842348106
-0.48345822264574,-1.0018670618828731,-0.37567854394767003
-1.167098153098478,1.4608369399583168,-1.2223996678081943
-0.45138127576232706,-0.21481732933568906,-0.6306939620779342
0.5009030848389938,0.2980344318724764,1.0063002107190795
-0.8383094475434953,-0.6836620087240117,-0.6684092687749663
-0.6518621937836578,0.02383646053345718,-0.6529235137073107
-0.5897131091970456,-0.5381001227045326,-0.12565853067794006
0.9239178218640023,1.5370030431080435,-0.037489634889513665
-0.3892321911757148,1.9567629004665423,-0.4044021218957409
-1.0327759380241863,0.20832768816279715,-0.7790574864357959
-1.219223191784024,-1.6839768300904332,-0.7038766432847582
0.8236773628533369,0.28280121124253094,0.42758255762620767
0.1500614783016649,0.4283630972620101,0.2724752367066251
-0.8904344862290418,-0.7496726314537756,-1.1623549013845746
1.5594423319916206,1.2797308724689644,1.2655617229807976
-1.0808913583493058,0.11523578431313006,-1.0241570259178998
-0.4974918869072332,0.827811993780581,-0.2870101076731904
0.2723548382946773,0.6602465668511807,0.9388622451018694
1.882216610005963,-0.17588798772582825,0.9233764900342138
-0.7741555537766699,-1.3556162965116076,-0.5632559964607242
-0.8002180731194426,-1.595962666450748,-0.5342826482696266
-0.6318141019815249,-0.2435911905255858,-0.6813973214123549
0.5750810245068864,0.1609354462029665,-0.6461797171455897
1.2907979018430373,1.5319253028980615,1.5325661127763432
1.477245155602875,0.6467059262912288,1.9746594429336082
-0.5736746357553391,-0.18942862828578014,-0.8132760097304542
0.5790906428673129,2.7488903732237087,1.0694920822048353
-0.5977323459178986,-0.023555781426373466,0.28146696545558636
1.5333798126488478,0.8091936130106476,1.7598570339306434
0.21622018124870446,-0.4331601583649078,1.0739879465793158
0.7815763700688573,0.2794160511025431,0.7138192561348099
-0.7921988363985896,-1.2540614923119713,-1.057851031702202
-0.13061180692819788,-0.6819694286540181,-0.48707607233757966
0.6512637733549919,0.792267812310708,0.39161564263036247
-1.0127278462220535,-0.2063544289857192,-0.29425344472096476
0.20018170780699762,1.3169676340088312,1.0327758564799099
-0.15667432627097103,-0.4094640373849925,0.5227450202193819
-0.41529471051848754,-1.3945456381214685,-0.5070576917797159
-0.0023040193945460664,0.4706775990118587,-0.49182170695508703
-1.3256785592533507,-0.9375490192231034,-1.1356794394293228
-0.6999776141087772,-1.6315068479206207,-0.5672523203491514
-0.5135303603489397,0.06445838221331159,-0.7775588649776357
-0.7079968508296307,0.19478704760284588,-0.7575772455354993
0.38261934320640867,0.4165150367720524,-0.5302863243811994
-0.7982132639392294,-0.2994463328353863,-0.6654120258586459
-0.7921988363985896,0.21340542837277918,-0.31997977975271513
-0.37519852691422156,0.46559985880187665,-0.1965932796975237
-0.04640982135923932,0.36743021474222815,0.9950605497828777
0.7033888120405382,-1.216824730772104,-0.17885959244262786
-0.28297730462440923,-0.29098343248541647,-0.5055590703215558
0.09192201207547918,-1.4740969014111842,-0.07270723915627887
-0.6378285295221646,-1.0695702646826313,-0.589481871978528
-0.4874678410061665,-0.6108810657142721,-0.6286958001337205
-0.38722738199550116,-0.5854923646643632,0.044934545309298364
-0.6398333387023782,2.2343460319455497,-0.7186130876233336
-0.2529051669212095,2.7082684515438538,-0.4071495945690346
3.2434820433707996,3.6476503903904924,0.9371138534006824
-0.6037467734585384,-0.4737820800447628,-0.4923212474411405
-0.48947265018638014,1.7587310322772507,-0.8479940735111658
-0.10454928758542507,1.0326141822498485,0.0941392831855589
0.7094032395811783,1.0207661217598907,2.21693657866951
1.5995385155958866,0.643320766151241,2.4592137144054127
-0.5716698265751254,-0.9900190013929155,-0.5070576917797159
-1.0147326554022666,-0.649810407324133,-1.0851509192650208
1.7980146244370043,-0.00324482058644596,1.210362499271896
1.3168604211858101,0.34711925390230064,0.6259001305894102
0.0057152173263069934,-1.2472911720319957,0.5419773289324378
-0.44737165740190055,-2.2205247122785137,0.4150940454748725
-0.13662623446883768,0.406359556352089,-0.6496765005479636
0.7094032395811783,-0.0878738240861432,0.8639311721938583
-0.9886701360594935,-1.685669410160427,-0.7308518295316422
-0.8463286842643488,-0.808912933903564,-0.7043761837708116
0.7414801864645912,0.577310143421477,0.2807176547265062
0.019748881587800204,0.13723932522305177,-0.7053752647429183
1.6015433247761002,-0.021863201356379258,2.079562945004824
