radius_worst,texture_worst,concave_points_mean
1.9704282139353488,0.4283630972620101,1.0240338979739754
-0.29300135052547593,-1.1101921863624857,-0.2905068910755641
-0.42732356559976753,-0.41961951780495654,-0.5030613678912887
0.20218651698721124,-1.3285350153917044,-0.08269804887734711
0.9319370585848554,0.7330275098609202,1.5700316492303488
0.14003743240059896,-1.9310935203095492,0.32892331163065996
1.1123698848040529,0.10000256368318458,1.1381788990371786
-0.43133318396019404,-0.25374667094554987,-0.561757375002564
0.8176629353126967,0.2760308909625547,0.6526255465932674
-0.2649340220024895,-0.0692554433162099,-0.49831573327378137
0.36457606058448894,-0.026940941566361284,-0.014760542774083809
2.5778853955399814,1.6893352494074994,0.9336170699983086
0.019748881587800204,0.6856352679010896,0.8187227582060252
1.2486969090585576,-1.5130262430210444,1.3827039669603214
2.423515088663556,0.406359556352089,3.3309118625686067
-0.8242757832820026,-1.1203476667824497,-1.139151245807394
-0.11256852430627813,2.527162384054501,-0.12141243654648602
-0.880410440327975,-1.6653584493204998,-0.0245015822521251
-0.7360641793526167,-1.005252222022861,-0.09918288491710939
-0.2348618842992898,-0.6447326671141509,-0.8879573123954385
-0.0183424928362529,-0.05909996289624585,-0.8792153538895038
-0.5415976888719262,-1.0729554248226192,-0.5612578345165106
-0.9285258606530945,-0.9003122576832369,-0.8802144348616107
2.206995697200519,0.8921300364403507,1.1499181004594337
1.7659376775535915,1.1967944490392608,2.8238782692243993
-0.5436024980521393,1.306812153588867,-0.6286958001337205
0.023758499948226736,-0.4856301405347205,-0.6579189185678448
0.029772927488866886,-0.02863352163635489,-0.5252909195206653
-0.8483334934445621,1.3779005165286131,-1.1443464668623493
-0.7120064691900572,1.0884693245596484,-0.8717222465987029
1.3689854598713564,1.1375541465894725,1.3827039669603214
-0.5476121164125659,0.5197624210416829,-0.5175480419868376
-0.9565931891760809,-0.3891530765450656,-0.9224256059331236
0.43674919107216786,4.050484447049052,0.8754206033730867
-1.0608432665471728,-1.0357186632827526,0.7400451316526137
0.10595567633697238,0.34711925390230064,0.11736791578704232
-1.352543002268209,0.24217928956267593,-0.9911373997897696
-0.19476570069502377,-0.5330223824945505,-0.8904550148257057
-0.5516217347729925,0.032299360883427025,-0.39166383950137906
0.15607590584230507,1.3305082745687824,0.4942712125143376
-0.8663767760664818,-1.5756517056108206,-0.7763100137625021
1.6075577523167397,2.2935863343953367,1.1087060103600277
-0.535583261331286,0.24556444970266372,-1.0103946855271284
-0.04039539381859917,0.5925433640514225,-0.4838290591782326
-0.411285092158061,-0.48393756046472625,-0.5230429873334249
-0.29701096888590245,-1.2337505314720438,0.09289043197042535
-0.2529051669212095,-0.20973958912570703,0.10213193096241344
-0.24488593020035648,2.550858505034417,0.9113875183689323
-0.12860699774798462,0.3962040759321249,0.6109139160078082
-0.42331394723934096,0.9649109794500903,-0.7138674530058263
0.9319370585848554,0.9936848406399876,1.3452384305063159
0.7414801864645912,-1.0306409230727704,0.7640230749831772
-0.3250782974088889,1.6961055696874752,-0.9434063063473667
0.0037104081460933728,0.8887448763003629,0.23600878122472632
-0.268943640362916,-0.1640399272358706,-0.26802756920316084
-0.9265210514728812,-0.0675628632462157,-0.5063083810506358
-0.633818911161738,-1.5401075241409476,-0.4723396279990042
-0.31705906068803547,-1.389467897911487,-1.0018775202399177
-1.3188622080406254,-1.6822842500204391,-0.5050595298355024
-0.5937227275574721,-1.0187928625828129,-0.809279685842027
-0.42531875641955424,-0.12849574576599762,0.17706300387042448
-0.49949669608744646,-0.7869093929936423,-0.7640712718541937
-0.5937227275574721,0.5417659619516041,-0.6836452535995953
0.29641254845723647,0.4808330794318222,0.9920633068665574
1.4992980565852212,0.5146846808317009,1.141425912196526
-1.5303695765531293,1.0630806235097394,-0.8817130563197709
1.3709902690515694,1.4219075983484553,1.884742155443995
-0.02235211119667943,-1.6721287696004754,-0.5587601320862435
-0.42531875641955424,-1.5587259049108815,-0.5859850885761543
-0.8142517373809358,1.6216320466077407,-0.8190207253200684
-0.26693883118270273,-0.654888147534115,-0.29550229593609834
-1.6803293032330848,-1.0272557629327828,-1.2223996678081943
-0.17471760889289079,-0.01847804121639144,-0.5148005693135438
-0.5917179183772588,-0.3756124359851137,-0.3444572635693321
-0.5736746357553391,-1.6653584493204998,-0.5235425278194783
1.046211181857014,0.07630644270326925,0.7163169585650767
0.2102057537080643,-0.2435911905255858,1.879746750583461
0.29240293009680995,-0.9087751580332066,-0.20358684650227143
-0.6037467734585384,-0.10479962478608289,-0.8744697192719966
-1.008718227861627,-0.8461496954434305,-0.23206065420731567
0.015739263227373675,1.4219075983484553,0.4076009381840715
-0.5295688337906461,0.09153966333321473,-0.7208610198105739
-0.016337683656039277,0.7245646095109505,0.08939364856805147
-1.1811318173599712,-0.40438629717501107,-0.7348481534200694
0.8156581261324831,1.6673317084975778,0.21028244619297598
0.2984173576374501,0.4097447164920768,-0.40739936481206135
