linoleic,palmitoleic,other
-0.17293337688324206,0.9257071499491512,1.741077964762034
-0.8644713966367705,0.8023969682242404,-0.021146695928283867
1.0097676887022977,-1.4817773503943423,-0.9375035194872492
0.9853317162728443,-0.8358668746924295,-1.007992505914862
0.789843936837218,-0.7771477405377101,-1.007992505914862
-1.3922884011129617,1.0607611585050056,1.0361881004859068
-0.9231177304674584,0.7730374011468808,-0.1621246687835093
0.7287540057635847,-0.06077430385013399,1.8820559376172596
-0.7398479372465586,1.1018645524133093,0.260809249782167
0.9120237989844845,-1.0120242771565875,-1.007992505914862
-0.9035689525238958,1.0607611585050056,-0.232613655211122
0.5943561574015915,-0.7184286063829908,-1.0784814923424746
-0.7398479372465586,0.37961920231026114,-0.021146695928283867
-0.01898675057768628,0.48531364378875597,1.1066770869135196
1.0097676887022977,-0.6597094722282714,-1.007992505914862
1.0097676887022977,-0.48355206976411336,-0.9375035194872492
1.6402157773821928,-1.064871497895835,0.5427651954926179
-0.5907885054268935,-0.43657676244033783,-1.0784814923424746
-0.705637575845324,0.8846037560408476,1.4591220190515832
-0.9890948560269823,0.46182599012686826,0.8247211412030687
-0.6885323951447068,-0.4130891087784501,-1.007992505914862
-0.6909759923876521,0.5557766047744193,0.40178722263739247
1.2541274129968307,-0.18995639899051658,-1.007992505914862
0.08853152811190824,0.3209000681555418,0.47227620906500517
1.4496151924324572,-0.7477881734603504,-1.007992505914862
0.09097512535485357,0.26805284741629437,0.8247211412030687
-0.7765018958907386,0.6262395657600824,0.47227620906500517
1.0830756059906577,-1.423058216239623,-1.007992505914862
1.2541274129968307,-0.7184286063829908,-0.9375035194872492
-0.8498098131790985,0.667342959668386,0.47227620906500517
0.32311686343465995,-1.0824872381422508,-1.007992505914862
0.05920836119656428,-0.3954733685320343,-0.9375035194872492
-2.1253675739965607,2.933901538040553,0.47227620906500517
0.7556335754359833,-0.5657588575807204,1.1066770869135196
-0.43195468463544706,-0.4600644161022256,-1.0784814923424746
-0.8937945635521144,1.5187704049118167,1.247655059768745
-0.13139222375317147,0.36787537547931726,1.529611005479196
1.559577068364997,-0.8358668746924295,-1.007992505914862
-0.9451101056539664,0.39723494255667696,0.6132541819202306
0.44774032282487175,0.27979667424723825,-1.007992505914862
0.08364433362601759,-0.8123792210305417,-1.007992505914862
0.21804218198801073,-0.330882320961843,-1.007992505914862
1.2614582047256666,-0.9239455759245084,0.8952101276306815
1.5717950545797237,-1.5992156187037811,-1.007992505914862
-1.23101098307857,1.565745712235592,0.5427651954926179
1.6817569305122635,-0.7477881734603504,-0.9375035194872492
-0.026317542306522272,-0.8945860088471488,-1.007992505914862
-0.3488723783753058,0.9902981975193424,1.3886330326239704
0.46973269801137973,0.050792051043832775,1.3886330326239704
-1.2041314134061714,1.4659231841725693,0.5427651954926179
-0.5834577136980575,-0.43070484902486594,-1.007992505914862
-0.5394729633250416,0.9491948036110389,0.47227620906500517
-0.011655958848850291,-0.7477881734603504,-0.9375035194872492
-0.0849638761372102,-0.606862251489024,-1.007992505914862
0.03721598601005631,0.015560570551001162,1.3886330326239704
-0.8351482297214265,0.7084463535766895,0.1903202633545543
0.3280040579205506,-0.06664621726560593,0.8247211412030687
-0.8351482297214265,0.2386932803389347,0.47227620906500517
0.545484212542685,-0.6597094722282714,-0.9375035194872492
0.811836312023726,-0.20170022582146044,0.1903202633545543
0.22781657095979205,0.2974124144936541,0.8247211412030687
-0.6763144089299801,0.7965250548087686,1.0361881004859068
1.3029993578557373,-1.6990381467668039,1.0361881004859068
1.070857619775931,-0.8828421820162049,1.1771660733411324
1.5473590821502703,-0.8065073076150697,-0.9375035194872492
1.3274353302851907,-1.0120242771565875,-1.007992505914862
-0.5736833247262761,0.667342959668386,-0.09163568235589659
0.2229293764739014,-0.5892465112426082,-1.007992505914862
1.5840130407944502,-0.6890690393056311,-1.007992505914862
1.0097676887022977,-1.3056199479301842,-1.0784814923424746
-0.06052790370775689,0.8846037560408476,0.8952101276306815
1.3763072751440972,-0.424832935609394,-0.9375035194872492
-0.6787580061729254,1.1723275133989723,0.6132541819202306
1.6695389442975368,-1.0707434113113068,-0.9375035194872492
-0.8180430490208092,0.7201901804076334,0.5427651954926179
-0.9548844946257476,0.8200127084706563,0.40178722263739247
0.26935772408986264,0.09776735836760826,1.1771660733411324
-1.0355232036429436,1.2721500414619953,0.40178722263739247
-0.01898675057768628,0.09189544495213632,1.1771660733411324
0.25225254338924535,-0.9239455759245084,-1.0784814923424746
1.1319475508495642,-0.7066847795520469,2.023033910472485
0.4013119752089105,0.17410223276874343,1.0361881004859068
-0.15582819618262475,-0.9180736625090365,-1.0784814923424746
0.15695225091437748,-0.8945860088471488,-1.0784814923424746
-0.09229466786604618,-0.10774961117390948,0.47227620906500517
1.0097676887022977,-1.3056199479301842,-1.007992505914862
