linoleic,palmitoleic,other
-0.4930446157090803,0.8904756694563195,0.6837431683478433
0.24736534890335468,-0.9180736625090365,-1.007992505914862
0.12762908399903353,-0.694940952721103,-1.007992505914862
0.9120237989844845,-0.8358668746924295,-1.0784814923424746
-2.460140396280071,2.8693104904703617,0.8247211412030687
1.1930374819231975,-1.6461909260275565,1.741077964762034
0.18871901507266678,-0.8652264417697891,-0.9375035194872492
-1.1186055099030847,1.2604062146310515,0.6837431683478433
1.5717950545797237,-0.8358668746924295,-0.9375035194872492
1.4740511648619103,-0.7771477405377101,-1.0784814923424746
1.2052554681379242,-1.246900813775465,-1.007992505914862
1.4251792200030038,-0.07251813068107786,-1.007992505914862
-0.17782057136913273,0.7436778340695211,0.11983127692694158
1.7061929029417167,-0.7477881734603504,-1.007992505914862
1.9701014051798125,-1.8869393760619058,0.8952101276306815
-0.03364833403535826,0.6086238255136667,0.11983127692694158
1.5766822490656143,-1.5639841382109494,1.3181440461963578
-1.5437914301755722,1.389588309771434,1.3886330326239704
0.16428304264321347,-0.06077430385013399,2.023033910472485
0.7654079644077647,-0.36611380145467465,-1.0784814923424746
-0.9671024808404743,0.5322889511125315,0.04934229049932885
-1.3678524286835085,1.3543568292786023,0.5427651954926179
1.5962310270091769,-0.8945860088471488,-1.0784814923424746
-0.5370293660820963,-0.0783900440965498,-0.021146695928283867
-0.5639089357544949,-0.33675423437731494,-1.007992505914862
0.25958333511808135,-0.9239455759245084,-1.007992505914862
0.5699201849721383,-0.07251813068107786,-1.007992505914862
-0.10939984856666349,0.7436778340695211,-0.021146695928283867
0.1984934040444481,-1.058999584480363,-1.0784814923424746
-1.4045063873276884,0.937450976780095,0.8952101276306815
1.4618331786471837,-0.7771477405377101,-0.9375035194872492
-0.6616528254723081,0.49705747061969985,0.40178722263739247
-0.34154158664646983,0.4676979035423402,0.260809249782167
-0.12161783478139014,1.0372735048431179,-0.021146695928283867
-0.3953007259912671,0.6849586999148017,0.8952101276306815
-0.734960742760668,-0.3191384941308992,-1.0784814923424746
-0.6640964227152534,-0.5363992905033608,-1.007992505914862
1.1563835232790174,-0.6009903380735521,-0.9375035194872492
-0.5907885054268935,-0.5892465112426082,-0.9375035194872492
0.968226535572227,-1.0355119308184753,2.4459678290381617
-0.9451101056539664,1.5011546646654008,-0.1621246687835093
1.559577068364997,-0.8065073076150697,-1.007992505914862
1.0830756059906577,-0.6597094722282714,-0.9375035194872492
-0.4075187122059938,0.17997414618421534,0.11983127692694158
1.2541274129968307,-1.6461909260275565,1.1771660733411324
-0.6543220337434721,1.4483074439261534,1.3886330326239704
1.1563835232790174,-1.423058216239623,-1.007992505914862
-1.3556344424687818,1.6303367598057834,0.8247211412030687
1.1319475508495642,-0.18995639899051658,-0.9375035194872492
-1.0526283843435609,1.2427904743846356,1.1066770869135196
0.6994308388482408,-0.46593632951769753,1.1066770869135196
-2.296419381002734,3.057211719765464,0.754232154775456
-1.3067624976098753,0.7906531413932966,0.754232154775456
-0.33421079491763384,-0.5951184246580801,-1.007992505914862
-1.800369140684832,2.381941676986191,0.8952101276306815
-1.135710690603702,1.0372735048431179,0.754232154775456
-0.12161783478139014,0.4500821632959244,1.3181440461963578
-0.9084561470097864,0.6967025267457456,0.1903202633545543
0.08120073638307225,-0.24867553314523594,-1.007992505914862
-0.4343982818783924,0.6555991328374421,1.741077964762034
-0.5541345467827136,-0.5833745978271362,-0.9375035194872492
-0.06541509819364755,-0.9533051430018682,-0.9375035194872492
-0.7496223262183399,0.2974124144936541,0.3312982362097797
0.2889065020334253,-0.06077430385013399,1.3181440461963578
-1.1161619126601394,0.673214873083858,0.1903202633545543
-1.2798829279374766,1.3426130024476586,0.47227620906500517
-0.8424790214502625,0.7378059206540492,1.247655059768745
-1.3092060948528206,1.1840713402299163,0.6132541819202306
0.07386994465423626,0.6321114791755543,0.3312982362097797
-0.06785869543659288,-0.6714532990592152,-1.007992505914862
-0.6885323951447068,1.1370960329061408,0.754232154775456
-0.5614653385115496,0.2974124144936541,1.1066770869135196
1.4984871372913637,-1.246900813775465,-0.9375035194872492
1.6646517498116462,-1.0237681039875315,-0.9375035194872492
-1.2505597610221326,0.673214873083858,1.247655059768745
-0.7984942710772466,0.9902981975193424,0.3312982362097797
-1.2945445113951486,1.5070265780808727,0.40178722263739247
0.9853317162728443,-1.1881816796207456,-1.007992505914862
0.1251854867560882,-0.5951184246580801,-1.007992505914862
-1.2358981775644606,0.6614710462529141,1.4591220190515832
0.6921000471194048,-0.8358668746924295,-1.007992505914862
-0.43928547636428306,0.8552441889634879,0.47227620906500517
-0.3488723783753058,-0.871098355185261,-1.0784814923424746
0.7409719919783113,0.04492013762836084,-1.0784814923424746
0.9853317162728443,-1.3056199479301842,-1.007992505914862
-0.4343982818783924,-0.18408448557504464,-0.09163568235589659
