feat_475,feat_48,feat_296,feat_323,feat_264,feat_10,feat_481,feat_424,feat_44,feat_468,feat_168,feat_448,feat_414,feat_309,feat_137,feat_42,feat_26,feat_438,feat_343,feat_377,feat_60,feat_282
-1.7948806379045095,-0.41871957235495855,0.9856220975185641,-2.0481980404018407,-0.91425194298186,0.1790869444844504,0.5229269655033056,-0.7536960007561415,1.3041608377917526,1.675483363612641,0.9507546438557926,1.7237264457901662,0.5065003271386119,0.5287911815851232,-1.1004427485441983,0.37474751453045313,0.5029850524226467,0.7183198826408598,-0.4323573959598503,-1.0769026028965563,-1.1788287869222256,1.1102510340632636
1.1133177489396398,0.6598800150611168,-1.561954418785007,-1.6272530526504347,1.0089579070241799,-0.12428330576970538,-1.0838817369650304,0.702898787550489,1.1273836822876617,0.027696067718928127,-0.6894875020445255,1.529417735769132,0.4442930758012967,0.5287911815851232,-1.1517574022417594,-1.6773249248801083,-0.6736274883334424,-1.2400369806428462,-1.9848970401624109,0.059353502132248985,0.06146077752389105,0.5675937149586768
-0.5038579895391161,0.9582160711549249,-0.08913674529700494,-1.4588750575498723,0.6695679334937024,0.9237230132901054,-1.5837777777329574,-0.49664986164320674,0.34956419806966127,0.4911362446890349,-0.6894875020445255,-0.24364924317280434,1.2840909688550528,0.16841262288040307,-0.22809363568565894,0.2379426852364157,1.114823573615813,0.30769666937169565,2.4192460321673015,0.10875594148132747,1.1467141464142432,0.08523165353237752
-0.39514029283466184,0.7746246520202739,-0.08913674529700494,0.14071589590547057,-0.23547199592090473,0.5651945357170123,-0.15550337553888074,0.6172167411795108,-0.11005640624097533,1.984443481592712,1.7708757168059515,0.6307399519218492,0.03994594210874748,2.2405893354325435,0.3876822086850748,-1.6773249248801083,0.032340036120211,-0.2924449500216981,1.0251288006384718,0.10875594148132747,0.37153316863542024,0.5675937149586768
0.4338321445368012,0.200901467224489,0.7865926821823476,0.6458498812071578,1.0089579070241799,-0.06912507845076796,-0.7625199964713633,-0.4109678152722284,-0.7818095971565211,-0.7447042272312497,0.9507546438557926,-0.5836894857096141,0.16436044478337802,0.9342170601279333,-0.8951841337539538,0.9219668317066029,1.444275085027518,1.8870167204069423,-0.4640418784945964,0.009951062783170497,0.8883204871546355,1.8337941262027126
1.5889576720216267,-0.8776981201915864,1.503098577392727,0.9826058714082826,-1.0273819341586858,0.3169825127817939,-0.19121023559373265,-2.1246087426917937,-0.3575444239467027,-1.1051576982079994,-0.6894875020445255,0.26641112063241024,-1.0486809562942696,1.1144063394802932,0.4903115160801971,-2.270145851820937,-1.050143501375391,0.43404227345451535,-1.8581591100234263,-1.2251099209437917,-0.5586840046991673,0.38670794192381464
-0.4223197170107754,-0.4875663545304527,-0.765836757440141,-0.869552074697904,-0.91425194298186,-0.9516567155537665,0.34439266522904605,0.702898787550489,1.16273911338848,-1.053664345211321,-0.6894875020445255,-1.579521624567414,-0.05336493489722541,-0.23701325566240702,-0.12546432829053664,0.055536246177699124,-0.5324339834427118,-0.2924449500216981,0.106278807130834,0.10875594148132747,-0.1969328817357166,-1.422149788424808
0.42024243244874443,0.13205468504899484,1.9011574080651599,-0.02766209919509185,0.10391797760957293,-1.2550269658079223,-1.0481748769101786,-1.4391523717239676,0.9506065267835707,1.0575631276524986,0.9507546438557926,-1.5309444470621554,0.5687075784759272,0.8891697402898432,1.8758071659143478,0.2379426852364157,-0.7677564915939296,-0.32403135104240305,-0.14719705314713508,0.7015852136702694,0.5265693641911848,1.291136807098126
-0.10975633898546966,1.1188585628977448,-0.04933086222976165,1.3193618616094074,0.10391797760957293,2.026887559668854,-0.5839856961971037,1.2169910657763585,-2.4435148588949764,-0.4357441092511786,-0.6894875020445255,1.9180351558112003,0.35098219879532383,-0.6424391342052171,1.0034580530558084,-2.087739412762221,0.2676625442714288,0.8130790857029746,-0.020459123008150535,-0.03945137656590799,1.611822733081537,0.20582216888895236
0.8007543709143341,0.6139821602774541,-0.6066132251711678,-0.6169850820470603,0.10391797760957293,-0.9792358292132353,0.2015652250096384,1.3883551585183151,0.667763077977025,-1.053664345211321,-0.6894875020445255,-0.7051324294727603,0.35098219879532383,-0.7775810937194871,0.4903115160801971,1.1043732707653195,-1.7090465241988009,0.8130790857029746,-0.0838280880776428,0.10875594148132747,-0.14525414988379506,-2.145692880564257
0.5833189775054257,-1.084238466718069,-0.24836027756597814,0.730038878757439,1.4614778717314836,0.592773649376481,0.7014612657775652,0.4458526484375542,-1.807117099080249,1.6239900106159624,2.5909967897561104,1.432263380758615,0.8175365838251882,-0.41720253501476706,-0.8438694800563926,-0.4004798514690923,0.36179154753191595,2.076535126531172,0.581546045152026,0.7509876530193479,0.42321190048734175,0.869070003350114
-1.7948806379045095,2.1056624407464946,-1.9202073663901966,0.30909389100603296,-0.3486019870977306,1.1167768089063863,-1.1195885970198824,0.4458526484375542,-0.42825528614833913,1.0575631276524986,-0.6894875020445255,0.5821627744165907,0.9730547121684764,1.0243116998041133,-0.5359815578710257,-0.17247180264569661,-1.473724016047583,1.7922575173448276,0.2963857023393108,-0.5334757700566929,-2.0573672284048916,-0.8191972116419338
0.3115247357442903,0.9352671437630936,-0.5668073421039245,-0.7011740795973415,1.0089579070241799,0.013612262527638154,-1.4766571975684015,1.64540129763125,1.3041608377917526,-0.7447042272312497,0.9507546438557926,-0.26793783192543363,0.4131894501326391,1.5648795378611935,-0.946498787451515,-0.8564959491158838,1.3972105833972743,0.623560679578745,-0.8125711863768038,1.1462071678119758,-1.3338649824779902,1.713203610846138
-0.40873000492271866,2.151560295530157,-1.1240897050453307,1.4877398567099698,2.027127827615613,0.5376154220575435,-1.6551914978426612,0.6172167411795108,-0.4636107172491573,-1.259637757198035,3.4111178627062695,-0.26793783192543363,-0.7065410739390356,1.4297375783469233,0.33636755498751364,1.241178100059357,0.22059804264118527,-2.0928698082018795,0.07459432459608786,0.40517057757579844,-1.1271500550703042,-0.276539892537347
0.148448190687609,-1.2219320310690573,-1.2037014711798173,-0.9537410722481852,-1.5930318900428153,0.37214074010073134,-0.9410542967456228,2.4165397149700545,-1.6303399435761579,-0.5902241682412142,0.13063357090563354,0.3635654756429273,-0.9553700792882968,-1.1379596524242073,-1.716218592914932,-0.6740895100571672,-0.29711147529149395,0.9710110908064993,-0.4640418784945964,-0.4840733307076144,-0.24861161358763814,-0.03535886182419732
-1.1969333060300114,1.0041139259385878,-1.8804014833229534,0.730038878757439,0.21704796878639881,1.5580426274578856,0.7014612657775652,0.27448855569559766,-0.9232313215597939,-0.5902241682412142,0.13063357090563354,0.9950687832112881,1.8750598565595478,-0.6874864540433071,-0.4333522504759035,0.42034912429513227,-0.8148209932241731,-1.7138329959534202,1.310289143451187,-0.3358660126603789,0.009782045671969518,-0.09565411950248474
-1.8356497741686797,-0.9924427571507434,1.3040691620565104,-0.2802290918459355,0.5564379423168765,-0.12428330576970538,-0.7268131364165114,-1.0964241862400546,0.06672074926311568,-1.3626244631913922,-1.5096085749946844,-0.6322666632148726,0.19546407045203565,-0.37215521517667705,-1.0491280948466373,-1.6317233151154293,0.032340036120211,0.8130790857029746,-1.4145763545369805,-1.5215245570382627,0.11313950937581257,-0.5780161809287842
-1.7405217895522822,-0.6482088462732725,-0.6066132251711678,-1.0379300697984664,-1.706161881219641,-0.7310238062780169,0.30868580517419414,1.045626973034402,1.55164885549748,-0.7961975802279283,0.9507546438557926,0.897914428200771,0.5998112041445849,-0.41720253501476706,-0.3307229430807812,-1.1301056077039586,1.0206945703553258,1.2552886999928436,0.011225359526595598,0.5533778956230339,0.31985443678349873,-1.84421659217282
-0.680524246683854,1.0270628533304191,2.2594103556703495,-0.11185109674537305,1.2352178893778318,0.5100363083980749,-0.22691709564858456,-1.7818805572078806,1.6223597176991165,-0.178277344267786,-0.6894875020445255,-0.1950720656675458,-0.3332975659151441,0.5738385014232131,0.5416261697777582,0.329145904765774,-0.2500469736612504,-0.9241729704357968,-0.05214360554289667,-0.13825625526406496,0.42321190048734175,-0.8794924693202212
-0.748472807124138,1.256552127248733,0.10989267003921155,0.8984168738580014,1.4614778717314836,1.061618581587449,-1.226709177184438,0.1888065093246194,0.9859619578843889,0.4396428916923563,1.7708757168059515,-0.6322666632148726,-0.17777943757185594,0.7990751006136632,2.029751127007031,1.4691861488827527,-1.8502400290895316,1.3500479030549586,0.5498615626172798,0.5533778956230339,-3.0909418654433223,-0.3368351502156344
-1.4687275477911468,0.5451353781019599,-0.20855439449873484,-0.869552074697904,1.1220878982010059,0.8409856723116993,1.5584259070940112,1.302673112147337,1.9052031665056621,1.4180165986292483,-1.5096085749946844,0.9950687832112881,-1.1419918333002426,-0.3271078953385871,-0.17677898198809777,0.8763652219419238,-0.43830498018222463,0.3392830703924006,-0.020459123008150535,-1.1263050422456347,0.4748906323392633,1.1102510340632636
0.9910103401471289,-0.18923029843664463,-0.9250602897091141,-1.5430640551001535,-0.8011219518050341,2.550890719198759,-0.0840896554291769,-0.15392167615929364,0.5263413535737522,-0.33275740325782155,0.13063357090563354,-0.21936065442017508,-0.39550481725245934,0.16841262288040307,1.4139752826362977,-1.814129754174146,-1.050143501375391,1.065770293868614,-0.2739349832861196,0.40517057757579844,0.6299268278950279,1.291136807098126
0.6784469621218231,-1.497319159771034,0.30892208537542803,0.6458498812071578,-0.91425194298186,0.09634960350604427,-0.44115825597769603,-1.1821062326110328,0.1727870425655703,1.3665232456325698,-0.6894875020445255,0.8250486619428833,-0.20888306324051356,-0.101871296148137,0.8495140919631251,-2.452552290879654,-1.0030789997451475,0.4656286744752203,0.2013322547350724,-1.0769026028965563,-1.0754713232183826,-0.7589019539636463
1.2628045819082643,0.9582160711549249,-0.40758380983495135,1.150983866508845,0.8958279158473541,-1.3929225341052658,0.41580638533874986,-1.5248344180949458,-1.4182073569712488,1.4180165986292483,-0.6894875020445255,-0.31651500943069216,0.9730547121684764,-0.19196593582431704,-1.664903939217371,-0.7652927295865255,1.3030815801367872,1.160529496930729,0.9300753530342335,-0.13825625526406496,1.3017503419700078,1.713203610846138
-0.15052547524963997,1.0500117807222504,-0.8454485235746276,1.6561178518105324,-0.009212013567252956,1.337409718182136,-0.47686511603254794,0.1888065093246194,-0.6403878727532484,2.2419102465761047,0.9507546438557926,-1.7495417458358187,0.10215319344606275,-0.4622498548528571,0.2850529012899525,0.10113785594237827,0.07940453775045457,-0.6083089602287475,-0.05214360554289667,1.2450120465101326,1.0433566827104002,0.5675937149586768
-0.9523184884449896,0.4992375233182971,-0.6464191082384111,0.3932828885563142,-1.0273819341586858,-1.282606079467391,0.2015652250096384,0.702898787550489,0.667763077977025,-0.7447042272312497,0.13063357090563354,-0.0007633556465116946,1.7195417282162595,1.0243116998041133,0.8495140919631251,0.8763652219419238,0.9265655670948387,-3.261566645967962,1.2152356958469486,1.9366461973972315,-1.3855437143299119,-0.39713040789392184
-0.3136020203063212,-1.1989831036772258,-1.2435073542470605,0.056526898355189356,-2.045551854750119,0.868564785971168,-1.4052434774586977,0.3601706020665759,-1.5949845124753397,0.28516283270232073,0.13063357090563354,-0.1950720656675458,-0.5510229455957475,1.4297375783469233,1.208716667846053,0.42034912429513227,0.9736300687250823,-2.6614250265745683,-2.3651108305793644,-1.7685367537836552,2.1286100516007522,-0.9397877269985087
1.5753679599335701,0.7516757246284425,0.22931031924094145,-0.6169850820470603,-0.8011219518050341,-0.2070206467481115,2.2368562481361973,0.9599449266634238,0.34956419806966127,-0.07529063827442893,0.9507546438557926,1.4079747920059857,-0.7998519509450086,-1.4082435714527473,-0.946498787451515,0.37474751453045313,0.5029850524226467,-0.03975374185605865,0.3280701848740569,2.9246949843788013,0.4748906323392633,1.6529083531678506
0.1892173269517793,0.5680843054937913,-1.0842838219780875,-1.5430640551001535,0.21704796878639881,-0.26217887406704893,0.09444464484508266,-0.8393780471271197,-0.2514781306442481,-0.5387308152445357,-1.5096085749946844,-2.6482195296831015,-0.3021939402464865,-0.6424391342052171,0.33636755498751364,-2.0421378029975417,-0.014724465510032564,-0.6714817622701573,0.106278807130834,-0.18765869461314347,0.37153316863542024,-0.5177209232504967
0.46101156871291477,0.5451353781019599,1.1448456297875373,-1.4588750575498723,1.1220878982010059,0.5651945357170123,0.09444464484508266,0.702898787550489,0.5970522157753887,0.697109656675749,0.13063357090563354,0.2906997093850395,0.22656769612069327,2.0604000560801836,-0.17677898198809777,-0.9933007784099213,0.2676625442714288,-1.0189321734979115,2.039032241750348,-2.460170904670754,-0.5070052728472458,1.3514320647764133
-0.5853962620674567,0.8893692889794308,0.9856220975185641,-0.7853630771476228,0.21704796878639881,0.09634960350604427,-0.5482788361422518,0.3601706020665759,1.0920282511868435,-0.2297706972644645,0.13063357090563354,-1.579521624567414,-0.6443338226017205,0.07831798320422304,-0.6386108652661481,-0.12687019288101745,0.2676625442714288,-0.6714817622701573,-2.016581522697157,1.2450120465101326,-0.920435127662618,3.160289795125036
1.4666502632291158,0.843471434195768,-1.0046720558436009,-0.5327960844967791,0.21704796878639881,0.675510990354887,0.45151324539360177,-1.8675626035788588,-0.2514781306442481,0.28516283270232073,-0.6894875020445255,-1.0208840832569408,2.9947903806312226,0.07831798320422304,0.4389968623826359,1.241178100059357,0.8324365638343516,1.4448071061170733,0.4864925975477876,0.20756082017948446,-0.3519690772914812,0.6881842303152518
