concave_points_worst,smoothness_se,texture_worst,concave_points_mean,radius_worst
0.4263635157186532,-0.8092702898924361,-0.43654531850489564,0.7073252298161155,1.3529469864296495
0.3635991624780883,-0.7521676909654971,-0.8038351936935819,0.04368569409416481,0.051825828471213156
1.485885573993908,0.3460320154691711,0.34542667383230646,0.8959017633012765,1.3749998874119966
-0.8241415031314638,-0.5262811670335169,-0.7936797132736179,-0.48782538306665985,-0.697972804928564
-0.724615171564282,0.6593075996374056,-0.8156832541835396,-0.6424331635001891,-0.7621266986953898
-0.44964752879609177,-1.3295033596743286,-0.4382378985748898,-0.6254487869743733,-0.4914774593665934
1.2408057184831298,-0.7531141428814131,2.1886463700557126,0.8489449576122564,1.046211181857014
-0.06529058466577363,-0.6508973359624725,-0.09464414436611883,0.12386194210573669,0.6993791936801117
-1.0152739026426134,0.22330875037204778,-2.300075975568229,-0.7982897951488521,-0.9445643340948009
1.0838948353817168,-0.5281740708653492,0.13046900494307553,0.6296466842348106,-0.5155351695291529
-0.183347344332551,-0.21552945464105852,-1.0018670618828731,-0.37567854394767003,-0.48345822264574
-1.7031413263719501,1.4161536483983275,1.4608369399583168,-1.2223996678081943,-1.167098153098478
-0.12954932726920937,-1.0427284291517451,-0.21481732933568906,-0.6306939620779342,-0.45138127576232706
1.3259859121667539,-0.036650042532912444,0.2980344318724764,1.0063002107190795,0.5009030848389938
-0.31186482953942246,0.08291838284449037,-0.6836620087240117,-0.6684092687749663,-0.8383094475434953
-0.3372694487082228,0.15579518037003148,0.02383646053345718,-0.6529235137073107,-0.6518621937836578
-0.31858958167234025,0.8681579890828959,-0.5381001227045326,-0.12565853067794006,-0.5897131091970456
-0.0055150101509496225,-0.5228108433418246,1.5370030431080435,-0.037489634889513665,0.9239178218640023
-0.5139062713995275,-0.671403794140655,1.9567629004665423,-0.4044021218957409,-0.3892321911757148
-0.7319376794423478,0.22141584654021557,0.20832768816279715,-0.7790574864357959,-1.0327759380241863
-0.7725850701124282,0.790233448005802,-1.6839768300904332,-0.7038766432847582,-1.219223191784024
