concave_points_worst,smoothness_se,texture_worst,concave_points_mean,radius_worst
1.4216268313904723,-0.20291009576217695,0.4283630972620101,1.0240338979739754,1.9704282139353488
-0.3250154559326838,-0.19912428809851251,-1.1101921863624857,-0.2905068910755641,-0.29300135052547593
-0.2380419950136149,-0.12183071496536307,-0.41961951780495654,-0.5030613678912887,-0.42732356559976753
0.3247450390434525,0.09238290200365169,-1.3285350153917044,-0.08269804887734711,0.20218651698721124
0.9374446778203982,-1.2500013987373746,0.7330275098609202,1.5700316492303488,0.9319370585848554
0.4667120285161595,-0.33667529987832145,-1.9310935203095492,0.32892331163065996,0.14003743240059896
0.5533866115626542,-0.291876575858292,0.10000256368318458,1.1381788990371786,1.1123698848040529
-0.762273783508621,-0.02655455542980722,-0.25374667094554987,-0.561757375002564,-0.43133318396019404
0.5802856200943249,-0.12119974702141892,0.2760308909625547,0.6526255465932674,0.8176629353126967
-1.2699178500757635,-0.06882940767406032,-0.0692554433162099,-0.49831573327378137,-0.2649340220024895
-0.33980991062510263,0.049161597843482355,-0.026940941566361284,-0.014760542774083809,0.36457606058448894
1.2990869036350832,-0.7486973672738044,1.6893352494074994,0.9336170699983086,2.5778853955399814
1.3618512568756485,-0.5322753625009856,0.6856352679010896,0.8187227582060252,0.019748881587800204
0.7252413882927733,1.3846052512011238,-1.5130262430210444,1.3827039669603214,1.2486969090585576
2.6455317195814922,-0.1849275093597708,0.406359556352089,3.3309118625686067,2.423515088663556
-1.5371146681570267,0.4179623610787957,-1.1203476667824497,-1.139151245807394,-0.8242757832820026
-0.4749027090286049,-0.25054817552995484,2.527162384054501,-0.12141243654648602,-0.11256852430627813
-0.41632264600407726,1.315198777367275,-1.6653584493204998,-0.0245015822521251,-0.880410440327975
-0.051841080399938275,-0.38399789567412734,-1.005252222022861,-0.09918288491710939,-0.7360641793526167
-0.7733322647938635,-1.1966846074741,-0.6447326671141509,-0.8879573123954385,-0.2348618842992898
-0.5778661361303891,-1.2405368795782135,-0.05909996289624585,-0.8792153538895038,-0.0183424928362529
-0.10414470810040928,-1.0790090859285295,-1.0729554248226192,-0.5612578345165106,-0.5415976888719262
-1.0988102680270802,-0.3843133796460994,-0.9003122576832369,-0.8802144348616107,-0.9285258606530945
1.8654604721630403,-0.19155267277118365,0.8921300364403507,1.1499181004594337,2.206995697200519
2.381024802353396,0.7022134198256031,1.1967944490392608,2.8238782692243993,1.7659376775535915
-0.8742035467876289,0.13118743055621246,1.306812153588867,-0.6286958001337205,-0.5436024980521393
-0.4616026436990565,-0.727244457179706,-0.4856301405347205,-0.6579189185678448,0.023758499948226736
-0.5333333331168453,-1.1250697458364471,-0.02863352163635489,-0.5252909195206653,0.029772927488866886
-1.3918600220860042,-1.0878426371437466,1.3779005165286131,-1.1443464668623493,-0.8483334934445621
-0.5845908882633069,-0.17609395814455361,1.0884693245596484,-0.8717222465987029,-0.7120064691900572
0.8687027671283507,-0.29250754380223615,1.1375541465894725,1.3827039669603214,1.3689854598713564
-0.47863868243578134,1.3372826554053177,0.5197624210416829,-0.5175480419868376,-0.5476121164125659
