original_index,palmitoleic,stearic,oleic,linoleic,linolenic,arachidic,eicosenoic,other
295,1369,158,215,7160,958,38,69,32
113,1449,175,198,6883,1162,40,70,22
354,1176,75,205,7396,1107,33,74,2
506,1240,90,220,7820,590,10,30,1
123,1201,168,190,7100,1216,43,64,16
403,1128,82,203,7320,1148,30,88,1
85,1384,178,208,7105,999,29,67,26
124,1297,153,177,7004,1260,35,60,16
155,1451,199,221,6835,1177,37,51,29
425,1090,60,195,7955,600,28,42,2
239,1360,167,225,6883,1220,31,55,27
569,1010,90,210,7720,970,0,0,2
466,1055,60,175,7985,620,45,50,1
458,1105,15,198,8005,575,52,20,2
522,1190,150,290,7340,1020,0,10,2
102,1324,174,198,6863,1289,36,70,21
233,1454,200,199,6910,1090,30,62,25
491,1080,80,240,7830,670,30,70,2
11,1036,59,235,7868,661,30,62,44
386,1048,79,213,7439,1130,28,61,2
361,1142,97,225,7341,1101,28,65,1
286,993,58,267,7743,773,41,62,44
315,1419,203,176,6973,1083,38,78,27
560,1090,90,290,7710,800,10,0,2
251,1461,181,197,6783,1246,26,57,23
357,1091,93,222,7377,1113,20,53,2
266,1105,69,373,7714,532,51,68,37
385,1051,78,211,7421,1146,30,82,2
162,1438,172,252,6630,1380,40,64,24
512,1200,90,240,7820,590,10,50,2
204,1434,172,255,6646,1354,27,59,25
384,1159,110,261,7068,1297,27,77,2
336,1133,110,241,7080,1342,21,68,3
303,1293,156,191,7101,1111,32,60,31
270,916,52,281,7870,694,42,64,58
456,1075,70,190,7975,605,28,27,3
334,1135,98,251,7120,1314,20,61,2
505,1150,90,230,7790,650,30,60,1
191,1422,181,218,6813,1230,30,59,21
144,1387,182,206,7100,1020,34,54,17
77,1241,97,268,7499,709,52,69,36
196,1388,183,216,6867,1208,28,61,21
236,1303,138,212,7170,1016,34,69,25
485,1130,100,240,7620,780,30,90,1
346,1107,75,220,7399,1096,29,90,1
103,1290,157,192,7000,1263,26,51,19
389,1145,35,237,7208,1118,20,46,2
545,1060,140,240,7690,850,10,10,1
301,1498,170,195,6804,1206,35,66,23
54,1184,112,311,7391,819,48,57,28
209,1349,161,217,6997,1138,31,62,23
119,1348,154,183,6917,1277,48,56,16
320,1442,222,194,6677,1314,36,72,38
391,1105,120,218,7302,1158,23,45,3
309,1269,157,193,7140,1148,31,40,18
486,1080,100,260,7710,750,20,70,2
37,1285,129,244,7323,819,57,65,36
418,1115,96,236,7085,1372,20,75,2
14,952,49,254,7795,780,50,75,41
289,1128,73,354,7527,728,44,76,38
75,1287,108,287,7343,826,44,44,23
151,1321,209,217,6948,1178,42,62,23
451,1100,70,200,7910,610,39,44,1
460,1058,50,178,7988,626,40,55,3
520,1020,80,250,7920,680,10,30,3
448,1065,75,180,7975,610,25,50,3
0,1075,75,226,7823,672,36,60,29
174,1341,160,231,7033,1069,40,67,33
78,1267,101,300,7230,898,74,65,34
68,1390,119,234,7236,823,40,62,41
352,1158,84,201,7327,1123,29,77,2
53,1278,87,332,7379,771,44,53,24
203,1482,246,238,6444,1462,27,50,20
243,1367,173,228,6948,1141,32,53,24
557,1010,100,240,7710,910,10,20,2
246,1201,138,207,7011,1269,37,64,35
568,1060,100,270,7740,810,10,10,3
271,905,49,288,7747,812,49,71,56
27,1359,115,246,7234,874,45,63,18
461,1115,30,225,7955,600,55,15,2
489,1090,90,250,7680,760,60,80,1
201,1489,215,242,6777,1145,30,60,22
371,1154,119,257,7130,1253,22,61,1
524,1020,100,220,7530,1030,0,0,3
535,980,110,300,7720,910,10,0,3
105,1387,182,242,6913,1101,44,68,30
