original_index,target
295,6
113,6
354,3
506,2
123,6
403,3
85,6
124,6
155,6
425,7
239,6
569,8
466,7
458,7
522,8
102,6
233,6
491,2
11,4
386,3
361,3
286,5
315,6
560,8
251,6
357,3
266,5
385,3
162,6
512,2
204,6
384,1
336,1
303,6
270,5
456,7
334,1
505,2
191,6
144,6
77,0
196,6
236,6
485,2
346,3
103,6
389,3
545,8
301,6
54,0
209,6
119,6
320,6
391,3
309,6
486,2
37,0
418,1
14,4
289,5
75,0
151,6
451,7
460,7
520,2
448,7
0,4
174,6
78,0
68,0
352,3
53,0
203,6
243,6
557,8
246,6
568,8
271,5
27,0
461,7
489,2
201,6
371,1
524,8
535,8
105,6
