other,linolenic,palmitoleic,stearic,linoleic,eicosenoic,arachidic,oleic
0.6837431683478433,0.06300066880791083,0.8904756694563195,0.9474780922660883,-0.4930446157090803,0.39329697936366675,-0.22315504642114958,-0.5678223529846919
-1.007992505914862,0.6067718836875888,-0.9180736625090365,-0.6044619473626123,0.24736534890335468,0.9544817299420263,-0.3814210367907592,-0.6779321293482244
-1.007992505914862,0.5486589294256385,-0.694940952721103,-0.7727446022621098,0.12762908399903353,1.141543313468146,-0.06488905605153997,-0.5127674648029257
-1.0784814923424746,-0.9290704789496697,-0.8358668746924295,-0.6979523111956665,0.9120237989844845,1.0012471258235562,2.2299678043077997,0.5883302988324
0.8247211412030687,1.5199754506610939,2.8693104904703617,2.0693624582627392,-2.460140396280071,0.5335931670082567,0.2516429246876793,0.7259675192868157
1.741077964762034,-0.8460519728611693,-1.6461909260275565,-1.4645732946267114,1.1930374819231975,0.7674201464159064,1.4386378524597514,0.6984400751959325
-0.9375035194872492,0.5901681824698888,-0.8652264417697891,-0.6792542384290556,0.18871901507266678,0.159469999956017,-0.3022880416059544,-0.1549106916214448
0.6837431683478433,0.81431814890884,1.2604062146310515,0.9100819467328666,-1.1186055099030847,0.2530007917190769,0.8055738909813129,-1.0908437907114716
-0.9375035194872492,-1.5932185276576734,-0.8358668746924295,-1.2962906397272136,1.5717950545797237,-0.869368709437642,0.2516429246876793,-1.008261458438822
-1.0784814923424746,-1.5517092746134231,-0.7771477405377101,-1.0719137665278835,1.4740511648619103,-0.6823071259115222,0.5681749054268985,-0.788041905711757
-1.007992505914862,-0.5554872015514176,-1.246900813775465,-0.6979523111956665,1.2052554681379242,-2.7399845446988405,-2.5180119067804894,0.31305585792356855
-1.007992505914862,-1.883783298967425,-0.07251813068107786,-0.510971583529558,1.4251792200030038,-2.2723305858835405,-2.5180119067804894,0.31305585792356855
0.11983127692694158,-0.4558649942452171,0.7436778340695211,-0.23050049203039527,-0.17782057136913273,0.20623539583754694,1.0429728765357273,0.4782205224688674
-1.007992505914862,-1.696991660268299,-0.7477881734603504,-2.10030776869148,1.7061929029417167,-1.8046766270682413,1.5969038428293612,-0.8430967938935233
