linolenic,other,eicosenoic,oleic,palmitoleic
-0.11126639022509702,-1.0961030797628217,-2.663770560984979,-0.5033314762721198,-1.3354607781054564
0.7295687127910092,-1.0231146942284237,1.6173909304890632,-0.20360776594632096,-0.6971983168086647
1.207690634113893,1.1665368718035158,0.6609612355852877,-0.25810298600555714,1.5426301353347056
0.6141599731613475,-0.9501263086940257,0.15997425254045303,-0.14911254588708484,-0.8922229577604621
-1.5538756355958674,-0.9501263086940257,-0.38655700169027574,-0.8303027966275367,-0.8035753936914634
0.18549894025117578,1.093548486269118,-0.02220283220312323,0.150611164438714,0.5143183921343192
1.4385081133732165,-1.0961030797628217,0.752049777957076,0.45033487476451284,-0.4608048126246679
-0.7831101244977701,0.509641401993934,0.38769560846992335,2.248677136719306,0.36657245201932115
-1.3477886005429003,-0.9501263086940257,-1.7528851372670977,0.0416207243202417,-3.699395819945425
-0.7295274953839986,-1.0231146942284237,1.8906565576044276,0.5865729249126032,-0.3307883853234696
1.4962124831880472,-1.0231146942284237,0.3421513372840293,0.8045538051495478,-0.3071490349050699
1.6445951484261836,-1.0961030797628217,1.1619482186301224,0.34134443464604053,-0.34260806053266946
0.9026818222355016,-0.07426568228124983,0.02334143898277084,0.150611164438714,2.69504846823169
-0.350327350886539,1.8234323416130978,0.43323987965581745,-0.3670934261240294,0.23064618711352297
-0.44100564630984457,-1.0231146942284237,-2.2083278491260385,0.5865729249126032,-1.4536575301974548
-0.11538813092615635,0.947571715200322,0.752049777957076,0.20510638449795016,0.6679741698539172
0.8985600815344423,0.6556181730627301,-0.38655700169027574,-0.9937884568052452,1.0166545885253127
1.1417427828969435,-0.0012772967468518404,-0.38655700169027574,-1.5659882674272247,-0.10030471874407265
0.6677426022751191,-0.14725406781564782,-0.6598226288056401,-1.1027788969237173,0.8511791355965147
0.3132729019840154,0.874583329665924,0.29660706609813525,-0.6940647464794463,0.2956544007641221
-1.5538756355958674,-1.0231146942284237,-1.0697210694786867,-0.5033314762721198,-0.8331245817144629
0.3297598647882528,-1.0961030797628217,1.0708596762583344,-0.585074306360974,-0.3544277357418693
-1.2653537865217135,-1.0231146942284237,0.5243284220276055,0.31409682461642247,-0.8035753936914634
0.9109253036376204,1.8964207271474958,0.7975940491429699,0.014373114290623627,0.4611298536929199
0.8078817861111367,-1.0231146942284237,0.3421513372840293,-0.012874495738994447,-1.1581656499674586
1.3766820028573261,0.2906762453907401,-0.7053668999915342,0.5593253148829851,1.6076383489853048
-1.5456321541937488,-1.0961030797628217,-0.6142783576197461,-1.1027788969237173,-0.980870521829461
1.4055341877647416,0.728606558597128,-0.02220283220312323,0.20510638449795016,1.5308104601255057
0.630646935965585,-1.0231146942284237,0.9342268627006521,-0.6668171364498282,-0.9454114962018615
-1.5538756355958674,-1.0231146942284237,-1.0697210694786867,-0.8303027966275367,-0.8626737697374626
-1.512658228585274,-0.9501263086940257,0.02334143898277084,-1.4569978273087525,-1.0990672739214595
0.8738296373280863,0.4366530164595361,-0.38655700169027574,-0.7758075765683006,0.8039004347597154
-1.0262928258602715,1.1665368718035158,0.4787841508417115,2.1396866966008337,-0.3957965989740687
0.9274122664418577,0.14469947432194413,0.0688857101686649,-0.557826696331356,1.046203776548312
0.7295687127910092,-0.43920760995323976,0.3421513372840293,-1.5932358774568427,0.679793845063117
-0.02883157620391013,-0.9501263086940257,-2.663770560984979,0.5865729249126032,-0.6853786415994649
-1.0592667514687462,-1.0231146942284237,-0.8419997135492164,1.1315251255049648,-0.2716900092774704
0.5564556033465168,-1.0231146942284237,1.7995680152326394,-0.1763601559167029,-0.6321901031580656
1.2035688934128337,0.6556181730627301,0.15997425254045303,-1.0755312868940994,1.1703103662449106
-0.44100564630984457,1.3855020284067099,0.6154169643993938,0.34134443464604053,0.4315806656699203
1.0799166723810534,0.874583329665924,-0.3410127305043817,-0.557826696331356,1.0402939389437122
-1.2571103051195947,2.1883742692850876,0.9797711338865462,0.8318014151791658,-1.0931574363168595
-1.8423974846700215,-1.0231146942284237,-2.2083278491260385,0.31409682461642247,-0.09439488113947274
1.3354645958467328,-1.0231146942284237,0.7975940491429699,1.0497822954161105,-0.8153950689006632
-0.494588275423616,1.458490413941108,0.6154169643993938,0.2596016045571863,0.9752857252931131
0.5482121219443981,0.509641401993934,0.2055185237263471,0.6683157550014575,0.6088757938079179
-0.5646578673416248,1.2395252573379139,0.3421513372840293,2.303172356778542,0.07108057178932507
1.0840384130821128,-0.9501263086940257,0.43323987965581745,-0.3670934261240294,-0.980870521829461
-1.141701565489933,2.553316196957078,1.3896695745595928,0.504830094823749,-1.0636082482938598
