linolenic,other,eicosenoic,oleic,palmitoleic
-0.07829246461662226,1.1665368718035158,0.4787841508417115,-0.3670934261240294,0.7861709219459156
0.762542638399484,0.4366530164595361,0.5243284220276055,-0.8303027966275367,1.2589579303139093
0.53584689984122,-1.0231146942284237,0.7065055067711818,-0.6395695264202101,-0.3544277357418693
-1.595093042606461,-1.0961030797628217,-1.2974424254081571,-0.23085537597593905,0.0238018709525257
0.9851166362566885,-0.0012772967468518404,0.25106279491224115,-1.0482836768644812,-0.20668179562687125
0.7048382685846531,-1.0961030797628217,1.3441253033736988,-0.6940647464794463,-0.6380999407626655
0.09069890412681085,0.728606558597128,0.38769560846992335,-0.557826696331356,0.8748184860149144
1.1664732271032996,-0.0012772967468518404,0.0688857101686649,-1.4025026072495164,0.36066261441472125
0.8243687489153741,0.947571715200322,-0.3410127305043817,-0.20360776594632096,1.2707776055231093
-1.5538756355958674,-1.0231146942284237,-0.7509111711774283,-0.9120456267163909,-0.8626737697374626
1.001603599060926,0.801594944131526,-0.15883564576080542,-0.09461732582784867,0.7329823835045163
-0.02883157620391013,-1.0231146942284237,-2.663770560984979,-0.5033314762721198,-1.3354607781054564
-1.4714408215746806,-1.0961030797628217,-0.38655700169027574,-1.4569978273087525,-1.0695180858984599
-1.656919153122351,-1.0231146942284237,-1.7528851372670977,-0.8303027966275367,-0.7740262056684637
0.17725545884905708,-1.0231146942284237,-2.2083278491260385,1.6764773260973262,-0.2716900092774704
1.2860037074340207,0.36366463092513807,0.5243284220276055,-0.8303027966275367,0.5202282297389191
0.46577730792321115,0.6556181730627301,0.15997425254045303,-0.8030551865979186,1.288507118336909
-1.2653537865217135,-1.0231146942284237,0.5243284220276055,0.31409682461642247,-0.9217721457834618
-1.3024494528312476,2.0423974982162916,0.15997425254045303,0.17785877446833206,-1.1818050003858582
0.630646935965585,-1.0231146942284237,0.11442998135455897,-0.4215886461832656,-1.1108869491306592
0.511116455634864,-1.0961030797628217,0.29660706609813525,-0.09461732582784867,-0.5553622142982666
-0.8408144943126009,2.0423974982162916,0.15997425254045303,1.0497822954161105,-1.435928017383655
0.4369251230157958,0.801594944131526,0.8886825915147581,-1.4297502172791343,1.0816628021759116
-0.7295274953839986,-1.0231146942284237,-2.663770560984979,1.6764773260973262,-0.8626737697374626
1.1087688572884689,0.509641401993934,-0.0677471033890173,-0.8575504066571548,1.3298759815691084
0.5605773440475761,-1.0231146942284237,-0.24992418813259357,-0.1763601559167029,-0.8567639321328626
-1.834154003267903,1.531478799475506,0.43323987965581745,3.9380289585556265,-0.7740262056684637
0.6965947871825344,-1.0231146942284237,1.0708596762583344,-0.4760838662425017,-1.0931574363168595
1.661082111230421,0.582629787528332,0.25106279491224115,0.6410681449718394,1.1939497166633102
-1.595093042606461,-1.0231146942284237,-0.38655700169027574,0.31409682461642247,-0.21259163323147118
1.553916853002878,0.6556181730627301,0.02334143898277084,0.7228109750606936,1.1703103662449106
1.3189776330424954,-1.0231146942284237,0.843138320328864,0.8862966352384021,-0.454894975020068
1.5044559645901658,-0.9501263086940257,0.43323987965581745,0.34134443464604053,-0.608550752739666
0.5523338626454574,1.093548486269118,0.0688857101686649,-1.0210360668348633,0.33702326399632154
-1.166432009696289,3.064234895697864,0.25106279491224115,1.4312488358307636,-1.890985512937849
-1.5332669320905707,-0.9501263086940257,-1.4340752389658393,-1.0482836768644812,-0.9513213338064613
1.3890472249605044,-1.0231146942284237,0.11442998135455897,0.6138205349422213,-0.5967310775304661
-1.3477886005429003,-1.0961030797628217,0.0688857101686649,0.0416207243202417,-0.5080835134614673
1.0428210060715193,0.36366463092513807,0.02334143898277084,-0.2853505960351752,1.0993923149897114
0.17725545884905708,0.07171108878754615,-0.2043799169466995,-0.6123219163905921,0.8925479988287142
-1.1046058991803989,1.458490413941108,0.4787841508417115,1.0770299054457286,0.029711708557125623
0.9521427106482138,0.36366463092513807,0.11442998135455897,-0.33984581609441133,0.8984578364333141
0.1607684960448197,0.6556181730627301,0.4787841508417115,-0.44883625621288364,0.39612164004232076
-0.8119623094051855,-1.0961030797628217,1.4352138457454868,0.31409682461642247,-0.6262802655534657
0.4905077521295672,-1.0961030797628217,1.4352138457454868,-0.23085537597593905,-0.7622065304592639
1.1788384492064776,0.21768785985634212,-0.3410127305043817,-0.9937884568052452,0.3192937511825218
0.5811860475528728,-1.0231146942284237,-0.568734086433852,0.23235399452756822,-0.5376327014844668
-0.5234404603310314,-1.0961030797628217,-2.2083278491260385,0.31409682461642247,-1.0399688978754602
0.943899229246095,0.509641401993934,0.3421513372840293,-0.9120456267163909,1.5485399729393055
-0.6512144220638711,0.874583329665924,-0.0677471033890173,2.248677136719306,-0.3071490349050699
0.6636208615740596,0.509641401993934,0.15997425254045303,-0.31259820606479327,0.6679741698539172
1.2365428190213086,-0.0012772967468518404,-0.11329137457491135,-1.2390169470718078,0.6620643322493173
1.3890472249605044,1.604467185009904,0.6154169643993938,-0.939293236746009,1.21758906708171
0.7460556755952465,-0.9501263086940257,-0.6142783576197461,-0.2853505960351752,-0.7740262056684637
0.7048382685846531,0.14469947432194413,-0.8419997135492164,-0.966540846775627,0.19518716148592344
-0.9356145304369659,-1.0231146942284237,0.5243284220276055,0.8590490252087839,-0.9217721457834618
-0.6512144220638711,1.458490413941108,0.29660706609813525,0.4230872647348948,0.2897445631595222
1.6281081856219461,-1.0231146942284237,0.752049777957076,0.20510638449795016,-0.7149278296224645
-0.8119623094051855,1.8234323416130978,0.752049777957076,0.6955633650310755,-1.6782313591722517
-1.0262928258602715,1.604467185009904,0.7975940491429699,3.420324367992883,-0.6380999407626655
-0.6223622371564557,0.509641401993934,-0.6598226288056401,1.594734496008472,0.30156423836872204
0.8284904896164335,0.509641401993934,0.15997425254045303,-0.31259820606479327,0.5024987169251194
-1.512658228585274,-1.0961030797628217,-0.6598226288056401,-0.7758075765683006,-0.8035753936914634
-1.4467103773683245,-0.9501263086940257,-0.15883564576080542,-1.3752549972198982,-1.0517885730846601
-1.22413637951112,-0.9501263086940257,-1.2974424254081571,0.5865729249126032,-1.276362402059457
-1.512658228585274,-0.9501263086940257,-0.38655700169027574,-1.320759777160662,-1.0104197098524605
-1.2571103051195947,0.947571715200322,0.0688857101686649,-0.0673697157982306,-0.9513213338064613
0.37922075320096493,1.2395252573379139,0.38769560846992335,0.06886833434985978,0.6206954690171178
-0.32559690668018293,1.3125136428723119,0.29660706609813525,1.9489534263935069,0.18336748627672358
-0.6347274592596337,1.8234323416130978,0.15997425254045303,0.150611164438714,0.9102775116425139
0.6017947510581695,-1.0231146942284237,0.843138320328864,-0.7485599665386825,-0.4608048126246679
-0.8490579757147196,0.582629787528332,-0.24992418813259357,2.820876947341285,0.24837569992732272
1.9990648487172873,0.2906762453907401,-0.38655700169027574,0.2596016045571863,1.4539825712657068
0.6759860836772377,0.582629787528332,-0.24992418813259357,-0.012874495738994447,0.7743512467367157
-0.2761360182674708,-1.0231146942284237,-1.7528851372670977,0.31409682461642247,-1.3354607781054564
1.2035688934128337,1.3855020284067099,0.25106279491224115,-0.585074306360974,-0.20668179562687125
-0.6883100883734052,-0.9501263086940257,-2.2083278491260385,1.1315251255049648,-1.0399688978754602
-0.6800666069712865,2.9182581246290678,0.5698726932134996,1.6219821060380901,-1.9559937265884482
-0.4245186835056072,0.14469947432194413,0.2055185237263471,0.4775824847941309,0.7270725458999164
-1.5538756355958674,-1.0231146942284237,-1.9806064931965681,-0.09461732582784867,-0.7149278296224645
-0.8943971234263725,-1.0961030797628217,0.9797711338865462,0.5865729249126032,-0.8626737697374626
0.6924730464814751,0.4366530164595361,0.0688857101686649,0.3685920446756586,1.4953514344979062
1.1376210421958843,-1.0961030797628217,0.11442998135455897,0.7773061951199297,-0.4844441630430676
0.2184728658596505,-0.9501263086940257,-2.663770560984979,-0.23085537597593905,-1.276362402059457
-0.2761360182674708,-0.9501263086940257,-2.663770560984979,1.9489534263935069,-1.512755906243454
0.511116455634864,1.02056010073472,0.43323987965581745,0.3685920446756586,0.8925479988287142
