perimeter_worst,area_worst,concave_points_worst
1.234495462962533,1.2992349970886086,0.4263635157186532
0.07930555282855706,-0.12936735971332594,0.3635991624780883
1.4342651466699126,1.453157344316854,1.485885573993908
-0.7359863737221389,-0.6658966843374955,-0.8241415031314638
-0.807498130063766,-0.6987108990213192,-0.724615171564282
-0.517397806766963,-0.5209390452445216,-0.44964752879609177
1.095525248209574,0.9271150367565868,1.2408057184831298
0.649662475877162,0.5431548958685462,-0.06529058466577363
-0.9815004197857009,-0.8032427787873144,-1.0152739026426134
-0.4525450398822483,-0.5026713381009494,1.0838948353817168
-0.44704413554827704,-0.49607466607688183,-0.183347344332551
-1.1887976567921987,-0.9443100728404535,-1.7031413263719501
-0.4267776458968041,-0.476284650004679,-0.12954932726920937
0.5657013044639154,0.3486376438768075,1.3259859121667539
-0.7571214272158183,-0.7585883835474718,-0.31186482953942246
-0.6720021706796306,-0.6276698156852061,-0.3372694487082228
-0.5367957325762304,-0.5776027664768976,-0.31858958167234025
0.7973183290521814,0.729214876034557,-0.0055150101509496225
-0.4366213694418051,-0.438565217661933,-0.5139062713995275
-1.0301399949492365,-0.853986409741681,-0.7319376794423478
-1.2284620722529396,-0.9708659063732388,-0.7725850701124282
0.837851308355128,0.6936943343665004,1.001703420423834
0.08799119125061695,0.013729679577987928,0.6221285222547016
-0.9314132382184883,-0.7643393283889667,-1.5474259547608338
2.021993346562638,1.2890862708977353,2.022371355264453
-1.121918240942337,-0.8842634428777864,-1.3473272190724606
-0.4661525400768093,-0.5314260623084239,0.09759785588712155
0.3340842798756495,0.11944557739958503,0.9643436863520689
1.607977915111112,1.832043122109458,1.284143010006377
-0.7617537677075835,-0.7020938077516103,-0.12506615918059763
-0.8480311093667127,-0.7296645139034829,-0.39555063386017614
-0.6494195107822747,-0.6318984515980699,-0.49447920968220976
0.5714917300786222,0.33003164586020645,-0.3974933400319078
1.4487412107066793,1.101334836366579,1.6667066869012506
1.4834837643949197,1.3652017173292852,1.1705694184282116
-0.6242311593583006,-0.5529075327457725,-0.9027463836184573
0.6062342837668622,0.44674199705524964,1.3050644610865656
-0.5373747751377009,-0.6114318537798087,-0.051841080399938275
1.3416183368346066,1.4396257093956895,1.3753007611414836
0.4209406640962492,0.08595478096970315,0.9493997927233628
0.7278332216757014,0.6294190684909694,1.0824004460188466
-0.8538215349814194,-0.7085213343391634,-1.1124092112292023
-0.18415881264059528,-0.23491411209840843,-0.5893729342244928
0.5309587507756759,0.33679746332078864,0.5070605413136657
-0.9985821753490857,-0.8434993926777786,-0.22220146776718666
0.2037997035447499,0.06125954723857802,0.7088031053011964
-0.31560147409443634,-0.46342959682957274,0.849275705411033
-0.3176281230595835,-0.44854479841629175,-0.3323379638107496
0.015610871066783848,-0.09875203570419137,-0.26942417163389754
-1.350929574003985,-1.020594664708518,-1.495570643869224
-0.6896629688044859,-0.6400174325507685,-0.3644673351124675
-0.5715382862644703,-0.5229687904826961,-0.46100488795390826
-0.7209312671239018,-0.6527033402893602,-0.7464332562621928
0.36882683356388946,0.24207601887263766,-0.4424744598543128
-0.8558481839465666,-0.7141031337441438,-0.6628968908777261
-0.504369349133873,-0.6976960264022319,0.6206341328918312
-0.44617557170607103,-0.42368041924865224,-0.08920081447170328
0.3196082158388829,-0.17622064562785766,0.8776691033055741
0.5657013044639154,0.5431548958685462,-0.45667115880158354
-0.3607667938891483,-0.34046086448349094,-0.14150444217217428
0.08220076563591062,-0.02652693431247617,-0.078740088931609
-0.5764601480369705,-0.6072032178669448,-0.3372694487082228
-0.48497142332460563,-0.4876173942511541,-0.4725116860480118
-0.35526588955517663,-0.43163025476483624,0.39946450718698245
-0.6230730742353591,-0.6107552720337505,-0.6817261968498959
-0.3147329102522303,-0.31001468591087095,-0.5430468639755041
3.0816412340539543,4.301566495221967,0.7760506266303734
-0.668817436591542,-0.580139948024616,-0.954003938764919
-0.563431690403881,-0.4975969750055128,-0.7320871183786349
-0.15520668456706202,-0.22104418630421482,0.32773381776919375
1.046306630484567,0.570218165710875,1.9760452850154646
2.071211964287644,1.5732506042421883,2.095596434045112
-0.6337853616225665,-0.564916858738306,-0.8241415031314638
-1.0550388250924752,-0.85246410081305,-1.3473272190724606
1.512435892468453,1.7660764018687813,2.043292806344641
1.321351847183133,1.2129708244661854,1.1840189226940472
0.05324863756237739,-0.14425215812660672,0.3845206135582765
-0.46904775288416245,-0.4793292678619409,-0.5962471252936975
-0.19284445106265516,-0.2364364210270394,-0.8229459916411673
0.6757193911433421,0.5634523482502928,1.0719397204787522
-0.99394983485732,-0.8362261389076527,-0.702498208993797
-0.8057610023793539,-0.7472556393009966,-0.6938307506891476
0.7509949241345283,0.5752925288063117,1.0061865885124457
-0.09151200280528882,-0.09875203570419137,-0.4852139956324119
1.5240167436978656,1.5563360605907328,1.5068070250740964
