feat_289,feat_492,feat_22,feat_393,feat_100,feat_109,feat_408,feat_460,feat_125,feat_316,feat_46,feat_233,feat_232,feat_220,feat_215,feat_397,feat_108,feat_410,feat_7,feat_15,feat_195,feat_203,feat_39,feat_45,feat_52,feat_101,feat_396,feat_164,feat_104,feat_145,feat_428,feat_36,feat_469,feat_165,feat_156,feat_417,feat_334,feat_347,feat_167,feat_248,feat_12,feat_264,feat_14,feat_485,feat_366,feat_313,feat_308,feat_350,feat_72,feat_364
-0.08681438505744231,2.262295459869426,1.2142067317767433,0.2046526436939146,0.9209571489221687,0.11492218262407386,-0.37165462925184584,0.024869199631982097,0.8675107477582475,2.4841485926060667,0.3916957672835281,1.730131911877659,1.3559797554576112,-0.09458561044924085,-0.3877125804674563,0.3484317317229541,-0.30881208678536365,-1.0806221477234592,0.30849448738752056,-0.3703370652829474,-0.13621830828577589,1.972685538287072,-0.7279578792005656,-1.164962054394893,0.9497057046410774,0.3779014345586905,-0.6587752506802131,-0.4205093286313984,-0.18650669557042698,0.687167660640134,-0.06735326895511953,-1.8910524980403105,-0.13050558944476423,-1.7065416811037644,-0.2496121615005685,-0.6083200982886838,2.050339286471126,-1.1633034034213403,-0.9821804985892806,0.4175481761810899,0.13863697150469553,2.140257818792439,-1.1409903349808004,0.6389388391229827,1.071211847260558,-0.7641557415007106,-0.634101755785445,0.2482053589313183,0.7616244268744081,-0.5669668470872944
-0.9645469102771238,-1.262405828763074,0.0655357801845847,0.3591074691232841,-0.3296151192553656,1.710865698296283,-0.6239904590057663,-0.5173608907046798,0.25100564782852847,-0.8490201161067662,-0.8565632917919042,0.314732046899308,0.5601078050784964,0.4162934583352406,-0.4623547164210369,-2.483202653588015,0.6520743891599159,-0.5317392335461691,-0.4222877162377857,-0.2799164354615091,-0.9438041650314707,1.2118574764706735,-0.7279578792005656,-0.3678843311419636,1.6546367068267809,0.8361621607450599,-1.4054786345185328,-0.17375224082690627,-0.355637241051544,-1.2496293121160644,-0.35188729592303264,-1.1130956782901507,-0.4492390472942973,-0.13303796460197528,-0.34214679041644225,-0.659855491323942,-0.13396121425328927,0.4839046522501255,1.213220296554388,0.9243253297602221,-1.5623787562350029,0.10391797760957293,1.320946169986766,-1.0530246373002439,0.5712360658546455,0.6606928669368138,-0.4588248528278507,1.5394471105971224,0.5112273550252876,0.017535057126406142
1.9268072904465328,0.3548100566094849,-0.939551302458554,-1.7414781567161413,-0.2159267312392261,1.4116262891077438,0.7097846411220992,-0.6600530197406435,-0.5896831248029066,-0.24298944179534207,-0.3017814877583787,-0.011898691172619106,-0.6698761182346809,0.007590203307655441,1.2544144105113166,1.210233501165423,-0.7427608178574253,0.16683902086129085,0.30849448738752056,0.35302797328855884,1.0174757727795023,0.12825387327762108,0.53491824332828,0.8487079832967183,1.478403956280355,-1.1114459255470097,0.6212876930426205,-0.025697988144210957,1.9840019714372412,1.2405382242847622,0.4732613822839154,0.8750161944047024,-0.1059876311486463,1.6889137071369384,-0.43468141933231597,-0.01566307838321592,0.36372750743075477,0.2519035176485106,-0.4943136552240209,-0.46931184258239134,-1.0051494661133775,-0.5748619694513823,0.08997791750298276,0.3717867112666837,0.4173973638835955,-1.8414802990998145,0.2773381395940455,-0.03873725254997151,0.5112273550252876,0.017535057126406142
0.068079589981325,0.06454053872210255,-1.801054516152673,1.4711822122147447,1.1483339249544477,-0.3838101660234915,-1.0205181914762127,-0.14636135521117427,2.1005209476176856,-0.24298944179534207,-0.35725966816173127,-1.2095447307696854,0.19834782763344427,-0.43517165630556187,1.577863666310166,1.4318396704506293,0.9620377684971028,-0.33214544657260914,-0.4222877162377857,0.6242898627528737,-0.8284347569249428,1.0965804974075828,-0.7279578792005656,-1.4586222682249197,0.024483764272341578,1.2944228869314292,-0.8721190746340188,0.41846476990387493,0.06718912265124852,1.0560813697365528,2.351185960272142,1.8258523074326756,-0.7189365885515946,0.4466739309513154,0.2593282975367369,-2.5151296405932326,-0.9634424170600293,1.1103077156744858,-0.9821804985892806,0.670936752970656,1.1064562648738343,-0.009212013567252956,1.320946169986766,-1.0530246373002439,0.9173731452895081,0.9039597025237083,0.7330580872837908,-0.46915116977190624,-0.15649816990570029,-2.320472559728396
-0.5514963101737442,1.0182832403520732,0.2091196491336045,-2.0812787726607542,0.12513843280919235,1.3118798193782308,0.7097846411220992,1.309098360955655,-1.990831079188632,-1.051030340877241,0.3639566770818518,0.09697822151802327,0.34305181861146516,0.24600043540708014,-0.2881897325293489,0.9393815164835042,-0.8047534937248627,-0.33214544657260914,-1.8838521234883983,-0.008654545997194278,0.4406287322468633,-0.6786849801640137,1.7977943658571256,0.13553317828093922,1.1699966428241098,0.14877107146550586,-0.8721190746340188,-1.8517004378974529,-1.2294783927039818,1.4249950788329715,1.9812917252138549,-1.2859749715679638,-0.8170084217360662,1.067793819044127,0.8145360710319792,-0.8144616704297162,-0.852844923352464,0.9711070349135168,-0.4943136552240209,-0.46931184258239134,0.13863697150469553,0.5564379423168765,-0.6486030339872871,0.015583874124951784,0.532776390361883,2.2245510957097063,0.5928365649177154,0.3916766646719632,0.6364258909498478,-1.151468751300995
0.068079589981325,-1.1794716807952503,0.2091196491336045,1.1931635264418794,-0.898057059336063,2.7083303955914135,-0.11931879949792534,0.28171503189671665,-0.0012009839609020956,1.6761076935241677,1.001955751720406,0.15141667786334445,0.41540381410047555,0.17788322623581593,0.060140235254027244,-1.1781885455751335,1.5199718513040392,-1.0806221477234592,1.0392766910128268,-0.4607576951043857,2.055800445738253,0.40491862302903875,1.1663563045927028,-0.8293503814462913,-0.8566799884597878,0.2633362530120982,-1.0854628985878245,-0.2724550759487031,0.7437113045757165,0.17991131063255822,2.009745127910646,-0.33513885853999076,1.585751491283491,0.4466739309513154,-0.6660179916220003,-1.6905633520291035,-0.023363720545723932,0.507104765710287,0.9692868748717581,-0.08922897739804224,-0.887838036614088,1.5746078629083093,-0.4844739336561161,-2.9230895322943367,-1.6209654372328173,-0.4513840957461321,-0.31860333046177525,-0.6126224755125511,0.21909743786798042,0.40720299326887316
-1.4808601604063483,-0.4330643490848386,0.0655357801845847,-0.3204937627659417,1.034645536938308,-0.5833031054825176,-1.1647100941927389,0.3387918835111021,-0.5616601657151922,1.5751025811389303,0.03108759466173655,3.417724058582616,-1.031636095679733,-0.4011130517199298,1.752028650201854,-1.0550740070833524,-1.2696985627306432,-0.33214544657260914,0.30849448738752056,1.1216033267707841,0.3252593241403354,-1.393402250355176,-0.7279578792005656,0.051630260043788755,0.2888328900919804,-0.19492447317427114,0.4079438690888149,-2.5919717013109294,-1.032159422976012,-0.9268298166566981,0.9569692281293677,1.8258523074326756,-1.5280292123234862,-0.878381830313349,1.0458726433216636,-1.8709372276525067,-0.604000562510442,1.3423088502761007,0.4814200315064984,0.4175481761810899,0.5492269747522089,-0.3486019870977306,-2.2078294871334125,-0.07346683516048119,-0.23641711949336708,1.911779449955128,-1.5104862705734168,2.4002749450409917,0.5946930456416611,-0.5669668470872944
-1.6357541354451155,0.31334298262557314,-0.5087996956114946,0.7297990501537709,-0.670680283303784,1.61111922856677,0.8539765438386251,-0.5458993165118725,-0.4775912884520487,-0.6470098913362915,0.0865657750650891,2.383393388021513,-0.8869321047017121,-0.6735818884049866,0.18454379517666156,-0.2178951453392397,-0.49479011438767584,0.16683902086129085,-1.8838521234883983,0.9859723820386268,1.363583997099086,-1.393402250355176,-0.09651981793614285,0.7228536059409926,0.11260013954555452,-0.6531851993606405,-0.44543142672640756,-0.14907653204645704,1.5611756077344487,-0.09677397118975586,-0.6364213228909458,-1.3724146182068706,-0.9395982132166559,-1.1268297855504736,-1.0824238217434319,0.2677815833107035,-0.8804942967793553,0.9015066945330323,-0.4943136552240209,-1.9896433033197878,1.2824234091227686,-0.8011219518050341,1.0747525194900094,0.2827360019812507,-0.2748767949861296,-1.9457375143513407,-0.9846555617006337,0.10473405319067339,-0.6572923136039412,-0.1772989109448274
2.3914892155628347,-0.3501302011170151,0.9270389938787036,-1.8959329821455106,1.3757107009867267,0.6136545312716393,1.430744154704729,-0.7742067229694144,-0.8979356747677663,-0.9500252284920035,-0.8843023819935805,0.36917050324462924,-0.30811614078962873,0.9612311317053542,0.9309651547124675,-1.4244176225586962,0.5280890374250411,0.16683902086129085,0.30849448738752056,-0.6415989547472623,0.3252593241403354,0.40491862302903875,-1.3593959404649885,-0.2420299537862379,-2.002192867011556,0.9507273422916522,-0.765447162657116,1.7509530440481327,-1.2294783927039818,-0.3273450393750176,0.7008886038582459,-2.755448964429377,-0.5473108804787691,-0.6299338750762244,-0.758552620537874,-0.11873386445373207,0.25313001372318944,-0.5137002265368187,0.2374866098238686,0.2908538877863069,0.6078826895018538,0.6695679334937024,0.9926879693244238,-0.4296696723022131,-0.2748767949861296,0.7997024872721821,1.3640549379311304,0.2482053589313183,0.8868229627989683,0.7968709294113402
0.7909181401622392,-0.5159984970526621,-0.22163195771345495,0.9769267708407622,-0.5569918952876445,-0.8825425146710568,-0.22746272653531982,-0.6600530197406435,1.5400617658633957,-1.051030340877241,1.4180421047455503,0.15141667786334445,-0.7422281137236914,-0.026468401277976658,-1.159014651987789,-0.6364845762112961,-0.8047534937248627,0.06704212737451085,1.0392766910128268,-0.867650529300858,-0.13621830828577589,-0.5864633969135412,0.53491824332828,0.2194360965180897,1.742753082099994,0.2633362530120982,-1.1921348105647274,-0.7412935427772382,-0.21469511981727982,-0.511801893923227,0.2171807580127936,-0.767337091734524,0.26178174329312265,-0.46430190491814144,0.0742590397049895,1.272721747498236,-1.6270273793054213,-0.6297007938376261,-0.25038023354139105,-0.08922897739804224,-0.33060874649246264,0.8958279158473541,-1.223054885146386,-0.963973928014811,2.032703734579621,-0.8336605516683947,-0.9496001811091148,0.3916766646719632,-0.11476532459751355,-0.3721328790160609
