feat_289,feat_492,feat_22,feat_393,feat_100,feat_109,feat_408,feat_460,feat_125,feat_316,feat_46,feat_233,feat_232,feat_220,feat_215,feat_397,feat_108,feat_410,feat_7,feat_15,feat_195,feat_203,feat_39,feat_45,feat_52,feat_101,feat_396,feat_164,feat_104,feat_145,feat_428,feat_36,feat_469,feat_165,feat_156,feat_417,feat_334,feat_347,feat_167,feat_248,feat_12,feat_264,feat_14,feat_485,feat_366,feat_313,feat_308,feat_350,feat_72,feat_364
1.823544640420688,-0.4745314230687504,0.7834551249296838,-0.5058395532811851,0.011450044793052866,-0.9822889844005699,0.6737366654429676,0.681252993197415,-1.5704866928729144,0.16103100774560736,-1.9383878096572789,-0.22965251655390387,-0.018708158833587007,0.14382462165018384,-2.228885267322444,0.39767754711966663,0.09414030635297937,0.2666359143480709,-1.153069919863092,-0.32512675037222827,0.4406287322468633,-0.9553497299154313,1.1663563045927028,-1.2488649726320435,-0.8566799884597878,0.9507273422916522,1.9013506367654542,2.096412966974422,0.5463923348477466,-0.09677397118975586,1.9528383225170636,-0.16225956526217744,-1.7241728786924297,-1.7065416811037644,0.5831994987422949,-0.7886939739120871,0.14253252001562408,-0.6993011342181106,-0.7382470769066507,-0.8493947077667405,-1.0051494661133775,-0.91425194298186,-1.058925784815215,1.9746994784044773,0.302018337405308,0.10465438559534088,0.6980027066922719,0.3916766646719632,-0.532093777679381,-3.0998084320133303
-0.03518306004451987,-0.5574655710365739,0.0655357801845847,-0.6294034136246808,1.3757107009867267,0.21466865235358693,-0.08327082381879385,-1.2022831100773053,-0.44956832936433416,1.474097468753693,0.8355212105103484,0.6413627849712352,0.8495157870345381,0.07570741247891964,-0.3130704445138757,1.013250239578573,0.435100023623885,-0.13255165959904916,0.30849448738752056,0.03655576891352486,-1.6360206136706377,1.0504697057823467,-0.09651981793614285,-1.2069135135134683,-0.06363261100087136,-2.142532559466341,-1.6188224584723385,0.7392489840497147,0.6027691833414524,0.17991131063255822,0.985422630826159,-0.2486992119010841,-0.20405946433311803,-0.2986699347600584,-0.758552620537874,0.11317540420492928,1.2761568305181687,-1.4417047649432784,0.9692868748717581,-0.7227004193719574,1.165111979623479,1.0089579070241799,1.1568170696555948,0.19368529269581775,0.225098986419783,-0.8336605516683947,-0.5639909946024073,-1.4734503099564205,0.7198915815662214,-0.3721328790160609
0.7909181401622392,-0.6818667929883092,1.2142067317767433,0.2973255389515363,-0.3296151192553656,2.2095980469438485,-0.4077026049309773,-0.032207651982403364,-1.5144407746974853,1.0700770192127436,-1.9938659900606315,1.2946242611150895,0.12599583214443386,-0.43517165630556187,-0.039382612684080213,-0.14402642224417095,0.8070560788285094,-0.8810283607498992,0.30849448738752056,1.2572342715029416,-1.1745429812445263,-1.2550698754794671,0.53491824332828,2.1911546750911257,1.3462293933705356,-1.2260111070936022,1.0479753409502317,-0.29713078472915233,0.6027691833414524,0.22602552426961056,-0.32343389322624133,-0.9402163850123373,0.6050331594387737,-1.9963976288804097,-0.11081021812675794,-0.29910774007713536,-1.6546767527323127,-0.5833005669173031,1.213220296554388,-1.1027832845563066,1.077128407499012,0.6695679334937024,1.5671398204835225,1.6184966412627455,-0.6210138744209921,0.7301976771044979,0.2773381395940455,-1.7603929214377103,-0.23996386052207377,1.771040769767508
-0.1900770350832872,1.6817564240946614,-0.6523835645605144,-1.4016775407715283,-1.0117454473522025,1.2121333496487177,-0.5879424833266348,1.1664062319196913,-0.22538465666261814,-0.4449996665658168,0.14204395546844165,-0.22965251655390387,-1.4657480686137956,1.233699968390411,-1.4824639077866384,-0.02091188375238968,-0.8667461695923001,-0.6315361270329491,-0.4222877162377857,0.6242898627528737,0.2098899160338076,-0.49424181366306863,-1.3593959404649885,1.6457857065496477,1.1699966428241098,1.6381184315712063,0.941303428973329,-0.6672664164358906,-0.2992603925578383,-0.2351166121009129,-0.4087941013166153,-0.33513885853999076,-2.0429063365419626,-1.2924617557085567,-0.2496121615005685,-2.3605234614874586,-0.3275068282415286,1.0407073752940013,0.2374866098238686,0.4175481761810899,0.1972926862543403,-0.23547199592090473,0.582365218496496,-0.25156825373134717,0.455857039376358,0.03514957542765675,-0.9846555617006337,-0.3256798640312613,-0.9076893854530617,0.7968709294113402
-2.2036987105872625,-0.18426190518136804,-1.2267190403565937,-0.876531134311672,-1.6938757754490392,-1.7802607422366745,0.4214008356890471,0.567099289968644,0.11089085238995593,0.4640463449013194,-0.27404239755670246,0.09697822151802327,0.7048117960565173,-0.6054646792337224,0.6323966108981451,-0.9319594685915711,-0.33980842471908235,-0.28224699982921914,-1.8838521234883983,-0.3703370652829474,-0.5976959407118873,0.7968603518435471,1.1663563045927028,1.2262711153638954,-1.165087301916033,-0.7677503809072328,-0.3387595147495048,1.5041959562436404,-1.342232089691393,-2.1719135848571116,1.156143047006907,1.220774780960329,-0.7924904634399483,1.6889137071369384,-0.6660179916220003,-0.7371585808768291,-0.07866246739950661,-1.1633034034213403,0.7253534531891282,1.5577967717341372,-0.15464160224352833,1.0089579070241799,-1.058925784815215,-2.0325824394400067,1.3404295757098956,0.4174260313499194,1.0485565126074607,0.5351479704126081,-0.9076893854530617,0.9917048974825737
-0.758021610225434,-0.7233338669722209,-0.6523835645605144,-1.49435043602915,0.12513843280919235,-1.281528393589109,-0.8402783130805553,0.7097914190046076,-0.8699127156800517,1.777112805909405,0.3639566770818518,-1.155106274424364,-1.1039880911687434,0.6547036904346654,-0.5369968523746175,-1.5721550687488337,-0.773757155791144,0.06704212737451085,-1.8838521234883983,0.8503414373064694,1.940431037631725,0.8429711434687833,2.4292324271215486,0.638950687703842,-1.07697092664282,-1.1114459255470097,0.6212876930426205,0.6405461489279178,0.20813124388551268,0.45659659245487233,-1.3193029876139373,0.2699386679323558,-0.4737570055904152,-0.09162997206245453,0.7682687565740424,0.11317540420492928,1.220858083664386,0.4839046522501255,1.9450205616022773,1.5577967717341372,0.7251941190011433,-1.0273819341586858,1.5671398204835225,0.7279895484084157,-0.4287154969571796,-1.5287086533452359,-0.5289356140108884,-1.043036392734486,-0.7407580042203147,-0.3721328790160609
2.0817012654853,0.31334298262557314,0.0655357801845847,1.3785093169571228,-0.443303507271505,-0.3838101660234915,1.6830799844586495,-1.031052555234149,-0.0572469021363311,-0.6470098913362915,1.085173022325435,1.0224319793884835,0.34305181861146516,-0.9119921205044113,1.4036986824184778,1.1363647780703543,-1.4246802523992366,-1.0806221477234592,1.0392766910128268,0.6695001776635928,-0.13621830828577589,0.24353085234071176,-1.9908340017294115,-0.7034960040905655,-1.3853782400990653,0.3779014345586905,-2.472197754287561,0.196383390879832,-0.355637241051544,1.332766651558867,-0.7786883363749023,1.1343351343214223,1.217982116841722,-1.0854217930109529,0.5369321842843581,-0.9948355460531194,-0.76989680307179,0.2751036311086721,-1.2261139202719105,1.3044081949445712,0.6372105468766761,-0.91425194298186,0.007913367337397215,0.9060909669792816,0.18663931092702046,-0.5208889059138162,-1.1248770840667093,0.2482053589313183,0.13563174725160693,0.9917048974825737
-0.49986498516082184,-0.5989326450204857,0.0655357801845847,1.347618351871249,-1.6938757754490392,-0.3838101660234915,-0.6239904590057663,0.3102534577039094,0.44716636144252997,-1.5560559028034278,-0.9952587428002856,0.7502396976618776,-0.30811614078962873,2.255458105959374,-0.3877125804674563,1.3333480396572044,-0.37080476265280105,-1.3800128281837991,-0.4222877162377857,0.5338692329314354,1.8250616295251971,-1.4625684377930304,0.53491824332828,-1.0810591361577426,-0.2839235491839037,1.0652925238382445,-0.8721190746340188,-0.8153206691185859,0.5463923348477466,0.9177387288253958,0.5017147849807068,0.5292576078490758,-0.3021312975175897,1.23342578920221,0.02799172524705264,-1.7163310485467325,-1.6270273793054213,-0.11929829771407328,-0.4943136552240209,0.544242464575873,0.6958662616263208,0.10391797760957293,1.5671398204835225,1.6184966412627455,-0.5440945234354672,1.8422746397874439,1.1887780349735362,-1.1865076984751308,-0.532093777679381,-1.930804623585929
-0.9645469102771238,-1.3868070507148091,0.2091196491336045,0.5135622945526536,-0.2159267312392261,-0.5833031054825176,-0.11931879949792534,-0.40320718747590883,0.503212279617959,0.6660565696717942,0.03108759466173655,-0.9917909053884005,0.053643836655423424,-0.09458561044924085,-0.5369968523746175,-0.341009683831021,0.8070560788285094,-1.2303174879536292,2.5008410982634395,1.076393011860065,0.2098899160338076,1.8574085592239813,-0.09651981793614285,0.30333901475524017,0.9056475170044709,-1.2260111070936022,0.5146157810657177,0.29508622600162887,-0.5811446350263666,1.8400230015664427,-0.03889986625832822,2.1716108939883023,1.0463564087688964,1.23342578920221,0.5369321842843581,-0.8659970634649742,-0.1616105876801806,-0.6065006803774646,0.2374866098238686,1.3044081949445712,1.5170462681213477,0.10391797760957293,0.08997791750298276,0.10463458341038476,1.6865666551447582,-0.41663169066229,-1.440375509390379,0.8220905818938979,1.5128156424217696,-0.7618008151585279
0.9458121152010065,-1.1380046068113385,0.49628738703164416,3.448203977710674,-0.670680283303784,0.21466865235358693,0.5655927384055731,-0.43174561328310157,-0.42154537027661965,-0.6470098913362915,-1.355866915422077,-0.556283254625831,-0.45282013176764957,0.7568795041915616,1.2792951224958435,-0.7595991147030773,-1.9826143352061731,1.364401742702651,0.30849448738752056,-2.133539346800994,0.09452050792727977,-0.72479577178925,0.53491824332828,1.5618827883124973,0.4210074530017998,-0.7677503809072328,-0.44543142672640756,1.8496558791699296,0.8564650015631279,0.6410534470030816,1.0423294362197417,1.5665333675159556,-0.5473108804787691,1.3576497668207723,-0.5734833627061265,-0.9690678495354904,-0.3275068282415286,-0.23529886501488076,-0.25038023354139105,-0.21592326579282528,0.31460411575362984,0.10391797760957293,1.320946169986766,0.10463458341038476,-0.4287154969571796,0.27841641101455117,-0.5289356140108884,-1.6169216156970654,0.05216605663523343,0.21236902519763967
