other,linolenic,eicosenoic
0.6837431683478433,0.06300066880791083,0.39329697936366675
-1.007992505914862,0.6067718836875888,0.9544817299420263
-1.007992505914862,0.5486589294256385,1.141543313468146
-1.0784814923424746,-0.9290704789496697,1.0012471258235562
0.8247211412030687,1.5199754506610939,0.5335931670082567
1.741077964762034,-0.8460519728611693,0.7674201464159064
-0.9375035194872492,0.5901681824698888,0.159469999956017
0.6837431683478433,0.81431814890884,0.2530007917190769
-0.9375035194872492,-1.5932185276576734,-0.869368709437642
-1.0784814923424746,-1.5517092746134231,-0.6823071259115222
-1.007992505914862,-0.5554872015514176,-2.7399845446988405
-1.007992505914862,-1.883783298967425,-2.2723305858835405
0.11983127692694158,-0.4558649942452171,0.20623539583754694
-1.007992505914862,-1.696991660268299,-1.8046766270682413
0.8952101276306815,-1.8049157181833495,0.20623539583754694
0.11983127692694158,-0.5347325750292925,0.06593920819295708
1.3181440461963578,-1.514350946873598,0.9077163340604963
1.3886330326239704,0.5943191077743137,1.6559626681649755
2.023033910472485,-0.5305816497248674,1.4221356887573258
-1.0784814923424746,-1.0120889850381702,1.4689010846388557
0.04934229049932885,1.3041273348309927,-0.40171475062234246
0.5427651954926179,1.341485662570818,0.06593920819295708
-1.0784814923424746,-1.5849166770488234,-1.8046766270682413
-0.021146695928283867,1.1214866214362917,-0.40171475062234246
-1.007992505914862,1.341485662570818,1.235074105231206
-1.007992505914862,0.46564042333713807,0.4400623752451967
-1.007992505914862,-0.8875612259054195,1.9365550434541554
-0.021146695928283867,-0.8460519728611693,-0.12112237533316275
-1.0784814923424746,0.5901681824698888,1.5624318764019156
0.8952101276306815,1.2211088287424923,0.2530007917190769
-0.9375035194872492,-1.5932185276576734,-0.40171475062234246
0.40178722263739247,0.3452635895088124,0.06593920819295708
0.260809249782167,-0.18605484945759057,0.4868277711267267
-0.021146695928283867,-0.9332214042540947,-0.07435697945163279
0.8952101276306815,-0.14454559641334033,0.7674201464159064
-1.0784814923424746,1.6278995085761445,1.188308709349676
-1.007992505914862,1.677710612229245,0.4400623752451967
-0.9375035194872492,-1.3856722624364222,0.06593920819295708
-0.9375035194872492,1.5697865543141942,1.4689010846388557
2.4459678290381617,-1.1781259972151712,1.4221356887573258
-0.1621246687835093,0.6648848379495392,-0.21465316709622265
-1.007992505914862,-1.5932185276576734,-1.1499610847268218
-0.9375035194872492,-1.2611445033036714,1.0012471258235562
0.11983127692694158,0.6814885391672393,-0.7758379176745821
1.1771660733411324,-1.0286926862558703,0.9077163340604963
1.3886330326239704,-0.40190296528769176,0.29976618760060686
-1.007992505914862,-0.22341317719741577,-2.7399845446988405
0.8247211412030687,0.8475255513442402,-0.30818395885928257
-0.9375035194872492,-1.2196352502594214,-0.40171475062234246
1.1066770869135196,0.17922657733181147,0.9077163340604963
1.1066770869135196,-1.157371370693046,0.2530007917190769
0.754232154775456,0.9554496092592908,0.11270460407448704
0.754232154775456,1.5946921061407444,0.2530007917190769
-1.007992505914862,1.345636587875243,-0.07435697945163279
0.8952101276306815,0.8931857296929154,-0.2614185629777526
0.754232154775456,0.996958862303541,0.06593920819295708
1.3181440461963578,-0.47246869546291714,0.6271239587713165
0.1903202633545543,1.0758264430876165,-0.40171475062234246
-1.007992505914862,0.15017010020083632,-2.2723305858835405
1.741077964762034,-0.3603937122434415,0.29976618760060686
-0.9375035194872492,1.4867680482256938,0.4400623752451967
-0.9375035194872492,1.0633736671743415,0.4400623752451967
0.3312982362097797,1.1920523516115171,-0.30818395885928257
1.3181440461963578,-0.6634112594664682,0.4868277711267267
0.1903202633545543,1.366391214397368,-0.4952455423854024
0.47227620906500517,1.0882792190008916,-0.07435697945163279
1.247655059768745,0.5196024522946634,0.29976618760060686
0.6132541819202306,1.183750501002667,0.159469999956017
0.3312982362097797,-0.6800149606841683,0.6271239587713165
-1.007992505914862,0.7063940909937895,1.6559626681649755
0.754232154775456,0.24564138220261184,0.2530007917190769
1.1066770869135196,0.4988478257725383,-0.07435697945163279
-0.9375035194872492,-1.2611445033036714,-1.3370226682529416
-0.9375035194872492,-1.485294469742623,-0.1678877712146927
1.247655059768745,1.3124291854398429,0.019173812311427122
0.3312982362097797,0.37016914133536255,0.4400623752451967
0.40178722263739247,0.6690357632539642,0.06593920819295708
-1.007992505914862,-0.3479409363301665,-2.2723305858835405
-1.007992505914862,0.5652626306433386,0.4868277711267267
1.4591220190515832,0.8724311031707903,1.141543313468146
-1.007992505914862,-0.5139779485071674,-0.869368709437642
0.47227620906500517,-0.18190392415316553,0.2530007917190769
-1.0784814923424746,1.4369569445725936,-0.07435697945163279
-1.0784814923424746,-1.0535982380824205,-2.2723305858835405
-1.007992505914862,-0.30643168328591625,-1.8046766270682413
-0.09163568235589659,0.8682801778663654,-0.4484801465038724
