other,linolenic,eicosenoic,palmitoleic,stearic
1.741077964762034,-0.6675621847708932,0.159469999956017,0.9257071499491512,-0.15570820096395185
-0.021146695928283867,0.7645070452557398,-0.40171475062234246,0.8023969682242404,1.4710241297311921
-0.9375035194872492,-0.30643168328591625,-2.7399845446988405,-1.4817773503943423,-0.3239908558634495
-1.007992505914862,-0.7630334667726688,-2.7399845446988405,-0.8358668746924295,-0.6979523111956665
-1.007992505914862,-0.8875612259054195,-2.2723305858835405,-0.7771477405377101,-0.137010128197341
1.0361881004859068,1.6735596869248197,0.06593920819295708,1.0607611585050056,1.3027414748316943
-0.1621246687835093,0.4158293196840378,-0.40171475062234246,0.7730374011468808,1.4336279841979704
1.8820559376172596,-1.7343499880081241,0.39329697936366675,-0.06077430385013399,-1.0719137665278835
0.260809249782167,0.6856394644716644,-0.40171475062234246,1.1018645524133093,0.8913838739662557
-1.007992505914862,-0.6385057076399181,-0.869368709437642,-1.0120242771565875,0.236951327134876
-0.232613655211122,0.81431814890884,-0.5887763341484623,1.0607611585050056,1.1905530382320293
-1.0784814923424746,0.06715159411233584,-2.7399845446988405,-0.7184286063829908,0.04997059946876749
-0.021146695928283867,1.146392173262842,0.06593920819295708,0.37961920231026114,0.480026273100817
1.1066770869135196,-0.6302038570310681,0.06593920819295708,0.48531364378875597,0.21825325436826512
-1.007992505914862,-1.0535982380824205,1.0012471258235562,-0.6597094722282714,-1.0719137665278835
-0.9375035194872492,-0.7215242137284186,-2.2723305858835405,-0.48355206976411336,-0.6979523111956665
0.5427651954926179,-1.5724639011355483,0.29976618760060686,-1.064871497895835,-1.7263463133592631
-1.0784814923424746,1.4203532433548933,0.7674201464159064,-0.43657676244033783,-0.3613870013966712
1.4591220190515832,0.44073487151058793,0.06593920819295708,0.8846037560408476,0.5548185641672604
0.8247211412030687,1.362240289092943,0.4868277711267267,0.46182599012686826,0.7231012190667581
-1.007992505914862,1.5946921061407444,0.5803585628897866,-0.4130891087784501,-0.3987831469298929
0.40178722263739247,0.7188468669070645,-0.12112237533316275,0.5557766047744193,0.03127252670215663
-1.007992505914862,-1.6347277807019236,-0.40171475062234246,-0.18995639899051658,-0.6979523111956665
0.47227620906500517,-0.6551094088576181,-0.6823071259115222,0.3209000681555418,-0.3613870013966712
-1.007992505914862,-1.5932185276576734,-0.1678877712146927,-0.7477881734603504,-1.3523848580270463
0.8247211412030687,-0.11133819397794015,0.5335931670082567,0.26805284741629437,-1.0906118392944943
0.47227620906500517,0.5237533775990884,0.20623539583754694,0.6262395657600824,0.7978935101332014
-1.007992505914862,-0.47246869546291714,-2.2723305858835405,-1.423058216239623,-0.137010128197341
-0.9375035194872492,-1.3026537563479217,0.5335931670082567,-0.7184286063829908,-1.0719137665278835
0.47227620906500517,0.5279043029035134,-0.4484801465038724,0.667342959668386,0.7417992918333689
-1.007992505914862,0.6067718836875888,0.11270460407448704,-1.0824872381422508,-0.9036311116283858
-0.9375035194872492,0.4863950498592632,0.39329697936366675,-0.3954733685320343,-0.5296696562961688
0.47227620906500517,1.366391214397368,0.159469999956017,2.933901538040553,1.9384759488964634
1.1066770869135196,-1.340012084087747,0.29976618760060686,-0.5657588575807204,-1.0345176209946618
-1.0784814923424746,1.1173356961318668,0.11270460407448704,-0.4600644161022256,-0.15570820096395185
1.247655059768745,0.017340490459235573,0.4400623752451967,1.5187704049118167,1.86368365783002
1.529611005479196,-0.3354881604168914,0.159469999956017,0.36787537547931726,-0.34268892863006034
