other,linolenic,eicosenoic,palmitoleic,stearic
0.6837431683478433,0.06300066880791083,0.39329697936366675,0.8904756694563195,0.9474780922660883
-1.007992505914862,0.6067718836875888,0.9544817299420263,-0.9180736625090365,-0.6044619473626123
-1.007992505914862,0.5486589294256385,1.141543313468146,-0.694940952721103,-0.7727446022621098
-1.0784814923424746,-0.9290704789496697,1.0012471258235562,-0.8358668746924295,-0.6979523111956665
0.8247211412030687,1.5199754506610939,0.5335931670082567,2.8693104904703617,2.0693624582627392
1.741077964762034,-0.8460519728611693,0.7674201464159064,-1.6461909260275565,-1.4645732946267114
-0.9375035194872492,0.5901681824698888,0.159469999956017,-0.8652264417697891,-0.6792542384290556
0.6837431683478433,0.81431814890884,0.2530007917190769,1.2604062146310515,0.9100819467328666
-0.9375035194872492,-1.5932185276576734,-0.869368709437642,-0.8358668746924295,-1.2962906397272136
-1.0784814923424746,-1.5517092746134231,-0.6823071259115222,-0.7771477405377101,-1.0719137665278835
-1.007992505914862,-0.5554872015514176,-2.7399845446988405,-1.246900813775465,-0.6979523111956665
-1.007992505914862,-1.883783298967425,-2.2723305858835405,-0.07251813068107786,-0.510971583529558
0.11983127692694158,-0.4558649942452171,0.20623539583754694,0.7436778340695211,-0.23050049203039527
-1.007992505914862,-1.696991660268299,-1.8046766270682413,-0.7477881734603504,-2.10030776869148
0.8952101276306815,-1.8049157181833495,0.20623539583754694,-1.8869393760619058,-1.3710829307936572
0.11983127692694158,-0.5347325750292925,0.06593920819295708,0.6086238255136667,-0.267896637563617
1.3181440461963578,-1.514350946873598,0.9077163340604963,-1.5639841382109494,-1.3149887124938244
1.3886330326239704,0.5943191077743137,1.6559626681649755,1.389588309771434,0.610912782467093
2.023033910472485,-0.5305816497248674,1.4221356887573258,-0.06077430385013399,0.04997059946876749
-1.0784814923424746,-1.0120889850381702,1.4689010846388557,-0.36611380145467465,-0.3239908558634495
0.04934229049932885,1.3041273348309927,-0.40171475062234246,0.5322889511125315,0.610912782467093
0.5427651954926179,1.341485662570818,0.06593920819295708,1.3543568292786023,1.0409684560991426
-1.0784814923424746,-1.5849166770488234,-1.8046766270682413,-0.8945860088471488,-1.1654041303609377
-0.021146695928283867,1.1214866214362917,-0.40171475062234246,-0.0783900440965498,0.7417992918333689
-1.007992505914862,1.341485662570818,1.235074105231206,-0.33675423437731494,-0.3613870013966712
-1.007992505914862,0.46564042333713807,0.4400623752451967,-0.9239455759245084,-0.45487736522972544
-1.007992505914862,-0.8875612259054195,1.9365550434541554,-0.07251813068107786,-0.884933038861775
-0.021146695928283867,-0.8460519728611693,-0.12112237533316275,0.7436778340695211,-0.5483677290627798
-1.0784814923424746,0.5901681824698888,1.5624318764019156,-1.058999584480363,-0.6044619473626123
0.8952101276306815,1.2211088287424923,0.2530007917190769,0.937450976780095,1.097062674398975
