concave_points_worst,perimeter_worst,radius_worst,concave_points_mean,perimeter_mean
0.4263635157186532,1.234495462962533,1.3529469864296495,0.7073252298161155,1.535321230781054
0.3635991624780883,0.07930555282855706,0.051825828471213156,0.04368569409416481,-0.07345337923528232
1.485885573993908,1.4342651466699126,1.3749998874119966,0.8959017633012765,0.4198197800197882
-0.8241415031314638,-0.7359863737221389,-0.697972804928564,-0.48782538306665985,-0.5734511926261479
-0.724615171564282,-0.807498130063766,-0.7621266986953898,-0.6424331635001891,-0.7621370763187454
-0.44964752879609177,-0.517397806766963,-0.4914774593665934,-0.6254487869743733,-0.3602400997324164
1.2408057184831298,1.095525248209574,1.046211181857014,0.8489449576122564,0.9894375421106473
-0.06529058466577363,0.649662475877162,0.6993791936801117,0.12386194210573669,0.6888059454515828
-1.0152739026426134,-0.9815004197857009,-0.9445643340948009,-0.7982897951488521,-0.930253429713617
1.0838948353817168,-0.4525450398822483,-0.5155351695291529,0.6296466842348106,-0.5259830457852434
-0.183347344332551,-0.44704413554827704,-0.48345822264574,-0.37567854394767003,-0.324638989601738
-1.7031413263719501,-1.1887976567921987,-1.167098153098478,-1.2223996678081943,-1.3064384934277886
-0.12954932726920937,-0.4267776458968041,-0.45138127576232706,-0.6306939620779342,-0.4682301337954753
1.3259859121667539,0.5657013044639154,0.5009030848389938,1.0063002107190795,0.25130785873457545
-0.31186482953942246,-0.7571214272158183,-0.8383094475434953,-0.6684092687749663,-0.980886119677249
-0.3372694487082228,-0.6720021706796306,-0.6518621937836578,-0.6529235137073107,-0.6624539679528446
-0.31858958167234025,-0.5367957325762304,-0.5897131091970456,-0.12565853067794006,-0.4100816539153668
-0.0055150101509496225,0.7973183290521814,0.9239178218640023,-0.037489634889513665,0.9063682851390639
-0.5139062713995275,-0.4366213694418051,-0.3892321911757148,-0.4044021218957409,-0.29299355837446817
-0.7319376794423478,-1.0301399949492365,-1.0327759380241863,-0.7790574864357959,-1.1027210299022383
-0.7725850701124282,-1.2284620722529396,-1.219223191784024,-0.7038766432847582,-1.263717161270974
1.001703420423834,0.837851308355128,0.8236773628533369,0.42758255762620767,0.447509532343649
0.6221285222547016,0.08799119125061695,0.1500614783016649,0.2724752367066251,-0.08255144071312259
-1.5474259547608338,-0.9314132382184883,-0.8904344862290418,-1.1623549013845746,-1.128432942774395
2.022371355264453,2.021993346562638,1.5594423319916206,1.2655617229807976,1.42456222148561
-1.3473272190724606,-1.121918240942337,-1.0808913583493058,-1.0241570259178998,-1.1937016446806394
0.09759785588712155,-0.4661525400768093,-0.4974918869072332,-0.2870101076731904,-0.49473318244831394
0.9643436863520689,0.3340842798756495,0.2723548382946773,0.9388622451018694,0.16349178707890136
1.284143010006377,1.607977915111112,1.882216610005963,0.9233764900342138,1.353360001224252
-0.12506615918059763,-0.7617537677075835,-0.7741555537766699,-0.5632559964607242,-0.6319952403965974
-0.39555063386017614,-0.8480311093667127,-0.8002180731194426,-0.5342826482696266,-0.7933869396556742
-0.49447920968220976,-0.6494195107822747,-0.6318141019815249,-0.6813973214123549,-0.5069957870488812
-0.3974933400319078,0.5714917300786222,0.5750810245068864,-0.6461797171455897,0.5859582939629551
1.6667066869012506,1.4487412107066793,1.2907979018430373,1.5325661127763432,1.4878530839401496
1.1705694184282116,1.4834837643949197,1.477245155602875,1.9746594429336082,1.6777256713037687
-0.9027463836184573,-0.6242311593583006,-0.5736746357553391,-0.8132760097304542,-0.6735298688823891
1.3050644610865656,0.6062342837668622,0.5790906428673129,1.0694920822048353,-0.028754207626763673
-0.051841080399938275,-0.5373747751377009,-0.5977323459178986,0.28146696545558636,-0.4009835924375265
1.3753007611414836,1.3416183368346066,1.5333798126488478,1.7598570339306434,1.4166508636787918
0.9493997927233628,0.4209406640962492,0.21622018124870446,1.0739879465793158,0.6927616243549913
1.0824004460188466,0.7278332216757014,0.7815763700688573,0.7138192561348099,0.5820026150595465
-1.1124092112292023,-0.8538215349814194,-0.7921988363985896,-1.057851031702202,-0.933417972836344
-0.5893729342244928,-0.18415881264059528,-0.13061180692819788,-0.48707607233757966,-0.09916529210743939
0.5070605413136657,0.5309587507756759,0.6512637733549919,0.39161564263036247,0.40795274330956155
-0.22220146776718666,-0.9985821753490857,-1.0127278462220535,-0.29425344472096476,-1.095205239985762
0.7088031053011964,0.2037997035447499,0.20018170780699762,1.0327758564799099,0.20225744033230722
0.849275705411033,-0.31560147409443634,-0.15667432627097103,0.5227450202193819,-0.22930712802958736
-0.3323379638107496,-0.3176281230595835,-0.41529471051848754,-0.5070576917797159,-0.25699688035344814
-0.26942417163389754,0.015610871066783848,-0.0023040193945460664,-0.49182170695508703,0.0776535548749315
-1.495570643869224,-1.350929574003985,-1.3256785592533507,-1.1356794394293228,-1.4211531816266423
-0.3644673351124675,-0.6896629688044859,-0.6999776141087772,-0.5672523203491514,-0.7494789038278371
-0.46100488795390826,-0.5715382862644703,-0.5135303603489397,-0.7775588649776357,-0.41205949336707104
-0.7464332562621928,-0.7209312671239018,-0.7079968508296307,-0.7575772455354993,-0.7368207313369294
-0.4424744598543128,0.36882683356388946,0.38261934320640867,-0.5302863243811994,0.6373821197072692
-0.6628968908777261,-0.8558481839465666,-0.7982132639392294,-0.6654120258586459,-0.810396358940332
0.6206341328918312,-0.504369349133873,-0.7921988363985896,-0.31997977975271513,-0.8131653341727179
-0.08920081447170328,-0.44617557170607103,-0.37519852691422156,-0.1965932796975237,-0.5437836008505822
0.8776691033055741,0.3196082158388829,-0.04640982135923932,0.9950605497828777,0.3209278074345696
-0.45667115880158354,0.5657013044639154,0.7033888120405382,-0.17885959244262786,0.882634211718611
-0.14150444217217428,-0.3607667938891483,-0.28297730462440923,-0.5055590703215558,-0.3167276317949204
-0.078740088931609,0.08220076563591062,0.09192201207547918,-0.07270723915627887,0.008824741955619525
-0.3372694487082228,-0.5764601480369705,-0.6378285295221646,-0.589481871978528,-0.5342899714824014
-0.4725116860480118,-0.48497142332460563,-0.4874678410061665,-0.6286958001337205,-0.38595201260457346
0.39946450718698245,-0.35526588955517663,-0.38722738199550116,0.044934545309298364,-0.3796229263591196
-0.6817261968498959,-0.6230730742353591,-0.6398333387023782,-0.7186130876233336,-0.6889570166056832
-0.5430468639755041,-0.3147329102522303,-0.2529051669212095,-0.4071495945690346,-0.23524064638470016
0.7760506266303734,3.0816412340539543,3.2434820433707996,0.9371138534006824,1.7172824603378563
-0.954003938764919,-0.668817436591542,-0.6037467734585384,-0.4923212474411405,-0.3827874694818465
-0.7320871183786349,-0.563431690403881,-0.48947265018638014,-0.8479940735111658,-0.43262902366479694
0.32773381776919375,-0.15520668456706202,-0.10454928758542507,0.0941392831855589,0.06657765394538696
1.9760452850154646,1.046306630484567,0.7094032395811783,2.21693657866951,0.7085843399686266
2.095596434045112,2.071211964287644,1.5995385155958866,2.4592137144054127,2.006047020286695
-0.8241415031314638,-0.6337853616225665,-0.5716698265751254,-0.5070576917797159,-0.43183788788411476
-1.3473272190724606,-1.0550388250924752,-1.0147326554022666,-1.0851509192650208,-1.0671199197715595
2.043292806344641,1.512435892468453,1.7980146244370043,1.210362499271896,1.519498515167419
1.1840189226940472,1.321351847183133,1.3168604211858101,0.6259001305894102,1.0804181568890483
0.3845206135582765,0.05324863756237739,0.0057152173263069934,0.5419773289324378,0.13777987420674428
-0.5962471252936975,-0.46904775288416245,-0.44737165740190055,0.4150940454748725,-0.1731364876011831
-0.8229459916411673,-0.19284445106265516,-0.13662623446883768,-0.6496765005479636,-0.14267776004493538
1.0719397204787522,0.6757193911433421,0.7094032395811783,0.8639311721938583,0.8193433492640714
-0.702498208993797,-0.99394983485732,-0.9886701360594935,-0.7308518295316422,-1.0497149325965611
-0.6938307506891476,-0.8057610023793539,-0.8463286842643488,-0.7043761837708116,-0.8550955305488507
1.0061865885124457,0.7509949241345283,0.7414801864645912,0.2807176547265062,0.7046286610652175
-0.4852139956324119,-0.09151200280528882,0.019748881587800204,-0.7053752647429183,-0.1406999205932311
1.5068070250740964,1.5240167436978656,1.6015433247761002,2.079562945004824,1.8003517173094408
