concave_points_worst,perimeter_worst,radius_worst,concave_points_mean,perimeter_mean
1.4216268313904723,1.8106428116258448,1.9704282139353488,1.0240338979739754,1.3138032121901646
-0.3250154559326838,-0.38942940068194604,-0.29300135052547593,-0.2905068910755641,-0.19410158578924952
-0.2380419950136149,-0.35700301723958866,-0.42732356559976753,-0.5030613678912887,-0.4607143438789988
0.3247450390434525,0.06482948879179044,0.20218651698721124,-0.08269804887734711,0.49102200028114557
0.9374446778203982,1.277923655072833,0.9319370585848554,1.5700316492303488,1.5867450565253682
0.4667120285161595,0.14300023459033026,0.14003743240059896,0.32892331163065996,0.41586410111637917
0.5533866115626542,1.0028784383742673,1.1123698848040529,1.1381788990371786,1.1278863037299534
-0.762273783508621,-0.48468190204387057,-0.43133318396019404,-0.561757375002564,-0.3471863593511676
0.5802856200943249,0.8783842876580747,0.8176629353126967,0.6526255465932674,0.8747228539117939
-1.2699178500757635,-0.34802785753679333,-0.2649340220024895,-0.49831573327378137,0.12868181272890455
-0.33980991062510263,0.2790752365359366,0.36457606058448894,-0.014760542774083809,0.5661798994459114
1.2990869036350832,2.3288859041420897,2.5778853955399814,0.9336170699983086,1.7766176438889874
1.3618512568756485,0.16616193704915677,0.019748881587800204,0.8187227582060252,-0.1442600316062991
0.7252413882927733,1.2923997191095995,1.2486969090585576,1.3827039669603214,1.693548386917404
2.6455317195814922,2.8731859119245153,2.423515088663556,3.3309118625686067,2.3937035528207526
-1.5371146681570267,-0.8740880246328924,-0.8242757832820026,-1.139151245807394,-0.8107919268306726
-0.4749027090286049,-0.14652104614500214,-0.11256852430627813,-0.12141243654648602,0.010407013516982708
-0.41632264600407726,-0.8984078122146604,-0.880410440327975,-0.0245015822521251,-0.762928212099427
-0.051841080399938275,-0.7420663206175807,-0.7360641793526167,-0.09918288491710939,-0.665618511075572
-0.7733322647938635,-0.18415881264059528,-0.2348618842992898,-0.8879573123954385,-0.13120629122505031
-0.5778661361303891,-0.05097902350234252,-0.0183424928362529,-0.8792153538895038,-0.04220351589835354
-0.10414470810040928,-0.5889095631085901,-0.5415976888719262,-0.5612578345165106,-0.5279608852369475
-1.0988102680270802,-0.961523451414963,-0.9285258606530945,-0.8802144348616107,-0.8630068883556683
1.8654604721630403,2.2941433504538504,2.206995697200519,1.1499181004594337,1.4918087628435581
2.381024802353396,2.0104124953332243,1.7659376775535915,2.8238782692243993,2.634999965928686
