linolenic,other,linoleic,stearic,palmitoleic
-0.07829246461662226,1.1665368718035158,-0.37178884708304005,0.596644546581614,0.7861709219459156
0.762542638399484,0.4366530164595361,-1.0553625864720644,0.9204420658757062,1.2589579303139093
0.53584689984122,-1.0231146942284237,0.2106061077754788,-0.9842492240895419,-0.3544277357418693
-1.595093042606461,-1.0961030797628217,1.2569428063348518,-0.6985455305947547,0.0238018709525257
0.9851166362566885,-0.0012772967468518404,-0.5198553610301211,0.7871136755781388,-0.20668179562687125
0.7048382685846531,-1.0961030797628217,0.02305519010917612,-0.8509208337919746,-0.6380999407626655
0.09069890412681085,0.728606558597128,-0.5075164848678644,0.9775828045746636,0.8748184860149144
1.1664732271032996,-0.0012772967468518404,-0.7567617833454509,0.5014099820833516,0.36066261441472125
0.8243687489153741,0.947571715200322,-1.1738157976297292,1.3775679754673658,1.2707776055231093
-1.5538756355958674,-1.0231146942284237,1.5900924627157842,-1.2699529175843292,-0.8626737697374626
1.001603599060926,0.801594944131526,-1.0553625864720644,0.7680667626784864,0.7329823835045163
-0.02883157620391013,-1.0231146942284237,1.0101652830897165,-0.6985455305947547,-1.3354607781054564
-1.4714408215746806,-1.0961030797628217,1.6641257196893247,-1.2699529175843292,-1.0695180858984599
-1.656919153122351,-1.0231146942284237,1.7134812243383517,-2.127063998068691,-0.7740262056684637
0.17725545884905708,-1.0231146942284237,0.07241069475820314,0.44426924338439416,-0.2716900092774704
1.2860037074340207,0.36366463092513807,-1.1047180911210914,0.9013951529760538,0.5202282297389191
0.46577730792321115,0.6556181730627301,-0.9887326551958778,1.3966148883670182,1.288507118336909
-1.2653537865217135,-1.0231146942284237,1.2816205586593652,-0.8890146595912795,-0.9217721457834618
-1.3024494528312476,2.0423974982162916,1.3753960174925166,-1.2889998304839816,-1.1818050003858582
0.630646935965585,-1.0231146942284237,0.3167204427708869,-0.908061572490932,-1.1108869491306592
0.511116455634864,-1.0961030797628217,0.07487846999065449,-0.5652171402971873,-0.5553622142982666
-0.8408144943126009,2.0423974982162916,1.0669241134360976,-1.308046743383634,-1.435928017383655
0.4369251230157958,0.801594944131526,-0.8332628155514428,1.4537556270659757,1.0816628021759116
-0.7295274953839986,-1.0231146942284237,0.9854875307652031,-0.6985455305947547,-0.8626737697374626
