area_mean,area_se,concave_points_worst,texture_mean,concave_points_mean,concavity_mean,symmetry_mean,radius_mean,smoothness_se,perimeter_se,texture_se,radius_se,compactness_se,fractal_dimension_se,concave_points_se
1.6456289078549005,0.6761603371479603,0.4263635157186532,0.08710542309861363,0.7073252298161155,0.33346185870111966,0.42881200125206753,1.630029920733955,-0.8092702898924361,0.47870644587786443,-0.9654391370093954,0.6383980556571641,-0.6547214995858623,-0.9373282617605748,0.12883229464089738
-0.21052736520375598,-0.3617423963160197,0.3635991624780883,-0.831266806224895,0.04368569409416481,-0.13622047475285531,-0.5324285541081807,-0.10319162069069487,-0.7521676909654971,-0.44563553263694894,-1.083886139589576,-0.44518860941067023,-0.26034568149562665,-0.2774127751099182,-0.4198322127082016
0.3786858886009198,2.72475864504337,1.485885573993908,0.42407921266951293,0.8959017633012765,0.7917799027787819,0.9961607500925143,0.36009086679702584,0.3460320154691711,3.1661182892207753,-0.01732308444129253,3.323192931661757,0.7836913173383204,0.8724075244728288,1.6282463282052242
-0.5683600718522577,-0.3397751345786267,-0.8241415031314638,-0.34479056071761,-0.48782538306665985,-0.7979717868965971,0.32762878489835734,-0.5446725793554645,-0.5262811670335169,-0.2265215000533746,0.5191086293716834,-0.1433865873363277,-0.7674820745695726,-0.15836247965963746,0.5860527174318132
-0.6985788914145696,-0.585445703916994,-0.724615171564282,-0.7743134896777002,-0.6424331635001891,-0.785858203715253,-0.6336117704618909,-0.7381611476591595,0.6593075996374056,-0.8649994757935912,-0.8300711340606176,-0.818124746527707,-0.9530504928930187,-0.3292296303238893,-0.9057970076672228
-0.41634843331360843,-0.6033822754273425,-0.44964752879609177,-0.7410907216918368,-0.6254487869743733,-0.6973166524206854,-0.26862945432886454,-0.33755805553742463,-1.3295033596743286,-0.909741303639023,-0.5717558624761809,-0.9041072448074681,-0.7068088717864595,-0.773312926661807,-0.738877934199804
0.8589350475239089,0.053418697069572404,1.2408057184831298,2.073352337682016,0.8489449576122564,1.011572752254718,-0.3481305528924933,0.9732588649425389,-0.7531141428814131,-0.0025705131081319443,-0.2621375578592954,-0.061893135151493715,-0.2889651167706801,-0.5232216585216488,-0.1014588741912918
0.6509616022312081,0.5473797843938859,-0.06529058466577363,0.22948871446659977,0.12386194210573669,-0.24099672515644072,0.7829532584900537,0.7715947233302373,-0.6508973359624725,0.5938259596855702,-0.6610411410168642,0.6152622027063849,-0.5820281339872267,-0.5125156967005804,-0.07960642751378481
-0.8199191550976329,-0.6009638612911157,-1.0152739026426134,-2.2740841587538174,-0.7982897951488521,-0.7928516125622146,-1.5478744039436299,-0.9207489515513789,0.22330875037204778,-0.8475864400915853,-1.4692889245807113,-0.8108732105282089,-0.8804716050354833,-0.7099336326810819,-1.0690179747738329
-0.6197480770927568,-0.33413216826076436,1.0838948353817168,-0.6437954725903806,0.6296466842348106,0.9628686549276638,3.139076725012164,-0.6482298412644842,-0.5281740708653492,-0.2889182113188958,0.3660995834854319,-0.3036110018014249,0.6371598087300472,0.3670861265184001,1.1306829269327567
