linolenic,other,eicosenoic,stearic,arachidic
-0.11126639022509702,-1.0961030797628217,-2.663770560984979,-0.31760727260170507,-2.5189606062246246
0.7295687127910092,-1.0231146942284237,1.6173909304890632,-0.5652171402971873,0.2318544083732496
1.207690634113893,1.1665368718035158,0.6609612355852877,2.2918197946506846,0.310449123076046
0.6141599731613475,-0.9501263086940257,0.15997425254045303,-0.6794986176951022,-0.3183085945463252
-1.5538756355958674,-0.9501263086940257,-0.38655700169027574,-1.3651874820825916,0.2318544083732496
0.18549894025117578,1.093548486269118,-0.02220283220312323,0.5775976336819615,0.4676385524816388
1.4385081133732165,-1.0961030797628217,0.752049777957076,-0.35570109840101005,-0.7898768827631036
-0.7831101244977701,0.509641401993934,0.38769560846992335,-0.5271233144978824,1.0178015554012136
-1.3477886005429003,-0.9501263086940257,-1.7528851372670977,-0.8890146595912795,-2.5189606062246246
-0.7295274953839986,-1.0231146942284237,1.8906565576044276,-0.6985455305947547,1.4107751289151955
1.4962124831880472,-1.0231146942284237,0.3421513372840293,-0.41284183709996747,-0.475498023951918
1.6445951484261836,-1.0961030797628217,1.1619482186301224,-0.6604517047954497,-0.7898768827631036
0.9026818222355016,-0.07426568228124983,0.02334143898277084,2.7298987913426918,-0.08252445043793599
-0.350327350886539,1.8234323416130978,0.43323987965581745,-0.10809123070552777,0.6248279818872317
-0.44100564630984457,-1.0231146942284237,-2.2083278491260385,-0.12713814360518025,-1.7330134591966604
-0.11538813092615635,0.947571715200322,0.752049777957076,0.48236306918369914,0.2318544083732496
0.8985600815344423,0.6556181730627301,-0.38655700169027574,0.9394889787753586,1.0178015554012136
1.1417427828969435,-0.0012772967468518404,-0.38655700169027574,0.7680667626784864,0.2318544083732496
0.6677426022751191,-0.14725406781564782,-0.6598226288056401,0.8823482400764012,-0.08252445043793599
0.3132729019840154,0.874583329665924,0.29660706609813525,1.2442395851697983,0.4676385524816388
-1.5538756355958674,-1.0231146942284237,-1.0697210694786867,-1.460422046580854,-0.5540927386547144
0.3297598647882528,-1.0961030797628217,1.0708596762583344,-0.6604517047954497,0.2318544083732496
-1.2653537865217135,-1.0231146942284237,0.5243284220276055,-0.8890146595912795,-0.9470663121686964
0.9109253036376204,1.8964207271474958,0.7975940491429699,0.8442544142770962,1.1749909848068065
0.8078817861111367,-1.0231146942284237,0.3421513372840293,-0.45093566289927245,-0.5540927386547144
1.3766820028573261,0.2906762453907401,-0.7053668999915342,1.5489901915642381,-0.5540927386547144
-1.5456321541937488,-1.0961030797628217,-0.6142783576197461,-0.9842492240895419,-0.7898768827631036
1.4055341877647416,0.728606558597128,-0.02220283220312323,2.10135066565416,-0.003929735735139597
0.630646935965585,-1.0231146942284237,0.9342268627006521,-0.6033109660964923,-0.3969033092491216
-1.5538756355958674,-1.0231146942284237,-1.0697210694786867,-1.2699529175843292,-0.003929735735139597
-1.512658228585274,-0.9501263086940257,0.02334143898277084,-0.9271084853905844,-1.1042557415742893
0.8738296373280863,0.4366530164595361,-0.38655700169027574,1.3966148883670182,0.07466497896765681
