linolenic,other,eicosenoic,stearic,arachidic
-0.07829246461662226,1.1665368718035158,0.4787841508417115,0.596644546581614,0.4676385524816388
0.762542638399484,0.4366530164595361,0.5243284220276055,0.9204420658757062,0.6248279818872317
0.53584689984122,-1.0231146942284237,0.7065055067711818,-0.9842492240895419,0.07466497896765681
-1.595093042606461,-1.0961030797628217,-1.2974424254081571,-0.6985455305947547,-1.7330134591966604
0.9851166362566885,-0.0012772967468518404,0.25106279491224115,0.7871136755781388,0.8606121259956209
0.7048382685846531,-1.0961030797628217,1.3441253033736988,-0.8509208337919746,-0.1611191651407324
0.09069890412681085,0.728606558597128,0.38769560846992335,0.9775828045746636,-0.2397138798435288
1.1664732271032996,-0.0012772967468518404,0.0688857101686649,0.5014099820833516,0.2318544083732496
0.8243687489153741,0.947571715200322,-0.3410127305043817,1.3775679754673658,0.3890438377788424
-1.5538756355958674,-1.0231146942284237,-0.7509111711774283,-1.2699529175843292,-0.3183085945463252
1.001603599060926,0.801594944131526,-0.15883564576080542,0.7680667626784864,-0.08252445043793599
-0.02883157620391013,-1.0231146942284237,-2.663770560984979,-0.6985455305947547,-2.5189606062246246
-1.4714408215746806,-1.0961030797628217,-0.38655700169027574,-1.2699529175843292,1.0178015554012136
-1.656919153122351,-1.0231146942284237,-1.7528851372670977,-2.127063998068691,1.5679645583207884
0.17725545884905708,-1.0231146942284237,-2.2083278491260385,0.44426924338439416,-2.5189606062246246
1.2860037074340207,0.36366463092513807,0.5243284220276055,0.9013951529760538,0.310449123076046
0.46577730792321115,0.6556181730627301,0.15997425254045303,1.3966148883670182,-0.1611191651407324
-1.2653537865217135,-1.0231146942284237,0.5243284220276055,-0.8890146595912795,-0.1611191651407324
-1.3024494528312476,2.0423974982162916,0.15997425254045303,-1.2889998304839816,-0.1611191651407324
0.630646935965585,-1.0231146942284237,0.11442998135455897,-0.908061572490932,-0.3183085945463252
0.511116455634864,-1.0961030797628217,0.29660706609813525,-0.5652171402971873,-0.3183085945463252
-0.8408144943126009,2.0423974982162916,0.15997425254045303,-1.308046743383634,0.703422696590028
0.4369251230157958,0.801594944131526,0.8886825915147581,1.4537556270659757,0.4676385524816388
-0.7295274953839986,-1.0231146942284237,-2.663770560984979,-0.6985455305947547,-1.7330134591966604
1.1087688572884689,0.509641401993934,-0.0677471033890173,1.034723543273621,-0.475498023951918
0.5605773440475761,-1.0231146942284237,-0.24992418813259357,-0.6414047918957972,-0.9470663121686964
-1.834154003267903,1.531478799475506,0.43323987965581745,-1.0985307014874568,1.489369843617992
0.6965947871825344,-1.0231146942284237,1.0708596762583344,-0.9271084853905844,-0.1611191651407324
1.661082111230421,0.582629787528332,0.25106279491224115,0.8633013271767488,0.6248279818872317
-1.595093042606461,-1.0231146942284237,-0.38655700169027574,-0.6985455305947547,-1.7330134591966604
1.553916853002878,0.6556181730627301,0.02334143898277084,0.8633013271767488,-0.3969033092491216
1.3189776330424954,-1.0231146942284237,0.843138320328864,-0.31760727260170507,-0.3969033092491216
1.5044559645901658,-0.9501263086940257,0.43323987965581745,-0.31760727260170507,-0.8684715974659
0.5523338626454574,1.093548486269118,0.0688857101686649,0.558550720782309,-0.003929735735139597
-1.166432009696289,3.064234895697864,0.25106279491224115,-1.4223282207815489,0.7820174112928244
-1.5332669320905707,-0.9501263086940257,-1.4340752389658393,-1.0794837885878044,-0.3183085945463252
1.3890472249605044,-1.0231146942284237,0.11442998135455897,-0.5461702273975348,-0.9470663121686964
-1.3477886005429003,-1.0961030797628217,0.0688857101686649,-0.6985455305947547,-0.1611191651407324
1.0428210060715193,0.36366463092513807,0.02334143898277084,1.034723543273621,-0.1611191651407324
0.17725545884905708,0.07171108878754615,-0.2043799169466995,1.0537704561732735,0.1532596936704532
-1.1046058991803989,1.458490413941108,0.4787841508417115,-0.5652171402971873,1.5679645583207884
0.9521427106482138,0.36366463092513807,0.11442998135455897,1.0728173690729261,-0.3183085945463252
0.1607684960448197,0.6556181730627301,0.4787841508417115,0.2157062885885644,0.1532596936704532
-0.8119623094051855,-1.0961030797628217,1.4352138457454868,-0.5080764015982299,-0.1611191651407324
0.4905077521295672,-1.0961030797628217,1.4352138457454868,-0.9842492240895419,-0.2397138798435288
1.1788384492064776,0.21768785985634212,-0.3410127305043817,0.5775976336819615,-0.475498023951918
0.5811860475528728,-1.0231146942284237,-0.568734086433852,-1.7461257400756411,-0.9470663121686964
-0.5234404603310314,-1.0961030797628217,-2.2083278491260385,0.25380011438786937,-1.7330134591966604
0.943899229246095,0.509641401993934,0.3421513372840293,0.8252075013774438,0.2318544083732496
-0.6512144220638711,0.874583329665924,-0.0677471033890173,-0.2795134468024001,1.2535856995096029
0.6636208615740596,0.509641401993934,0.15997425254045303,0.6537852852805714,-0.08252445043793599
1.2365428190213086,-0.0012772967468518404,-0.11329137457491135,0.5204568949830041,1.2535856995096029
1.3890472249605044,1.604467185009904,0.6154169643993938,1.8156469721593729,0.310449123076046
0.7460556755952465,-0.9501263086940257,-0.6142783576197461,-0.12713814360518025,-0.7112821680603072
0.7048382685846531,0.14469947432194413,-0.8419997135492164,0.5775976336819615,-0.08252445043793599
-0.9356145304369659,-1.0231146942284237,0.5243284220276055,-0.5080764015982299,-0.9470663121686964
-0.6512144220638711,1.458490413941108,0.29660706609813525,0.04428407249169207,1.9609381318347705
1.6281081856219461,-1.0231146942284237,0.752049777957076,-0.5842640531968398,-0.9470663121686964
-0.8119623094051855,1.8234323416130978,0.752049777957076,-1.4794689594805064,1.4107751289151955
-1.0262928258602715,1.604467185009904,0.7975940491429699,-1.0223430498888468,0.9392068406984172
-0.6223622371564557,0.509641401993934,-0.6598226288056401,-0.35570109840101005,0.9392068406984172
0.8284904896164335,0.509641401993934,0.15997425254045303,1.5680371044638906,0.7820174112928244
-1.512658228585274,-1.0961030797628217,-0.6598226288056401,-1.0794837885878044,0.5462332671844352
-1.4467103773683245,-0.9501263086940257,-0.15883564576080542,-1.460422046580854,0.6248279818872317
-1.22413637951112,-0.9501263086940257,-1.2974424254081571,-0.8890146595912795,-1.7330134591966604
-1.512658228585274,-0.9501263086940257,-0.38655700169027574,-0.9842492240895419,-0.5540927386547144
-1.2571103051195947,0.947571715200322,0.0688857101686649,-0.9842492240895419,0.310449123076046
0.37922075320096493,1.2395252573379139,0.38769560846992335,0.634738372380919,0.6248279818872317
-0.32559690668018293,1.3125136428723119,0.29660706609813525,-0.4890294886985774,3.2970482817823092
-0.6347274592596337,1.8234323416130978,0.15997425254045303,-0.14618505650483274,0.6248279818872317
0.6017947510581695,-1.0231146942284237,0.843138320328864,-0.8128270079926696,-0.2397138798435288
-0.8490579757147196,0.582629787528332,-0.24992418813259357,-0.7556862692937121,0.9392068406984172
1.9990648487172873,0.2906762453907401,-0.38655700169027574,2.2727728817510324,-0.3969033092491216
0.6759860836772377,0.582629787528332,-0.24992418813259357,0.8823482400764012,-0.003929735735139597
-0.2761360182674708,-1.0231146942284237,-1.7528851372670977,-0.5080764015982299,-1.7330134591966604
1.2035688934128337,1.3855020284067099,0.25106279491224115,0.2157062885885644,0.3890438377788424
-0.6883100883734052,-0.9501263086940257,-2.2083278491260385,-0.5080764015982299,-1.7330134591966604
-0.6800666069712865,2.9182581246290678,0.5698726932134996,-1.4794689594805064,1.3321804142123992
-0.4245186835056072,0.14469947432194413,0.2055185237263471,-0.22237270810344267,1.0178015554012136
-1.5538756355958674,-1.0231146942284237,-1.9806064931965681,-1.8413603045739035,1.8037487024291776
-0.8943971234263725,-1.0961030797628217,0.9797711338865462,-0.6985455305947547,2.1967222759431597
0.6924730464814751,0.4366530164595361,0.0688857101686649,1.6823185818618054,-0.1611191651407324
1.1376210421958843,-1.0961030797628217,0.11442998135455897,-0.14618505650483274,-0.7898768827631036
0.2184728658596505,-0.9501263086940257,-2.663770560984979,-0.5080764015982299,-2.5189606062246246
-0.2761360182674708,-0.9501263086940257,-2.663770560984979,-0.31760727260170507,-1.7330134591966604
0.511116455634864,1.02056010073472,0.43323987965581745,1.0537704561732735,0.9392068406984172
