other,linoleic,stearic
0.6837431683478433,-0.4930446157090803,0.9474780922660883
-1.007992505914862,0.24736534890335468,-0.6044619473626123
-1.007992505914862,0.12762908399903353,-0.7727446022621098
-1.0784814923424746,0.9120237989844845,-0.6979523111956665
0.8247211412030687,-2.460140396280071,2.0693624582627392
1.741077964762034,1.1930374819231975,-1.4645732946267114
-0.9375035194872492,0.18871901507266678,-0.6792542384290556
0.6837431683478433,-1.1186055099030847,0.9100819467328666
-0.9375035194872492,1.5717950545797237,-1.2962906397272136
-1.0784814923424746,1.4740511648619103,-1.0719137665278835
-1.007992505914862,1.2052554681379242,-0.6979523111956665
-1.007992505914862,1.4251792200030038,-0.510971583529558
0.11983127692694158,-0.17782057136913273,-0.23050049203039527
-1.007992505914862,1.7061929029417167,-2.10030776869148
0.8952101276306815,1.9701014051798125,-1.3710829307936572
0.11983127692694158,-0.03364833403535826,-0.267896637563617
1.3181440461963578,1.5766822490656143,-1.3149887124938244
1.3886330326239704,-1.5437914301755722,0.610912782467093
2.023033910472485,0.16428304264321347,0.04997059946876749
-1.0784814923424746,0.7654079644077647,-0.3239908558634495
0.04934229049932885,-0.9671024808404743,0.610912782467093
0.5427651954926179,-1.3678524286835085,1.0409684560991426
-1.0784814923424746,1.5962310270091769,-1.1654041303609377
-0.021146695928283867,-0.5370293660820963,0.7417992918333689
-1.007992505914862,-0.5639089357544949,-0.3613870013966712
-1.007992505914862,0.25958333511808135,-0.45487736522972544
-1.007992505914862,0.5699201849721383,-0.884933038861775
-0.021146695928283867,-0.10939984856666349,-0.5483677290627798
-1.0784814923424746,0.1984934040444481,-0.6044619473626123
0.8952101276306815,-1.4045063873276884,1.097062674398975
-0.9375035194872492,1.4618331786471837,-1.3523848580270463
0.40178722263739247,-0.6616528254723081,1.3027414748316943
0.260809249782167,-0.34154158664646983,0.06866867223537833
-0.021146695928283867,-0.12161783478139014,0.012574453935545786
0.8952101276306815,-0.3953007259912671,0.4613282003342062
-1.0784814923424746,-0.734960742760668,-0.6605561656624448
-1.007992505914862,-0.6640964227152534,-0.6044619473626123
-0.9375035194872492,1.1563835232790174,-0.884933038861775
-0.9375035194872492,-0.5907885054268935,-0.5296696562961688
2.4459678290381617,0.968226535572227,-1.389781003560268
-0.1621246687835093,-0.9451101056539664,0.8352896556664232
-1.007992505914862,1.559577068364997,-1.258894494193992
-0.9375035194872492,1.0830756059906577,-0.884933038861775
0.11983127692694158,-0.4075187122059938,0.5174224186340387
1.1771660733411324,1.2541274129968307,-0.9410272571616075
1.3886330326239704,-0.6543220337434721,1.6954010029305222
-1.007992505914862,1.1563835232790174,-0.6979523111956665
0.8247211412030687,-1.3556344424687818,1.1531568926988076
-0.9375035194872492,1.1319475508495642,-1.4458752218601005
1.1066770869135196,-1.0526283843435609,0.8913838739662557
1.1066770869135196,0.6994308388482408,-0.99712147546144
0.754232154775456,-2.296419381002734,2.761191150627341
0.754232154775456,-1.3067624976098753,0.6483089280003147
-1.007992505914862,-0.33421079491763384,-0.754046529495499
0.8952101276306815,-1.800369140684832,2.331135476995291
0.754232154775456,-1.135710690603702,1.3588356931315269
1.3181440461963578,-0.12161783478139014,-0.0996139826641193
0.1903202633545543,-0.9084561470097864,0.9661761650326991
-1.007992505914862,0.08120073638307225,0.42393205480098445
1.741077964762034,-0.4343982818783924,-0.19310434649717356
-0.9375035194872492,-0.5541345467827136,-0.3239908558634495
-0.9375035194872492,-0.06541509819364755,-0.5483677290627798
0.3312982362097797,-0.7496223262183399,0.44263012756759534
1.3181440461963578,0.2889065020334253,0.10606481776860004
0.1903202633545543,-1.1161619126601394,0.5361204914006495
0.47227620906500517,-1.2798829279374766,1.0035723105659209
1.247655059768745,-0.8424790214502625,1.4336279841979704
0.6132541819202306,-1.3092060948528206,1.0783646016323643
0.3312982362097797,0.07386994465423626,-0.2491985647970061
-1.007992505914862,-0.06785869543659288,-0.5670658018293906
0.754232154775456,-0.6885323951447068,0.7791954373665906
1.1066770869135196,-0.5614653385115496,0.4052339820343736
-0.9375035194872492,1.4984871372913637,-0.884933038861775
-0.9375035194872492,1.6646517498116462,-1.4458752218601005
1.247655059768745,-1.2505597610221326,1.3027414748316943
0.3312982362097797,-0.7984942710772466,1.3588356931315269
0.40178722263739247,-1.2945445113951486,1.6393067846306897
-1.007992505914862,0.9853317162728443,-0.510971583529558
-1.007992505914862,0.1251854867560882,-0.9223291843949967
1.4591220190515832,-1.2358981775644606,0.10606481776860004
-1.007992505914862,0.6921000471194048,0.9848742377993099
0.47227620906500517,-0.43928547636428306,-0.30529278309683866
-1.0784814923424746,-0.3488723783753058,-0.5857638745960014
-1.0784814923424746,0.7409719919783113,0.42393205480098445
-1.007992505914862,0.9853317162728443,-0.510971583529558
-0.09163568235589659,-0.4343982818783924,0.8913838739662557
