other,linoleic,stearic
1.741077964762034,-0.17293337688324206,-0.15570820096395185
-0.021146695928283867,-0.8644713966367705,1.4710241297311921
-0.9375035194872492,1.0097676887022977,-0.3239908558634495
-1.007992505914862,0.9853317162728443,-0.6979523111956665
-1.007992505914862,0.789843936837218,-0.137010128197341
1.0361881004859068,-1.3922884011129617,1.3027414748316943
-0.1621246687835093,-0.9231177304674584,1.4336279841979704
1.8820559376172596,0.7287540057635847,-1.0719137665278835
0.260809249782167,-0.7398479372465586,0.8913838739662557
-1.007992505914862,0.9120237989844845,0.236951327134876
-0.232613655211122,-0.9035689525238958,1.1905530382320293
-1.0784814923424746,0.5943561574015915,0.04997059946876749
-0.021146695928283867,-0.7398479372465586,0.480026273100817
1.1066770869135196,-0.01898675057768628,0.21825325436826512
-1.007992505914862,1.0097676887022977,-1.0719137665278835
-0.9375035194872492,1.0097676887022977,-0.6979523111956665
0.5427651954926179,1.6402157773821928,-1.7263463133592631
-1.0784814923424746,-0.5907885054268935,-0.3613870013966712
1.4591220190515832,-0.705637575845324,0.5548185641672604
0.8247211412030687,-0.9890948560269823,0.7231012190667581
-1.007992505914862,-0.6885323951447068,-0.3987831469298929
0.40178722263739247,-0.6909759923876521,0.03127252670215663
-1.007992505914862,1.2541274129968307,-0.6979523111956665
0.47227620906500517,0.08853152811190824,-0.3613870013966712
-1.007992505914862,1.4496151924324572,-1.3523848580270463
0.8247211412030687,0.09097512535485357,-1.0906118392944943
0.47227620906500517,-0.7765018958907386,0.7978935101332014
-1.007992505914862,1.0830756059906577,-0.137010128197341
-0.9375035194872492,1.2541274129968307,-1.0719137665278835
0.47227620906500517,-0.8498098131790985,0.7417992918333689
-1.007992505914862,0.32311686343465995,-0.9036311116283858
-0.9375035194872492,0.05920836119656428,-0.5296696562961688
0.47227620906500517,-2.1253675739965607,1.9384759488964634
1.1066770869135196,0.7556335754359833,-1.0345176209946618
-1.0784814923424746,-0.43195468463544706,-0.15570820096395185
1.247655059768745,-0.8937945635521144,1.86368365783002
1.529611005479196,-0.13139222375317147,-0.34268892863006034
-1.007992505914862,1.559577068364997,-1.258894494193992
0.6132541819202306,-0.9451101056539664,1.115760747165586
-1.007992505914862,0.44774032282487175,-0.3239908558634495
-1.007992505914862,0.08364433362601759,-0.5857638745960014
-1.007992505914862,0.21804218198801073,-0.9784234026948292
0.8952101276306815,1.2614582047256666,-0.9784234026948292
-1.007992505914862,1.5717950545797237,-0.884933038861775
0.5427651954926179,-1.23101098307857,1.3775337658981377
-0.9375035194872492,1.6817569305122635,-1.8198366771923176
-1.007992505914862,-0.026317542306522272,-0.137010128197341
1.3886330326239704,-0.3488723783753058,0.44263012756759534
1.3886330326239704,0.46973269801137973,-0.5670658018293906
0.5427651954926179,-1.2041314134061714,0.9474780922660883
-1.007992505914862,-0.5834577136980575,-0.3239908558634495
0.47227620906500517,-0.5394729633250416,0.6857050735335364
-0.9375035194872492,-0.011655958848850291,-0.137010128197341
-1.007992505914862,-0.0849638761372102,-0.137010128197341
1.3886330326239704,0.03721598601005631,0.19955518160165428
0.1903202633545543,-0.8351482297214265,0.8352896556664232
0.8247211412030687,0.3280040579205506,-0.3800850741632821
0.47227620906500517,-0.8351482297214265,1.0222703833325317
-0.9375035194872492,0.545484212542685,0.04997059946876749
0.1903202633545543,0.811836312023726,0.16215903606843257
0.8247211412030687,0.22781657095979205,-0.4735754379963363
1.0361881004859068,-0.6763144089299801,0.6296108552337039
1.0361881004859068,1.3029993578557373,-0.6231600201292231
1.1771660733411324,1.070857619775931,-1.258894494193992
-0.9375035194872492,1.5473590821502703,-1.3523848580270463
-1.007992505914862,1.3274353302851907,-0.6979523111956665
-0.09163568235589659,-0.5736833247262761,0.610912782467093
-1.007992505914862,0.2229293764739014,-0.884933038861775
-1.007992505914862,1.5840130407944502,-1.8198366771923176
-1.0784814923424746,1.0097676887022977,-0.3239908558634495
0.8952101276306815,-0.06052790370775689,-0.17440627373056272
-0.9375035194872492,1.3763072751440972,-1.0719137665278835
0.6132541819202306,-0.6787580061729254,0.4613282003342062
-0.9375035194872492,1.6695389442975368,-0.9223291843949967
0.5427651954926179,-0.8180430490208092,0.31174361820131935
0.40178722263739247,-0.9548844946257476,1.3588356931315269
1.1771660733411324,0.26935772408986264,0.10606481776860004
0.40178722263739247,-1.0355232036429436,0.8913838739662557
1.1771660733411324,-0.01898675057768628,-0.3800850741632821
-1.0784814923424746,0.25225254338924535,-0.6792542384290556
2.023033910472485,1.1319475508495642,-1.1093099120611052
1.0361881004859068,0.4013119752089105,-0.7353484567288882
-1.0784814923424746,-0.15582819618262475,-0.9410272571616075
-1.0784814923424746,0.15695225091437748,-0.5483677290627798
0.47227620906500517,-0.09229466786604618,0.18085710883504344
-1.007992505914862,1.0097676887022977,-0.6979523111956665
