linoleic,palmitoleic,other,stearic,eicosenoic
-0.4930446157090803,0.8904756694563195,0.6837431683478433,0.9474780922660883,0.39329697936366675
0.24736534890335468,-0.9180736625090365,-1.007992505914862,-0.6044619473626123,0.9544817299420263
0.12762908399903353,-0.694940952721103,-1.007992505914862,-0.7727446022621098,1.141543313468146
0.9120237989844845,-0.8358668746924295,-1.0784814923424746,-0.6979523111956665,1.0012471258235562
-2.460140396280071,2.8693104904703617,0.8247211412030687,2.0693624582627392,0.5335931670082567
1.1930374819231975,-1.6461909260275565,1.741077964762034,-1.4645732946267114,0.7674201464159064
0.18871901507266678,-0.8652264417697891,-0.9375035194872492,-0.6792542384290556,0.159469999956017
-1.1186055099030847,1.2604062146310515,0.6837431683478433,0.9100819467328666,0.2530007917190769
1.5717950545797237,-0.8358668746924295,-0.9375035194872492,-1.2962906397272136,-0.869368709437642
1.4740511648619103,-0.7771477405377101,-1.0784814923424746,-1.0719137665278835,-0.6823071259115222
1.2052554681379242,-1.246900813775465,-1.007992505914862,-0.6979523111956665,-2.7399845446988405
1.4251792200030038,-0.07251813068107786,-1.007992505914862,-0.510971583529558,-2.2723305858835405
-0.17782057136913273,0.7436778340695211,0.11983127692694158,-0.23050049203039527,0.20623539583754694
1.7061929029417167,-0.7477881734603504,-1.007992505914862,-2.10030776869148,-1.8046766270682413
1.9701014051798125,-1.8869393760619058,0.8952101276306815,-1.3710829307936572,0.20623539583754694
-0.03364833403535826,0.6086238255136667,0.11983127692694158,-0.267896637563617,0.06593920819295708
1.5766822490656143,-1.5639841382109494,1.3181440461963578,-1.3149887124938244,0.9077163340604963
-1.5437914301755722,1.389588309771434,1.3886330326239704,0.610912782467093,1.6559626681649755
0.16428304264321347,-0.06077430385013399,2.023033910472485,0.04997059946876749,1.4221356887573258
0.7654079644077647,-0.36611380145467465,-1.0784814923424746,-0.3239908558634495,1.4689010846388557
-0.9671024808404743,0.5322889511125315,0.04934229049932885,0.610912782467093,-0.40171475062234246
-1.3678524286835085,1.3543568292786023,0.5427651954926179,1.0409684560991426,0.06593920819295708
1.5962310270091769,-0.8945860088471488,-1.0784814923424746,-1.1654041303609377,-1.8046766270682413
-0.5370293660820963,-0.0783900440965498,-0.021146695928283867,0.7417992918333689,-0.40171475062234246
-0.5639089357544949,-0.33675423437731494,-1.007992505914862,-0.3613870013966712,1.235074105231206
0.25958333511808135,-0.9239455759245084,-1.007992505914862,-0.45487736522972544,0.4400623752451967
0.5699201849721383,-0.07251813068107786,-1.007992505914862,-0.884933038861775,1.9365550434541554
-0.10939984856666349,0.7436778340695211,-0.021146695928283867,-0.5483677290627798,-0.12112237533316275
0.1984934040444481,-1.058999584480363,-1.0784814923424746,-0.6044619473626123,1.5624318764019156
-1.4045063873276884,0.937450976780095,0.8952101276306815,1.097062674398975,0.2530007917190769
1.4618331786471837,-0.7771477405377101,-0.9375035194872492,-1.3523848580270463,-0.40171475062234246
-0.6616528254723081,0.49705747061969985,0.40178722263739247,1.3027414748316943,0.06593920819295708
-0.34154158664646983,0.4676979035423402,0.260809249782167,0.06866867223537833,0.4868277711267267
-0.12161783478139014,1.0372735048431179,-0.021146695928283867,0.012574453935545786,-0.07435697945163279
-0.3953007259912671,0.6849586999148017,0.8952101276306815,0.4613282003342062,0.7674201464159064
-0.734960742760668,-0.3191384941308992,-1.0784814923424746,-0.6605561656624448,1.188308709349676
-0.6640964227152534,-0.5363992905033608,-1.007992505914862,-0.6044619473626123,0.4400623752451967
1.1563835232790174,-0.6009903380735521,-0.9375035194872492,-0.884933038861775,0.06593920819295708
-0.5907885054268935,-0.5892465112426082,-0.9375035194872492,-0.5296696562961688,1.4689010846388557
0.968226535572227,-1.0355119308184753,2.4459678290381617,-1.389781003560268,1.4221356887573258
-0.9451101056539664,1.5011546646654008,-0.1621246687835093,0.8352896556664232,-0.21465316709622265
1.559577068364997,-0.8065073076150697,-1.007992505914862,-1.258894494193992,-1.1499610847268218
1.0830756059906577,-0.6597094722282714,-0.9375035194872492,-0.884933038861775,1.0012471258235562
-0.4075187122059938,0.17997414618421534,0.11983127692694158,0.5174224186340387,-0.7758379176745821
1.2541274129968307,-1.6461909260275565,1.1771660733411324,-0.9410272571616075,0.9077163340604963
-0.6543220337434721,1.4483074439261534,1.3886330326239704,1.6954010029305222,0.29976618760060686
1.1563835232790174,-1.423058216239623,-1.007992505914862,-0.6979523111956665,-2.7399845446988405
-1.3556344424687818,1.6303367598057834,0.8247211412030687,1.1531568926988076,-0.30818395885928257
1.1319475508495642,-0.18995639899051658,-0.9375035194872492,-1.4458752218601005,-0.40171475062234246
-1.0526283843435609,1.2427904743846356,1.1066770869135196,0.8913838739662557,0.9077163340604963
0.6994308388482408,-0.46593632951769753,1.1066770869135196,-0.99712147546144,0.2530007917190769
-2.296419381002734,3.057211719765464,0.754232154775456,2.761191150627341,0.11270460407448704
-1.3067624976098753,0.7906531413932966,0.754232154775456,0.6483089280003147,0.2530007917190769
-0.33421079491763384,-0.5951184246580801,-1.007992505914862,-0.754046529495499,-0.07435697945163279
-1.800369140684832,2.381941676986191,0.8952101276306815,2.331135476995291,-0.2614185629777526
-1.135710690603702,1.0372735048431179,0.754232154775456,1.3588356931315269,0.06593920819295708
-0.12161783478139014,0.4500821632959244,1.3181440461963578,-0.0996139826641193,0.6271239587713165
-0.9084561470097864,0.6967025267457456,0.1903202633545543,0.9661761650326991,-0.40171475062234246
0.08120073638307225,-0.24867553314523594,-1.007992505914862,0.42393205480098445,-2.2723305858835405
-0.4343982818783924,0.6555991328374421,1.741077964762034,-0.19310434649717356,0.29976618760060686
-0.5541345467827136,-0.5833745978271362,-0.9375035194872492,-0.3239908558634495,0.4400623752451967
-0.06541509819364755,-0.9533051430018682,-0.9375035194872492,-0.5483677290627798,0.4400623752451967
-0.7496223262183399,0.2974124144936541,0.3312982362097797,0.44263012756759534,-0.30818395885928257
0.2889065020334253,-0.06077430385013399,1.3181440461963578,0.10606481776860004,0.4868277711267267
-1.1161619126601394,0.673214873083858,0.1903202633545543,0.5361204914006495,-0.4952455423854024
-1.2798829279374766,1.3426130024476586,0.47227620906500517,1.0035723105659209,-0.07435697945163279
-0.8424790214502625,0.7378059206540492,1.247655059768745,1.4336279841979704,0.29976618760060686
-1.3092060948528206,1.1840713402299163,0.6132541819202306,1.0783646016323643,0.159469999956017
0.07386994465423626,0.6321114791755543,0.3312982362097797,-0.2491985647970061,0.6271239587713165
-0.06785869543659288,-0.6714532990592152,-1.007992505914862,-0.5670658018293906,1.6559626681649755
