linoleic,palmitoleic,other,stearic,eicosenoic
-0.17293337688324206,0.9257071499491512,1.741077964762034,-0.15570820096395185,0.159469999956017
-0.8644713966367705,0.8023969682242404,-0.021146695928283867,1.4710241297311921,-0.40171475062234246
1.0097676887022977,-1.4817773503943423,-0.9375035194872492,-0.3239908558634495,-2.7399845446988405
0.9853317162728443,-0.8358668746924295,-1.007992505914862,-0.6979523111956665,-2.7399845446988405
0.789843936837218,-0.7771477405377101,-1.007992505914862,-0.137010128197341,-2.2723305858835405
-1.3922884011129617,1.0607611585050056,1.0361881004859068,1.3027414748316943,0.06593920819295708
-0.9231177304674584,0.7730374011468808,-0.1621246687835093,1.4336279841979704,-0.40171475062234246
0.7287540057635847,-0.06077430385013399,1.8820559376172596,-1.0719137665278835,0.39329697936366675
-0.7398479372465586,1.1018645524133093,0.260809249782167,0.8913838739662557,-0.40171475062234246
0.9120237989844845,-1.0120242771565875,-1.007992505914862,0.236951327134876,-0.869368709437642
-0.9035689525238958,1.0607611585050056,-0.232613655211122,1.1905530382320293,-0.5887763341484623
0.5943561574015915,-0.7184286063829908,-1.0784814923424746,0.04997059946876749,-2.7399845446988405
-0.7398479372465586,0.37961920231026114,-0.021146695928283867,0.480026273100817,0.06593920819295708
-0.01898675057768628,0.48531364378875597,1.1066770869135196,0.21825325436826512,0.06593920819295708
1.0097676887022977,-0.6597094722282714,-1.007992505914862,-1.0719137665278835,1.0012471258235562
1.0097676887022977,-0.48355206976411336,-0.9375035194872492,-0.6979523111956665,-2.2723305858835405
1.6402157773821928,-1.064871497895835,0.5427651954926179,-1.7263463133592631,0.29976618760060686
-0.5907885054268935,-0.43657676244033783,-1.0784814923424746,-0.3613870013966712,0.7674201464159064
-0.705637575845324,0.8846037560408476,1.4591220190515832,0.5548185641672604,0.06593920819295708
-0.9890948560269823,0.46182599012686826,0.8247211412030687,0.7231012190667581,0.4868277711267267
-0.6885323951447068,-0.4130891087784501,-1.007992505914862,-0.3987831469298929,0.5803585628897866
-0.6909759923876521,0.5557766047744193,0.40178722263739247,0.03127252670215663,-0.12112237533316275
1.2541274129968307,-0.18995639899051658,-1.007992505914862,-0.6979523111956665,-0.40171475062234246
0.08853152811190824,0.3209000681555418,0.47227620906500517,-0.3613870013966712,-0.6823071259115222
1.4496151924324572,-0.7477881734603504,-1.007992505914862,-1.3523848580270463,-0.1678877712146927
0.09097512535485357,0.26805284741629437,0.8247211412030687,-1.0906118392944943,0.5335931670082567
-0.7765018958907386,0.6262395657600824,0.47227620906500517,0.7978935101332014,0.20623539583754694
1.0830756059906577,-1.423058216239623,-1.007992505914862,-0.137010128197341,-2.2723305858835405
1.2541274129968307,-0.7184286063829908,-0.9375035194872492,-1.0719137665278835,0.5335931670082567
-0.8498098131790985,0.667342959668386,0.47227620906500517,0.7417992918333689,-0.4484801465038724
0.32311686343465995,-1.0824872381422508,-1.007992505914862,-0.9036311116283858,0.11270460407448704
0.05920836119656428,-0.3954733685320343,-0.9375035194872492,-0.5296696562961688,0.39329697936366675
-2.1253675739965607,2.933901538040553,0.47227620906500517,1.9384759488964634,0.159469999956017
0.7556335754359833,-0.5657588575807204,1.1066770869135196,-1.0345176209946618,0.29976618760060686
-0.43195468463544706,-0.4600644161022256,-1.0784814923424746,-0.15570820096395185,0.11270460407448704
-0.8937945635521144,1.5187704049118167,1.247655059768745,1.86368365783002,0.4400623752451967
-0.13139222375317147,0.36787537547931726,1.529611005479196,-0.34268892863006034,0.159469999956017
1.559577068364997,-0.8358668746924295,-1.007992505914862,-1.258894494193992,-1.1031956888452918
-0.9451101056539664,0.39723494255667696,0.6132541819202306,1.115760747165586,0.8141855422974363
0.44774032282487175,0.27979667424723825,-1.007992505914862,-0.3239908558634495,-2.2723305858835405
0.08364433362601759,-0.8123792210305417,-1.007992505914862,-0.5857638745960014,1.7494934599280354
0.21804218198801073,-0.330882320961843,-1.007992505914862,-0.9784234026948292,0.7206547505343764
1.2614582047256666,-0.9239455759245084,0.8952101276306815,-0.9784234026948292,0.06593920819295708
1.5717950545797237,-1.5992156187037811,-1.007992505914862,-0.884933038861775,-1.8046766270682413
-1.23101098307857,1.565745712235592,0.5427651954926179,1.3775337658981377,-0.12112237533316275
1.6817569305122635,-0.7477881734603504,-0.9375035194872492,-1.8198366771923176,-1.8046766270682413
-0.026317542306522272,-0.8945860088471488,-1.007992505914862,-0.137010128197341,2.170382022861805
-0.3488723783753058,0.9902981975193424,1.3886330326239704,0.44263012756759534,0.6271239587713165
0.46973269801137973,0.050792051043832775,1.3886330326239704,-0.5670658018293906,0.4868277711267267
-1.2041314134061714,1.4659231841725693,0.5427651954926179,0.9474780922660883,0.2530007917190769
-0.5834577136980575,-0.43070484902486594,-1.007992505914862,-0.3239908558634495,0.8609509381789663
-0.5394729633250416,0.9491948036110389,0.47227620906500517,0.6857050735335364,-0.7290725217930522
-0.011655958848850291,-0.7477881734603504,-0.9375035194872492,-0.137010128197341,-0.6355417300299923
-0.0849638761372102,-0.606862251489024,-1.007992505914862,-0.137010128197341,1.8430242516910955
0.03721598601005631,0.015560570551001162,1.3886330326239704,0.19955518160165428,0.3465315834821368
-0.8351482297214265,0.7084463535766895,0.1903202633545543,0.8352896556664232,0.7674201464159064
0.3280040579205506,-0.06664621726560593,0.8247211412030687,-0.3800850741632821,0.5335931670082567
-0.8351482297214265,0.2386932803389347,0.47227620906500517,1.0222703833325317,0.7206547505343764
0.545484212542685,-0.6597094722282714,-0.9375035194872492,0.04997059946876749,-2.7399845446988405
0.811836312023726,-0.20170022582146044,0.1903202633545543,0.16215903606843257,-0.1678877712146927
0.22781657095979205,0.2974124144936541,0.8247211412030687,-0.4735754379963363,0.29976618760060686
-0.6763144089299801,0.7965250548087686,1.0361881004859068,0.6296108552337039,0.019173812311427122
1.3029993578557373,-1.6990381467668039,1.0361881004859068,-0.6231600201292231,0.7674201464159064
1.070857619775931,-0.8828421820162049,1.1771660733411324,-1.258894494193992,1.141543313468146
1.5473590821502703,-0.8065073076150697,-0.9375035194872492,-1.3523848580270463,-0.6355417300299923
1.3274353302851907,-1.0120242771565875,-1.007992505914862,-0.6979523111956665,-2.7399845446988405
-0.5736833247262761,0.667342959668386,-0.09163568235589659,0.610912782467093,-0.4952455423854024
0.2229293764739014,-0.5892465112426082,-1.007992505914862,-0.884933038861775,0.39329697936366675
1.5840130407944502,-0.6890690393056311,-1.007992505914862,-1.8198366771923176,-2.038503606475891
1.0097676887022977,-1.3056199479301842,-1.0784814923424746,-0.3239908558634495,-2.7399845446988405
-0.06052790370775689,0.8846037560408476,0.8952101276306815,-0.17440627373056272,0.4400623752451967
1.3763072751440972,-0.424832935609394,-0.9375035194872492,-1.0719137665278835,1.0012471258235562
-0.6787580061729254,1.1723275133989723,0.6132541819202306,0.4613282003342062,-0.1678877712146927
1.6695389442975368,-1.0707434113113068,-0.9375035194872492,-0.9223291843949967,-1.6643804394236512
-0.8180430490208092,0.7201901804076334,0.5427651954926179,0.31174361820131935,0.06593920819295708
-0.9548844946257476,0.8200127084706563,0.40178722263739247,1.3588356931315269,-0.40171475062234246
0.26935772408986264,0.09776735836760826,1.1771660733411324,0.10606481776860004,0.6271239587713165
-1.0355232036429436,1.2721500414619953,0.40178722263739247,0.8913838739662557,0.5335931670082567
-0.01898675057768628,0.09189544495213632,1.1771660733411324,-0.3800850741632821,0.3465315834821368
0.25225254338924535,-0.9239455759245084,-1.0784814923424746,-0.6792542384290556,1.0012471258235562
1.1319475508495642,-0.7066847795520469,2.023033910472485,-1.1093099120611052,0.4868277711267267
0.4013119752089105,0.17410223276874343,1.0361881004859068,-0.7353484567288882,0.5803585628897866
-0.15582819618262475,-0.9180736625090365,-1.0784814923424746,-0.9410272571616075,0.39329697936366675
0.15695225091437748,-0.8945860088471488,-1.0784814923424746,-0.5483677290627798,0.9077163340604963
-0.09229466786604618,-0.10774961117390948,0.47227620906500517,0.18085710883504344,-0.1678877712146927
1.0097676887022977,-1.3056199479301842,-1.007992505914862,-0.6979523111956665,-2.7399845446988405
