feat_241,feat_475,feat_338,feat_64,feat_336,feat_128,feat_105,feat_442,feat_472,feat_48,feat_493,feat_378,feat_323,feat_264,feat_374,feat_280,feat_205,feat_302,feat_126,feat_309,feat_305,feat_408,feat_74,feat_55,feat_295,feat_424,feat_314,feat_154,feat_204,feat_443
-1.4961541628404127,-1.7948806379045095,0.5851134670681603,0.8866644217681372,0.6452002361823238,-0.478874701000143,-0.47368579243408787,1.712552174572112,1.4611679155490613,-0.41871957235495855,2.104700960439183,-0.44078729619378704,-2.0481980404018407,-0.91425194298186,-1.698049379978114,-1.3661548616588213,1.452015684525449,0.029355040541341283,-1.1236609294329853,0.5287911815851232,1.2098485909113161,0.6737366654429676,-0.3908220128114796,0.13032240570038475,-1.0921021398254156,-0.7536960007561415,-0.3596418433818339,0.0,1.1490805295073905,0.20820811433295616
1.0454897644699173,1.1133177489396398,-1.0966785647450605,0.08351464845989866,0.06610013959606041,0.05145456576336392,0.07032158910124395,-0.2878960014152681,-0.29592154009913935,0.6598800150611168,0.5250274477791685,0.5319140542919225,-1.6272530526504347,1.0089579070241799,-1.698049379978114,1.5483088432133307,-0.040511450816409264,-0.210978624709369,-0.9682137652821771,0.5287911815851232,-2.501015192917815,-0.08327082381879385,0.6674967839700984,0.1775406686353069,-0.7403244738029638,0.702898787550489,0.2731211844712986,0.7406681724583485,-0.7343985753325479,0.20820811433295616
-0.554804560132883,-0.5038579895391161,-0.035047344662964934,0.6038652058145321,0.6355485679058861,0.4933956213996197,0.35743659602266903,-0.6879856366127441,-0.6788769342788754,0.9582160711549249,-0.10528562870093572,1.026797197521494,-1.4588750575498723,0.6695679334937024,0.8403323324444157,-2.0947707878768593,1.452015684525449,1.2310233667948927,0.35308712999969316,0.16841262288040307,-0.04980241827838894,-0.4077026049309773,-1.1467640105126067,-0.6251698012583699,-1.0041577233198027,-0.49664986164320674,0.7250947757949646,1.481336344916697,-1.316061240062529,0.027424264381090673
-0.36653463959137716,-0.39514029283466184,1.2052742787992854,1.2260234809124633,1.0795253086220216,-1.2743686011454034,-1.1083610708919749,0.2865916798939282,0.31230173300985326,0.7746246520202739,-0.8134151343761146,1.0779920054417944,0.14071589590547057,-0.23547199592090473,0.8776614752741588,-0.6375389354407833,-0.040511450816409264,0.9906897015441825,0.35308712999969316,2.2405893354325435,0.3587330441615154,-0.5879424833266348,0.21393158534942205,0.27197719450515123,-0.8575836958104477,0.6172167411795108,0.7250947757949646,0.0,-1.2883630179325298,0.4793838892607544
0.31123707435804415,0.4338321445368012,-0.5921409552010943,0.26450614667020594,0.46181853893000707,-0.1253218564911384,-0.1487924951282647,-1.4163539468440465,-1.219519843709091,0.200901467224489,-0.5644025609518758,0.20768027079668597,0.6458498812071578,1.0089579070241799,-2.519290522232462,-2.0947707878768593,0.7057521168545199,0.029355040541341283,-0.7350430190559647,0.9342170601279333,0.42682228790149945,0.4214008356890471,-1.600329209133283,0.9330328755940615,-0.8575836958104477,-0.4109678152722284,-0.2692471251171007,0.7406681724583485,-0.09733946634256879,-1.012082872842136
1.4220296055529291,1.5889576720216267,-1.3279249691193784,-2.009199549596779,-2.057266881220239,0.8469484659086244,0.8258873967892048,-0.7187617623971654,-0.8590912374222806,-0.8776981201915864,-0.3854247738032043,-0.9356704394233585,0.9826058714082826,-1.0273819341586858,0.3923826184874988,-2.0947707878768593,-1.5330385861582676,-0.45131228996007927,-0.03553078037732747,1.1144063394802932,-1.7179888899079983,-0.8402783130805553,-2.053894407753959,0.9802511385289837,1.223767494822392,-2.1246087426917937,0.18272646620656535,-0.7406681724583485,0.8167018639474013,1.5866849702159307
-0.4418426078079795,-0.4223197170107754,-0.5711185548034291,0.8866644217681372,0.8189302651582029,-0.3020982787456407,-0.29990565666585683,-0.9341946428881139,-0.7915108737435036,-0.4875663545304527,0.29935980311345217,-0.5261119760609545,-0.869552074697904,-0.91425194298186,-1.3994162373401693,0.09107699077725476,-0.040511450816409264,-0.6916459552107895,-0.8904901832067729,-0.23701325566240702,-0.6626056119382454,1.6830799844586495,0.8186851835103237,0.36641372037499553,-1.1507317508291577,0.702898787550489,0.9962789305891643,0.0,0.7613054196874032,-0.8312990228902705
0.33006406641219477,0.42024243244874443,-0.402939351622107,0.70567292355783,0.5486835534179466,-0.478874701000143,-0.5567980312797636,-0.8316075569400432,-0.9717251768869088,0.13205468504899484,-0.4554595600787714,0.15648546287638546,-0.02766209919509185,0.10391797760957293,-0.5408459522560783,0.09107699077725476,-0.040511450816409264,0.26968870579205156,1.5966644432061592,0.8891697402898432,0.8694023722113958,-0.6239904590057663,-1.4491408095930576,0.36641372037499553,0.3150085242643916,-1.4391523717239676,0.453910621000765,0.7406681724583485,-0.5405110204225543,-0.650515172938405
-0.14061073494157003,-0.10975633898546966,-1.0125889631543996,0.434185676242369,0.46181853893000707,1.1121130992903778,0.9392222679423988,-1.4266126554388536,-1.151939480030314,1.1188585628977448,0.44721101858409396,1.4534205968573315,1.3193618616094074,0.10391797760957293,1.0643071894228742,-0.6375389354407833,-0.040511450816409264,-0.6916459552107895,0.6639814583013097,-0.6424391342052171,-1.343498049338086,-0.11931879949792534,0.8186851835103237,-0.2002054348440704,0.3150085242643916,1.2169910657763585,-1.263589026029166,0.0,1.065985863117393,0.2986000393088889
0.781911875711809,0.8007543709143341,-1.937574580651671,-0.4933957520854558,-0.5226516252666408,1.819218788308387,1.3472278040938976,-1.6420455359298023,-1.7826895410322323,0.6139821602774541,0.1981984451598552,0.7366932859731244,-0.6169850820470603,0.10391797760957293,-0.2795419524478768,-1.3661548616588213,0.7057521168545199,-0.45131228996007927,-0.6573194369805605,-0.7775810937194871,-0.5945163681982614,0.5655927384055731,-0.2396336132712542,1.971834660162349,-0.35923200227864105,1.3883551585183151,-1.173194307764433,-0.7406681724583485,0.3735303098674158,0.8409515891644854
0.6501229313327548,0.5833189775054257,-1.2648577679263826,0.27581811530835015,0.25913350512481487,-0.39048648987289186,-0.38301789551153254,-1.8985132507999791,-1.4898412984241989,-1.084238466718069,-0.533275989273846,-1.0380600552639596,0.730038878757439,1.4614778717314836,-1.8846950941268295,-0.6375389354407833,-0.7867750184873384,-0.6916459552107895,0.35308712999969316,-0.41720253501476706,-0.7647394775482216,0.24116095729338963,1.8770039802919016,0.5080685091797621,0.9599342453055533,0.4458526484375542,0.18272646620656535,0.0,0.5120214205174113,-0.4923293042305226
-1.6279431072194668,-1.7948806379045095,0.2487550607055161,2.4477160938320375,2.363197189388239,0.22823098801786623,0.17610080217755847,-0.7495378881815866,-0.9491983889939832,2.1056624407464946,0.5950622340547357,1.8971089321666024,0.30909389100603296,-0.3486019870977306,0.4670409041469849,-1.3661548616588213,-0.7867750184873384,0.029355040541341283,-3.222197645468897,1.0243116998041133,-0.9009179650281897,0.6016407140847047,-1.4491408095930576,-0.7668245900631363,-0.47649122428612495,0.4458526484375542,-0.08845768858763428,-0.7406681724583485,-0.4297181319025579,1.021735439116351
0.4053720346287971,0.3115247357442903,1.9200358923199043,0.26450614667020594,0.3170435147834412,-1.2743686011454034,-1.3652534455058816,0.6866813150914042,0.9205250061188458,0.9352671437630936,-1.8250287139120844,0.890277709734026,-0.7011740795973415,1.0089579070241799,-0.9141373805535092,-2.0947707878768593,0.7057521168545199,-0.6916459552107895,0.35308712999969316,1.5648795378611935,0.7332238847314277,-0.08327082381879385,-2.053894407753959,0.6497232979845285,0.2856937187625206,1.64540129763125,0.5443053392654982,0.0,-0.06964124421256969,1.9030567076316953
-0.4230156157538289,-0.40873000492271866,-0.7392977579847512,1.5088226968660685,1.2918620107036514,0.7585602547813731,0.5614393640984184,-0.6264333850439017,-0.6112965706000985,2.151560295530157,1.1864670959373027,1.607005020618233,1.4877398567099698,2.027127827615613,-0.391529380937106,2.276924769431369,-0.7867750184873384,-0.210978624709369,1.2857701149045426,1.4297375783469233,0.6651346409914437,1.1063123735925455,-0.8443872114321559,-1.475098534086969,0.6667861902868434,0.6172167411795108,0.09233174794183215,0.0,0.20734097708742125,0.4567859080167712
0.2359291061414418,0.148448190687609,0.05955345712652874,-1.0363702467163776,-0.9473250294299006,0.13984277689061508,0.16854514410067883,0.04038267361855836,-0.0030732974911058682,-1.2219320310690573,-0.6033107755494131,-1.3110990308388955,-0.9537410722481852,-1.5930318900428153,0.6163574754659573,0.09107699077725476,-0.7867750184873384,-0.210978624709369,0.042192801698076654,-1.1379596524242073,-0.9009179650281897,0.5295447627264416,-2.658648005914861,-1.7584081116965018,1.1651378838186501,2.4165397149700545,0.7250947757949646,0.7406681724583485,0.12424631069742396,-1.6448263476736653
-1.383192210515509,-1.1969333060300114,0.9530054740273023,0.02695480526917764,0.008190129937434058,1.1121130992903778,1.0374458229418337,1.0047012815304235,1.100739309262251,1.0041139259385878,0.5561540194571983,1.129186813362095,0.730038878757439,0.21704796878639881,-1.8846950941268295,-0.6375389354407833,-0.040511450816409264,-1.17231328571221,-0.9682137652821771,-0.6874864540433071,1.175803969041324,-1.0926141428344758,-0.3908220128114796,0.791378086789295,0.021860469245681764,0.27448855569559766,1.357857803648097,-0.7406681724583485,-0.014244799952571503,-0.1985555480587412
-1.4961541628404127,-1.8356497741686797,0.679714268857654,2.108357034687711,1.8420071024606017,-1.5395332345271568,-1.5617005555047514,0.9636664471511953,1.100739309262251,-0.9924427571507434,0.9997076658691236,-0.986865247343659,-0.2802290918459355,0.5564379423168765,0.019091190190067914,-0.6375389354407833,0.7057521168545199,-1.4126469509629205,-1.512278839810006,-0.37215521517667705,0.6991792628614357,1.7191279601377811,-0.8443872114321559,0.7441598238543728,0.7840454122943273,-1.0964241862400546,-0.6308259981760336,0.7406681724583485,-0.5128127982925552,-1.735218272649598
-1.4396731866779608,-1.7405217895522822,1.4680542837701012,0.32106598986092694,0.3846051927185053,-0.478874701000143,-0.451018818203449,1.3637560823486712,1.1908464608339535,-0.6482088462732725,0.15150858764281044,-0.6626314638484225,-1.0379300697984664,-1.706161881219641,2.669460331101827,-0.6375389354407833,0.7057521168545199,2.192358027797734,0.8971522045275221,-0.41720253501476706,0.3246884222915234,-0.5158465319683718,-0.08844521373102877,-0.672388064193292,-0.3006023912748991,1.045626973034402,-0.08845768858763428,-0.7406681724583485,1.287571640157386,-0.10816362308280845
-0.648939520403636,-0.680524246683854,0.5010238654774992,-0.5725795325524652,-0.6095166397545803,1.2888895215448801,1.1432250360181484,1.1175470760733015,0.9655785819046971,1.0270628533304191,0.8674197362374968,0.8390829018137255,-0.11185109674537305,1.2352178893778318,0.4670409041469849,-0.6375389354407833,-0.040511450816409264,-1.17231328571221,-1.2013845115083894,0.5738385014232131,0.2906438004215314,0.7097846411220992,-0.542010412351705,0.4608502462448399,-0.41786161328238297,-1.7818805572078806,-0.1788524068523675,0.7406681724583485,0.06884986643742579,-0.4923293042305226
-0.8183824488909913,-0.748472807124138,1.163229478003955,0.27581811530835015,0.3170435147834412,0.05145456576336392,0.08543290525500316,1.3945322081330924,1.6413822186924667,1.256552127248733,0.7506950924448849,1.095056941415228,0.8984168738580014,1.4614778717314836,-0.35420023810736295,0.09107699077725476,0.7057521168545199,-0.45131228996007927,0.275363547924289,0.7990751006136632,-0.5945163681982614,2.3319435466830165,-1.600329209133283,1.405215504943283,-1.1800465563310285,0.1888065093246194,-1.8059573356175653,-2.2220045173750456,-1.1498719072825343,-0.3567414167666235
-1.6091161151653162,-1.4687275477911468,1.4049870825771054,2.5155879056609027,2.5272755500876802,-1.1859803900181523,-1.161250677430132,-0.9136772256984999,-1.219519843709091,0.5451353781019599,-1.3503484958221292,0.7366932859731244,-0.869552074697904,1.1220878982010059,0.952319760933645,-1.3661548616588213,-0.040511450816409264,-1.4126469509629205,1.5966644432061592,-0.3271078953385871,1.311982456521292,-1.1286621185136072,-0.9955756109723813,-0.011332383104381748,-1.3266205838403835,1.302673112147337,-0.6308259981760336,-0.7406681724583485,-0.23583057699256427,-1.5092384602097662
1.3090676532280254,0.9910103401471289,-1.2333241673298847,-0.9345625289730798,-0.9183700246005875,0.7585602547813731,0.6067733125596961,-1.2316971921375193,-1.3096269952807935,-0.18923029843664463,-0.6655639189054728,-0.18481325659228454,-1.5430640551001535,-0.8011219518050341,1.2509529035715896,0.8196929169952928,-0.040511450816409264,0.26968870579205156,-0.19097794452813574,0.16841262288040307,0.6991792628614357,-0.6600384346848978,-0.542010412351705,-1.0501341676726694,-0.5644356407917379,-0.15392167615929364,-1.9867467721470318,-1.481336344916697,0.5674178647774095,-0.4923293042305226
0.9137008200908631,0.6784469621218231,0.23824386050668345,-0.9684984348875123,-0.8604600149419611,-0.39048648987289186,-0.4887971085878471,-0.7597965967763937,-0.8590912374222806,-1.497319159771034,-1.9184084289461738,-1.5841380064138315,0.6458498812071578,-0.91425194298186,1.1016363322526173,0.8196929169952928,-0.7867750184873384,-0.45131228996007927,0.8194286224521179,-0.101871296148137,-0.9690072087681737,0.6376886897638361,-0.2396336132712542,0.13032240570038475,0.22706410775877864,-1.1821062326110328,-0.3596418433818339,0.7406681724583485,-0.014244799952571503,0.5245798517487208
1.0454897644699173,1.2628045819082643,-2.1267761842306583,-0.8101308739534935,-0.8990666880477121,2.0843834216901405,2.4050199348570427,-2.370413846161105,-1.9629038441756375,0.9582160711549249,0.330486374791482,1.1462517493355284,1.150983866508845,0.8958279158473541,0.7656740467849296,0.8196929169952928,-1.5330385861582676,0.7503560362934721,-0.5795958549051564,-0.19196593582431704,0.5289561535114755,0.13301703025599515,-0.9955756109723813,-1.1445706935425137,0.9599342453055533,-1.5248344180949458,0.0019370296770989301,0.7406681724583485,-0.5959074646825525,-0.17595756681475802
-0.2159187031581724,-0.15052547524963997,0.16466545911485506,-0.6404513443813304,-0.6577749811367689,1.2888895215448801,1.1054467456337502,0.9431490299615811,0.9881053697976228,1.0500117807222504,0.7896033070424222,1.2657063011495628,1.6561178518105324,-0.009212013567252956,-1.324757951680683,-0.6375389354407833,1.452015684525449,1.9520243625470235,-1.434555257734602,-0.4622498548528571,-0.04980241827838894,0.09696905457686365,1.4234387816712255,0.4608502462448399,-0.9455281123160607,0.1888065093246194,0.2731211844712986,1.481336344916697,-0.7067003532025489,1.4510970827520315
-0.8372094409451419,-0.9523184884449896,0.2172214601090182,1.4748867909516359,1.5235020493381568,-0.6556511232546454,-0.6852442185867169,-0.35970696157891763,-0.3635019037779163,0.4992375233182971,0.2059800880793627,0.6343036701325234,0.3932828885563142,-1.0273819341586858,0.6163574754659573,0.8196929169952928,-0.040511450816409264,0.7503560362934721,0.5862578762259055,1.0243116998041133,2.129053381401101,-0.5879424833266348,-0.9955756109723813,-0.7196063271282142,-0.5937504462936088,0.702898787550489,-1.0827995894996996,0.7406681724583485,-1.7315345720125153,-2.1193839537973123
-0.3100536634289254,-0.3136020203063212,-0.31884975003144594,-0.22190850476999485,-0.22344990869707132,-0.21371006761838954,-0.19412644358954234,0.7174574408758254,0.650203551403738,-1.1989831036772258,1.1164323096617355,-1.2428392869451614,0.056526898355189356,-2.045551854750119,0.2803951899982695,0.09107699077725476,-0.040511450816409264,-0.45131228996007927,2.2961766818847966,1.4297375783469233,0.3246884222915234,-0.5158465319683718,-1.4491408095930576,0.27197719450515123,-1.5318242223534804,0.3601706020665759,-1.8963520538822984,0.0,-0.6513039089425506,0.6375697579686367
1.5914725340402844,1.5753679599335701,0.5115350656763319,-1.4662250549658573,-1.5167734577397263,0.5817838325268708,0.44054883486834473,0.0198652564289442,-0.0030732974911058682,0.7516757246284425,-1.6693958555219353,1.2145114932292624,-0.6169850820470603,-0.8011219518050341,-0.391529380937106,-0.6375389354407833,-1.5330385861582676,-0.210978624709369,0.9748757866029262,-1.4082435714527473,1.10771472530134,-1.0926141428344758,-0.542010412351705,1.074687664398828,-0.2419727802711571,0.9599449266634238,2.7137785776190952,-0.7406681724583485,0.8720983082073995,0.5245798517487208
0.16062113792483942,0.1892173269517793,-0.6341857559964249,-0.4255239402565905,-0.4550899473315767,0.8469484659086244,0.7125525256360107,0.6969400236862113,0.8078910666542175,0.5680843054937913,1.2409385963738548,0.6513686061059569,-1.5430640551001535,0.21704796878639881,-0.46618766659659217,0.8196929169952928,0.7057521168545199,-1.17231328571221,0.4308107120750973,-0.6424391342052171,0.6991792628614357,0.6016407140847047,0.5163083844298729,-0.3418602236488369,-0.41786161328238297,-0.8393780471271197,0.2731211844712986,-0.7406681724583485,0.4566249762574131,1.3155091952881324
