feat_241,feat_475,feat_338,feat_64,feat_336,feat_128,feat_105,feat_442,feat_472,feat_48,feat_493,feat_378,feat_323,feat_264,feat_374,feat_280,feat_205,feat_302,feat_126,feat_309,feat_305,feat_408,feat_74,feat_55,feat_295,feat_424,feat_314,feat_154,feat_204,feat_443
-0.8748634250534432,-0.8436007917405354,0.8163598714424781,1.3052072613794727,1.2822103424272138,-0.6556511232546454,-0.7154668508942353,1.2098754534265652,1.4836947034419872,0.9811649985467563,1.3343183114079444,1.0438621334949274,-0.5327960844967791,2.140257818792439,-0.8394790948940231,1.5483088432133307,0.7057521168545199,1.2310233667948927,0.7417050403767138,-0.6424391342052171,0.22255455668154728,-0.37165462925184584,-0.6931988118919304,1.8773981342925048,-0.6523800572973508,-1.3534703253529894,-0.9020101529702332,0.0,-0.4851145761625561,-1.1928667227940015
1.007835780361616,1.099728036851583,-0.6131633555987596,0.06089071118361025,0.13366181753112447,0.13984277689061508,0.16854514410067883,-0.35970696157891763,-0.34097511588499063,1.2795010546405645,-0.06637741410339842,1.8629790602197354,0.5616608836568766,0.10391797760957293,-0.8768082377237661,0.09107699077725476,-0.040511450816409264,0.26968870579205156,-0.03553078037732747,1.2495482989945632,1.3460270783912842,-0.6239904590057663,-0.9955756109723813,-0.6251698012583699,-1.0921021398254156,-0.49664986164320674,1.0866736488538975,0.7406681724583485,1.5091574171973787,-1.2154647040379847
-0.5924585442411843,-0.6397551104196838,1.2578302797934486,-0.889314654420503,-0.8122016735597725,-0.21371006761838954,-0.23190473397394037,2.748681742647627,1.9792840370863514,-0.9924427571507434,0.47833759026212375,-1.0721899272108266,0.30909389100603296,-0.5748619694513823,0.056420333019810996,0.09107699077725476,-0.7867750184873384,-1.17231328571221,0.7417050403767138,0.16841262288040307,-2.160568974217895,0.7097846411220992,1.272250382131,1.1219059273337502,0.6374713847849725,1.4740372048892934,1.71943667670703,0.7406681724583485,0.428926754127414,-0.04036967935085889
0.4618530107912489,0.5833189775054257,-1.4750817719030354,-1.273921588117406,-1.2368750777230324,1.4656659437993824,1.362339120247657,-0.4315179217425672,-0.4085554795637676,-0.6252599188814411,0.8362931645594669,-0.6967613357952895,0.9826058714082826,-0.009212013567252956,0.7656740467849296,0.8196929169952928,-1.5330385861582676,0.26968870579205156,0.8971522045275221,-2.3091899682145476,-0.6626056119382454,-1.0205181914762127,-0.542010412351705,-0.15298717190914823,-0.12471355826367315,0.017442416582662875,0.6347000575302314,0.7406681724583485,-0.8728896859825435,-0.06296766059484207
0.9890087883074654,1.0725486126754695,0.07006465732536138,-0.3124042538751485,-0.2620565818028222,-0.21371006761838954,-0.19412644358954234,-0.9649707686725352,-0.9041448132081319,0.2697482493999832,-1.8094654280730695,0.34419975858415397,0.4774718861065954,0.5564379423168765,0.5416991898064711,-2.0947707878768593,-1.5330385861582676,0.029355040541341283,-0.6573194369805605,-1.0028176929099373,-0.015757796408396908,0.7097846411220992,1.5746271812114507,-0.05855064603930391,1.8393784103616828,1.1313090194053803,-0.9924048712349663,-0.7406681724583485,-0.09733946634256879,-0.786103060402304
-0.8748634250534432,-1.0474464730613868,-0.4765177530139354,1.4975107282279243,1.5235020493381568,-1.097592178890901,-0.8968026447393459,-1.2624733179219405,-1.287100207387868,-1.1301363215017317,0.04256558676970602,-1.2428392869451614,-0.5327960844967791,1.5746078629083093,-1.1007830947022246,-1.3661548616588213,-0.040511450816409264,0.26968870579205156,-0.19097794452813574,-0.5973918143671271,-1.2073195618581178,-0.11931879949792534,1.5746271812114507,0.13032240570038475,0.5202121627774885,-1.8675626035788588,-0.7212207164407668,1.481336344916697,-1.4545523507125244,1.1121273640922837
-0.08412975877911827,-0.05539749063324257,-0.014024944265299672,0.07220267982175446,0.03714513476674723,-1.00920396776365,-0.9874705416619012,-0.051945703734705334,-0.048126873276957166,-2.048093417174987,-0.2064469866545327,-2.215540637430871,-0.19604009429565428,-0.3486019870977306,1.3256111892310758,0.09107699077725476,0.7057521168545199,0.26968870579205156,0.042192801698076654,-0.5072971746909472,-0.9349625868981817,-1.1647100941927389,1.7258155807516762,-0.955697641802825,0.4908973572756175,-1.0107421398690764,-1.4443784625586324,0.7406681724583485,1.7584414163673705,-0.5827212292064554
-0.40418862369967834,-0.40873000492271866,0.22773266030785083,1.0902798572547328,1.0795253086220216,-0.478874701000143,-0.5039084247416062,0.2968503884887353,0.2672481572240019,0.6139821602774541,0.6417520915717805,0.6513686061059569,-0.44860708694649787,-0.8011219518050341,-2.3326448080837463,-0.6375389354407833,-0.040511450816409264,-0.210978624709369,-0.5018722728297522,-0.5973918143671271,1.073670103431348,0.8539765438386251,-1.1467640105126067,1.405215504943283,-0.9162133068141897,-0.32528576890125016,-0.5404312799113004,-2.962672689833394,1.3706663065473832,-0.6957111354263713
0.25475609819559236,0.21639675112789286,0.33284466229617715,-0.09747684975040861,-0.10762988937981863,-1.2743686011454034,-1.2670298905064468,0.09167621659259374,0.10956064197352239,-1.680910578905685,-0.7745069197785772,-1.4817483905732305,0.056526898355189356,0.6695679334937024,1.0643071894228742,0.09107699077725476,0.7057521168545199,-0.9319796204614998,0.9748757866029262,2.8712518131658036,0.6651346409914437,1.430744154704729,-2.205082807294185,0.22475893157022905,2.8067669919234253,1.1313090194053803,-0.9020101529702332,0.0,1.1213823073773914,1.0895293828483006
-1.8726940039234246,-1.7405217895522822,1.3208974809864444,3.0811863375681128,2.8843872763158758,-3.660850301581185,-3.4279481004940147,0.9944425729356166,1.235900036619805,-1.8186041432566735,0.2682332314354224,-1.8230471100419006,-0.5327960844967791,0.8958279158473541,0.3550534756577557,0.09107699077725476,1.452015684525449,-0.210978624709369,-0.19097794452813574,-0.28206057550049707,0.15446531294156324,-0.22746272653531982,-0.3908220128114796,0.36641372037499553,-1.2973057783385125,-0.6680139543851632,-1.5347731808233656,-1.481336344916697,-1.011380796632539,-1.6448263476736653
