original_index,palmitoleic,stearic,oleic,linoleic,linolenic,arachidic,eicosenoic,other
85,1384,178,208,7105,999,29,67,26
367,1076,95,204,7408,1130,27,79,2
363,1114,86,210,7359,1116,31,83,2
489,1090,90,250,7680,760,60,80,1
305,1721,238,255,6300,1350,35,70,28
14,952,49,254,7795,780,50,75,41
331,1085,91,223,7384,1126,28,62,3
163,1447,176,189,6849,1180,42,64,26
435,1090,58,192,7950,600,35,40,3
451,1100,70,200,7910,610,39,44,1
558,1020,90,240,7800,850,0,0,2
507,1220,100,240,7890,530,0,10,2
27,1359,115,246,7234,874,45,63,18
458,1105,15,198,8005,575,52,20,2
2,911,54,246,8113,549,31,63,29
66,1336,113,242,7293,855,38,60,18
3,966,57,240,7952,619,50,78,35
256,1469,160,337,6675,1127,44,94,36
282,1222,130,214,7374,856,38,89,45
499,1170,110,250,7620,740,20,90,1
97,1323,160,205,6911,1298,24,50,17
92,1463,183,183,6747,1307,36,60,24
424,1080,65,189,7960,602,35,20,1
127,1219,167,171,7087,1254,35,50,16
410,1175,108,214,7076,1307,33,85,2
341,1075,103,207,7413,1096,32,68,2
482,1220,80,220,7540,770,60,100,2
49,1359,98,351,7262,780,41,56,16
327,1052,95,215,7388,1126,31,92,1
139,1392,186,256,6732,1278,53,64,29
429,1100,55,198,7905,600,35,50,3
89,1317,197,256,7036,1067,40,60,22
47,1312,131,259,7167,939,41,69,20
63,1409,128,257,7257,759,43,57,16
226,1349,152,236,7145,949,35,75,29
419,1178,92,241,7006,1376,22,84,1
414,1141,95,250,7035,1388,22,68,2
515,1130,80,250,7780,650,40,60,3
375,1132,99,257,7065,1362,24,90,3
22,1056,53,247,7703,700,54,89,51
96,1488,172,170,6920,1144,37,54,14
436,1095,60,198,7945,600,38,34,2
496,1120,80,260,7750,680,30,80,3
294,1263,155,199,7140,1148,31,42,18
19,952,77,258,7820,736,43,78,33
217,1479,218,207,7039,887,36,65,36
538,990,90,210,7780,930,0,0,2
159,1510,189,245,6752,1188,36,52,28
477,1200,50,210,7770,690,20,50,3
276,1444,175,259,6876,1027,34,78,32
283,1153,74,316,7593,705,42,64,32
313,1753,275,236,6367,1214,23,61,27
250,1367,162,179,6772,1368,33,64,27
409,1131,87,208,7170,1308,28,57,2
318,1638,252,215,6570,1199,39,53,29
142,1409,200,207,6842,1224,31,60,27
32,1309,122,241,7257,870,46,72,35
111,1351,179,186,6935,1243,36,50,19
522,1190,150,290,7340,1020,0,10,2
43,1344,117,287,7129,897,51,65,41
336,1133,110,241,7080,1342,21,68,3
393,1070,98,215,7280,1240,28,68,3
112,1283,151,182,7000,1271,40,52,21
257,1222,133,227,7425,824,36,69,35
205,1347,156,214,6850,1313,25,48,19
251,1461,181,197,6783,1246,26,57,23
137,1358,204,227,6962,1109,41,65,34
249,1434,185,189,6771,1269,30,62,25
33,1340,114,189,7337,820,48,72,21
326,1118,97,221,7279,1154,35,94,2
221,1426,169,192,7025,1043,31,64,27
214,1283,149,224,7077,1104,30,57,32
520,1020,80,250,7920,680,10,30,3
460,1058,50,178,7988,626,40,55,3
194,1347,197,211,6795,1300,32,59,34
152,1401,200,217,6980,1073,40,68,21
201,1489,215,242,6777,1145,30,60,22
554,1030,100,250,7710,900,0,10,2
399,1131,78,221,7358,1120,22,69,2
259,1345,133,272,6801,1194,48,83,37
534,1090,180,230,7590,860,10,40,2
28,1378,111,272,7127,940,46,64,23
380,1084,96,240,7164,1330,28,57,1
540,1240,150,250,7610,730,10,10,1
557,1010,100,240,7710,910,10,20,2
130,1201,175,201,7129,1193,36,49,15
