original_index,target
85,1
367,2
363,2
489,3
305,1
14,1
331,2
163,1
435,3
451,3
558,3
507,3
27,1
458,3
2,1
66,1
3,1
256,1
282,1
499,3
97,1
92,1
424,3
127,1
410,2
341,2
482,3
49,1
327,2
139,1
429,3
89,1
47,1
63,1
226,1
419,2
414,2
515,3
375,2
22,1
96,1
436,3
496,3
294,1
19,1
217,1
538,3
159,1
477,3
276,1
283,1
313,1
250,1
409,2
318,1
142,1
32,1
111,1
522,3
43,1
336,2
393,2
112,1
257,1
205,1
251,1
137,1
249,1
33,1
326,2
221,1
214,1
520,3
460,3
194,1
152,1
201,1
554,3
399,2
259,1
534,3
28,1
380,2
540,3
557,3
130,1
