original_index,target
68,1
95,1
535,3
560,3
561,3
245,1
83,1
263,1
304,1
527,3
171,1
523,3
124,1
25,1
475,3
563,3
10,1
335,2
188,1
98,1
420,2
161,1
512,3
75,1
426,3
17,1
195,1
570,3
517,3
212,1
386,2
351,2
298,1
264,1
371,2
216,1
29,1
454,3
116,1
567,3
408,2
354,2
0,1
571,3
135,1
462,3
400,2
67,1
77,1
182,1
384,2
101,1
391,2
323,2
79,1
296,1
35,1
132,1
530,3
58,1
73,1
252,1
16,1
8,1
441,3
541,3
108,1
345,2
461,3
565,3
72,1
514,3
69,1
455,3
164,1
148,1
229,1
113,1
38,1
365,2
262,1
292,1
411,2
358,2
215,1
569,3
