feat_289,feat_492,feat_22,feat_393,feat_100,feat_109,feat_408,feat_460,feat_125,feat_316,feat_46,feat_233,feat_232,feat_220,feat_215,feat_397,feat_108,feat_410,feat_7,feat_15,feat_195,feat_203
-0.08681438505744231,2.262295459869426,1.2142067317767433,0.2046526436939146,0.9209571489221687,0.11492218262407386,-0.37165462925184584,0.024869199631982097,0.8675107477582475,2.4841485926060667,0.3916957672835281,1.730131911877659,1.3559797554576112,-0.09458561044924085,-0.3877125804674563,0.3484317317229541,-0.30881208678536365,-1.0806221477234592,0.30849448738752056,-0.3703370652829474,-0.13621830828577589,1.972685538287072
-0.9645469102771238,-1.262405828763074,0.0655357801845847,0.3591074691232841,-0.3296151192553656,1.710865698296283,-0.6239904590057663,-0.5173608907046798,0.25100564782852847,-0.8490201161067662,-0.8565632917919042,0.314732046899308,0.5601078050784964,0.4162934583352406,-0.4623547164210369,-2.483202653588015,0.6520743891599159,-0.5317392335461691,-0.4222877162377857,-0.2799164354615091,-0.9438041650314707,1.2118574764706735
1.9268072904465328,0.3548100566094849,-0.939551302458554,-1.7414781567161413,-0.2159267312392261,1.4116262891077438,0.7097846411220992,-0.6600530197406435,-0.5896831248029066,-0.24298944179534207,-0.3017814877583787,-0.011898691172619106,-0.6698761182346809,0.007590203307655441,1.2544144105113166,1.210233501165423,-0.7427608178574253,0.16683902086129085,0.30849448738752056,0.35302797328855884,1.0174757727795023,0.12825387327762108
0.068079589981325,0.06454053872210255,-1.801054516152673,1.4711822122147447,1.1483339249544477,-0.3838101660234915,-1.0205181914762127,-0.14636135521117427,2.1005209476176856,-0.24298944179534207,-0.35725966816173127,-1.2095447307696854,0.19834782763344427,-0.43517165630556187,1.577863666310166,1.4318396704506293,0.9620377684971028,-0.33214544657260914,-0.4222877162377857,0.6242898627528737,-0.8284347569249428,1.0965804974075828
-0.5514963101737442,1.0182832403520732,0.2091196491336045,-2.0812787726607542,0.12513843280919235,1.3118798193782308,0.7097846411220992,1.309098360955655,-1.990831079188632,-1.051030340877241,0.3639566770818518,0.09697822151802327,0.34305181861146516,0.24600043540708014,-0.2881897325293489,0.9393815164835042,-0.8047534937248627,-0.33214544657260914,-1.8838521234883983,-0.008654545997194278,0.4406287322468633,-0.6786849801640137
0.068079589981325,-1.1794716807952503,0.2091196491336045,1.1931635264418794,-0.898057059336063,2.7083303955914135,-0.11931879949792534,0.28171503189671665,-0.0012009839609020956,1.6761076935241677,1.001955751720406,0.15141667786334445,0.41540381410047555,0.17788322623581593,0.060140235254027244,-1.1781885455751335,1.5199718513040392,-1.0806221477234592,1.0392766910128268,-0.4607576951043857,2.055800445738253,0.40491862302903875
-1.4808601604063483,-0.4330643490848386,0.0655357801845847,-0.3204937627659417,1.034645536938308,-0.5833031054825176,-1.1647100941927389,0.3387918835111021,-0.5616601657151922,1.5751025811389303,0.03108759466173655,3.417724058582616,-1.031636095679733,-0.4011130517199298,1.752028650201854,-1.0550740070833524,-1.2696985627306432,-0.33214544657260914,0.30849448738752056,1.1216033267707841,0.3252593241403354,-1.393402250355176
-1.6357541354451155,0.31334298262557314,-0.5087996956114946,0.7297990501537709,-0.670680283303784,1.61111922856677,0.8539765438386251,-0.5458993165118725,-0.4775912884520487,-0.6470098913362915,0.0865657750650891,2.383393388021513,-0.8869321047017121,-0.6735818884049866,0.18454379517666156,-0.2178951453392397,-0.49479011438767584,0.16683902086129085,-1.8838521234883983,0.9859723820386268,1.363583997099086,-1.393402250355176
2.3914892155628347,-0.3501302011170151,0.9270389938787036,-1.8959329821455106,1.3757107009867267,0.6136545312716393,1.430744154704729,-0.7742067229694144,-0.8979356747677663,-0.9500252284920035,-0.8843023819935805,0.36917050324462924,-0.30811614078962873,0.9612311317053542,0.9309651547124675,-1.4244176225586962,0.5280890374250411,0.16683902086129085,0.30849448738752056,-0.6415989547472623,0.3252593241403354,0.40491862302903875
0.7909181401622392,-0.5159984970526621,-0.22163195771345495,0.9769267708407622,-0.5569918952876445,-0.8825425146710568,-0.22746272653531982,-0.6600530197406435,1.5400617658633957,-1.051030340877241,1.4180421047455503,0.15141667786334445,-0.7422281137236914,-0.026468401277976658,-1.159014651987789,-0.6364845762112961,-0.8047534937248627,0.06704212737451085,1.0392766910128268,-0.867650529300858,-0.13621830828577589,-0.5864633969135412
