feat_475,feat_241,feat_336,feat_64,feat_128,feat_105,feat_48,feat_378,feat_338,feat_442,feat_472,feat_493,feat_453,feat_424,feat_264,feat_205,feat_468,feat_199,feat_497,feat_438,feat_282,feat_294,feat_481,feat_42,feat_458,feat_296,feat_10,feat_44,feat_196,feat_323
-1.7948806379045095,-1.4961541628404127,0.6452002361823238,0.8866644217681372,-0.478874701000143,-0.47368579243408787,-0.41871957235495855,-0.44078729619378704,0.5851134670681603,1.712552174572112,1.4611679155490613,2.104700960439183,1.8691917959756872,-0.7536960007561415,-0.91425194298186,1.452015684525449,1.675483363612641,-0.9405177643435019,-1.0966160704253052,0.7183198826408598,1.1102510340632636,-0.013764726002840308,0.5229269655033056,0.37474751453045313,0.27149762646373177,0.9856220975185641,0.1790869444844504,1.3041608377917526,-0.06632397537755305,-2.0481980404018407
1.1133177489396398,1.0454897644699173,0.06610013959606041,0.08351464845989866,0.05145456576336392,0.07032158910124395,0.6598800150611168,0.5319140542919225,-1.0966785647450605,-0.2878960014152681,-0.29592154009913935,0.5250274477791685,0.596135338753914,0.702898787550489,1.0089579070241799,-0.040511450816409264,0.027696067718928127,-0.27565630857289236,0.6896529510707463,-1.2400369806428462,0.5675937149586768,1.1724918114278642,-1.0838817369650304,-1.6773249248801083,0.9385356678814318,-1.561954418785007,-0.12428330576970538,1.1273836822876617,-0.5628671065463982,-1.6272530526504347
-0.5038579895391161,-0.554804560132883,0.6355485679058861,0.6038652058145321,0.4933956213996197,0.35743659602266903,0.9582160711549249,1.026797197521494,-0.035047344662964934,-0.6879856366127441,-0.6788769342788754,-0.10528562870093572,-0.10624063764430562,-0.49664986164320674,0.6695679334937024,1.452015684525449,0.4911362446890349,1.2867681124880401,-0.5964607444064107,0.30769666937169565,0.08523165353237752,0.8577706892523712,-1.5837777777329574,0.2379426852364157,0.639518614832118,-0.08913674529700494,0.9237230132901054,0.34956419806966127,-0.39735272949011646,-1.4588750575498723
-0.39514029283466184,-0.36653463959137716,1.0795253086220216,1.2260234809124633,-1.2743686011454034,-1.1083610708919749,0.7746246520202739,1.0779920054417944,1.2052742787992854,0.2865916798939282,0.31230173300985326,-0.8134151343761146,-0.8086166140425253,0.6172167411795108,-0.23547199592090473,-0.040511450816409264,1.984443481592712,0.3892051471977172,-0.953714548705621,-0.2924449500216981,0.5675937149586768,1.8019340557788504,-0.15550337553888074,-1.6773249248801083,-0.2575325443158235,-0.08913674529700494,0.5651945357170123,-0.11005640624097533,-0.23183835243383477,0.14071589590547057
0.4338321445368012,0.31123707435804415,0.46181853893000707,0.26450614667020594,-0.1253218564911384,-0.1487924951282647,0.200901467224489,0.20768027079668597,-0.5921409552010943,-1.4163539468440465,-1.219519843709091,-0.5644025609518758,-0.42230982702350445,-0.4109678152722284,1.0089579070241799,0.7057521168545199,-0.7447042272312497,0.7548789478715524,-0.7393622661260948,1.8870167204069423,1.8337941262027126,1.0030265917949064,-0.7625199964713633,0.9219668317066029,-1.660612562470296,0.7865926821823476,-0.06912507845076796,-0.7818095971565211,0.26470477873501036,0.6458498812071578
1.5889576720216267,1.4220296055529291,-2.057266881220239,-2.009199549596779,0.8469484659086244,0.8258873967892048,-0.8776981201915864,-0.9356704394233585,-1.3279249691193784,-0.7187617623971654,-0.8590912374222806,-0.3854247738032043,-0.2906143314488383,-2.1246087426917937,-1.0273819341586858,-1.5330385861582676,-1.1051576982079994,-0.40862859972701426,-0.3821084618268845,0.43404227345451535,0.38670794192381464,-0.4737417507208686,-0.19121023559373265,-2.270145851820937,0.1334897558255869,1.503098577392727,0.3169825127817939,-0.3575444239467027,2.4163916804666727,0.9826058714082826
-0.4223197170107754,-0.4418426078079795,0.8189302651582029,0.8866644217681372,-0.3020982787456407,-0.29990565666585683,-0.4875663545304527,-0.5261119760609545,-0.5711185548034291,-0.9341946428881139,-0.7915108737435036,0.29935980311345217,0.2449473505548042,0.702898787550489,-0.91425194298186,-0.040511450816409264,-1.053664345211321,-0.07619787184170948,1.3327097988093248,-0.2924449500216981,-1.422149788424808,0.7851427379811036,0.34439266522904605,0.055536246177699124,1.8125855152563493,-0.765836757440141,-0.9516567155537665,1.16273911338848,0.09919040167872867,-0.869552074697904
0.42024243244874443,0.33006406641219477,0.5486835534179466,0.70567292355783,-0.478874701000143,-0.5567980312797636,0.13205468504899484,0.15648546287638546,-0.402939351622107,-0.8316075569400432,-0.9717251768869088,-0.4554595600787714,-0.38719102820359347,-1.4391523717239676,0.10391797760957293,-0.040511450816409264,1.0575631276524986,0.6883928022944915,0.04659610333216782,-0.32403135104240305,1.291136807098126,0.6883054696194134,-1.0481748769101786,0.2379426852364157,1.0075396032005042,1.9011574080651599,-1.2550269658079223,0.9506065267835707,-0.39735272949011646,-0.02766209919509185
-0.10975633898546966,-0.14061073494157003,0.46181853893000707,0.434185676242369,1.1121130992903778,0.9392222679423988,1.1188585628977448,1.4534205968573315,-1.0125889631543996,-1.4266126554388536,-1.151939480030314,0.44721101858409396,0.45566014347427014,1.2169910657763585,0.10391797760957293,-0.040511450816409264,-0.4357441092511786,-1.0070039099205628,-0.882263787845779,0.8130790857029746,0.20582216888895236,0.9303986405236389,-0.5839856961971037,-2.087739412762221,0.34050156178280416,-0.04933086222976165,2.026887559668854,-2.4435148588949764,-0.5628671065463982,1.3193618616094074
0.8007543709143341,0.781911875711809,-0.5226516252666408,-0.4933957520854558,1.819218788308387,1.3472278040938976,0.6139821602774541,0.7366932859731244,-1.937574580651671,-1.6420455359298023,-1.7826895410322323,0.1981984451598552,0.15715035350502676,1.3883551585183151,0.10391797760957293,0.7057521168545199,-1.053664345211321,1.3864973308536315,0.6182021902109043,0.8130790857029746,-2.145692880564257,-0.7884628728963616,0.2015652250096384,1.1043732707653195,0.5015107441939731,-0.6066132251711678,-0.9792358292132353,0.667763077977025,-0.06632397537755305,-0.6169850820470603
