linolenic,other,eicosenoic
-0.11126639022509702,-1.0961030797628217,-2.663770560984979
0.7295687127910092,-1.0231146942284237,1.6173909304890632
1.207690634113893,1.1665368718035158,0.6609612355852877
0.6141599731613475,-0.9501263086940257,0.15997425254045303
-1.5538756355958674,-0.9501263086940257,-0.38655700169027574
0.18549894025117578,1.093548486269118,-0.02220283220312323
1.4385081133732165,-1.0961030797628217,0.752049777957076
-0.7831101244977701,0.509641401993934,0.38769560846992335
-1.3477886005429003,-0.9501263086940257,-1.7528851372670977
-0.7295274953839986,-1.0231146942284237,1.8906565576044276
1.4962124831880472,-1.0231146942284237,0.3421513372840293
1.6445951484261836,-1.0961030797628217,1.1619482186301224
0.9026818222355016,-0.07426568228124983,0.02334143898277084
-0.350327350886539,1.8234323416130978,0.43323987965581745
-0.44100564630984457,-1.0231146942284237,-2.2083278491260385
-0.11538813092615635,0.947571715200322,0.752049777957076
0.8985600815344423,0.6556181730627301,-0.38655700169027574
1.1417427828969435,-0.0012772967468518404,-0.38655700169027574
0.6677426022751191,-0.14725406781564782,-0.6598226288056401
0.3132729019840154,0.874583329665924,0.29660706609813525
-1.5538756355958674,-1.0231146942284237,-1.0697210694786867
0.3297598647882528,-1.0961030797628217,1.0708596762583344
-1.2653537865217135,-1.0231146942284237,0.5243284220276055
0.9109253036376204,1.8964207271474958,0.7975940491429699
0.8078817861111367,-1.0231146942284237,0.3421513372840293
1.3766820028573261,0.2906762453907401,-0.7053668999915342
-1.5456321541937488,-1.0961030797628217,-0.6142783576197461
1.4055341877647416,0.728606558597128,-0.02220283220312323
0.630646935965585,-1.0231146942284237,0.9342268627006521
-1.5538756355958674,-1.0231146942284237,-1.0697210694786867
-1.512658228585274,-0.9501263086940257,0.02334143898277084
0.8738296373280863,0.4366530164595361,-0.38655700169027574
-1.0262928258602715,1.1665368718035158,0.4787841508417115
0.9274122664418577,0.14469947432194413,0.0688857101686649
0.7295687127910092,-0.43920760995323976,0.3421513372840293
-0.02883157620391013,-0.9501263086940257,-2.663770560984979
-1.0592667514687462,-1.0231146942284237,-0.8419997135492164
0.5564556033465168,-1.0231146942284237,1.7995680152326394
1.2035688934128337,0.6556181730627301,0.15997425254045303
-0.44100564630984457,1.3855020284067099,0.6154169643993938
1.0799166723810534,0.874583329665924,-0.3410127305043817
-1.2571103051195947,2.1883742692850876,0.9797711338865462
-1.8423974846700215,-1.0231146942284237,-2.2083278491260385
1.3354645958467328,-1.0231146942284237,0.7975940491429699
-0.494588275423616,1.458490413941108,0.6154169643993938
0.5482121219443981,0.509641401993934,0.2055185237263471
-0.5646578673416248,1.2395252573379139,0.3421513372840293
1.0840384130821128,-0.9501263086940257,0.43323987965581745
-1.141701565489933,2.553316196957078,1.3896695745595928
0.774907860502662,-0.2202424533500458,-0.568734086433852
-0.17309250074098717,1.8964207271474958,0.7065055067711818
0.8820731187302049,1.2395252573379139,0.02334143898277084
-0.2019446856484026,1.604467185009904,1.7540237440467454
0.13603805183846363,-1.0231146942284237,-2.2083278491260385
-0.6635796441670492,0.947571715200322,0.0688857101686649
-0.43276216490772584,0.801594944131526,0.6154169643993938
0.42868164161367706,0.509641401993934,-0.15883564576080542
-0.5687796080426842,1.1665368718035158,0.11442998135455897
0.7007165278835937,0.509641401993934,0.25106279491224115
0.3668555310977869,0.728606558597128,-0.0677471033890173
0.2184728658596505,-0.9501263086940257,-2.663770560984979
0.7007165278835937,0.801594944131526,0.9797711338865462
-0.25552731476217405,1.604467185009904,0.5243284220276055
-1.0015623816539154,1.3855020284067099,0.25106279491224115
-0.6883100883734052,-1.0231146942284237,-2.2083278491260385
-1.5538756355958674,-0.9501263086940257,-0.8419997135492164
-1.430223414564087,-1.0961030797628217,1.4352138457454868
-0.3173534252780642,-1.0231146942284237,-2.663770560984979
0.10306412622998888,0.6556181730627301,-0.2043799169466995
0.8367339710185522,-0.2202424533500458,-0.568734086433852
0.6224034545634662,-1.0231146942284237,0.6154169643993938
-0.6553361627649305,0.728606558597128,0.5243284220276055
1.2159341155160117,0.6556181730627301,0.2055185237263471
1.673447333333599,-0.9501263086940257,0.752049777957076
0.511116455634864,-1.0231146942284237,0.3421513372840293
0.2967859391797781,1.7504439560786997,1.2530367610019106
-1.5538756355958674,-1.0231146942284237,-1.115265340664581
1.1664732271032996,-0.36621922441884175,-0.38655700169027574
1.3931689656615636,0.509641401993934,1.0708596762583344
0.8243687489153741,-0.9501263086940257,1.4352138457454868
0.8367339710185522,0.728606558597128,0.25106279491224115
-0.6718231255691678,1.8964207271474958,0.6609612355852877
0.6883513057804157,0.728606558597128,0.43323987965581745
0.9768731548545698,1.604467185009904,0.02334143898277084
-1.1210928619846363,1.1665368718035158,0.25106279491224115
-1.430223414564087,-0.9501263086940257,-1.2974424254081571
