feat_475,feat_241,feat_336,feat_64,feat_128,feat_105,feat_48,feat_378,feat_338,feat_442,feat_472,feat_493,feat_453,feat_424,feat_264,feat_205,feat_468,feat_199,feat_497,feat_438
-0.8436007917405354,-0.8748634250534432,1.2822103424272138,1.3052072613794727,-0.6556511232546454,-0.7154668508942353,0.9811649985467563,1.0438621334949274,0.8163598714424781,1.2098754534265652,1.4836947034419872,1.3343183114079444,1.1053579216426233,-1.3534703253529894,2.140257818792439,0.7057521168545199,-0.6417175212378927,-0.9405177643435019,-0.3106577009670425,-0.10292654389746853
1.099728036851583,1.007835780361616,0.13366181753112447,0.06089071118361025,0.13984277689061508,0.16854514410067883,1.2795010546405645,1.8629790602197354,-0.6131633555987596,-0.35970696157891763,-0.34097511588499063,-0.06637741410339842,-0.03600304000448365,-0.49664986164320674,0.10391797760957293,-0.040511450816409264,2.653857070549533,-0.27565630857289236,0.260948385911694,1.2868751010135486
-0.6397551104196838,-0.5924585442411843,-0.8122016735597725,-0.889314654420503,-0.21371006761838954,-0.23190473397394037,-0.9924427571507434,-1.0721899272108266,1.2578302797934486,2.748681742647627,1.9792840370863514,0.47833759026212375,0.5522368402290253,1.4740372048892934,-0.5748619694513823,-0.7867750184873384,-0.07529063827442893,1.6191988403733448,0.6182021902109043,1.0341838928479092
0.5833189775054257,0.4618530107912489,-1.2368750777230324,-1.273921588117406,1.4656659437993824,1.362339120247657,-0.6252599188814411,-0.6967613357952895,-1.4750817719030354,-0.4315179217425672,-0.4085554795637676,0.8362931645594669,0.80684813167338,0.017442416582662875,-0.009212013567252956,-1.5330385861582676,-1.0021709922146425,1.4529834764306924,-0.5964607444064107,-0.13451294491817345
1.0725486126754695,0.9890087883074654,-0.2620565818028222,-0.3124042538751485,-0.21371006761838954,-0.19412644358954234,0.2697482493999832,0.34419975858415397,0.07006465732536138,-0.9649707686725352,-0.9041448132081319,-1.8094654280730695,-1.6426880860154112,1.1313090194053803,0.5564379423168765,-1.5330385861582676,1.0575631276524986,-0.7410593276123191,-1.0966160704253052,2.013362324489762
-1.0474464730613868,-0.8748634250534432,1.5235020493381568,1.4975107282279243,-1.097592178890901,-0.8968026447393459,-1.1301363215017317,-1.2428392869451614,-0.4765177530139354,-1.2624733179219405,-1.287100207387868,0.04256558676970602,0.051793957045293805,-1.8675626035788588,1.5746078629083093,-0.040511450816409264,-1.0021709922146425,0.32271900162065625,0.260948385911694,-1.808592199015535
-0.05539749063324257,-0.08412975877911827,0.03714513476674723,0.07220267982175446,-1.00920396776365,-0.9874705416619012,-2.048093417174987,-2.215540637430871,-0.014024944265299672,-0.051945703734705334,-0.048126873276957166,-0.2064469866545327,-0.16769853557914985,-1.0107421398690764,-0.3486019870977306,0.7057521168545199,0.3366561856989993,-0.3421424541499533,-0.953714548705621,-0.4503769551252228
-0.40873000492271866,-0.40418862369967834,1.0795253086220216,1.0902798572547328,-0.478874701000143,-0.5039084247416062,0.6139821602774541,0.6513686061059569,0.22773266030785083,0.2968503884887353,0.2672481572240019,0.6417520915717805,0.6575932366887582,-0.32528576890125016,-0.8011219518050341,-0.040511450816409264,0.3881495386956778,1.0208235301797963,-0.16775617924735833,-1.3663825847256659
0.21639675112789286,0.25475609819559236,-0.10762988937981863,-0.09747684975040861,-1.2743686011454034,-1.2670298905064468,-1.680910578905685,-1.4817483905732305,0.33284466229617715,0.09167621659259374,0.10956064197352239,-0.7745069197785772,-0.6593617190579036,1.1313090194053803,0.6695679334937024,0.7057521168545199,-1.2081444042013565,0.8878512390256743,-1.3109683530048313,-0.6398953612494525
-1.7405217895522822,-1.8726940039234246,2.8843872763158758,3.0811863375681128,-3.660850301581185,-3.4279481004940147,-1.8186041432566735,-1.8230471100419006,1.3208974809864444,0.9944425729356166,1.235900036619805,0.2682332314354224,0.22738795114484872,-0.6680139543851632,0.8958279158473541,1.452015684525449,-0.6417175212378927,-1.0402469827090932,-0.5250099835465686,0.11817826324746603
