feat_475,feat_338,feat_241,feat_105,feat_336,feat_48,feat_128,feat_442,feat_64,feat_472,feat_318,feat_153,feat_493,feat_378,feat_453,feat_281,feat_433,feat_451,feat_28,feat_282,feat_334,feat_244,feat_204,feat_418,feat_424,feat_455,feat_32,feat_188,feat_264,feat_347,feat_458,feat_137,feat_98,feat_431,feat_223,feat_441,feat_314,feat_319,feat_361,feat_457,feat_410,feat_463,feat_468,feat_4,feat_35,feat_481,feat_201,feat_33,feat_10,feat_438
-1.7948806379045095,0.5851134670681603,-1.4961541628404127,-0.47368579243408787,0.6452002361823238,-0.41871957235495855,-0.478874701000143,1.712552174572112,0.8866644217681372,1.4611679155490613,-0.8156938027285062,0.6633312799578261,2.104700960439183,-0.44078729619378704,1.8691917959756872,0.6298552306613822,0.527272401801919,-0.9366308708433826,-0.8685273686211917,1.1102510340632636,0.14253252001562408,-2.4145104769741184,1.1490805295073905,0.5988390675824863,-0.7536960007561415,-0.8233007668886684,-2.8587956797053367,0.8382030373133562,-0.91425194298186,-0.6993011342181106,0.27149762646373177,-1.1004427485441983,1.1453016527631326,1.103853874504346,-0.17241039425957919,-0.9812545655867891,-0.3596418433818339,0.8032024163050052,0.5069928480178094,1.172945547341935,0.2666359143480709,-0.9754271812913625,1.675483363612641,-0.10277080187503938,0.39435865960821115,0.5229269655033056,-0.4874478218430784,-0.7646494319274608,0.1790869444844504,0.7183198826408598
1.1133177489396398,-1.0966785647450605,1.0454897644699173,0.07032158910124395,0.06610013959606041,0.6598800150611168,0.05145456576336392,-0.2878960014152681,0.08351464845989866,-0.29592154009913935,-1.4742578626004659,1.7449936369019676,0.5250274477791685,0.5319140542919225,0.596135338753914,1.5309677035496612,1.4446477487646618,-1.362821890321968,-1.4069403053875265,0.5675937149586768,1.2761568305181687,-0.5389330023061237,-0.7343985753325479,2.42345329837367,0.702898787550489,0.1551005108184822,0.2765093264603242,0.8857250269964185,1.0089579070241799,-1.4417047649432784,0.9385356678814318,-1.1517574022417594,0.20266654760829117,0.33337129975371244,0.06287293376713897,-0.5163230513058845,0.2731211844712986,1.8335439419118866,-2.144303795831997,-0.6845518382097981,-0.13255165959904916,1.32922089725614,0.027696067718928127,1.8226774768142313,-0.6856625047026027,-1.0838817369650304,1.045450003411025,-0.6657251418846345,-0.12428330576970538,-1.2400369806428462
-0.5038579895391161,-0.035047344662964934,-0.554804560132883,0.35743659602266903,0.6355485679058861,0.9582160711549249,0.4933956213996197,-0.6879856366127441,0.6038652058145321,-0.6788769342788754,1.2662183865441405,-0.17109396682765451,-0.10528562870093572,1.026797197521494,-0.10624063764430562,-0.17331023430425782,-0.17168024350302788,1.3008719814191907,1.4197276126357306,0.08523165353237752,-1.6546767527323127,0.5091838217730497,-1.316061240062529,-2.315804443941093,-0.49664986164320674,0.29671122206556977,-0.9998095256071129,0.26793916111660915,0.6695679334937024,-0.5833005669173031,0.639518614832118,-0.22809363568565894,-1.6826036627013918,0.6223022652852,1.056291429879949,-0.8069052477314499,0.7250947757949646,-0.5407213127474488,-0.6292771422035361,1.3651004492955625,-0.8810283607498992,-0.7637758271390408,0.4911362446890349,-1.1617673551541383,-0.8734922724088312,-1.5837777777329574,0.42271026190154554,-2.001203057462789,0.9237230132901054,0.30769666937169565
-0.39514029283466184,1.2052742787992854,-0.36653463959137716,-1.1083610708919749,1.0795253086220216,0.7746246520202739,-1.2743686011454034,0.2865916798939282,1.2260234809124633,0.31230173300985326,-1.0281338220420415,-0.541949632065646,-0.8134151343761146,1.0779920054417944,-0.8086166140425253,-0.5259194628257583,-0.5648411064870605,-0.8300831159737363,-0.9358289857169836,0.5675937149586768,-0.3275068282415286,-2.5800026070918824,-1.2883630179325298,-1.1309900083624025,0.6172167411795108,1.7128183345364456,0.054540830448596034,1.859925815499195,-0.23547199592090473,1.0407073752940013,-0.2575325443158235,0.3876822086850748,1.092933035810086,-0.21238719069465306,0.4550118138116693,1.0528208093921685,0.7250947757949646,1.273575721473364,-0.061142147092863405,-0.8446809231711545,-0.6315361270329491,-0.22288903319421882,1.984443481592712,-1.017358734252443,-0.2865242483268672,-0.15550337553888074,-0.5353508788822691,0.6944838462042263,0.5651945357170123,-0.2924449500216981
0.4338321445368012,-0.5921409552010943,0.31123707435804415,-0.1487924951282647,0.46181853893000707,0.200901467224489,-0.1253218564911384,-1.4163539468440465,0.26450614667020594,-1.219519843709091,0.6076543266721809,0.6530297337012153,-0.5644025609518758,0.20768027079668597,-0.42230982702350445,0.7669810417530768,0.6728875362404496,0.7681332070709589,0.6121082074862285,1.8337941262027126,-0.07866246739950661,1.2538984073029886,-0.09733946634256879,0.24339473690887897,-0.4109678152722284,1.0948806854582451,-0.02869735555580204,-1.585418436522819,1.0089579070241799,-1.1633034034213403,-1.660612562470296,-0.8951841337539538,0.8310899510448522,1.1680607557335656,1.056291429879949,1.2271701272475077,-0.2692471251171007,0.5120189416769735,-0.2978650617223104,-1.1329132761015959,-0.28224699982921914,1.5173554342804259,-0.7447042272312497,1.5338602350108408,-1.9065559947930881,-0.7625199964713633,0.27900109078397334,0.768677063736346,-0.06912507845076796,1.8870167204069423
1.5889576720216267,-1.3279249691193784,1.4220296055529291,0.8258873967892048,-2.057266881220239,-0.8776981201915864,0.8469484659086244,-0.7187617623971654,-2.009199549596779,-0.8590912374222806,0.7351183382603022,-0.02687231923510231,-0.3854247738032043,-0.9356704394233585,-0.2906143314488383,-0.0361844232125632,-0.04062662250835034,0.7681332070709589,0.7467114416778122,0.38670794192381464,1.220858083664386,0.8677501036948722,0.8167018639474013,-1.4153454729012882,-2.1246087426917937,-1.1065221893828436,-1.055301649610045,0.8857250269964185,-1.0273819341586858,0.4839046522501255,0.1334897558255869,0.4903115160801971,-1.6826036627013918,1.4248882806504435,1.657571045948229,0.8203550522517161,0.18272646620656535,0.3776265687717281,-1.6235133836472135,-2.221791053838819,0.06704212737451085,0.6237163834150677,-1.1051576982079994,0.5470679921825895,-0.2630455273635886,-0.19121023559373265,0.08738886262721042,-1.2592708821415919,0.3169825127817939,0.43404227345451535
-0.4223197170107754,-0.5711185548034291,-0.4418426078079795,-0.29990565666585683,0.8189302651582029,-0.4875663545304527,-0.3020982787456407,-0.9341946428881139,0.8866644217681372,-0.7915108737435036,0.6288983286035345,0.9414730288863197,0.29935980311345217,-0.5261119760609545,0.2449473505548042,1.041232663936466,0.9641178051175109,0.6615854522013126,0.6121082074862285,-1.422149788424808,-0.76989680307179,-0.40102289387465356,0.7613054196874032,-0.18313845989944974,0.702898787550489,0.3868271292228073,1.2476214965116352,-0.4686516789708559,-0.91425194298186,0.2751036311086721,1.8125855152563493,-0.12546432829053664,-0.21628238801608285,-0.01976654700699465,1.1608617978918239,-0.28385729416543226,0.9962789305891643,-1.3918730078140031,0.3649590992401412,-1.3891198120397659,-1.0806221477234592,-0.9519103641633267,-1.053664345211321,0.04163781902665592,0.01869912419575415,0.34439266522904605,-1.1580906203917487,-0.44314548928827546,-0.9516567155537665,-0.2924449500216981
0.42024243244874443,-0.402939351622107,0.33006406641219477,-0.5567980312797636,0.5486835534179466,0.13205468504899484,-0.478874701000143,-0.8316075569400432,0.70567292355783,-0.9717251768869088,-0.19961774671925356,0.8899652976032654,-0.4554595600787714,0.15648546287638546,-0.38719102820359347,0.6298552306613822,0.7893796437912741,-0.1907965867558582,-0.1282095805674816,1.291136807098126,-1.6270273793054213,-0.2079487420705953,-0.5405110204225543,-1.1546862970739762,-1.4391523717239676,1.2493650977277952,-0.9720634636056469,0.5768320940565138,0.10391797760957293,-0.11929829771407328,1.0075396032005042,1.8758071659143478,1.7737250561996936,-1.8817661026543593,1.6052858619422914,-0.923138126301676,0.453910621000765,0.6912087722173007,0.033547018758915394,0.2762226715583396,-1.3800128281837991,0.8824013718234609,1.0575631276524986,-0.4156561471620459,0.7230607530941111,-1.0481748769101786,-0.05632030849036178,0.05147596092585575,-1.2550269658079223,-0.32403135104240305
-0.10975633898546966,-1.0125889631543996,-0.14061073494157003,0.9392222679423988,0.46181853893000707,1.1188585628977448,1.1121130992903778,-1.4266126554388536,0.434185676242369,-1.151939480030314,1.3087063904068477,1.0547900377090393,0.44721101858409396,1.4534205968573315,0.45566014347427014,0.8649280496757158,0.9641178051175109,1.5139674911584833,1.4197276126357306,0.20582216888895236,-0.1616105876801806,0.9780781904400483,1.065985863117393,-1.1072937196508286,1.2169910657763585,0.12935310877355716,0.1100329544515281,-2.0131163436703794,0.10391797760957293,-0.6065006803774646,0.34050156178280416,1.0034580530558084,-0.006807920203895839,-0.9186628842160672,-0.5645492743041095,1.1109372486772815,-1.263589026029166,0.9599935180277915,1.1224724260543715,0.3723001225351534,-1.2303174879536292,1.047019091719711,-0.4357441092511786,0.5229998886989736,-0.5917476208494885,-0.5839856961971037,-1.5892181337444653,-0.5173387068203952,2.026887559668854,0.8130790857029746
0.8007543709143341,-1.937574580651671,0.781911875711809,1.3472278040938976,-0.5226516252666408,0.6139821602774541,1.819218788308387,-1.6420455359298023,-0.4933957520854558,-1.7826895410322323,1.3724383962009084,0.7045374649842696,0.1981984451598552,0.7366932859731244,0.15715035350502676,0.6886234354149655,0.6146414824650375,1.727063000897776,1.0159179100609796,-2.145692880564257,-0.3275068282415286,1.3918085157344589,0.3735303098674158,-0.8466345438235167,1.3883551585183151,-0.3727212311024806,-2.4980968736862783,0.4817881146903893,0.10391797760957293,-0.23529886501488076,0.5015107441939731,0.4903115160801971,1.040564418857039,0.23706097790988323,0.2720136697908885,1.2852865665326207,-1.173194307764433,0.019246907691073692,-1.9549254641284393,-0.04403549836437298,1.364401742702651,-0.15233858181011162,-1.053664345211321,-1.6190613213428402,-0.42739657410653853,0.2015652250096384,-0.20002947960793396,-0.863573721970287,-0.9792358292132353,0.8130790857029746
