linoleic,palmitoleic,other
1.0101652830897165,-1.3354607781054564,-1.0961030797628217
-0.07812359442132928,-0.6971983168086647,-1.0231146942284237
-1.7019196973743183,1.5426301353347056,1.1665368718035158
0.1809928049860626,-0.8922229577604621,-0.9501263086940257
1.4667037010932165,-0.8035753936914634,-0.9501263086940257
-0.4408865535916779,0.5143183921343192,1.093548486269118
-0.6062274941659185,-0.4608048126246679,-1.0961030797628217
0.0008452130171139594,0.36657245201932115,0.509641401993934
2.712930193481149,-3.699395819945425,-0.9501263086940257
0.5166102365994464,-0.3307883853234696,-1.0231146942284237
-0.7172773796262292,-0.3071490349050699,-1.0231146942284237
-0.7518262328805482,-0.34260806053266946,-1.0961030797628217
-2.002988275733383,2.69504846823169,-0.07426568228124983
-0.06331694302662116,0.23064618711352297,1.8234323416130978
1.0841985400632572,-1.4536575301974548,-1.0231146942284237
-0.40880547556981034,0.6679741698539172,0.947571715200322
-0.9912004304283292,1.0166545885253127,0.6556181730627301
-0.5519364390519887,-0.10030471874407265,-0.0012772967468518404
-0.6728574254421049,0.8511791355965147,-0.14725406781564782
-0.4408865535916779,0.2956544007641221,0.874583329665924
1.5728180360886246,-0.8331245817144629,-1.0231146942284237
0.0896851213853626,-0.3544277357418693,-1.0961030797628217
1.2569428063348518,-0.8035753936914634,-1.0231146942284237
-0.9566515771740103,0.4611298536929199,1.8964207271474958
0.13163730033703558,-1.1581656499674586,-1.0231146942284237
-1.6525641927252914,1.6076383489853048,0.2906762453907401
1.651786843527068,-0.980870521829461,-1.0961030797628217
-1.825308458996886,1.5308104601255057,0.728606558597128
0.24021941056489501,-0.9454114962018615,-1.0231146942284237
1.5654147103912706,-0.8626737697374626,-1.0231146942284237
1.6764645958515814,-1.0990672739214595,-0.9501263086940257
-0.9739260038011698,0.8039004347597154,0.4366530164595361
0.598046819270341,-0.3957965989740687,1.1665368718035158
-1.075104788331675,1.046203776548312,0.14469947432194413
-0.6827285263719103,0.679793845063117,-0.43920760995323976
0.5412879889239599,-0.6853786415994649,-0.9501263086940257
0.9361320261161761,-0.2716900092774704,-1.0231146942284237
-0.09539802104848874,-0.6321901031580656,-1.0231146942284237
-1.3317534125066157,1.1703103662449106,0.6556181730627301
-0.132414649535259,0.4315806656699203,1.3855020284067099
-1.2058968756515969,1.0402939389437122,0.874583329665924
1.1360218199447354,-1.0931574363168595,2.1883742692850876
1.4296870726064463,-0.09439488113947274,-1.0231146942284237
-0.43348322789432386,-0.8153950689006632,-1.0231146942284237
-0.3619177461532347,0.9752857252931131,1.458490413941108
-0.7937784118322211,0.6088757938079179,0.509641401993934
-0.028768089772302254,0.07108057178932507,1.2395252573379139
-0.07565581918887793,-0.980870521829461,-0.9501263086940257
0.9682131041380436,-1.0636082482938598,2.553316196957078
-0.9640549028713643,1.046203776548312,-0.2202424533500458
0.04526516720123828,-0.17713260760387164,1.8964207271474958
-1.83271178469424,2.6182205793718913,1.2395252573379139
-0.7814395356699644,1.507171109707106,1.604467185009904
0.34386597032785177,-0.3307883853234696,-1.0231146942284237
0.7288389065902625,-0.47853432543846763,0.947571715200322
-0.12994687430280766,0.2129166742997232,0.801594944131526
-0.9689904533362671,1.3239661439645085,0.509641401993934
0.099556222315168,0.33111342639172164,1.1665368718035158
-0.7839073109024157,0.6266053066217178,0.509641401993934
-0.6629863245122996,0.7802610843413157,0.728606558597128
0.7880655121690949,-1.4536575301974548,-0.9501263086940257
-0.7518262328805482,0.44340034087912017,0.801594944131526
-0.5618075399817941,0.5911462809941181,1.604467185009904
1.0299074849493275,-0.8035753936914634,1.3855020284067099
1.2322650540103381,-1.1581656499674586,-1.0231146942284237
1.5777535865535273,-0.8626737697374626,-0.9501263086940257
1.0348430354142302,-0.3898867613694688,-1.0961030797628217
1.0595207877387436,-1.217264026013458,-1.0231146942284237
-0.29035226441214546,-0.17713260760387164,0.6556181730627301
-0.9221027239196914,1.046203776548312,-0.2202424533500458
0.18592835545096528,-1.04587873548006,-1.0231146942284237
0.10942732324497341,0.14790846064912405,0.728606558597128
-1.1417347196078615,0.6147856314125179,0.6556181730627301
-0.7913106365997697,-0.20668179562687125,-0.9501263086940257
0.020587414876724767,-0.7562966928546639,-1.0231146942284237
-0.6555829988149454,0.39612164004232076,1.7504439560786997
1.5654147103912706,-0.8331245817144629,-1.0231146942284237
-0.7567617833454509,0.4079413152515206,-0.36621922441884175
-2.2102813952592966,2.9905403484616864,0.509641401993934
-0.0016225622153373917,-0.7858458808776636,-0.9501263086940257
-1.1392669443754102,1.2471382551047094,0.728606558597128
0.331527094165595,-0.28350968448667024,1.8964207271474958
-0.870279444038213,0.6206954690171178,0.728606558597128
-0.6309052464904319,0.09471992220772477,1.604467185009904
0.696757828568395,-0.4903540006476675,1.1665368718035158
1.5283980819045002,-1.0990672739214595,-0.9501263086940257
