linoleic,palmitoleic,other
-0.37178884708304005,0.7861709219459156,1.1665368718035158
-1.0553625864720644,1.2589579303139093,0.4366530164595361
0.2106061077754788,-0.3544277357418693,-1.0231146942284237
1.2569428063348518,0.0238018709525257,-1.0961030797628217
-0.5198553610301211,-0.20668179562687125,-0.0012772967468518404
0.02305519010917612,-0.6380999407626655,-1.0961030797628217
-0.5075164848678644,0.8748184860149144,0.728606558597128
-0.7567617833454509,0.36066261441472125,-0.0012772967468518404
-1.1738157976297292,1.2707776055231093,0.947571715200322
1.5900924627157842,-0.8626737697374626,-1.0231146942284237
-1.0553625864720644,0.7329823835045163,0.801594944131526
1.0101652830897165,-1.3354607781054564,-1.0231146942284237
1.6641257196893247,-1.0695180858984599,-1.0961030797628217
1.7134812243383517,-0.7740262056684637,-1.0231146942284237
0.07241069475820314,-0.2716900092774704,-1.0231146942284237
-1.1047180911210914,0.5202282297389191,0.36366463092513807
-0.9887326551958778,1.288507118336909,0.6556181730627301
1.2816205586593652,-0.9217721457834618,-1.0231146942284237
1.3753960174925166,-1.1818050003858582,2.0423974982162916
0.3167204427708869,-1.1108869491306592,-1.0231146942284237
0.07487846999065449,-0.5553622142982666,-1.0961030797628217
1.0669241134360976,-1.435928017383655,2.0423974982162916
-0.8332628155514428,1.0816628021759116,0.801594944131526
0.9854875307652031,-0.8626737697374626,-1.0231146942284237
-1.3021401097171994,1.3298759815691084,0.509641401993934
0.16371837835890313,-0.8567639321328626,-1.0231146942284237
0.9953586316950085,-0.7740262056684637,1.531478799475506
0.2723004885867626,-1.0931574363168595,-1.0231146942284237
-1.6797097202822562,1.1939497166633102,0.582629787528332
1.2569428063348518,-0.21259163323147118,-1.0231146942284237
-1.6402253165630345,1.1703103662449106,0.6556181730627301
-0.5988241684685643,-0.454894975020068,-1.0231146942284237
-0.5692108656791481,-0.608550752739666,-0.9501263086940257
-0.5173875857976697,0.33702326399632154,1.093548486269118
1.3803315679574193,-1.890985512937849,3.064234895697864
1.639447967364811,-0.9513213338064613,-0.9501263086940257
-0.4704998563810941,-0.5967310775304661,-1.0231146942284237
1.182909549361311,-0.5080835134614673,-1.0961030797628217
-1.228106852743659,1.0993923149897114,0.36366463092513807
-0.5198553610301211,0.8925479988287142,0.07171108878754615
0.464786956717968,0.029711708557125623,1.458490413941108
-1.094846990191286,0.8984578364333141,0.36366463092513807
-0.34711109475852653,0.39612164004232076,0.6556181730627301
0.7633877598445815,-0.6262802655534657,-1.0961030797628217
0.21800943347283286,-0.7622065304592639,-1.0961030797628217
-0.7666328842752562,0.3192937511825218,0.21768785985634212
-0.2533356359253752,-0.5376327014844668,-1.0231146942284237
0.9361320261161761,-1.0399688978754602,-1.0961030797628217
-1.250316829835721,1.5485399729393055,0.509641401993934
0.19826723161322204,-0.3071490349050699,0.874583329665924
-0.7740362099726104,0.6679741698539172,0.509641401993934
-0.9714582285687184,0.6620643322493173,-0.0012772967468518404
-1.5637242843570427,1.21758906708171,1.604467185009904
-0.021364764074948202,-0.7740262056684637,-0.9501263086940257
-0.4211443517320671,0.19518716148592344,0.14469947432194413
0.9854875307652031,-0.9217721457834618,-1.0231146942284237
0.030458515806530174,0.2897445631595222,1.458490413941108
-0.5568719895168914,-0.7149278296224645,-1.0231146942284237
1.195248425523568,-1.6782313591722517,1.8234323416130978
0.5338846632266058,-0.6380999407626655,1.604467185009904
0.0798140204555572,0.30156423836872204,0.509641401993934
-0.8949571963627265,0.5024987169251194,0.509641401993934
1.4790425772554734,-0.8035753936914634,-1.0961030797628217
1.6715290453866787,-1.0517885730846601,-0.9501263086940257
1.5037203295799868,-1.276362402059457,-0.9501263086940257
1.639447967364811,-1.0104197098524605,-0.9501263086940257
1.2643461320322058,-0.9513213338064613,0.947571715200322
-0.6851963016043616,0.6206954690171178,1.2395252573379139
-0.1990445808114455,0.18336748627672358,1.3125136428723119
-0.1842379294167374,0.9102775116425139,1.8234323416130978
0.040329616736335575,-0.4608048126246679,-1.0231146942284237
0.16865392882380584,0.24837569992732272,0.582629787528332
-2.1387159135182077,1.4539825712657068,0.2906762453907401
-0.8949571963627265,0.7743512467367157,0.582629787528332
0.9854875307652031,-1.3354607781054564,-1.0231146942284237
-0.7394873567182914,-0.20668179562687125,1.3855020284067099
1.0595207877387436,-1.0399688978754602,-0.9501263086940257
1.076795214365903,-1.9559937265884482,2.9182581246290678
-0.18917347988164007,0.7270725458999164,0.14469947432194413
1.5900924627157842,-0.7149278296224645,-1.0231146942284237
0.9114542737916626,-0.8626737697374626,-1.0961030797628217
-1.3169467611119074,1.4953514344979062,0.4366530164595361
-0.4458221040565806,-0.4844441630430676,-1.0961030797628217
0.5412879889239599,-1.276362402059457,-0.9501263086940257
1.0101652830897165,-1.512755906243454,-0.9501263086940257
-0.9813293294985238,0.8925479988287142,1.02056010073472
