feat_454,feat_26,feat_464,feat_29,feat_471,feat_474,feat_475,feat_466,feat_477,feat_433,feat_442,feat_421,feat_428,feat_400,feat_404,feat_410,feat_43,feat_385,feat_389,feat_390,feat_394,feat_395,feat_396,feat_397,feat_374,feat_378,feat_380,feat_381,feat_382,feat_354,feat_355,feat_360,feat_363,feat_50,feat_55,feat_57,feat_58,feat_61,feat_340,feat_341,feat_343,feat_347,feat_325,feat_316,feat_317,feat_289,feat_295,feat_299,feat_77,feat_78
-0.9587324197511364,0.5029850524226467,1.771283931615746,0.17265298333373222,-0.3883905871551764,-1.6674621427762222,-1.7948806379045095,-0.7006930961430442,-0.21432658505593075,0.527272401801919,1.712552174572112,-0.46759514205143854,1.9528383225170636,0.7547567011914307,-2.039316268655348,0.2666359143480709,-0.9497659185180723,-0.08748172193490554,1.6535741509155295,0.03293239566902232,-0.0375562551270645,-0.195493036182174,1.9013506367654542,0.39767754711966663,-1.698049379978114,-0.44078729619378704,0.012561745296940551,-0.43883787311660605,-3.0209742569246276,-0.40472374526978827,-0.3930170929359481,1.013192905559616,-0.8667028963764177,-0.7263263288424296,0.13032240570038475,0.38958025347143055,-2.4052127332346807,0.6938217025087241,-0.8186544433681279,-0.5092744547305195,-0.4323573959598503,-0.6993011342181106,-0.18064090131483812,0.16103100774560736,0.347843287307951,1.823544640420688,-1.0921021398254156,0.8254328702806276,0.21947970065302155,-0.44716290345754384
-0.2929460171461795,-0.6736274883334424,0.7024824787336066,0.8157541755308343,0.942690984490453,-0.5501199889842904,1.1133177489396398,1.3189866529431125,-1.0335155606987223,1.4446477487646618,-0.2878960014152681,-0.46759514205143854,0.985422630826159,-0.2551925285987802,1.7946713447522138,-0.13255165959904916,-0.6956722273418248,0.3578797715518974,-0.525317861847413,-0.4061662132513419,-1.0358870876186985,-1.393576780951227,-1.6188224584723385,1.013250239578573,-1.698049379978114,0.5319140542919225,0.7530435733273508,-2.042698650170542,0.6260855463412134,0.42297751411515283,1.1678132999788537,1.106926472452067,0.6400500245625813,-0.4020291844323967,0.1775406686353069,-0.5163200148155838,0.5197868027963307,-0.6815957694248638,0.6914795848489854,1.3464668295877313,-1.9848970401624109,-1.4417047649432784,0.9466871603824856,1.474097468753693,-0.7361424716928928,-0.03518306004451987,-0.7403244738029638,0.6383280707027478,-0.3204051051701752,-0.15938202196453718
1.2050733887149736,1.114823573615813,0.9993717712008675,-0.8838704038472212,-0.3883905871551764,0.8864627801767648,-0.5038579895391161,-0.5818884050203291,-0.27284008331613013,-0.17168024350302788,-0.6879856366127441,-0.16754554935199473,-0.32343389322624133,-0.00270522115122747,0.5166754736163598,-0.8810283607498992,-1.7120469920468147,0.6250966676439791,0.5227567772031163,1.350228222430115,-0.7031101434548205,-0.6268031842990331,1.0479753409502317,-0.14402642224417095,0.8403323324444157,1.026797197521494,-0.17255871171066203,0.08005826063613801,-0.27838528486871517,-0.5599177314044648,1.4799793785618143,0.013368192040137438,0.6400500245625813,-0.4020291844323967,-0.6251698012583699,-1.1806468782260608,-0.655008092822682,-0.5287716058766874,-1.5485525570063994,0.08118868118892396,2.4192460321673015,-0.5833005669173031,0.19513511925093643,1.0700770192127436,-0.058651372317365454,0.7909181401622392,-1.0041577233198027,0.5915518708082779,0.4122957027327347,2.2998364198847927
-1.7909654230073326,0.032340036120211,-0.12880754017472404,0.9994973733014348,-1.9413190874084105,1.36532370323045,-0.39514029283466184,-1.2947165517566197,-1.26756955373952,-0.5648411064870605,0.2865916798939282,-1.067694327450326,-0.4087941013166153,1.2597313160865362,1.7946713447522138,-0.6315361270329491,1.1465070336859695,-0.17655402063226613,-1.4630688546820971,0.2524817001292044,0.2952206890368135,-0.051722986809887656,0.941303428973329,-0.02091188375238968,0.8776614752741588,1.0779920054417944,2.419127686395774,0.08005826063613801,-0.6576795044083626,0.47470884282671166,2.041878320011143,-0.3928105978271507,-0.5409184810382558,-0.9348030645345937,0.27197719450515123,2.201380790045459,0.8794178932919469,0.999470029605077,-1.1206812490115505,-0.12969101021087728,1.0251288006384718,1.0407073752940013,-0.5564169218806126,-0.4449996665658168,-0.19414959219247094,-0.1900770350832872,-0.8575836958104477,-1.4198247246539308,1.6463181160428986,-1.2320198529839257
-0.625839218448658,1.444275085027518,1.415016780655033,0.12671718389108205,0.49899712727524315,-1.0289809120379754,0.4338321445368012,1.6754007263112578,-0.09729958853553194,0.6728875362404496,-1.4163539468440465,1.6327520068446681,1.156143047006907,1.0072440086389836,-0.7613203975194941,-0.28224699982921914,-0.12396142219526798,-1.067277007605872,-1.7940397933296328,0.6915803090495686,1.9591054098562035,-1.6811168796957998,-0.3387595147495048,-0.9319594685915711,-2.519290522232462,0.20768027079668597,-0.3576791687182646,0.032885884840434,-0.8619148533912497,0.42297751411515283,1.1678132999788537,0.38830245960994186,0.9658344399007434,0.4087136765926858,0.9330328755940615,1.4162672241967134,0.4238851786641664,0.3881733754123713,0.6914795848489854,1.5995224592674928,-0.4640418784945964,-1.1633034034213403,-0.7443049321634999,0.4640463449013194,-0.4651460319426819,-2.2036987105872625,-0.8575836958104477,-0.3907483269755915,2.0319501202023247,0.5208273342916604
-1.291625621053615,-1.050143501375391,0.5837267617467022,-1.5729073954869734,0.942690984490453,-0.230879373615167,1.5889576720216267,0.1309397417159615,-0.5654075746171272,-0.04062662250835034,-0.7187617623971654,-1.517768716499492,-1.3193029876139373,0.7547567011914307,0.5166754736163598,0.06704212737451085,0.5747962285394126,1.4267473559202244,1.1295368313902647,-1.0648141266318882,1.6263284656923254,1.385977506912976,0.6212876930426205,-1.5721550687488337,0.3923826184874988,-0.9356704394233585,-1.6535223677714825,1.542401910302962,0.8594973737502272,0.8368281438076234,0.1064486327967885,-1.1426791329667596,-1.3146564674663905,1.914378989924982,0.9802511385289837,-0.365336636767748,0.11220490023463241,0.8466458660569006,0.11259487403242534,1.5151705827075723,-1.8581591100234263,0.4839046522501255,0.3830231295338237,1.777112805909405,0.8898361668083729,-0.758021610225434,1.223767494822392,0.8722090701750976,0.37373250231679206,0.31153214775129195
0.7057335867612559,-0.5324339834427118,-1.1976089930568634,0.21858878277638236,0.05530327006003339,1.6845643185995733,-0.4223197170107754,0.36854912396139167,-1.560137045040517,0.9641178051175109,-0.9341946428881139,-0.6926323365760214,-0.7786883363749023,-0.7601671434938857,-0.7613203975194941,-1.0806221477234592,0.9559367653037838,-1.067277007605872,-0.22192783475383876,0.4720310045893865,-0.3703331992909425,-1.7290402294865619,-2.472197754287561,1.1363647780703543,-1.3994162373401693,-0.5261119760609545,0.7530435733273508,1.259367655528738,0.13008541309705898,1.198947444788535,1.5424125942784064,-1.0801900883717923,0.3142656092244194,0.6171904122848498,0.36641372037499553,-0.576713366034718,1.1671227656884398,-0.22312327878033447,-0.3656142349029939,0.5029480639885264,0.106278807130834,0.2751036311086721,-0.3685289115977254,-0.6470098913362915,0.347843287307951,2.0817012654853,-1.1507317508291577,-0.3439721270811215,-0.47465790683394565,-1.6244483277471167
1.2050733887149736,-0.7677564915939296,-0.8413418420961503,0.03484558500578177,-1.7194721588008057,1.6845643185995733,0.42024243244874443,-0.5818884050203291,0.5463488923266615,0.7893796437912741,-0.8316075569400432,1.1076652196206416,0.5017147849807068,-1.2651417583889912,0.5166754736163598,-1.3800128281837991,-2.22023437439931,-0.08748172193490554,-0.0012805423221483824,1.350228222430115,-1.3686640317825765,-0.6268031842990331,-0.8721190746340188,1.3333480396572044,-0.5408459522560783,0.15648546287638546,-0.5427996257258672,2.10847041985141,0.21761484837543918,0.21605219926891753,0.04401541708019642,0.9194593386671649,0.27354255730714916,-0.6568340836117084,0.36641372037499553,-0.06336988067207659,-0.2714015962940248,-0.9872440965212167,1.2451953951952603,0.6716518171083674,-0.14719705314713508,-0.11929829771407328,0.007247108968049158,-1.5560559028034278,0.07684684755774002,-0.49986498516082184,0.3150085242643916,-0.29719592718665155,-0.7060371093296014,-0.7349437849505506
1.0386267880637343,0.2676625442714288,0.7024824787336066,-0.4245124094207197,0.2771501986676383,-1.5078418350916605,-0.10975633898546966,1.3189866529431125,-1.384596550259919,0.9641178051175109,-1.4266126554388536,-1.1427067256251873,-0.03889986625832822,-2.0226036807316494,1.7946713447522138,-1.2303174879536292,-0.7591956501358867,-0.9782047089085114,-1.9319443510994392,-2.382109953392981,0.6279976332006915,0.7150506098423063,0.5146157810657177,-0.341009683831021,1.0643071894228742,1.4534205968573315,0.19768220230454311,0.174403012227546,-0.4242676769993488,0.31951485669203517,0.7307807899627093,-0.7052558208019878,0.1513734015553384,0.22340102264409553,-0.2002054348440704,-0.0029765294529423016,0.2320819303998378,1.9164150108941356,-0.4159520358435643,0.039012742908963706,-0.020459123008150535,-0.6065006803774646,1.8861272117969219,0.6660565696717942,-0.4651460319426819,-0.9645469102771238,0.3150085242643916,0.8254328702806276,0.4122957027327347,1.3580080804531345
-0.45939261779741875,-1.7090465241988009,2.3056846580568156,-0.47044820886336985,0.05530327006003339,-1.9867027581453456,0.8007543709143341,-0.463083713897614,-0.6239210728773266,0.6146414824650375,-1.6420455359298023,-1.7428059110240748,1.0423294362197417,-0.00270522115122747,1.7946713447522138,1.364401742702651,-1.5214767236646292,0.26880747285453677,0.6330804234189614,0.4720310045893865,0.2952206890368135,-0.051722986809887656,-0.44543142672640756,-0.7595991147030773,-0.2795419524478768,0.7366932859731244,-0.17255871171066203,0.410264891206066,-0.22003232801646175,-0.40472374526978827,-1.142215681535053,-0.6115222539095366,-0.6630876367900665,0.9878157201820305,1.971834660162349,-1.3316302562738966,-0.07959834802969622,-0.5287716058766874,0.7166484853192707,0.5029480639885264,-0.0838280880776428,-0.23529886501488076,-0.3685289115977254,-0.6470098913362915,-0.8716406915679983,0.9458121152010065,-0.35923200227864105,0.7318804704916877,-0.47465790683394565,-0.918077073173373
