feat_454,feat_26,feat_464,feat_29,feat_471,feat_474,feat_475,feat_466,feat_477,feat_433,feat_442,feat_421,feat_428,feat_400,feat_404,feat_410,feat_43,feat_385,feat_389,feat_390,feat_394,feat_395,feat_396,feat_397,feat_374,feat_378,feat_380,feat_381,feat_382,feat_354,feat_355,feat_360,feat_363,feat_50,feat_55,feat_57,feat_58,feat_61,feat_340,feat_341,feat_343,feat_347,feat_325,feat_316,feat_317,feat_289,feat_295,feat_299,feat_77,feat_78
-0.12649941649494031,-2.0855625372407496,0.52434890325325,-1.7107147938149239,-0.1665436585475715,-1.188601219722537,-0.8436007917405354,-0.3442790227748989,0.37080839754606326,0.7893796437912741,1.2098754534265652,-0.9176695311006043,-0.06735326895511953,-0.00270522115122747,-0.7613203975194941,-1.0806221477234592,-0.8862424957240105,-1.3344939036979537,1.157117742944226,0.9111296135097507,1.6263284656923254,-2.2082737273941833,-0.6587752506802131,0.3484317317229541,-0.8394790948940231,1.0438621334949274,0.9381640303349534,-1.3351130132349822,-0.044973457459701376,-0.5081864026929059,-0.8924828186686847,3.2940430332759263,-0.5409184810382558,-0.47152142966311805,1.8773981342925048,0.23859687542359484,-0.7988605290209285,0.3881733754123713,-0.8438233438384132,-0.25621882505075805,0.2963857023393108,-1.1633034034213403,-0.5564169218806126,2.4841485926060667,0.48334150718305646,-0.08681438505744231,-0.6523800572973508,1.0125376698585076,-0.436094706418003,-1.2320198529839257
1.3715199893662129,3.3268551502372605,0.10870389379908472,-0.011090214436868378,-0.6102375157627813,-0.7097402966688521,1.099728036851583,0.843767888452252,-1.3260830519997193,0.8039411572351273,-0.35970696157891763,0.05749164517258813,-0.35188729592303264,-0.00270522115122747,-0.7613203975194941,-0.5317392335461691,-2.22023437439931,1.4267473559202244,-0.8287078889409873,-0.4061662132513419,0.6279976332006915,0.04412371277163658,-1.4054786345185328,-2.483202653588015,-0.8768082377237661,1.8629790602197354,-0.9130405397410724,-1.3351130132349822,1.6180858128295221,1.6127980744810058,-0.3930170929359481,0.26332437042000706,0.6807730764798516,0.15390877741337416,-0.6251698012583699,0.027220146156624842,1.2390489837875631,0.08252504831601841,0.3391149782649924,-1.7323766648493668,-2.048266005231903,0.4839046522501255,-0.18064090131483812,-0.8490201161067662,1.2963308264336892,-0.9645469102771238,-1.0921021398254156,1.3867472690142673,0.7593645064762183,0.44234163933902226
0.7057335867612559,-1.5207885176778266,2.1869289410699113,1.5047911671705865,0.05530327006003339,0.4076018571230798,-0.6397551104196838,-0.3442790227748989,-0.09729958853553194,-1.2346707249043014,2.748681742647627,0.7326032287463368,0.4732613822839154,0.502269393743878,0.5166754736163598,0.16683902086129085,0.6383196513334745,1.3376750572228637,-2.6214671399484715,-0.18661690879115977,-1.0358870876186985,-1.2977300813697028,0.6212876930426205,1.210233501165423,0.056420333019810996,-1.0721899272108266,-0.17255871171066203,0.22157538802325003,0.6552620247673401,1.9749173754619174,1.2302465156954459,1.8880395298891597,-0.6630876367900665,0.36238551310553824,1.1219059273337502,0.8425303876149377,0.304008148498961,0.5409975389605477,0.11259487403242534,-1.6902007265694066,0.4231236324782953,0.2519035176485106,-0.9321929424463872,-0.24298944179534207,1.7028254860590057,1.9268072904465328,0.6374713847849725,0.5915518708082779,-0.5132211072498882,-2.958705141941966
0.03994718415629893,-0.8618854948544167,0.7024824787336066,0.3563961811043328,-0.6102375157627813,-0.8693606043534138,0.5833189775054257,-1.2947165517566197,0.1367544045052657,1.00780234544907,-0.4315179217425672,-0.6926323365760214,2.351185960272142,-1.517629065836544,0.5166754736163598,-0.33214544657260914,-0.18748484498932985,-0.35469861802698727,0.9088895389585745,-1.7234620400124345,0.2952206890368135,1.1463607579591653,-0.8721190746340188,1.4318396704506293,0.7656740467849296,-0.6967613357952895,-0.9130405397410724,-0.15580361834238202,1.2971445501421281,2.5439619912890645,0.9805136528290777,1.325638128534453,-0.33730322145190456,-0.3325369392016753,-0.15298717190914823,-0.8182867709112551,0.4958113967632896,-0.9872440965212167,0.6914795848489854,-0.5936263312904401,-1.066047046654773,1.1103077156744858,0.3830231295338237,-0.24298944179534207,-1.2781353511933147,0.068079589981325,-0.12471355826367315,0.030237472074638224,0.18091650023707895,-0.6564580899979123
0.3728403854587774,0.4088560491621595,-1.0194754175765068,0.49420357943228327,-1.275778301585596,0.24798154943851808,1.0725486126754695,-1.2947165517566197,-0.38986707983652896,-0.8560713753641218,-0.9649707686725352,0.5075660342217538,1.9812917252138549,0.502269393743878,-0.7613203975194941,-0.33214544657260914,-0.9497659185180723,-0.17655402063226613,-1.9319443510994392,-0.18661690879115977,-0.7031101434548205,0.37958716130697145,-0.8721190746340188,0.9393815164835042,0.5416991898064711,0.34419975858415397,0.7530435733273508,1.4008847829158502,-1.0077972455218833,0.7333654863845057,1.0429468685456698,0.013368192040137438,0.39571171305895986,0.7330108210027189,-0.05855064603930391,-0.8786801221303895,0.9513441113910701,-0.5287716058766874,0.062257073091854895,1.0090593233480494,3.211358095535955,0.9711070349135168,0.3830231295338237,-1.051030340877241,-0.8716406915679983,-0.5514963101737442,1.8393784103616828,0.9657614699640376,0.5279853039805625,-1.2581817513014717
2.203752992622409,-0.1088534687705197,-1.1976089930568634,0.3563961811043328,-1.053931372977991,-1.3482215274070988,-1.0474464730613868,0.9625725795749672,1.1314838749286555,1.3572786681015436,-1.2624733179219405,1.2576900159703635,2.009745127910646,-0.7601671434938857,0.5166754736163598,-1.0806221477234592,-1.9661406832230621,-2.4033614880662806,-0.7735460658330647,-0.4061662132513419,0.6279976332006915,1.385977506912976,-1.0854628985878245,-1.1781885455751335,-1.1007830947022246,-1.2428392869451614,-2.2088837387942903,-0.48601024891231004,0.3634972405060728,-1.6462756343472,-0.5178835243691323,0.6382586379898115,-0.9481490002109583,-2.0235149064825615,0.13032240570038475,-1.4524169587121651,1.5027784501510149,1.1522941931532535,-0.4411209363138496,0.2077164960288047,0.9300753530342335,0.507104765710287,0.7587991500995982,1.6761076935241677,0.6188397270581619,0.068079589981325,0.5202121627774885,-0.43752452687006144,0.1037900994051937,1.3580080804531345
0.8721801874124951,-1.1913370062661217,-0.06942968168127185,-0.5623198077486702,0.942690984490453,0.08836124175395639,-0.05539749063324257,-0.22547433165218378,0.5463488923266615,0.6000799690211843,-0.051945703734705334,-0.09253315117713379,0.9569692281293677,-0.7601671434938857,0.5166754736163598,-0.33214544657260914,-1.076812764106196,-0.17655402063226613,-0.88386971204891,-0.8452648221717061,0.6279976332006915,0.47543386088849565,0.4079438690888149,-1.0550740070833524,1.3256111892310758,-2.215540637430871,0.7530435733273508,1.0706781523459221,-1.1245031592263903,0.1125895418457999,0.6059143585295251,1.013192905559616,-0.011518806113742591,0.3392214313619645,-0.955697641802825,-0.8786801221303895,0.08822949420159133,-0.9872440965212167,0.5656350824975593,0.6716518171083674,-0.24225050075137347,1.3423088502761007,-0.18064090131483812,1.5751025811389303,-0.6006442518177874,-1.4808601604063483,0.4908973572756175,-0.016538727819831744,1.6848813164588412,-0.49948670009263596
-0.9587324197511364,0.6441785573133774,-0.3069411156550806,1.321047969399986,0.05530327006003339,-0.07125906593060531,-0.40873000492271866,-0.9383024783884744,1.6581053592704502,0.7165720765720088,0.2968503884887353,0.13250404334744909,-0.6364213228909458,1.7647059309816417,-0.7613203975194941,0.16683902086129085,1.1465070336859695,1.070458161130782,-0.5804796849553356,-1.0648141266318882,-0.0375562551270645,0.8588206592145926,-0.44543142672640756,-0.2178951453392397,-2.3326448080837463,0.6513686061059569,1.4935254013577612,-1.476630140622094,-0.5409735907038558,-2.163588921462788,-1.6416814072677897,0.6382586379898115,-1.721886986639093,0.5476981670541285,1.405215504943283,2.8959043290655035,-0.07959834802969622,0.999470029605077,-0.7431477419572723,-0.17186694849083753,-0.33730394835561184,0.9015066945330323,0.3830231295338237,-0.6470098913362915,-0.32964781206757643,-1.6357541354451155,-0.9162133068141897,0.6383280707027478,0.7593645064762183,-0.7872675815856427
-1.458072221704854,-1.3325305111568524,1.0587496296943197,-1.6647789943722737,1.6082317703132676,-0.5501199889842904,0.21639675112789286,1.7942054174339728,-0.09729958853553194,-0.011503595620644217,0.09167621659259374,-0.46759514205143854,0.7008886038582459,0.24978208629632526,0.5166754736163598,0.16683902086129085,1.1465070336859695,-0.9782047089085114,-1.6561352355598262,0.6915803090495686,-0.0375562551270645,-0.09964633660064978,-0.765447162657116,-1.4244176225586962,1.0643071894228742,-1.4817483905732305,0.012561745296940551,-0.8633892552779421,-0.9786207670957566,-0.5081864026929059,-1.0173492501018688,-0.6427667762070204,0.39571171305895986,0.47820592182340715,0.22475893157022905,0.4197769290809977,0.37593436659808427,0.3881733754123713,0.18810157544328102,0.2077164960288047,-1.9848970401624109,-0.5137002265368187,-0.3685289115977254,-0.9500252284920035,-1.8201282306937367,2.3914892155628347,2.8067669919234253,-1.185943725181581,-0.6289107084977161,1.7504365552163252
-1.458072221704854,0.22059804264118527,-0.6038304081223416,-0.7001272060766206,-0.8320844443703862,1.36532370323045,-1.7405217895522822,-0.1066696405294687,1.9506728505714472,1.211663533663013,0.9944425729356166,-0.5426075402262995,0.2171807580127936,0.502269393743878,0.5166754736163598,0.06704212737451085,0.7018430741275363,0.6250966676439791,0.0814621923397355,0.03293239566902232,-1.0358870876186985,0.5233572106792578,-1.1921348105647274,-0.6364845762112961,0.3550534756577557,-1.8230471100419006,-2.023763281786688,0.976333400754514,-1.0953266808002635,0.009126884422682264,-0.26815066150276395,-1.517613400536564,0.7622191803143921,-0.14722428525308504,0.36641372037499553,-0.6975000684729866,-0.319352408360107,0.5409975389605477,-0.1642630311407121,0.039012742908963706,0.042909842061341734,-0.6297007938376261,0.5709111398167109,-1.051030340877241,-0.4651460319426819,0.7909181401622392,-1.2973057783385125,-0.4843007267645314,0.3351693019008494,-0.6041342933628202
