feat_241,feat_338,feat_475,feat_64,feat_128,feat_336,feat_105,feat_442,feat_48,feat_472,feat_323,feat_264,feat_493,feat_374,feat_280,feat_126,feat_302,feat_205,feat_424,feat_408,feat_295,feat_55,feat_74,feat_305,feat_309,feat_314,feat_154,feat_204,feat_85,feat_443
-1.4961541628404127,0.5851134670681603,-1.7948806379045095,0.8866644217681372,-0.478874701000143,0.6452002361823238,-0.47368579243408787,1.712552174572112,-0.41871957235495855,1.4611679155490613,-2.0481980404018407,-0.91425194298186,2.104700960439183,-1.698049379978114,-1.3661548616588213,-1.1236609294329853,0.029355040541341283,1.452015684525449,-0.7536960007561415,0.6737366654429676,-1.0921021398254156,0.13032240570038475,-0.3908220128114796,1.2098485909113161,0.5287911815851232,-0.3596418433818339,0.0,1.1490805295073905,-0.16426675550669884,0.20820811433295616
1.0454897644699173,-1.0966785647450605,1.1133177489396398,0.08351464845989866,0.05145456576336392,0.06610013959606041,0.07032158910124395,-0.2878960014152681,0.6598800150611168,-0.29592154009913935,-1.6272530526504347,1.0089579070241799,0.5250274477791685,-1.698049379978114,1.5483088432133307,-0.9682137652821771,-0.210978624709369,-0.040511450816409264,0.702898787550489,-0.08327082381879385,-0.7403244738029638,0.1775406686353069,0.6674967839700984,-2.501015192917815,0.5287911815851232,0.2731211844712986,0.7406681724583485,-0.7343985753325479,-1.9202767755005703,0.20820811433295616
-0.554804560132883,-0.035047344662964934,-0.5038579895391161,0.6038652058145321,0.4933956213996197,0.6355485679058861,0.35743659602266903,-0.6879856366127441,0.9582160711549249,-0.6788769342788754,-1.4588750575498723,0.6695679334937024,-0.10528562870093572,0.8403323324444157,-2.0947707878768593,0.35308712999969316,1.2310233667948927,1.452015684525449,-0.49664986164320674,-0.4077026049309773,-1.0041577233198027,-0.6251698012583699,-1.1467640105126067,-0.04980241827838894,0.16841262288040307,0.7250947757949646,1.481336344916697,-1.316061240062529,0.5700647073998292,0.027424264381090673
-0.36653463959137716,1.2052742787992854,-0.39514029283466184,1.2260234809124633,-1.2743686011454034,1.0795253086220216,-1.1083610708919749,0.2865916798939282,0.7746246520202739,0.31230173300985326,0.14071589590547057,-0.23547199592090473,-0.8134151343761146,0.8776614752741588,-0.6375389354407833,0.35308712999969316,0.9906897015441825,-0.040511450816409264,0.6172167411795108,-0.5879424833266348,-0.8575836958104477,0.27197719450515123,0.21393158534942205,0.3587330441615154,2.2405893354325435,0.7250947757949646,0.0,-1.2883630179325298,1.5278883546692137,0.4793838892607544
0.31123707435804415,-0.5921409552010943,0.4338321445368012,0.26450614667020594,-0.1253218564911384,0.46181853893000707,-0.1487924951282647,-1.4163539468440465,0.200901467224489,-1.219519843709091,0.6458498812071578,1.0089579070241799,-0.5644025609518758,-2.519290522232462,-2.0947707878768593,-0.7350430190559647,0.029355040541341283,0.7057521168545199,-0.4109678152722284,0.4214008356890471,-0.8575836958104477,0.9330328755940615,-1.600329209133283,0.42682228790149945,0.9342170601279333,-0.2692471251171007,0.7406681724583485,-0.09733946634256879,-0.6112511242324116,-1.012082872842136
1.4220296055529291,-1.3279249691193784,1.5889576720216267,-2.009199549596779,0.8469484659086244,-2.057266881220239,0.8258873967892048,-0.7187617623971654,-0.8776981201915864,-0.8590912374222806,0.9826058714082826,-1.0273819341586858,-0.3854247738032043,0.3923826184874988,-2.0947707878768593,-0.03553078037732747,-0.45131228996007927,-1.5330385861582676,-2.1246087426917937,-0.8402783130805553,1.223767494822392,0.9802511385289837,-2.053894407753959,-1.7179888899079983,1.1144063394802932,0.18272646620656535,-0.7406681724583485,0.8167018639474013,-1.5371473165928164,1.5866849702159307
-0.4418426078079795,-0.5711185548034291,-0.4223197170107754,0.8866644217681372,-0.3020982787456407,0.8189302651582029,-0.29990565666585683,-0.9341946428881139,-0.4875663545304527,-0.7915108737435036,-0.869552074697904,-0.91425194298186,0.29935980311345217,-1.3994162373401693,0.09107699077725476,-0.8904901832067729,-0.6916459552107895,-0.040511450816409264,0.702898787550489,1.6830799844586495,-1.1507317508291577,0.36641372037499553,0.8186851835103237,-0.6626056119382454,-0.23701325566240702,0.9962789305891643,0.0,0.7613054196874032,0.5381372524908498,-0.8312990228902705
0.33006406641219477,-0.402939351622107,0.42024243244874443,0.70567292355783,-0.478874701000143,0.5486835534179466,-0.5567980312797636,-0.8316075569400432,0.13205468504899484,-0.9717251768869088,-0.02766209919509185,0.10391797760957293,-0.4554595600787714,-0.5408459522560783,0.09107699077725476,1.5966644432061592,0.26968870579205156,-0.040511450816409264,-1.4391523717239676,-0.6239904590057663,0.3150085242643916,0.36641372037499553,-1.4491408095930576,0.8694023722113958,0.8891697402898432,0.453910621000765,0.7406681724583485,-0.5405110204225543,0.027297973947178037,-0.650515172938405
-0.14061073494157003,-1.0125889631543996,-0.10975633898546966,0.434185676242369,1.1121130992903778,0.46181853893000707,0.9392222679423988,-1.4266126554388536,1.1188585628977448,-1.151939480030314,1.3193618616094074,0.10391797760957293,0.44721101858409396,1.0643071894228742,-0.6375389354407833,0.6639814583013097,-0.6916459552107895,-0.040511450816409264,1.2169910657763585,-0.11931879949792534,0.3150085242643916,-0.2002054348440704,0.8186851835103237,-1.343498049338086,-0.6424391342052171,-1.263589026029166,0.0,1.065985863117393,1.687525629214111,0.2986000393088889
0.781911875711809,-1.937574580651671,0.8007543709143341,-0.4933957520854558,1.819218788308387,-0.5226516252666408,1.3472278040938976,-1.6420455359298023,0.6139821602774541,-1.7826895410322323,-0.6169850820470603,0.10391797760957293,0.1981984451598552,-0.2795419524478768,-1.3661548616588213,-0.6573194369805605,-0.45131228996007927,0.7057521168545199,1.3883551585183151,0.5655927384055731,-0.35923200227864105,1.971834660162349,-0.2396336132712542,-0.5945163681982614,-0.7775810937194871,-1.173194307764433,-0.7406681724583485,0.3735303098674158,2.7730590961194133,0.8409515891644854
