radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave_points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave_points_se,symmetry_se,fractal_dimension_se
1.630029920733955,0.08710542309861363,1.535321230781054,1.6456289078549005,-1.109869916952109,-0.3393798192197018,0.33346185870111966,0.7073252298161155,0.42881200125206753,-1.683882158058097,0.6383980556571641,-0.9654391370093954,0.47870644587786443,0.6761603371479603,-0.8092702898924361,-0.6547214995858623,-0.18313152712495323,0.12883229464089738,0.1260886184025955,-0.9373282617605748
-0.10319162069069487,-0.831266806224895,-0.07345337923528232,-0.21052736520375598,0.31380531060696587,0.4488698492591705,-0.13622047475285531,0.04368569409416481,-0.5324285541081807,0.4085557868120126,-0.44518860941067023,-1.083886139589576,-0.44563553263694894,-0.3617423963160197,-0.7521676909654971,-0.26034568149562665,-0.5092927719907446,-0.4198322127082016,-1.0149173107062883,-0.2774127751099182
0.36009086679702584,0.42407921266951293,0.4198197800197882,0.3786858886009198,1.0985628750663585,0.9903728084833245,0.7917799027787819,0.8959017633012765,0.9961607500925143,0.8327370844795602,3.323192931661757,-0.01732308444129253,3.1661182892207753,2.72475864504337,0.3460320154691711,0.7836913173383204,0.4971686766131759,1.6282463282052242,-0.07912827532202406,0.8724075244728288
-0.5446725793554645,-0.34479056071761,-0.5734511926261479,-0.5683600718522577,0.5777060844959648,-0.6198076403711796,-0.7979717868965971,-0.48782538306665985,0.32762878489835734,0.5067722617753049,-0.1433865873363277,0.5191086293716834,-0.2265215000533746,-0.3397751345786267,-0.5262811670335169,-0.7674820745695726,-0.7404770403606283,0.5860527174318132,0.15775065343439384,-0.15836247965963746
-0.7381611476591595,-0.7743134896777002,-0.7621370763187454,-0.6985788914145696,-0.3765035558289955,-0.8377114084988374,-0.785858203715253,-0.6424331635001891,-0.6336117704618909,0.13241091517609374,-0.818124746527707,-0.8300711340606176,-0.8649994757935912,-0.585445703916994,0.6593075996374056,-0.9530504928930187,-0.8107894531928702,-0.9057970076672228,-0.3875399498910235,-0.3292296303238893
-0.33755805553742463,-0.7410907216918368,-0.3602400997324164,-0.41634843331360843,0.18116044794170608,-0.28876510962899044,-0.6973166524206854,-0.6254487869743733,-0.26862945432886454,-0.11241855864544281,-0.9041072448074681,-0.5717558624761809,-0.909741303639023,-0.6033822754273425,-1.3295033596743286,-0.7068088717864595,-0.563039433108584,-0.738877934199804,-0.2526831340148449,-0.773312926661807
0.9732588649425389,2.073352337682016,0.9894375421106473,0.8589350475239089,0.26310858299144796,0.5121382362475594,1.011572752254718,0.8489449576122564,-0.3481305528924933,-0.5166718758856548,-0.061893135151493715,-0.2621375578592954,-0.0025705131081319443,0.053418697069572404,-0.7531141428814131,-0.2889651167706801,0.20413893517618967,-0.1014588741912918,-0.9949819553158967,-0.5232216585216488
0.7715947233302373,0.22948871446659977,0.6888059454515828,0.6509616022312081,-0.5876241749401939,-0.5738450180590263,-0.24099672515644072,0.12386194210573669,0.7829532584900537,-1.5031069070387064,0.6152622027063849,-0.6610411410168642,0.5938259596855702,0.5473797843938859,-0.6508973359624725,-0.5820281339872267,-0.4404528704220053,-0.07960642751378481,0.24452808278080404,-0.5125156967005804
-0.9207489515513789,-2.2740841587538174,-0.930253429713617,-0.8199191550976329,-0.016765132475043673,-0.8656239321701856,-0.7928516125622146,-0.7982897951488521,-1.5478744039436299,0.17226687603076285,-0.8108732105282089,-1.4692889245807113,-0.8475864400915853,-0.6009638612911157,0.22330875037204778,-0.8804716050354833,-0.752257130468648,-1.0690179747738329,-0.9750465999255051,-0.7099336326810819
-0.6482298412644842,-0.6437954725903806,-0.5259830457852434,-0.6197480770927568,0.8971649160458065,1.2304205120569192,0.9628686549276638,0.6296466842348106,3.139076725012164,1.5544146613837395,-0.3036110018014249,0.3660995834854319,-0.2889182113188958,-0.33413216826076436,-0.5281740708653492,0.6371598087300472,0.5545966158897712,1.1306829269327567,4.154203075225838,0.3670861265184001
-0.35118401105176905,-0.8526242999300928,-0.324638989601738,-0.39213419000656696,-1.2501540125457344,-0.1503189922191035,0.2835089383656796,-0.37567854394767003,-1.3635764027279436,-0.48962675959141494,-0.40167939341368264,0.2994956458643578,-0.256994312531885,-0.3629516033841331,-0.21552945464105852,0.8249033041343972,1.761319596330024,1.0146968637982965,-0.2433017903017194,-0.03502979948092937
-1.2960077664164331,2.037756514840019,-1.3064384934277886,-1.052106843697375,-1.0383389177137747,-1.0079778028940614,-1.1089287159847114,-1.2223996678081943,-0.24333365024043674,-0.31312179009216784,0.44847687471793235,3.068059323194417,0.35778258683615677,-0.24565851777713574,1.4161536483983275,-0.7989634533721313,-1.1568296001159446,-1.967321628963044,1.0771223373206886,-0.19433451137842725
-0.4656420373722648,-0.47056246809266444,-0.4682301337954753,-0.49033639897401293,-0.4792859625015527,-0.5131817999466294,-0.6582284922582037,-0.6306939620779342,-1.023889890683344,-0.33162634334612096,-0.8785542131901897,-0.7949690588278892,-0.7861571196983979,-0.5922978773029699,-1.0427284291517451,-0.6575834431133676,-0.6613295599473721,-0.7745142318585078,-0.6443542340378328,-0.9578837084570262
0.18840382731628202,-0.6224379788851819,0.25130785873457545,0.05421502828656403,1.3902426777857784,1.1355179315743351,1.0015821681876302,1.0063002107190795,1.256346163573484,0.6960880758349812,0.0655267116968271,-0.4927311905419875,0.05353815748722025,-0.0024063625749951353,-0.036650042532912444,0.02470389384390486,-0.048396746514479574,0.16917527312244887,-0.5669581484045478,0.04547903341350497
-1.0079550668431851,-1.0234842495716756,-0.980886119677249,-0.8844904705830768,0.13740847753379268,-0.047973072090826824,-0.3177993401721798,-0.6684092687749663,0.4179709423570273,0.905331870321992,-0.27633141399378974,-0.1721322367497355,-0.15203240288368272,-0.41373830024489483,0.08291838284449037,0.7710987658172971,0.7806270948373966,0.1574085710653296,0.08856324355009357,0.45059262872273365
-0.6346038857501398,-0.43496664525066747,-0.6624539679528446,-0.6178647470577647,-0.8654144632444039,-0.8831157803375639,-0.7732450913305543,-0.6529235137073107,0.23728662743968737,-0.802780737735241,-0.6927767671078141,0.027679576113487203,-0.7953473329855676,-0.5525955785665807,0.15579518037003148,-0.5837453001037299,-0.6370331240995817,-0.5253963397349277,-0.34415123521781843,-0.8538217595562413
-0.44111531744644433,-0.05290481341323903,-0.4100816539153668,-0.47500071154622003,-0.5959578835893209,-0.001452199305246511,0.1773589826528694,-0.12565853067794006,-0.9985940865949172,-0.13519339341953931,-0.16375995038253605,0.45970511743937414,0.16140223975242365,-0.2783071086161969,0.8681579890828959,0.9817378094416896,1.1516999332400124,1.337440691650708,0.6490985304093395,0.18294358319602355
1.0223123047941798,1.2309178637547662,0.9063682851390639,0.9054802041029996,-0.5299826901170706,-0.6253901451054492,-0.3972244835055295,-0.037489634889513665,-0.9805256551031831,-1.094583308278351,0.04687990484097541,0.3787003284407705,-0.05480962021414971,0.09090411618108701,-0.5228108433418246,-0.7732059616245832,-0.5597262827657035,-0.5348097013806231,-0.7815563858422927,-0.4397151563173152
-0.26397789575996267,2.0804715022504143,-0.29299355837446817,-0.33348191177395553,-0.6577662227370076,-0.6533026687767973,-0.7359052833798129,-0.4044021218957409,-0.6552938882519712,-0.708834544292093,-0.5957443092097703,0.6739177816801264,-0.6478202249546843,-0.4725863775597457,-0.671403794140655,-0.6570110544078666,-0.6053741319342791,-0.4347927338951103,-0.4238926567793848,-1.042674926079888
-1.1251382842665498,-0.4183552612577357,-1.1027210299022383,-0.9458332202942487,0.31380531060696587,-0.569751181253895,-0.7953492585789866,-0.7790574864357959,0.2914919219148894,0.07405040106747253,-0.5032008974066536,1.4263622661560464,-0.5322170157108117,-0.49273982869496863,0.22141584654021557,-0.6129371240842844,-0.5346935912861619,-0.6153275626000528,0.017030497737512022,-0.42815271755056133
-1.2739337184831947,-1.6262401830294824,-1.263717161270974,-1.0451116178531188,0.43186618313625547,-0.7249448128665908,-0.7397766347058095,-0.7038766432847582,0.020465449538879413,0.8910975985881814,-0.45002296674366893,-0.4425082213628531,-0.46885291357295683,-0.5159162975004751,0.790233448005802,-0.6226677320778026,-0.4260958856028566,0.42131888863214506,-0.06857426364475795,-0.34678740771044136
0.4363962176773562,-0.33292528643694436,0.447509532343649,0.3192264689247401,0.0637940511331777,0.47119986819624915,0.13414970656271388,0.42758255762620767,0.1180349795942432,-0.2803829651044041,0.33901321224932085,-0.42792735934310444,0.331663033283148,0.25918543316019826,-0.4196475845069678,0.8821421746845041,-0.12938486600711402,0.1876658049264931,-0.09085495496343081,0.15682103635261652
-0.12771834061651535,0.3647528412661855,-0.08255144071312259,-0.2272082883708291,1.5777511223911205,1.1280745919286426,0.06071891366961691,0.2724752367066251,1.3972799292090086,1.6682888352542231,0.6073200442307444,0.27789436879806345,0.47290210064386246,0.194694389527485,0.5375307864561988,0.2914370306074024,-0.24092759421742424,0.4667047394238903,-0.7029876322448669,0.6998274199172062
-1.1169627109579432,-0.9926345364419455,-1.128432942774395,-0.9278070613878956,-0.24385869316373474,-1.059336846449342,-1.088985012540787,-1.1623549013845746,-0.3842674158759613,-0.328779488999359,0.0582751756973292,0.08168276877922312,-0.0959237322883303,-0.2996697668195331,2.299508769920037,-0.7554619117540502,-1.0980395879206093,-1.5632194611728376,0.5306590660311306,-0.13181169434338783
1.33298409052124,1.3092286740071581,1.42456222148561,1.1882487564996729,-0.37303117722519225,2.142229618654292,1.5223413626845923,1.2655617229807976,1.809240167220544,0.09113152714804416,1.9802775268023534,0.7981251248113188,2.8788032001376784,1.2817715437614092,-0.1745165382846935,4.315902018985408,2.4224771536426215,2.467044089134147,3.8082660258043375,1.6565121682478792
-1.1968108102720032,0.1535509590703406,-1.1937016446806394,-0.9896879053947792,0.43186618313625547,-0.9465702508170953,-1.0236465927420313,-1.0241570259178998,-1.6598986791923802,0.8697461909874663,-0.2507783823765113,1.4767652459774,-0.36098883130775355,-0.42824878506225533,1.2710310212911893,-0.6049236822072693,-0.9614273554491701,-1.0848189746791073,-0.3335972235405519,0.8090282304921039
-0.4956191395038235,0.5949391623110964,-0.49473318244831394,-0.5280029996738552,-0.5876241749401939,-0.17544026352331665,-0.35776167644053186,-0.2870101076731904,0.43603937384876135,0.17796058472428672,-0.37923416293904616,0.5029076715719629,-0.3266464553399087,-0.4101106790405547,0.0034164219075366363,-0.015363315541169823,-0.16178011380416787,0.2061563367305376,-0.14948835317046497,0.2934291091894493
0.019441978938407534,0.6779960822757544,0.16349178707890136,-0.04479432212444986,0.6054851133263857,1.803557664775268,1.5573084069194003,0.9388622451018694,0.5046994135173499,1.4419639146866385,1.022038841154412,0.08168276877922312,1.2066680773089449,0.39260127967537406,0.7274521375833664,2.596446347660201,1.3828842016098961,1.1390877141164135,-0.45203668791876084,1.0000225893799644
1.4365413524302597,0.00879461284622101,1.353360001224252,1.3631294026060834,0.5082585124199124,0.27767303740823507,0.6131982125795837,0.9233764900342138,-0.12046831609664516,-0.8995737855251508,0.6501386377515892,-1.0592246816055568,0.4443640699100196,0.5985695502773523,-0.7736206010595955,-0.41202868845340973,-0.1448462342738897,0.1624514433755236,-0.8448804559058894,-0.5257910893587051
-0.6645809878816981,-1.0923028403995356,-0.6319952403965974,-0.6358909059641178,-1.0550063350120267,-0.1352462294365754,-0.2689703605442872,-0.5632559964607242,-1.1214594207387076,0.6818538041011705,-0.7431922078662283,-1.0457238834391227,-0.7416571395710494,-0.569524477520168,-0.03759649444882841,0.7991458123868492,0.321939836256385,0.601181334362395,0.20465737200002085,1.3036436666254643
-0.7872145875108009,-1.4838568916614967,-0.7933869396556742,-0.738128822149404,0.14990904050748208,-0.5172756367517607,-0.7011880037466821,-0.5342826482696266,-0.14576412018507295,-0.012778656508770036,-0.7500984326276549,-1.2480558452934132,-0.8292060135172458,-0.5669045288725889,-0.19849332015456836,-0.8001082307831334,-0.6848897401634112,-0.4798423931995095,-0.4614180316318863,-0.41145141710969463
