linolenic,other,stearic
-0.07829246461662226,1.1665368718035158,0.596644546581614
0.762542638399484,0.4366530164595361,0.9204420658757062
0.53584689984122,-1.0231146942284237,-0.9842492240895419
-1.595093042606461,-1.0961030797628217,-0.6985455305947547
0.9851166362566885,-0.0012772967468518404,0.7871136755781388
0.7048382685846531,-1.0961030797628217,-0.8509208337919746
0.09069890412681085,0.728606558597128,0.9775828045746636
1.1664732271032996,-0.0012772967468518404,0.5014099820833516
0.8243687489153741,0.947571715200322,1.3775679754673658
-1.5538756355958674,-1.0231146942284237,-1.2699529175843292
1.001603599060926,0.801594944131526,0.7680667626784864
-0.02883157620391013,-1.0231146942284237,-0.6985455305947547
-1.4714408215746806,-1.0961030797628217,-1.2699529175843292
-1.656919153122351,-1.0231146942284237,-2.127063998068691
0.17725545884905708,-1.0231146942284237,0.44426924338439416
1.2860037074340207,0.36366463092513807,0.9013951529760538
0.46577730792321115,0.6556181730627301,1.3966148883670182
-1.2653537865217135,-1.0231146942284237,-0.8890146595912795
-1.3024494528312476,2.0423974982162916,-1.2889998304839816
0.630646935965585,-1.0231146942284237,-0.908061572490932
0.511116455634864,-1.0961030797628217,-0.5652171402971873
-0.8408144943126009,2.0423974982162916,-1.308046743383634
0.4369251230157958,0.801594944131526,1.4537556270659757
-0.7295274953839986,-1.0231146942284237,-0.6985455305947547
1.1087688572884689,0.509641401993934,1.034723543273621
0.5605773440475761,-1.0231146942284237,-0.6414047918957972
-1.834154003267903,1.531478799475506,-1.0985307014874568
0.6965947871825344,-1.0231146942284237,-0.9271084853905844
1.661082111230421,0.582629787528332,0.8633013271767488
-1.595093042606461,-1.0231146942284237,-0.6985455305947547
1.553916853002878,0.6556181730627301,0.8633013271767488
1.3189776330424954,-1.0231146942284237,-0.31760727260170507
1.5044559645901658,-0.9501263086940257,-0.31760727260170507
0.5523338626454574,1.093548486269118,0.558550720782309
-1.166432009696289,3.064234895697864,-1.4223282207815489
-1.5332669320905707,-0.9501263086940257,-1.0794837885878044
1.3890472249605044,-1.0231146942284237,-0.5461702273975348
-1.3477886005429003,-1.0961030797628217,-0.6985455305947547
1.0428210060715193,0.36366463092513807,1.034723543273621
0.17725545884905708,0.07171108878754615,1.0537704561732735
-1.1046058991803989,1.458490413941108,-0.5652171402971873
0.9521427106482138,0.36366463092513807,1.0728173690729261
0.1607684960448197,0.6556181730627301,0.2157062885885644
-0.8119623094051855,-1.0961030797628217,-0.5080764015982299
0.4905077521295672,-1.0961030797628217,-0.9842492240895419
1.1788384492064776,0.21768785985634212,0.5775976336819615
0.5811860475528728,-1.0231146942284237,-1.7461257400756411
-0.5234404603310314,-1.0961030797628217,0.25380011438786937
0.943899229246095,0.509641401993934,0.8252075013774438
-0.6512144220638711,0.874583329665924,-0.2795134468024001
0.6636208615740596,0.509641401993934,0.6537852852805714
1.2365428190213086,-0.0012772967468518404,0.5204568949830041
1.3890472249605044,1.604467185009904,1.8156469721593729
0.7460556755952465,-0.9501263086940257,-0.12713814360518025
0.7048382685846531,0.14469947432194413,0.5775976336819615
-0.9356145304369659,-1.0231146942284237,-0.5080764015982299
-0.6512144220638711,1.458490413941108,0.04428407249169207
1.6281081856219461,-1.0231146942284237,-0.5842640531968398
-0.8119623094051855,1.8234323416130978,-1.4794689594805064
-1.0262928258602715,1.604467185009904,-1.0223430498888468
-0.6223622371564557,0.509641401993934,-0.35570109840101005
0.8284904896164335,0.509641401993934,1.5680371044638906
-1.512658228585274,-1.0961030797628217,-1.0794837885878044
-1.4467103773683245,-0.9501263086940257,-1.460422046580854
-1.22413637951112,-0.9501263086940257,-0.8890146595912795
-1.512658228585274,-0.9501263086940257,-0.9842492240895419
-1.2571103051195947,0.947571715200322,-0.9842492240895419
0.37922075320096493,1.2395252573379139,0.634738372380919
-0.32559690668018293,1.3125136428723119,-0.4890294886985774
-0.6347274592596337,1.8234323416130978,-0.14618505650483274
0.6017947510581695,-1.0231146942284237,-0.8128270079926696
-0.8490579757147196,0.582629787528332,-0.7556862692937121
1.9990648487172873,0.2906762453907401,2.2727728817510324
0.6759860836772377,0.582629787528332,0.8823482400764012
-0.2761360182674708,-1.0231146942284237,-0.5080764015982299
1.2035688934128337,1.3855020284067099,0.2157062885885644
-0.6883100883734052,-0.9501263086940257,-0.5080764015982299
-0.6800666069712865,2.9182581246290678,-1.4794689594805064
-0.4245186835056072,0.14469947432194413,-0.22237270810344267
-1.5538756355958674,-1.0231146942284237,-1.8413603045739035
-0.8943971234263725,-1.0961030797628217,-0.6985455305947547
0.6924730464814751,0.4366530164595361,1.6823185818618054
1.1376210421958843,-1.0961030797628217,-0.14618505650483274
0.2184728658596505,-0.9501263086940257,-0.5080764015982299
-0.2761360182674708,-0.9501263086940257,-0.31760727260170507
0.511116455634864,1.02056010073472,1.0537704561732735
