linolenic,other,stearic
-0.11126639022509702,-1.0961030797628217,-0.31760727260170507
0.7295687127910092,-1.0231146942284237,-0.5652171402971873
1.207690634113893,1.1665368718035158,2.2918197946506846
0.6141599731613475,-0.9501263086940257,-0.6794986176951022
-1.5538756355958674,-0.9501263086940257,-1.3651874820825916
0.18549894025117578,1.093548486269118,0.5775976336819615
1.4385081133732165,-1.0961030797628217,-0.35570109840101005
-0.7831101244977701,0.509641401993934,-0.5271233144978824
-1.3477886005429003,-0.9501263086940257,-0.8890146595912795
-0.7295274953839986,-1.0231146942284237,-0.6985455305947547
1.4962124831880472,-1.0231146942284237,-0.41284183709996747
1.6445951484261836,-1.0961030797628217,-0.6604517047954497
0.9026818222355016,-0.07426568228124983,2.7298987913426918
-0.350327350886539,1.8234323416130978,-0.10809123070552777
-0.44100564630984457,-1.0231146942284237,-0.12713814360518025
-0.11538813092615635,0.947571715200322,0.48236306918369914
0.8985600815344423,0.6556181730627301,0.9394889787753586
1.1417427828969435,-0.0012772967468518404,0.7680667626784864
0.6677426022751191,-0.14725406781564782,0.8823482400764012
0.3132729019840154,0.874583329665924,1.2442395851697983
-1.5538756355958674,-1.0231146942284237,-1.460422046580854
0.3297598647882528,-1.0961030797628217,-0.6604517047954497
-1.2653537865217135,-1.0231146942284237,-0.8890146595912795
0.9109253036376204,1.8964207271474958,0.8442544142770962
0.8078817861111367,-1.0231146942284237,-0.45093566289927245
1.3766820028573261,0.2906762453907401,1.5489901915642381
-1.5456321541937488,-1.0961030797628217,-0.9842492240895419
1.4055341877647416,0.728606558597128,2.10135066565416
0.630646935965585,-1.0231146942284237,-0.6033109660964923
-1.5538756355958674,-1.0231146942284237,-1.2699529175843292
-1.512658228585274,-0.9501263086940257,-0.9271084853905844
0.8738296373280863,0.4366530164595361,1.3966148883670182
-1.0262928258602715,1.1665368718035158,-0.9652023111898894
0.9274122664418577,0.14469947432194413,1.263286498069451
0.7295687127910092,-0.43920760995323976,0.9966297174743162
-0.02883157620391013,-0.9501263086940257,0.06333098539134456
-1.0592667514687462,-1.0231146942284237,-0.8890146595912795
0.5564556033465168,-1.0231146942284237,-0.12713814360518025
1.2035688934128337,0.6556181730627301,1.110911194872231
-0.44100564630984457,1.3855020284067099,-0.0890443178058753
1.0799166723810534,0.874583329665924,1.5299432786645857
-1.2571103051195947,2.1883742692850876,-1.1366245272867617
-1.8423974846700215,-1.0231146942284237,-0.5080764015982299
1.3354645958467328,-1.0231146942284237,-0.45093566289927245
-0.494588275423616,1.458490413941108,0.46331615628404665
0.5482121219443981,0.509641401993934,0.8252075013774438
-0.5646578673416248,1.2395252573379139,-0.3747480113006625
1.0840384130821128,-0.9501263086940257,-0.5461702273975348
-1.141701565489933,2.553316196957078,-1.4032813078818964
0.774907860502662,-0.2202424533500458,1.4347087141663233
-0.17309250074098717,1.8964207271474958,-1.3651874820825916
0.8820731187302049,1.2395252573379139,2.539429662346167
-0.2019446856484026,1.604467185009904,0.672832198180224
0.13603805183846363,-1.0231146942284237,0.06333098539134456
-0.6635796441670492,0.947571715200322,-0.5461702273975348
-0.43276216490772584,0.801594944131526,-0.20332579520379018
0.42868164161367706,0.509641401993934,1.6823185818618054
-0.5687796080426842,1.1665368718035158,-0.1842788823041377
0.7007165278835937,0.509641401993934,0.9013951529760538
0.3668555310977869,0.728606558597128,0.9013951529760538
0.2184728658596505,-0.9501263086940257,-0.5080764015982299
0.7007165278835937,0.801594944131526,0.7490198497788338
-0.25552731476217405,1.604467185009904,-0.12713814360518025
-1.0015623816539154,1.3855020284067099,-1.2509060046846767
-0.6883100883734052,-1.0231146942284237,-0.6985455305947547
-1.5538756355958674,-0.9501263086940257,-1.308046743383634
-1.430223414564087,-1.0961030797628217,-0.31760727260170507
-0.3173534252780642,-1.0231146942284237,-0.5080764015982299
0.10306412622998888,0.6556181730627301,1.739459320560763
0.8367339710185522,-0.2202424533500458,1.2251926722701458
0.6224034545634662,-1.0231146942284237,-0.5842640531968398
-0.6553361627649305,0.728606558597128,0.5014099820833516
1.2159341155160117,0.6556181730627301,0.596644546581614
1.673447333333599,-0.9501263086940257,-0.7556862692937121
0.511116455634864,-1.0231146942284237,0.10142481119064951
0.2967859391797781,1.7504439560786997,-0.5080764015982299
-1.5538756355958674,-1.0231146942284237,-1.2699529175843292
1.1664732271032996,-0.36621922441884175,0.8633013271767488
1.3931689656615636,0.509641401993934,1.7966000592597202
0.8243687489153741,-0.9501263086940257,-0.869967746691627
0.8367339710185522,0.728606558597128,0.9394889787753586
-0.6718231255691678,1.8964207271474958,-0.7937800950930171
0.6883513057804157,0.728606558597128,0.5395038078826566
0.9768731548545698,1.604467185009904,1.0156766303739686
-1.1210928619846363,1.1665368718035158,-1.0032961369891944
-1.430223414564087,-0.9501263086940257,-0.5080764015982299
