feat_454,feat_26,feat_464,feat_29,feat_471,feat_474,feat_475,feat_466,feat_477,feat_433,feat_442,feat_421,feat_428,feat_400,feat_404
-0.12649941649494031,-2.0855625372407496,0.52434890325325,-1.7107147938149239,-0.1665436585475715,-1.188601219722537,-0.8436007917405354,-0.3442790227748989,0.37080839754606326,0.7893796437912741,1.2098754534265652,-0.9176695311006043,-0.06735326895511953,-0.00270522115122747,-0.7613203975194941
1.3715199893662129,3.3268551502372605,0.10870389379908472,-0.011090214436868378,-0.6102375157627813,-0.7097402966688521,1.099728036851583,0.843767888452252,-1.3260830519997193,0.8039411572351273,-0.35970696157891763,0.05749164517258813,-0.35188729592303264,-0.00270522115122747,-0.7613203975194941
0.7057335867612559,-1.5207885176778266,2.1869289410699113,1.5047911671705865,0.05530327006003339,0.4076018571230798,-0.6397551104196838,-0.3442790227748989,-0.09729958853553194,-1.2346707249043014,2.748681742647627,0.7326032287463368,0.4732613822839154,0.502269393743878,0.5166754736163598
0.03994718415629893,-0.8618854948544167,0.7024824787336066,0.3563961811043328,-0.6102375157627813,-0.8693606043534138,0.5833189775054257,-1.2947165517566197,0.1367544045052657,1.00780234544907,-0.4315179217425672,-0.6926323365760214,2.351185960272142,-1.517629065836544,0.5166754736163598
0.3728403854587774,0.4088560491621595,-1.0194754175765068,0.49420357943228327,-1.275778301585596,0.24798154943851808,1.0725486126754695,-1.2947165517566197,-0.38986707983652896,-0.8560713753641218,-0.9649707686725352,0.5075660342217538,1.9812917252138549,0.502269393743878,-0.7613203975194941
2.203752992622409,-0.1088534687705197,-1.1976089930568634,0.3563961811043328,-1.053931372977991,-1.3482215274070988,-1.0474464730613868,0.9625725795749672,1.1314838749286555,1.3572786681015436,-1.2624733179219405,1.2576900159703635,2.009745127910646,-0.7601671434938857,0.5166754736163598
0.8721801874124951,-1.1913370062661217,-0.06942968168127185,-0.5623198077486702,0.942690984490453,0.08836124175395639,-0.05539749063324257,-0.22547433165218378,0.5463488923266615,0.6000799690211843,-0.051945703734705334,-0.09253315117713379,0.9569692281293677,-0.7601671434938857,0.5166754736163598
-0.9587324197511364,0.6441785573133774,-0.3069411156550806,1.321047969399986,0.05530327006003339,-0.07125906593060531,-0.40873000492271866,-0.9383024783884744,1.6581053592704502,0.7165720765720088,0.2968503884887353,0.13250404334744909,-0.6364213228909458,1.7647059309816417,-0.7613203975194941
-1.458072221704854,-1.3325305111568524,1.0587496296943197,-1.6647789943722737,1.6082317703132676,-0.5501199889842904,0.21639675112789286,1.7942054174339728,-0.09729958853553194,-0.011503595620644217,0.09167621659259374,-0.46759514205143854,0.7008886038582459,0.24978208629632526,0.5166754736163598
-1.458072221704854,0.22059804264118527,-0.6038304081223416,-0.7001272060766206,-0.8320844443703862,1.36532370323045,-1.7405217895522822,-0.1066696405294687,1.9506728505714472,1.211663533663013,0.9944425729356166,-0.5426075402262995,0.2171807580127936,0.502269393743878,0.5166754736163598
-1.6245188223560934,-0.2500469736612504,1.771283931615746,1.1373047716293854,0.05530327006003339,0.08836124175395639,1.928700474223046,-0.1066696405294687,-1.26756955373952,2.2309694747327273,-1.8164435820415226,1.1826776177955025,1.6398508928523592,-0.2551925285987802,0.5166754736163598
-0.625839218448658,-0.29711147529149395,0.7618603372270588,0.08078138444843191,0.49899712727524315,-0.5501199889842904,-1.2920612906464088,0.2497444328386766,0.9559433801480574,-1.2346707249043014,-0.10323924670874073,-0.017520753002272824,-0.4087941013166153,1.2597313160865362,1.7946713447522138
1.2050733887149736,3.938693671430427,0.2274596107859891,0.9994973733014348,-0.3883905871551764,0.08836124175395639,0.8415235071785043,0.6061585062068219,-0.38986707983652896,-0.5939641333747667,-0.9854881858621494,1.1826776177955025,0.7008886038582459,-1.2651417583889912,-0.7613203975194941
-0.45939261779741875,0.5971140556831338,2.127551082576459,-1.3432283982737228,-1.4976252301932007,-1.188601219722537,1.1948560214679804,0.012135050593246403,1.189997373188855,-0.8997559156956809,-0.15453278968277612,0.13250404334744909,-1.8599176388529723,-1.0126544509414384,0.5166754736163598
-0.12649941649494031,-0.43830498018222463,-0.5444525496288893,1.4129195682852862,2.717466413351292,-0.07125906593060531,-0.7212933829480244,1.2001819618203973,-0.6239210728773266,-0.47747202582394216,-0.22634374984642563,-0.017520753002272824,-0.8640485444652762,3.279629775666958,0.5166754736163598
1.7044131906686912,-0.3912404785519811,-0.010051823187819657,-0.6541914066339705,-1.9413190874084105,0.8864627801767648,-0.24565345986603737,1.913010108556688,-0.4483805780967284,1.8086855848609884,-1.4060952382492395,-0.6926323365760214,-1.0916757660396068,0.24978208629632526,-0.7613203975194941
0.7057335867612559,-0.6736274883334424,-0.6038304081223416,-1.159485200503122,-1.053931372977991,-1.5078418350916605,-1.3192407148225223,0.2497444328386766,0.6048623905868609,0.45446483458265374,-0.10323924670874073,-0.46759514205143854,-1.0063155579492329,-0.00270522115122747,-2.039316268655348
-1.1251790204023757,0.4088560491621595,-0.24756325716162841,0.9076257744161346,1.1645379130980578,0.08836124175395639,-1.6318040928478281,1.5565960351885426,0.07824090624506627,-1.365724345898979,1.8151392605201826,-1.592781114674353,-0.06735326895511953,-1.0126544509414384,1.7946713447522138
