radius_worst,texture_worst,concave_points_mean,concave_points_worst,smoothness_worst
1.3529469864296495,-0.43654531850489564,0.7073252298161155,0.4263635157186532,-1.1393607819010365
0.051825828471213156,-0.8038351936935819,0.04368569409416481,0.3635991624780883,0.40308474524624927
1.3749998874119966,0.34542667383230646,0.8959017633012765,1.485885573993908,0.8610657701135104
-0.697972804928564,-0.7936797132736179,-0.48782538306665985,-0.8241415031314638,-0.7677912711596732
-0.7621266986953898,-0.8156832541835396,-0.6424331635001891,-0.724615171564282,0.9215538300016398
-0.4914774593665934,-0.4382378985748898,-0.6254487869743733,-0.44964752879609177,-0.6295328485582361
1.046211181857014,2.1886463700557126,0.8489449576122564,1.2408057184831298,0.3598789881833001
0.6993791936801117,-0.09464414436611883,0.12386194210573669,-0.06529058466577363,-0.8930879666422258
-0.9445643340948009,-2.300075975568229,-0.7982897951488521,-1.0152739026426134,0.5110991379036223
-0.5155351695291529,0.13046900494307553,0.6296466842348106,1.0838948353817168,0.2907497768825818
-0.48345822264574,-1.0018670618828731,-0.37567854394767003,-0.183347344332551,-1.404644130267544
-1.167098153098478,1.4608369399583168,-1.2223996678081943,-1.7031413263719501,-1.0572698434814325
-0.45138127576232706,-0.21481732933568906,-0.6306939620779342,-0.12954932726920937,-0.18019297510356502
0.5009030848389938,0.2980344318724764,1.0063002107190795,1.3259859121667539,2.4207936000859753
-0.8383094475434953,-0.6836620087240117,-0.6684092687749663,-0.31186482953942246,0.04015638591747666
-0.6518621937836578,0.02383646053345718,-0.6529235137073107,-0.3372694487082228,0.22162056558186238
-0.5897131091970456,-0.5381001227045326,-0.12565853067794006,-0.31858958167234025,-0.9578966022366495
0.9239178218640023,1.5370030431080435,-0.037489634889513665,-0.0055150101509496225,-0.011690522558062631
-0.3892321911757148,1.9567629004665423,-0.4044021218957409,-0.5139062713995275,-1.0615904191877275
-1.0327759380241863,0.20832768816279715,-0.7790574864357959,-0.7319376794423478,0.3641995638895945
-1.219223191784024,-1.6839768300904332,-0.7038766432847582,-0.7725850701124282,0.027194658798590936
0.8236773628533369,0.28280121124253094,0.42758255762620767,1.001703420423834,0.3382761096518255
0.1500614783016649,0.4283630972620101,0.2724752367066251,0.6221285222547016,1.4529846418759136
-0.8904344862290418,-0.7496726314537756,-1.1623549013845746,-1.5474259547608338,0.8783480729386905
1.5594423319916206,1.2797308724689644,1.2655617229807976,2.022371355264453,-0.305489670586117
-1.0808913583493058,0.11523578431313006,-1.0241570259178998,-1.3473272190724606,-0.0073699468517681894
-0.4974918869072332,0.827811993780581,-0.2870101076731904,0.09759785588712155,-0.05921685532730748
0.2723548382946773,0.6602465668511807,0.9388622451018694,0.9643436863520689,1.3924965819877855
1.882216610005963,-0.17588798772582825,0.9233764900342138,1.284143010006377,0.774654255987612
-0.7741555537766699,-1.3556162965116076,-0.5632559964607242,-0.12506615918059763,-1.0572698434814325
-0.8002180731194426,-1.595962666450748,-0.5342826482696266,-0.39555063386017614,0.17409423281261874
-0.6318141019815249,-0.2435911905255858,-0.6813973214123549,-0.49447920968220976,0.3641995638895945
0.5750810245068864,0.1609354462029665,-0.6461797171455897,-0.3974933400319078,-1.3337866886843073
1.2907979018430373,1.5319253028980615,1.5325661127763432,1.6667066869012506,-0.4307863660686696
1.477245155602875,0.6467059262912288,1.9746594429336082,1.1705694184282116,0.12656790004337387
-0.5736746357553391,-0.18942862828578014,-0.8132760097304542,-0.9027463836184573,-0.31845139770500214
0.5790906428673129,2.7488903732237087,1.0694920822048353,1.3050644610865656,3.9243539458766064
-0.5977323459178986,-0.023555781426373466,0.28146696545558636,-0.051841080399938275,-0.13266664233432018
1.5333798126488478,0.8091936130106476,1.7598570339306434,1.3753007611414836,0.8481040429946259
0.21622018124870446,-0.4331601583649078,1.0739879465793158,0.9493997927233628,0.2561851712322215
0.7815763700688573,0.2794160511025431,0.7138192561348099,1.0824004460188466,0.5543048949665715
-0.7921988363985896,-1.2540614923119713,-1.057851031702202,-1.1124092112292023,-0.6338534242645311
-0.13061180692819788,-0.6819694286540181,-0.48707607233757966,-0.5893729342244928,-0.5301596073134531
0.6512637733549919,0.792267812310708,0.39161564263036247,0.5070605413136657,1.0122859198338325
-1.0127278462220535,-0.2063544289857192,-0.29425344472096476,-0.22220146776718666,-0.072178582446192
0.20018170780699762,1.3169676340088312,1.0327758564799099,0.7088031053011964,1.4270611876381445
-0.15667432627097103,-0.4094640373849925,0.5227450202193819,0.849275705411033,0.9431567085331132
-0.41529471051848754,-1.3945456381214685,-0.5070576917797159,-0.3323379638107496,-0.6554563027960058
-0.0023040193945460664,0.4706775990118587,-0.49182170695508703,-0.26942417163389754,-0.9881406321807142
-1.3256785592533507,-0.9375490192231034,-1.1356794394293228,-1.495570643869224,-1.4327278723584609
-0.6999776141087772,-1.6315068479206207,-0.5672523203491514,-0.3644673351124675,0.9950036170086525
-0.5135303603489397,0.06445838221331159,-0.7775588649776357,-0.46100488795390826,-0.08514030956507652
-0.7079968508296307,0.19478704760284588,-0.7575772455354993,-0.7464332562621928,0.41172589665883935
0.38261934320640867,0.4165150367720524,-0.5302863243811994,-0.4424744598543128,-1.9023744516327186
-0.7982132639392294,-0.2994463328353863,-0.6654120258586459,-0.6628968908777261,-0.11970491521543565
-0.7921988363985896,0.21340542837277918,-0.31997977975271513,0.6206341328918312,0.3166732311203509
-0.37519852691422156,0.46559985880187665,-0.1965932796975237,-0.08920081447170328,0.4808551079595576
-0.04640982135923932,0.36743021474222815,0.9950605497828777,0.8776691033055741,-0.0073699468517681894
0.7033888120405382,-1.216824730772104,-0.17885959244262786,-0.45667115880158354,-1.4322958147878315
