linolenic,other,linoleic,stearic,palmitoleic,arachidic,eicosenoic,oleic
-0.11126639022509702,-1.0961030797628217,1.0101652830897165,-0.31760727260170507,-1.3354607781054564,-2.5189606062246246,-2.663770560984979,-0.5033314762721198
0.7295687127910092,-1.0231146942284237,-0.07812359442132928,-0.5652171402971873,-0.6971983168086647,0.2318544083732496,1.6173909304890632,-0.20360776594632096
1.207690634113893,1.1665368718035158,-1.7019196973743183,2.2918197946506846,1.5426301353347056,0.310449123076046,0.6609612355852877,-0.25810298600555714
0.6141599731613475,-0.9501263086940257,0.1809928049860626,-0.6794986176951022,-0.8922229577604621,-0.3183085945463252,0.15997425254045303,-0.14911254588708484
-1.5538756355958674,-0.9501263086940257,1.4667037010932165,-1.3651874820825916,-0.8035753936914634,0.2318544083732496,-0.38655700169027574,-0.8303027966275367
0.18549894025117578,1.093548486269118,-0.4408865535916779,0.5775976336819615,0.5143183921343192,0.4676385524816388,-0.02220283220312323,0.150611164438714
1.4385081133732165,-1.0961030797628217,-0.6062274941659185,-0.35570109840101005,-0.4608048126246679,-0.7898768827631036,0.752049777957076,0.45033487476451284
-0.7831101244977701,0.509641401993934,0.0008452130171139594,-0.5271233144978824,0.36657245201932115,1.0178015554012136,0.38769560846992335,2.248677136719306
-1.3477886005429003,-0.9501263086940257,2.712930193481149,-0.8890146595912795,-3.699395819945425,-2.5189606062246246,-1.7528851372670977,0.0416207243202417
-0.7295274953839986,-1.0231146942284237,0.5166102365994464,-0.6985455305947547,-0.3307883853234696,1.4107751289151955,1.8906565576044276,0.5865729249126032
1.4962124831880472,-1.0231146942284237,-0.7172773796262292,-0.41284183709996747,-0.3071490349050699,-0.475498023951918,0.3421513372840293,0.8045538051495478
1.6445951484261836,-1.0961030797628217,-0.7518262328805482,-0.6604517047954497,-0.34260806053266946,-0.7898768827631036,1.1619482186301224,0.34134443464604053
0.9026818222355016,-0.07426568228124983,-2.002988275733383,2.7298987913426918,2.69504846823169,-0.08252445043793599,0.02334143898277084,0.150611164438714
-0.350327350886539,1.8234323416130978,-0.06331694302662116,-0.10809123070552777,0.23064618711352297,0.6248279818872317,0.43323987965581745,-0.3670934261240294
-0.44100564630984457,-1.0231146942284237,1.0841985400632572,-0.12713814360518025,-1.4536575301974548,-1.7330134591966604,-2.2083278491260385,0.5865729249126032
-0.11538813092615635,0.947571715200322,-0.40880547556981034,0.48236306918369914,0.6679741698539172,0.2318544083732496,0.752049777957076,0.20510638449795016
0.8985600815344423,0.6556181730627301,-0.9912004304283292,0.9394889787753586,1.0166545885253127,1.0178015554012136,-0.38655700169027574,-0.9937884568052452
