concave_points_worst,radius_worst,concave_points_mean
1.4216268313904723,1.9704282139353488,1.0240338979739754
-0.3250154559326838,-0.29300135052547593,-0.2905068910755641
-0.2380419950136149,-0.42732356559976753,-0.5030613678912887
0.3247450390434525,0.20218651698721124,-0.08269804887734711
0.9374446778203982,0.9319370585848554,1.5700316492303488
0.4667120285161595,0.14003743240059896,0.32892331163065996
0.5533866115626542,1.1123698848040529,1.1381788990371786
-0.762273783508621,-0.43133318396019404,-0.561757375002564
0.5802856200943249,0.8176629353126967,0.6526255465932674
-1.2699178500757635,-0.2649340220024895,-0.49831573327378137
-0.33980991062510263,0.36457606058448894,-0.014760542774083809
1.2990869036350832,2.5778853955399814,0.9336170699983086
1.3618512568756485,0.019748881587800204,0.8187227582060252
0.7252413882927733,1.2486969090585576,1.3827039669603214
2.6455317195814922,2.423515088663556,3.3309118625686067
-1.5371146681570267,-0.8242757832820026,-1.139151245807394
-0.4749027090286049,-0.11256852430627813,-0.12141243654648602
-0.41632264600407726,-0.880410440327975,-0.0245015822521251
-0.051841080399938275,-0.7360641793526167,-0.09918288491710939
-0.7733322647938635,-0.2348618842992898,-0.8879573123954385
-0.5778661361303891,-0.0183424928362529,-0.8792153538895038
-0.10414470810040928,-0.5415976888719262,-0.5612578345165106
-1.0988102680270802,-0.9285258606530945,-0.8802144348616107
1.8654604721630403,2.206995697200519,1.1499181004594337
2.381024802353396,1.7659376775535915,2.8238782692243993
-0.8742035467876289,-0.5436024980521393,-0.6286958001337205
-0.4616026436990565,0.023758499948226736,-0.6579189185678448
-0.5333333331168453,0.029772927488866886,-0.5252909195206653
-1.3918600220860042,-0.8483334934445621,-1.1443464668623493
-0.5845908882633069,-0.7120064691900572,-0.8717222465987029
0.8687027671283507,1.3689854598713564,1.3827039669603214
-0.47863868243578134,-0.5476121164125659,-0.5175480419868376
-1.2244884134444973,-0.9565931891760809,-0.9224256059331236
1.306558850449436,0.43674919107216786,0.8754206033730867
0.6445443626977607,-1.0608432665471728,0.7400451316526137
-0.03091962931974991,0.10595567633697238,0.11736791578704232
-1.2879999613664976,-1.352543002268209,-0.9911373997897696
-0.8036683688601366,-0.19476570069502377,-0.8904550148257057
-0.7667569515972329,-0.5516217347729925,-0.39166383950137906
0.8612308203139977,0.15607590584230507,0.4942712125143376
-0.8803305431753984,-0.8663767760664818,-0.7763100137625021
0.8328374224194561,1.6075577523167397,1.1087060103600277
-0.942048823861954,-0.535583261331286,-1.0103946855271284
-0.6651384749220322,-0.04039539381859917,-0.4838290591782326
-0.36147855638672644,-0.411285092158061,-0.5230429873334249
0.29186847306029956,-0.29701096888590245,0.09289043197042535
-0.06529058466577363,-0.2529051669212095,0.10213193096241344
1.5994591655720736,-0.24488593020035648,0.9113875183689323
1.4171436633018606,-0.12860699774798462,0.6109139160078082
0.06023812181535654,-0.42331394723934096,-0.7138674530058263
1.3947278228588016,0.9319370585848554,1.3452384305063159
0.47268958596764205,0.7414801864645912,0.7640230749831772
-0.8392348356964568,-0.3250782974088889,-0.9434063063473667
0.6355780265205372,0.0037104081460933728,0.23600878122472632
-0.18633612305829209,-0.268943640362916,-0.26802756920316084
-0.41796647430323514,-0.9265210514728812,-0.5063083810506358
-0.8002312733255342,-0.633818911161738,-0.4723396279990042
-1.1753230034060544,-0.31705906068803547,-1.0018775202399177
-0.9879265773020814,-1.3188622080406254,-0.5050595298355024
-0.9835928481497568,-0.5937227275574721,-0.809279685842027
0.17680049211926327,-0.42531875641955424,0.17706300387042448
-1.1633678885030898,-0.49949669608744646,-0.7640712718541937
-0.48969716372102384,-0.5937227275574721,-0.6836452535995953
1.3379410270697185,0.29641254845723647,0.9920633068665574
1.6622235188126389,1.4992980565852212,1.141425912196526
-0.9559466449366506,-1.5303695765531293,-0.8817130563197709
1.0584902162129166,1.3709902690515694,1.884742155443995
-0.48102970541637424,-0.02235211119667943,-0.5587601320862435
-0.4462104332614893,-0.42531875641955424,-0.5859850885761543
-0.7861840133145507,-0.8142517373809358,-0.8190207253200684
-0.20979803605536052,-0.26693883118270273,-0.29550229593609834
-1.7031413263719501,-1.6803293032330848,-1.2223996678081943
0.3247450390434525,-0.17471760889289079,-0.5148005693135438
-0.6331585425566013,-0.5917179183772588,-0.3444572635693321
-0.5983392704017164,-0.5736746357553391,-0.5235425278194783
0.5220044349423718,1.046211181857014,0.7163169585650767
1.4873799633567786,0.2102057537080643,1.879746750583461
0.16783415594203985,0.29240293009680995,-0.20358684650227143
-0.6700699598195051,-0.6037467734585384,-0.8744697192719966
-0.24700833119083854,-1.008718227861627,-0.23206065420731567
0.796972077710562,0.015739263227373675,0.4076009381840715
-0.620157355099627,-0.5295688337906461,-0.7208610198105739
0.6983423797611025,-0.016337683656039277,0.08939364856805147
-0.8680765503998594,-1.1811318173599712,-0.7348481534200694
0.8956017756600214,0.8156581261324831,0.21028244619297598
0.1289800325074042,0.2984173576374501,-0.40739936481206135
