concave_points_worst,radius_worst,concave_points_mean
0.4263635157186532,1.3529469864296495,0.7073252298161155
0.3635991624780883,0.051825828471213156,0.04368569409416481
1.485885573993908,1.3749998874119966,0.8959017633012765
-0.8241415031314638,-0.697972804928564,-0.48782538306665985
-0.724615171564282,-0.7621266986953898,-0.6424331635001891
-0.44964752879609177,-0.4914774593665934,-0.6254487869743733
1.2408057184831298,1.046211181857014,0.8489449576122564
-0.06529058466577363,0.6993791936801117,0.12386194210573669
-1.0152739026426134,-0.9445643340948009,-0.7982897951488521
1.0838948353817168,-0.5155351695291529,0.6296466842348106
-0.183347344332551,-0.48345822264574,-0.37567854394767003
-1.7031413263719501,-1.167098153098478,-1.2223996678081943
-0.12954932726920937,-0.45138127576232706,-0.6306939620779342
1.3259859121667539,0.5009030848389938,1.0063002107190795
-0.31186482953942246,-0.8383094475434953,-0.6684092687749663
-0.3372694487082228,-0.6518621937836578,-0.6529235137073107
-0.31858958167234025,-0.5897131091970456,-0.12565853067794006
-0.0055150101509496225,0.9239178218640023,-0.037489634889513665
-0.5139062713995275,-0.3892321911757148,-0.4044021218957409
-0.7319376794423478,-1.0327759380241863,-0.7790574864357959
-0.7725850701124282,-1.219223191784024,-0.7038766432847582
1.001703420423834,0.8236773628533369,0.42758255762620767
0.6221285222547016,0.1500614783016649,0.2724752367066251
-1.5474259547608338,-0.8904344862290418,-1.1623549013845746
2.022371355264453,1.5594423319916206,1.2655617229807976
-1.3473272190724606,-1.0808913583493058,-1.0241570259178998
0.09759785588712155,-0.4974918869072332,-0.2870101076731904
0.9643436863520689,0.2723548382946773,0.9388622451018694
1.284143010006377,1.882216610005963,0.9233764900342138
-0.12506615918059763,-0.7741555537766699,-0.5632559964607242
-0.39555063386017614,-0.8002180731194426,-0.5342826482696266
-0.49447920968220976,-0.6318141019815249,-0.6813973214123549
-0.3974933400319078,0.5750810245068864,-0.6461797171455897
1.6667066869012506,1.2907979018430373,1.5325661127763432
1.1705694184282116,1.477245155602875,1.9746594429336082
-0.9027463836184573,-0.5736746357553391,-0.8132760097304542
1.3050644610865656,0.5790906428673129,1.0694920822048353
-0.051841080399938275,-0.5977323459178986,0.28146696545558636
1.3753007611414836,1.5333798126488478,1.7598570339306434
0.9493997927233628,0.21622018124870446,1.0739879465793158
1.0824004460188466,0.7815763700688573,0.7138192561348099
-1.1124092112292023,-0.7921988363985896,-1.057851031702202
-0.5893729342244928,-0.13061180692819788,-0.48707607233757966
0.5070605413136657,0.6512637733549919,0.39161564263036247
-0.22220146776718666,-1.0127278462220535,-0.29425344472096476
0.7088031053011964,0.20018170780699762,1.0327758564799099
0.849275705411033,-0.15667432627097103,0.5227450202193819
-0.3323379638107496,-0.41529471051848754,-0.5070576917797159
-0.26942417163389754,-0.0023040193945460664,-0.49182170695508703
-1.495570643869224,-1.3256785592533507,-1.1356794394293228
-0.3644673351124675,-0.6999776141087772,-0.5672523203491514
-0.46100488795390826,-0.5135303603489397,-0.7775588649776357
-0.7464332562621928,-0.7079968508296307,-0.7575772455354993
-0.4424744598543128,0.38261934320640867,-0.5302863243811994
-0.6628968908777261,-0.7982132639392294,-0.6654120258586459
0.6206341328918312,-0.7921988363985896,-0.31997977975271513
-0.08920081447170328,-0.37519852691422156,-0.1965932796975237
0.8776691033055741,-0.04640982135923932,0.9950605497828777
-0.45667115880158354,0.7033888120405382,-0.17885959244262786
-0.14150444217217428,-0.28297730462440923,-0.5055590703215558
-0.078740088931609,0.09192201207547918,-0.07270723915627887
-0.3372694487082228,-0.6378285295221646,-0.589481871978528
-0.4725116860480118,-0.4874678410061665,-0.6286958001337205
0.39946450718698245,-0.38722738199550116,0.044934545309298364
-0.6817261968498959,-0.6398333387023782,-0.7186130876233336
-0.5430468639755041,-0.2529051669212095,-0.4071495945690346
0.7760506266303734,3.2434820433707996,0.9371138534006824
-0.954003938764919,-0.6037467734585384,-0.4923212474411405
-0.7320871183786349,-0.48947265018638014,-0.8479940735111658
0.32773381776919375,-0.10454928758542507,0.0941392831855589
1.9760452850154646,0.7094032395811783,2.21693657866951
2.095596434045112,1.5995385155958866,2.4592137144054127
-0.8241415031314638,-0.5716698265751254,-0.5070576917797159
-1.3473272190724606,-1.0147326554022666,-1.0851509192650208
2.043292806344641,1.7980146244370043,1.210362499271896
1.1840189226940472,1.3168604211858101,0.6259001305894102
0.3845206135582765,0.0057152173263069934,0.5419773289324378
-0.5962471252936975,-0.44737165740190055,0.4150940454748725
-0.8229459916411673,-0.13662623446883768,-0.6496765005479636
1.0719397204787522,0.7094032395811783,0.8639311721938583
-0.702498208993797,-0.9886701360594935,-0.7308518295316422
-0.6938307506891476,-0.8463286842643488,-0.7043761837708116
1.0061865885124457,0.7414801864645912,0.2807176547265062
-0.4852139956324119,0.019748881587800204,-0.7053752647429183
1.5068070250740964,1.6015433247761002,2.079562945004824
